aX,aY,aZ,gX,gY,gZ
0.16519991455078123,-1.1348515869140625,10.014945544433592,-0.02531393571594829,0.015188361429568975,0.006128637068071691
0.17956512451171874,-1.0534487304687499,10.120290417480469,-0.02531393571594829,0.008260336917835759,0.008127105677225504
0.1292868896484375,-1.1731588134765625,9.991003527832031,-0.024781010753507273,0.011191424211261349,0.007194486992953725
0.18914193115234373,-1.1947066284179686,10.04846436767578,-0.026379785640830326,0.010258805526989571,0.0075941807147844875
0.12449848632812499,-1.139639990234375,10.060435375976562,-0.0255803981971688,0.0058621745868511835,0.008260336917835759
0.13168109130859373,-1.1061211669921875,10.09395419921875,-0.026646248122050836,0.010658499248820334,0.007194486992953725
0.18435352783203124,-1.1085153686523437,10.041281762695311,-0.027578866806322613,0.01372281778285618,0.0073277182335639785
0.23223756103515625,-1.1875240234375,10.031704956054687,-0.0255803981971688,0.015454823910789483,0.0057289433462409285
0.17238251953125,-1.1563994018554686,10.034099157714843,-0.026779479362661087,0.007727411955394742,0.007061255752343471
0.18914193115234373,-1.1372457885742187,10.105925207519531,-0.02438131703167651,0.007993874436615249,0.0058621745868511835
0.2442085693359375,-1.1444283935546875,10.129867224121092,-0.028644716731204646,0.007194486992953725,0.00479632466196915
0.201112939453125,-1.1420341918945311,10.084377392578125,-0.027312404325102103,0.011990811654922875,0.008526799399056265
0.16519991455078123,-1.1109095703125,10.1131078125,-0.02531393571594829,0.01212404289553313,0.005595712105630674
0.19393033447265623,-1.1563994018554686,10.038887561035155,-0.026779479362661087,0.0095926493239383,0.007194486992953725
0.1867477294921875,-1.1037269653320312,10.070012182617187,-0.02624655440022007,0.009326186842717792,0.005462480865020421
0.21308394775390624,-1.1372457885742187,10.091559997558592,-0.028911179212425153,0.010924961730040842,0.0026646248122050836
0.22505495605468748,-1.1109095703125,10.067617980957031,-0.026513016881440577,0.011990811654922875,0.005062787143189658
0.19153613281249998,-1.139639990234375,9.974244116210937,-0.027978560528153375,0.011457886692481857,0.005329249624410167
0.14604630126953125,-1.1707646118164061,9.983820922851562,-0.029177641693645662,0.008260336917835759,0.009059724361497283
0.15083470458984374,-1.1252747802734375,10.079588989257813,-0.027845329287543123,0.008926493120887028,0.004929555902579405
0.18914193115234373,-1.1731588134765625,10.04846436767578,-0.027045941843881597,0.011457886692481857,0.0063950995492922
0.17238251953125,-1.1013327636718748,10.129867224121092,-0.02584686067838931,0.009992343045769061,0.006261868308681946
0.19393033447265623,-1.1228805786132812,10.014945544433592,-0.027712098046932865,0.009326186842717792,0.006928024511733216
0.1867477294921875,-1.197100830078125,10.09395419921875,-0.02584686067838931,0.0073277182335639785,0.008393568158446012
0.15562310791015624,-1.16837041015625,9.986215124511718,-0.027978560528153375,0.011457886692481857,0.008127105677225504
0.1292868896484375,-1.13006318359375,10.081983190917969,-0.024914241994117528,0.011324655451871604,0.009192955602107537
0.22266075439453123,-1.1324573852539062,10.072406384277343,-0.02691271060327134,0.008127105677225504,0.007061255752343471
0.1771709228515625,-1.0965443603515623,10.029310754394531,-0.02717917308449185,0.00866003063966652,0.0031975497746461
0.21308394775390624,-1.1061211669921875,10.101136804199218,-0.026646248122050836,0.01052526800821008,0.007061255752343471
0.181959326171875,-1.180341418457031,9.97903251953125,-0.024514548272286763,0.013589586542245924,0.004929555902579405
0.1867477294921875,-1.1468225952148436,10.060435375976562,-0.0287779479718149,0.008926493120887028,0.005196018383799912
0.16519991455078123,-1.0941501586914062,10.117896215820313,-0.02717917308449185,0.0075941807147844875,0.008260336917835759
0.22026655273437498,-1.0917559570312498,9.986215124511718,-0.02851148549059439,0.009059724361497283,0.005995405827461438
0.16041151123046873,-1.1276689819335937,10.08677159423828,-0.027045941843881597,0.010924961730040842,0.0058621745868511835
0.11731588134765625,-1.139639990234375,10.08677159423828,-0.025447166956558548,0.011324655451871604,0.0073277182335639785
0.16759411621093748,-1.1013327636718748,9.991003527832031,-0.027978560528153375,0.010791730489430587,0.006528330789902454
0.18435352783203124,-1.1468225952148436,10.019733947753906,-0.026779479362661087,0.010125574286379316,0.008127105677225504
0.13168109130859373,-1.149216796875,10.089165795898436,-0.026779479362661087,0.009192955602107537,0.007727411955394742
0.1197100830078125,-1.1061211669921875,10.127473022460936,-0.027712098046932865,0.012257274136143382,0.007061255752343471
