aX,aY,aZ,gX,gY,gZ
-4.426878869628906,11.585541833496093,3.323151904296875,-0.11617764181214164,4.048897402145624,-1.7410658522948015
-6.5385647338867185,11.568782421875,2.770091320800781,-0.2555375194904675,4.132566621248864,-1.8641715186186762
-7.539341027832031,11.571176623535155,1.85790048828125,-0.5078774892062888,4.143491582978904,-1.948906587646798
-8.781931689453124,10.611101757812499,1.1851298217773436,-0.7676784083962845,4.12563859673713,-2.0656171544213806
-9.94072529296875,9.466673364257812,0.6057330200195312,-1.010692191269388,4.063286376131532,-2.0877335403626827
-10.86009873046875,8.154650854492187,0.08858546142578125,-1.232921900607292,3.936183772589349,-1.9291883640364804
-12.413935607910156,7.067683300781249,-0.16759411621093748,-1.3792098027973512,3.721148550244399,-1.6739173070272335
-14.786589453125,6.835445739746094,-0.296881005859375,-1.4889923450602007,3.448823894437039,-1.3213874443725009
-17.05868682861328,6.955155822753905,-0.3327940307617187,-1.5942450251423015,3.1530505402822753,-0.8516140899807446
-18.071434130859373,7.71890615234375,-0.507570751953125,-1.7360030651516116,2.858609498533613,-0.3781102608519013
-18.509573034667966,8.590395556640624,-0.833182177734375,-1.8988116411773424,2.5455160830995163,-0.0770076570727269
-19.01235538330078,8.750807067871094,-1.2330138549804688,-2.0530934178040168,2.2473445666137675,0.018385911204215073
-19.191920507812497,8.506598498535157,-1.5873557006835937,-2.1490199110434,1.9808820853932587,0.03011026037791744
-19.05066260986328,8.128314636230469,-1.6424223388671875,-2.2222970933790394,1.741332314776022,0.07034609504221419
-19.622876806640623,7.675810522460937,-1.6519991455078125,-2.275589589623141,1.4807320081423647,0.14015926512198737
-20.55182705078125,7.204152795410156,-1.4149731811523436,-2.322486986317951,1.1937519158678773,0.2051761105397914
-21.033061584472655,6.636727001953124,-1.1228805786132812,-2.374180707674729,0.9256906597600458,0.21183767257030411
-20.968418139648435,5.9017070922851556,-0.47884033203125,-2.443460952792061,0.6746830024503271,0.17719755001163803
-20.62125889892578,4.987122058105468,0.39264907226562495,-2.5082113357286446,0.4540520679997462,0.14122511504686944
-20.48000100097656,4.216189123535156,1.3718775512695311,-2.5636355318225106,0.24754364505385223,0.10765084241308535
-20.29085906982422,3.210624426269531,2.2673089721679687,-2.6046707539304688,0.04849617158213252,0.10072281790135215
-19.792865124511717,2.0733786376953125,3.660734338378906,-2.646238901000868,-0.20864012279565802,0.13056661579804907
-19.519926135253904,1.4891934326171874,4.393360046386719,-2.6742174615290217,-0.3951638596500139,0.160410413694746
-19.11291185302734,0.9720458740234375,5.147533569335937,-2.6840765733341803,-0.5779571217672825,0.19584992369707363
-18.79687723388672,0.4860229370117187,5.647921716308593,-2.691271060327134,-0.7524900469667155,0.21183767257030411
-18.49520782470703,0.17238251953125,6.153098266601562,-2.696067384989103,-0.9307534469032356,0.20437672309612986
-18.239028247070312,-0.2346317626953125,6.382941625976562,-2.6997978597261905,-1.0743767242810895,0.18625727437313533
-17.92059942626953,-0.63206923828125,6.481103894042969,-2.6862082731839445,-1.201479327823272,0.12950076587316706
-17.726669091796875,-1.20667763671875,6.667851623535156,-2.6539663129562627,-1.3357764183584084,0.035972434964768624
-17.37232724609375,-1.7573440185546874,6.6271501953125,-2.6004073542309407,-1.4356998488160988,-0.07434303226052183
-17.305289599609374,-2.3056161987304686,6.48589229736328,-2.5172710600901422,-1.5558744278465482,-0.15987748873230498
-17.26219396972656,-3.0119056884765625,6.4356140625,-2.4085543677521746,-1.670986219733808,-0.25100765730971886
-17.02037960205078,-3.5817256835937497,6.217741711425781,-2.304367537594956,-1.7669127129731907,-0.3240183771641381
-16.591817504882812,-4.3263223999023435,5.84185205078125,-2.1951179202945474,-1.8313966334285539,-0.3666523741594194
-16.168043811035155,-5.279214660644531,5.422866760253906,-2.0869341529190213,-1.8878866794473015,-0.3448024506993378
-15.895104821777343,-6.100425830078125,5.2816088623046875,-1.98674425998011,-1.9827473227618024,-0.19132006151632497
-14.72912861328125,-7.333439685058593,4.927267016601562,-1.8825574298228913,-2.011525270733617,0.08473506902812164
-14.413093994140624,-8.590395556640624,4.690241052246093,-1.7559877512431499,-2.0746768787828778,0.4055558964176137
-14.475343237304687,-9.540893615722656,4.410119458007812,-1.5790566637127323,-2.174333846759348,0.7588851465160077
-14.616601135253905,-10.043675964355469,4.072537023925781,-1.4327687615226732,-2.319022974062084,1.071978561950105
-13.558364001464843,-10.46984385986328,3.763685009765625,-1.244912712262215,-2.4687748885080096,1.465010721750355
-12.794613671875,-9.679757312011718,3.189076611328125,-1.1719019924077958,-2.6286523772403148,1.775439512372247
-12.356474768066406,-8.808267907714843,2.6048914062499997,-1.1633751930087393,-2.7869310910852967,2.0288453320129505
-11.099518896484375,-8.588001354980468,2.3319524169921872,-1.0842358360862483,-2.8817917343997976,2.173800921796907
-9.852139831542969,-7.841010437011718,2.528276953125,-0.9558009201379635,-2.9286891310946075,2.1578131729236762
-8.56166513671875,-5.652710119628906,2.4851813232421875,-0.9390137838210714,-2.9697243532025652,2.0027320088533407
-8.298302954101562,-4.733336682128906,2.77727392578125,-0.9344839216403227,-3.004364475761231,1.7703767252290572
-7.505822204589843,-4.434061474609375,3.1675287963867187,-0.893182237051144,-2.996370601324616,1.4612802470132678
-6.742071875,-4.352658618164062,3.718195178222656,-0.7927258816310122,-2.9236263439514176,1.1250045957129862
-6.038176586914062,-4.149151477050781,4.273649963378906,-0.6728177650817835,-2.817041351463214,0.7303736610254132
-5.49708701171875,-4.065354418945312,4.5968671875,-0.5350566622907807,-2.7077917341628055,0.31975497746460996
-5.382165332031249,-3.9791631591796874,4.910507604980468,-0.3895681475443831,-2.6179938779914944,-0.07327718233563979
