aX,aY,aZ,gX,gY,gZ
-10.292672937011718,3.2225954345703123,7.491456994628906,1.1513843813538165,-0.5920796332719694,-0.9083705984807129
-10.802637890625,2.8754361938476563,8.085219006347655,1.089298623229438,-0.5558407358259804,-1.0847687610486894
-11.228805786132812,1.7429788085937499,8.645462194824217,1.0365390519477775,-0.577157734323621,-1.0455987763092747
-11.846509814453125,0.5602431884765625,9.188945971679686,1.0458652387904952,-0.6794793271122962,-0.9027748863750822
-12.282254516601562,-0.0143652099609375,9.962273107910155,1.1529831562411395,-0.7951240439619969,-0.7471607973423053
-12.770671655273437,0.22744915771484372,10.32379755859375,1.2558376739922559,-0.9891087302905269,-0.5550413483823189
-12.694057202148437,1.254561669921875,10.326191760253906,1.3173905071541931,-1.23185605068241,-0.42021133288474166
-12.770671655273437,2.8706477905273435,10.105925207519531,1.3427044428701416,-1.4807320081423647,-0.3706493113777271
-12.835315100097656,4.891353991699218,10.378864196777343,1.3522970921940796,-1.6909709058253457,-0.48682695318986874
-13.1776859375,6.392518432617187,10.32379755859375,1.3640214413677823,-1.8151424220741028,-0.8041837683234941
-13.737929125976562,7.8721350585937495,9.720458740234374,1.2494425744429636,-2.030710569381494,-0.993372129990055
-14.006079711914062,8.180987072753906,8.183381274414062,1.1092833093209762,-2.2569372159377052,-1.0360061269853365
-13.72595811767578,8.389282617187499,7.963114721679687,1.0386707517975415,-2.4943552867051784,-0.831362941407986
-12.373234179687499,9.6917283203125,7.685387329101562,0.8566768771239343,-2.662493112355319,-0.7423644726803361
-10.989385620117186,10.512939489746094,7.117961535644531,0.6501684541780404,-2.72058193326139,-0.6112649319198461
-10.026916552734374,11.473014355468749,5.913678100585937,0.41088514604202386,-2.7802695290547836,-0.4860275657462072
-9.579200842285156,12.20085166015625,4.106055847167968,0.06928024511733216,-2.8380918874796346,-0.29790505400452827
-8.542511523437499,12.629413757324219,2.825157958984375,-0.27605513054444664,-2.8708667726697565,-0.07594180714784488
-7.292738256835937,12.753912243652342,1.5586252807617187,-0.7098560499714343,-2.929754981019489,0.17773047497407904
-6.533776330566406,12.107477795410155,0.49320554199218747,-0.9672588068304452,-2.8458192994350293,0.3951638596500139
-4.833893151855468,11.573570825195311,0.055066638183593745,-1.0845022985674688,-2.661960187392878,0.4929555902579404
-3.394977954101562,12.61504854736328,-0.4572925170898437,-1.5366891291986715,-2.459715164146512,0.5510444111640111
-1.599326708984375,11.722011328125,-0.9169792358398436,-1.936382851029434,-2.2385513047334906,0.6285849931991792
-0.24181436767578124,10.98699141845703,-0.9026140258789062,-2.2606676906747927,-1.9350505386233314,0.6642909656827273
1.2785036865234374,11.245565197753905,-0.40940848388671874,-2.7943920405594707,-1.5961102625108448,0.7205145492202545
1.8698714965820311,11.207257971191405,-0.4261678955078125,-3.322520678338518,-1.1074180719524327,0.6824104144057218
2.389413256835937,11.245565197753905,-1.1037269653320312,-3.83173047995091,-0.3805084231828859,0.30883001573456914
3.8570588745117185,10.89840595703125,-3.0502129150390624,-4.33481164449523,0.23875038317357547,-0.30883001573456914
3.459621398925781,9.672574707031249,-5.372588525390625,-4.693203681736813,0.8092465554666838,-0.8148422675723145
3.5529952636718747,8.501810095214843,-7.1395093505859375,-5.170437985602743,1.218799389102605,-1.250241961886625
4.752490295410156,5.9376201171875,-8.566453540039062,-5.547748859010983,1.7471944893628732,-1.3525635546753
4.8123453369140625,2.43250888671875,-9.957484704589843,-5.758787144137625,2.182860646158404,-1.162575805565078
5.111620544433594,-0.3280056274414062,-10.666168395996094,-5.834462488804251,2.7448300190524564,-0.8305635539643245
5.315127685546875,-2.731784094238281,-11.362881079101562,-5.822738139630548,3.209807048782243,-0.5342572748471192
3.9695863525390624,-5.856217260742187,-11.832144604492187,-5.571464019839609,3.4869280292515716,0.07754058203516792
1.7908628417968748,-7.738059765625,-11.745953344726562,-5.180563559889123,3.536490050758587,2.2113721316489987
-1.675941162109375,-9.17458076171875,-11.382034692382812,-4.685476269781419,3.5018499281999205,2.98278101478237
-3.919308117675781,-10.536881506347656,-10.376469995117187,-4.149620220046976,3.5359571257961453,3.436033695338455
-6.129156249999999,-13.541604589843748,-9.605537060546874,-3.203944874195392,3.471206742859562,3.3963307856365987
-8.683769421386717,-16.199168432617185,-7.75721337890625,-2.1237059753274514,3.08750076990203,3.0464655477940714
-12.516886279296875,-20.92771671142578,-5.046977099609375,-1.2369188378255995,2.7632159302566714,3.0898989322330146
-15.179238525390623,-24.03060206298828,-0.93852705078125,-0.368517611527963,2.4258744290315075,3.0957611068198654
-15.490484741210937,-25.819070703125,1.6160861206054686,0.44339356875092584,2.0991914270551644,3.4400306325567627
-16.584634899902344,-25.028984155273434,5.2456958374023435,1.7615834633487806,1.3999938763325508,3.6374793311411593
-16.156072802734375,-20.910957299804686,6.861781958007812,2.985712102075796,0.8276324666708988,3.504248090530905
-16.084246752929687,-15.94777725830078,6.777984899902344,3.8330627923570124,0.32774885190122527,2.5689647814469208
-17.05868682861328,-10.091559997558592,5.363011718749999,4.5599724411265585,-0.23422052099282684,2.0824042907382725
-19.941305627441405,-4.115632653808594,4.565742565917969,4.545583467140651,-0.737035223055926,1.5859846882244655
-21.80878292236328,1.1013327636718748,4.254496350097656,4.090199086734803,-1.4793996957362623,0.992839205027614
-20.130447558593747,5.813121630859374,6.68461103515625,3.757920372652829,-1.6994977052244022,0.43699846920163365
-18.0810109375,7.115567333984375,11.020510241699219,3.7099571260331374,-1.6238223605577777,-0.9520704454008762
-15.610194824218748,8.365340600585936,13.508085766601562,3.477068917446413,-1.3051332330180498,-1.8313966334285539
-12.816161486816405,6.833051538085937,15.011644409179686,3.0528606473433637,-1.1673721302270468,-2.058422667428427
-12.483367456054687,4.225765930175781,14.949395166015623,3.0027657008739084,-1.1090168468397557,-1.8537794818510764
-12.74912384033203,4.264073156738281,13.594277026367187,2.778670754167461,-1.2142695269218564,-1.4050566634757404
-12.528857287597656,4.548983154296875,12.732364428710937,2.6070689162614533,-1.2814180721894246,-1.1090168468397557
-12.04044014892578,4.766855505371093,12.48097325439453,2.506079635878881,-1.3480336924945515,-0.8777274131403544
-12.00213292236328,5.353434912109375,12.562376110839843,2.4058897429399697,-1.385338439865423,-0.6784134771874143
-11.238382592773437,7.340622290039062,11.571176623535155,2.1287687624706413,-1.4434272607714937,-0.4575160802556128
-11.130643518066405,6.351817004394531,11.135431921386719,2.129301687433082,-1.4961868320531544,-0.27605513054444664
-8.951920007324219,7.5345526245117185,10.848127722167968,2.1202419630715847,-1.4482235854334629,-0.24061562054211902
-8.908824377441405,10.577582934570312,10.500968481445312,1.7919601862079184,-1.4642113343066931,-0.2507411948284983
-8.130708837890625,11.86805762939453,10.206481677246094,1.3901347645273918,-1.4066554383630634,-0.2755222055820056
-7.0461354858398435,12.014103930664062,9.981426721191406,1.0077611039759624,-1.294208271288009,-0.31602450272752286
-5.990292553710937,11.789048974609374,9.770736975097655,0.6736171525254451,-1.166839205264606,-0.39303215980024975
-5.899312890625,11.504138977050781,8.99501563720703,0.33520980137539946,-1.0959601852599508,-0.4119509959669059
