aX,aY,aZ,gX,gY,gZ
-12.562376110839843,-2.1356278808593747,6.380547424316406,0.7410321602742337,-0.03890352225819422,-0.4348667693518696
-13.91749425048828,-2.6096798095703124,7.438784558105469,0.7634150086967563,-0.21210413505152462,-0.5124073513870375
-14.777012646484375,-2.5330653564453125,8.257601525878906,0.8188392047906221,-0.4223430327345057,-0.5497120987579087
-14.745888024902342,-1.7429788085937499,9.102754711914063,0.8950474744196875,-0.5736937220677545,-0.7444961725301004
-14.494496850585938,-1.0558429321289062,9.390058911132812,0.9667258818680042,-0.6928024511733216,-1.035739664504116
-14.853627099609374,-0.6464344482421874,9.521740002441407,1.0490627885651413,-0.8388238908821603,-1.3064655454241523
-15.483302136230467,-0.07422025146484375,9.6151138671875,1.1162113338327095,-1.0349402770604543,-1.4530199100954317
-16.115371374511717,0.25139117431640623,9.962273107910155,1.1748330797012214,-1.3030015331682856,-1.5129739683700463
-16.431405993652344,1.22583125,10.211270080566406,1.2153353768467385,-1.5926462502549783,-1.4434272607714937
-16.263811877441405,2.2385785522460937,10.479420666503906,1.23718530030682,-1.838857582902728,-1.3730811657292794
-15.512032556152343,3.2225954345703123,10.31661495361328,1.2742235851964707,-2.10718530149178,-1.3640214413677823
-14.355633154296875,4.182670300292968,9.459490759277344,1.278486984895999,-2.2532067412006187,-1.3808085776846744
-13.40034669189453,4.896142395019531,8.911218579101561,1.2078744273725643,-2.398961718428237,-1.3165911197105316
-12.679691992187498,5.506663818359375,7.551312036132812,1.0858346109735715,-2.6723522241604782,-0.9360826965276458
-10.601524951171875,4.920084411621094,6.469132885742187,1.129534457893735,-2.729108732660446,-0.5838192963541338
-8.89924757080078,6.514622717285156,6.1076084350585935,1.2241286387270154,-2.8205053637190804,-0.3144257278401998
-7.8721350585937495,8.190563879394531,5.61200869140625,0.9816477808163526,-2.80984686447026,-0.15881163880742297
-6.461950280761719,8.767566479492187,4.3622354248046875,0.832961716295309,-2.707525271681585,-0.04689739669480947
-4.350264416503906,9.777919580078125,2.7820623291015623,0.7967228188493198,-2.5295283342262853,0.040768759626737774
-3.699041564941406,11.164162341308593,1.4437036010742186,0.5875497710912209,-2.341139360003386,-0.0191852986478766
-3.1172505615234374,11.547234606933593,0.4955997436523437,0.3152251152838613,-2.14928637352462,0.004263399699528133
-3.2728736694335936,10.625466967773438,-0.4908113403320312,0.048229709100912004,-2.0027320088533407,0.13935987767832586
-3.277662072753906,9.047688073730468,-1.3455413330078123,-0.1763981625679765,-1.8628392062125738,0.433001531983326
-2.583343591308594,8.054094384765625,-2.1212626708984375,-0.4846952533401046,-1.759185301017796,0.9046401237436257
-1.1420341918945311,7.668627917480468,-2.808398547363281,-0.8334946412577501,-1.5742603390507632,1.3320459436213212
0.8355763793945312,7.977479931640625,-3.6176387084960937,-1.3973292515203457,-1.2158683018091794,1.7967565108698877
3.4093431640625,8.336610180664062,-4.129997863769531,-1.972088823512982,-0.6896049013986756,2.085335378031698
4.280832568359375,8.566453540039062,-4.826710546875,-2.5990750418248383,-0.1721347628684484,2.212704444055101
4.503493322753906,8.487444885253906,-6.093243225097656,-3.251108733371422,0.5158713636429041,2.0357733565246834
4.8506525634765625,7.455543969726562,-7.45075556640625,-3.7592526850589314,1.1079509969148738,1.4245084246048374
4.141968872070312,5.985504150390625,-8.667010009765624,-4.145090357866228,1.585718225743245,0.7524900469667155
4.237736938476562,3.986345764160156,-9.356540087890625,-4.428606437884849,2.2715926524048333,0.4247411950654903
4.7884033203125,1.5634136840820312,-9.572018237304688,-4.591415013910579,2.8514150115406593,0.3946309346875728
4.110844250488281,-0.9888052856445312,-9.694122521972655,-4.598076575941091,3.245246558784571,0.558771823119406
2.7820623291015623,-3.5601778686523438,-9.466673364257812,-4.420346100967013,3.4682756555661367,1.244912712262215
1.235408056640625,-4.031835595703125,-9.157821350097656,-4.382774891114921,3.731540587011999,2.210572744205337
-0.33039982910156246,-5.305550878906249,-9.131485131835937,-4.130434921399099,4.09392956147189,2.4226768792568616
-1.838746875,-6.138733056640625,-8.942343200683593,-3.790428795361731,4.280186835845025,2.2835834640597565
-6.251260534667968,-8.980650427246093,-8.678981018066406,-3.1224073549419167,4.207975503434268,1.7719755001163804
-10.16338604736328,-12.224793676757812,-8.058882788085937,-2.560704444529085,3.932986222814703,1.6283522227385263
-14.544775085449217,-16.239869860839843,-6.279990954589843,-2.0808055158509493,3.4477580445121574,1.8905513042595068
-16.840814477539062,-18.691532360839844,-2.518700146484375,-1.0354732020228954,2.846885149359911,2.043234305998858
-18.24621085205078,-18.13128917236328,1.1420341918945311,-0.36292189942233233,2.364588058350791,1.820471671698513
-19.852720166015622,-17.855955981445312,4.3239281982421875,0.3117611030279947,2.058422667428427,1.6456722840178593
-19.776105712890622,-17.69554447021484,7.9295958984374995,1.0258805526989572,1.7714425751539393,1.4239754996423966
-19.86708537597656,-17.252617163085937,10.036493359375,1.8007534480881953,1.514306280776149,1.1276692205251913
-20.063409912109375,-16.934188342285154,10.627861169433594,2.98784380192556,1.2475773370744199,0.8937151620135849
-20.09214033203125,-14.26944189453125,7.8912886718749995,3.7062266512960504,0.973387443898517,0.7775375202014433
-21.0306673828125,-5.1714755859374995,5.240907434082031,3.8197396682959868,0.32375191468291764,0.561969372894052
-22.90053887939453,1.5586252807617187,4.721365673828124,3.551411949706935,-0.4028912716054086,0.05196018383799912
-21.4903541015625,4.927267016601562,5.504269616699219,3.1586462523879053,-0.799387443661525,-0.6184594189127998
-17.57583438720703,6.358999609374999,7.448361364746093,2.5585727446793207,-0.641108729816543,-1.379742727759792
-13.960589880371092,4.759672900390624,10.788272680664061,2.6915375228083547,-0.24168147046700106,-1.941712100653844
