aX,aY,aZ,gX,gY,gZ
-13.239935180664062,2.0973206542968748,5.329492895507812,-0.5686309349245648,-0.5004165397321146,-0.37411332363359373
-13.196839550781249,2.454056701660156,5.3390697021484375,-0.6046033698893334,-0.5611699854503907,-0.3146921903214204
-13.081917871093749,2.825157958984375,5.516240625,-0.640575804854102,-0.6080673821452,-0.29337519182377964
-13.05558165283203,3.2321722412109373,5.5545478515625,-0.6786799396686347,-0.656297091246112,-0.3165574276899639
-13.13219610595703,3.5218706420898434,5.738901379394531,-0.7154517620770648,-0.6954670759855267,-0.3645206743096554
-13.077129467773437,3.7421371948242186,5.705382556152343,-0.7412986227554542,-0.7325053608751775,-0.4295375197274594
-13.261482995605467,3.6391865234374996,5.853823059082031,-0.7658131710277409,-0.7732741205019151,-0.5148055137180221
-13.424288708496093,3.687070556640625,5.805939025878906,-0.7826003073446329,-0.8143093426098735,-0.6027381325207898
-13.82172618408203,3.6176387084960937,5.8083332275390624,-0.7969892813305405,-0.8729310884783853,-0.6744165399691066
-14.401122985839843,3.6248213134765623,5.559336254882812,-0.8060490056920377,-0.9496722830698917,-0.7317059734315159
-14.76025323486328,3.699041564941406,5.3199160888671875,-0.8393568158446012,-1.0368055144289978,-0.7714088831333716
-15.203180541992186,4.019864587402344,5.0014872680664055,-0.8913169996826004,-1.1436569693984218,-0.8041837683234941
-15.234305163574218,4.297591979980469,4.7884033203125,-0.9475405832201276,-1.2606339986542248,-0.8353598786262937
-15.480907934570311,4.582501977539062,4.563348364257812,-1.0045635542013165,-1.38906891460251,-0.86493721404177
-15.521609362792967,4.876988781738281,4.4005426513671875,-1.0695803996191204,-1.5188361429568975,-0.8742634008844878
-15.502455749511718,5.2456958374023435,4.448426684570312,-1.1324655451871604,-1.651800921085931,-0.8902511497577184
-15.895104821777343,5.365405920410156,4.211400720214844,-1.2057427275228,-1.7946248110201235,-0.9091699859243745
-15.095441467285156,5.322310290527343,4.328716601562499,-1.262232773541548,-1.885488517116317,-0.9374150089337483
-15.081076257324218,5.080495922851562,4.450820886230469,-1.29474119625045,-1.986211335017669,-0.9861776429971013
-14.853627099609374,4.752490295410156,4.716577270507813,-1.309396632717578,-2.081604903294611,-1.022683002924311
-14.53040987548828,4.553771557617187,4.893748193359374,-1.312061257529783,-2.2278928054846703,-1.0487963260839208
-14.087482568359373,4.299986181640625,4.896142395019531,-1.33151301865888,-2.3270168484986993,-1.0610536002200641
-13.488932153320311,3.5386300537109374,5.250484240722656,-1.280618684745763,-2.3920336939165034,-1.0682480872130178
-13.206416357421874,4.2305543334960936,4.996698864746094,-1.364554366330223,-2.487427262193445,-1.028545177511162
-12.799402075195312,3.086125939941406,4.7955859252929685,-1.3525635546753,-2.5641684567849516,-0.9864441054783218
-11.96382569580078,2.370259643554687,4.8889597900390624,-1.2441133248185532,-2.608134766186336,-0.9645941820182402
-11.520898388671874,2.808398547363281,4.924872814941406,-1.1945513033115387,-2.655032162881145,-0.9526033703633173
-11.116278308105468,3.2154128295898436,4.7931917236328125,-1.2057427275228,-2.693136297695678,-0.9326186842717791
-10.730811840820312,3.488351818847656,4.678270043945313,-1.2382511502317022,-2.737369069578282,-0.9054395111872873
-10.51533369140625,3.5625720703124997,4.417302062988281,-1.2603675361730045,-2.7879969410101784,-0.8921163871262618
-10.369287390136718,3.3710359375,4.3430818115234375,-1.2702266479781632,-2.8455528369538086,-0.8793261880276775
-9.888052856445311,3.299209887695312,4.149151477050781,-1.2758223600837937,-2.8964471708669257,-0.8761286382530313
-9.627084875488281,3.2130186279296873,4.106055847167968,-1.2846156219640708,-2.9316202183880327,-0.8923828496074824
-9.299079248046874,3.19865341796875,4.199429711914062,-1.3080643203114755,-2.9625298662096116,-0.9059724361497283
-8.978256225585938,3.0526071166992184,4.113238452148437,-1.3216539068537214,-2.9819816273387088,-0.8982450241943336
-8.595183959960938,2.868253588867187,4.058171813964844,-1.3293813188091161,-2.995837676362175,-0.8654701390042111
-8.058882788085937,2.6599580444335937,4.094084838867187,-1.32618376903447,-3.0024992383926876,-0.8454854529126729
-7.472303381347656,2.5450363647460934,4.101267443847656,-1.3224532942973828,-3.0035650883175697,-0.8401562032882627
-6.950367419433594,2.427720483398437,4.204218115234375,-1.3203215944476188,-2.994771826437293,-0.8223032170464887
-6.392518432617187,2.4756045166015626,4.074931225585937,-1.313660032417106,-2.976652377714298,-0.8100459429103453
-5.951985327148437,2.461239306640625,3.9600095458984375,-1.2926094964006858,-2.9500061295922477,-0.8177733548657401
-5.430049365234375,2.4444798950195312,3.9432501342773434,-1.2579693738420197,-2.91989586921433,-0.8582756520112573
-4.955997436523437,2.5546131713867184,3.801992236328125,-1.2198652390274871,-2.8674027604138903,-0.9398131712647328
-4.553771557617187,2.6910826660156246,3.727771984863281,-1.187356816318585,-2.81490965161345,-1.0546585006707718
-3.9695863525390624,2.85388837890625,3.6679169433593746,-1.1585788683467702,-2.7355038322097385,-1.1673721302270468
-3.6439749267578123,2.77727392578125,3.5027170288085934,-1.1388606447364524,-2.661960187392878,-1.2667626357222965
-3.3327287109375,2.5857377929687497,3.3351229125976563,-1.1010229724031404,-2.5881500800947976,-1.3538958670814027
-3.019088293457031,2.291250988769531,3.1555577880859373,-1.0511944884149054,-2.515672285202819,-1.4354333863348783
-2.825157958984375,2.0087351928710935,3.0980969482421874,-0.993372129990055,-2.444260340235723,-1.5068453313019747
-2.530671154785156,1.7932570434570312,2.932897033691406,-0.944609495926702,-2.374980095118391,-1.5646676897268248
-2.224213342285156,1.5466542724609373,2.8514941772460936,-0.9144992355487845,-2.2995712129329866,-1.6219571231892342
-2.003946789550781,1.1444283935546875,2.73896669921875,-0.87532925080937,-2.2238958682663625,-1.6827105689075101
-1.8267758666992187,0.6536170532226562,2.7198130859375,-0.8265666167460168,-2.1503522234495023,-1.72987442808354
-1.6639701538085936,0.10295067138671875,2.6815058593749996,-0.7719418080958126,-2.0781408910387444,-1.746661564400432
-1.5155296508789062,-0.32082302246093747,2.597708801269531,-0.7122542123024187,-1.987277184942551,-1.7389341524450372
-1.2665326782226562,-0.8307879760742187,2.6791116577148437,-0.6512343041029224,-1.8958805538839167,-1.7045604923675917
-1.0510545288085937,-1.1037269653320312,2.4947581298828125,-0.5907473208658669,-1.8295313960600101,-1.6488698337925054
-0.8355763793945312,-1.2832920898437499,2.3918074584960936,-0.5617029104128316,-1.7767718247783495,-1.57772435130663
-0.5434837768554687,-1.5801730957031248,2.1835119140624997,-0.543583461689837,-1.7269433407901145,-1.485528332804334
-0.2609679809570312,-1.8435352783203125,2.123656872558594,-0.5169372135677861,-1.6467381339427416,-1.3914670769334945
0.05746083984375,-2.1691467041015624,2.138022082519531,-0.45298621807486417,-1.548946403334815,-1.2875467092574964
0.13407529296874998,-2.3056161987304686,2.1308394775390624,-0.38503828536363455,-1.4724716712245292,-1.199347627973508
0.16759411621093748,-2.4492682983398435,2.2002713256835937,-0.3130934154340973,-1.398928026407669,-1.1220735084195606
0.26815058593749996,-2.4756045166015626,2.2385785522460937,-0.2534058196407034,-1.33151301865888,-1.0565237380393155
0.354341845703125,-2.446874096679687,2.262520568847656,-0.21023889768298107,-1.2550382865485943,-1.0072281790135216
0.35673604736328124,-2.4013842651367185,2.5570073730468748,-0.18092802474872516,-1.1660398178209443,-0.9624624821684761
0.43574470214843747,-2.3774422485351563,2.6048914062499997,-0.16387442595061263,-1.072511486912546,-0.9030413488563027
0.5219359619140624,-2.6791116577148437,2.750937707519531,-0.13269831564781315,-0.9550015326943019,-0.831895866370427
0.718260498046875,-2.9472622436523435,2.7653029174804686,-0.09086370609619333,-0.8628055141920059,-0.7724747330582536
0.7350199096679687,-3.1004911499023438,2.839523168945312,-0.036505359927209644,-0.7772710577202228,-0.7026615629784805
0.7685387329101562,-3.1675287963867187,2.8610709838867185,0.02904441045303541,-0.6983981632789523,-0.6323154679362663
0.967257470703125,-3.1938650146484373,2.8945898071289062,0.07967228188493199,-0.6104655444761846,-0.5491791737954677
1.0941501586914062,-3.1364041748046874,2.901772412109375,0.13056661579804907,-0.5185359884551092,-0.46204594243636143
