,aX,aY,aZ,gX,gY,gZ
0,-15.318102221679686,4.374206433105469,0.7422025146484375,-1.9931393595294025,1.629151610182188,-0.5915467083095285
1,-16.199168432617185,4.050989208984375,0.9026140258789062,-2.107984688935441,1.445825423102478,-0.3535957125796145
2,-16.915034729003906,3.744531396484375,1.1563994018554686,-2.2153690688673064,1.2582358363232402,-0.1689372130938022
3,-17.60695900878906,3.296815686035156,1.4173673828125,-2.31689127421232,1.071445636987664,-0.0439663094013838
4,-17.951724047851563,2.801215942382812,1.8052280517578123,-2.396563556097252,0.8721317010347238,0.0628851455680399
5,-18.20072102050781,2.176329309082031,2.219424938964844,-2.457050539334307,0.6896049013986756,0.1881225117416788
6,-18.27494127197265,1.5155296508789062,2.5258827514648434,-2.50048392377325,0.4961531400325865,0.3541286375420556
7,-18.308460095214844,1.0175357055664065,2.8945898071289062,-2.5252649345267577,0.3085635532533486,0.5241317005607399
8,-18.239028247070312,0.5913678100585937,3.39018955078125,-2.5444502331746337,0.1281684534670644,0.6592281785395376
9,-18.0810109375,0.3447650390625,3.83072265625,-2.5713629437779053,-0.0695467075985526,0.7471607973423053
10,-17.90862841796875,0.0430956298828125,4.249707946777344,-2.606003066336571,-0.257935681821452,0.8047166932859351
11,-17.604564807128906,-0.1029506713867187,4.6830584472656245,-2.632116389496181,-0.4263399699528133,0.8524134774244061
12,-17.24543455810547,-0.3591302490234375,5.250484240722656,-2.66275957483654,-0.5633016853001547,0.8841225126896467
13,-16.840814477539062,-0.4189852905273437,5.521029028320312,-2.681145486040754,-0.6994640132038344,0.8785268005840159
14,-16.75701741943359,-0.5003881469726562,5.949591125488281,-2.693136297695678,-0.8209709046403861,0.8097794804291248
15,-16.761805822753907,-0.6248866333007812,6.2201359130859375,-2.696600309951544,-0.9286217470534716,0.6770811647813116
16,-16.78574783935547,-1.0941501586914062,6.385335827636719,-2.679546711153432,-1.0261470151801777,0.5212006132673143
17,-16.718710192871093,-1.74297880859375,6.387730029296875,-2.634248089345945,-1.115411946389048,0.370116386415286
18,-16.608576916503907,-2.1787235107421874,6.4356140625,-2.574826956033772,-1.2012128653420515,0.2339540585116063
19,-16.249446667480466,-2.81558115234375,6.335057592773437,-2.524199084601876,-1.3035344581307269,0.1348300154975772
20,-16.584634899902344,-3.0262708984375,5.925649108886718,-2.5620367569351874,-1.4271730494170427,0.0628851455680399
21,-16.17043801269531,-4.876988781738281,5.911283898925781,-2.5036814735478963,-1.563601839801943,-0.0711454824858757
22,-15.919046838378906,-6.387730029296875,5.9208607055664055,-2.382707507073785,-1.6462052089803003,-0.1622756510632895
23,-16.067487341308592,-7.738059765625,5.987898352050781,-2.2657304778179825,-1.738134765001376,-0.2134364474576271
24,-16.045939526367185,-8.748412866210938,5.904101293945312,-2.184192958564507,-1.8774946426797017,-0.2099724352017605
25,-15.82567297363281,-10.172962854003906,5.875370874023437,-2.093062789987093,-1.973687598400305,-0.1303001533168285
26,-15.231910961914062,-11.40837091064453,5.779602807617187,-1.9574333870458545,-2.083736603144375,0.0514272588755581
27,-14.69082138671875,-13.019668627929686,5.8083332275390624,-1.7749065874098058,-2.2001807074377373,0.2917764169364566
28,-14.183250634765624,-13.8289087890625,5.767631799316406,-1.585718225743245,-2.297439513083223,0.5891485459785439
29,-13.464990136718749,-14.355633154296877,5.856217260742187,-1.3674854536236487,-2.3805758072240213,0.9094364484055948
30,-13.041216442871091,-14.166491223144533,5.887341882324218,-1.1780306294758671,-2.4730382882075377,1.2529065866988305
31,-12.619836950683592,-13.61103643798828,5.698199951171874,-1.0296110274360442,-2.5689647814469208,1.606768761759665
32,-11.616666455078123,-12.799402075195312,5.674257934570313,-0.913166923142682,-2.6182603404727147,2.0781408910387444
33,-10.160991845703125,-12.04762275390625,5.530605834960937,-0.8169739674220785,-2.5948116421253102,2.6662235870924063
34,-9.66539210205078,-10.951078393554686,5.382165332031249,-0.7420980101991157,-2.594278717162869,3.268961719613196
35,-10.421959826660157,-9.622296472167967,4.958391638183594,-0.7127871372648598,-2.685142423259063,3.696634001972112
36,-10.409988818359375,-8.030152368164062,4.314351391601562,-0.7159846870395058,-2.8215712136439626,4.044900464927316
37,-10.05564697265625,-6.155492468261718,3.873818286132812,-0.7594180714784488,-2.944410417486617,4.37184992938488
38,-8.82263311767578,-4.522646936035156,3.5314474487304683,-0.8124441052413298,-3.0278131741086365,4.559705978645339
39,-9.485826977539062,-2.27927998046875,3.414131567382812,-0.931019909384456,-3.1439908159207777,4.609001537671133
40,-9.035717065429688,-0.5865794067382812,3.521870642089844,-1.0463981637529365,-3.199947936977084,4.483764171497494
41,-8.25520732421875,0.93852705078125,3.737348791503906,-1.151650843835037,-3.216735073293977,4.204511491178401
42,-8.013392956542969,2.1883003173828124,4.077325427246094,-1.2624992360227685,-3.232722822167207,3.757120985209167
43,-7.781155395507812,3.5793314819335937,4.510675927734375,-1.3421715179077005,-3.229258809911341,3.152251152838614
44,-7.410054138183593,4.663904833984375,4.965574243164062,-1.3834732024968792,-3.150918840432511,2.1410260366067844
45,-6.363788012695312,5.442020373535156,5.386953735351562,-1.356560491893608,-3.004630938242452,1.224395101208236
46,-6.256048937988281,5.396530541992187,5.662286926269531,-1.264364473391312,-2.895647783423264,0.2105053601642015
