aX,aY,aZ,gX,gY,gZ
-12.464213842773436,2.2768857788085937,5.7149593627929685,-0.2014456358027043,-0.9685911192365477,-0.12816845346706449
-12.627019555664061,2.463633508300781,5.894524487304687,-0.2526064321970419,-1.164707505414842,-0.2267595715186526
-12.897564343261719,2.8371289672851563,6.229712719726562,-0.2952404291923232,-1.3064655454241523,-0.337075038743943
-12.993332409667968,2.9472622436523435,6.347028601074219,-0.353862175060835,-1.4975191444592568,-0.561969372894052
-12.67250938720703,2.91134921875,6.713341455078124,-0.433001531983326,-1.662725882815972,-0.7458284849362028
-11.980585107421874,2.7533319091796873,6.873752966308594,-0.5172036760490066,-1.8820245048604503,-0.8630719766732265
-11.774683764648437,2.712630480957031,7.110778930664062,-0.5926125582344106,-2.02324961990732,-0.9555344576567428
-11.365275280761718,2.6695348510742187,7.357381701660156,-0.6291179181616201,-2.166606434803953,-1.1487197565416114
-10.93671318359375,2.408566870117187,7.3861121215820305,-0.6445727420724096,-2.2177672311982906,-1.236652375344379
-10.867281335449219,2.2026655273437497,7.520187414550781,-0.6499019916968197,-2.2667963277428647,-1.3147258823419883
-10.754753857421875,2.080561242675781,7.596801867675781,-0.6560306287648915,-2.3184900490996427,-1.379742727759792
-10.70686982421875,1.9919757812499999,7.536946826171874,-0.6586952535770966,-2.3659203707568937,-1.407454825806725
-10.409988818359375,1.8914193115234375,7.484274389648437,-0.6738836150066655,-2.4016263432404417,-1.4285053618231451
-10.103531005859374,1.7549498168945312,7.42441934814453,-0.6845421142554858,-2.4498560523413535,-1.4559509973888576
-9.955090502929687,1.608903515625,7.3286512817382805,-0.6930689136545422,-2.4943552867051784,-1.4860612577667751
-9.696516723632811,1.39821376953125,7.369352709960937,-0.69200306372966,-2.5393874460314443,-1.4988514568653593
-9.49300958251953,1.22583125,7.395688928222656,-0.6861408891428089,-2.580422668139403,-1.4948545196470517
-9.320627062988281,1.1707646118164061,7.419630944824219,-0.6842756517742654,-2.632649314458622,-1.491390507391185
-9.100360510253905,1.1540052001953125,7.493851196289062,-0.6810781019996193,-2.67341807408536,-1.4857947952855546
-8.863334545898438,1.1324573852539062,7.572859851074218,-0.67628177733765,-2.714186833712098,-1.465010721750355
-8.86094034423828,1.1180921752929687,7.596801867675781,-0.6802787145559578,-2.761350692888128,-1.4322358365602321
-8.626308581542968,1.0175357055664063,7.592013464355468,-0.6952006135043062,-2.8189065888317577,-1.3999938763325508
-8.48505068359375,1.0630255371093749,7.6997525390625,-0.7141194496709623,-2.8737978599631826,-1.3706830033982949
-8.070853796386718,1.0366893188476562,7.8362220336914055,-0.7373016855371465,-2.9212281816204326,-1.3243185316659263
-7.644685900878906,1.005564697265625,7.982268334960937,-0.751690659523054,-2.9603981663598473,-1.278486984895999
-7.264007836914062,0.8595183959960937,7.917624890136718,-0.7554211342601411,-2.9918407391438677,-1.246511487149538
-7.022193469238281,0.8212111694335937,8.073247998046874,-0.7492924971920694,-3.0171546748598157,-1.2321225131636304
-6.825868933105468,0.7948749511718749,8.099584216308592,-0.7394333853869106,-3.037139360951354,-1.2326554381260715
-6.655880615234374,0.7158662963867187,8.046911779785155,-0.7231791740324596,-3.059788671855097,-1.2427810124124508
-6.440402465820312,0.6512228515624999,7.967903124999999,-0.6999969381662754,-3.0789739705029735,-1.2382511502317022
-6.198588098144531,0.6631938598632812,7.996633544921875,-0.6797457895935167,-3.0877672323832503,-1.2254609511331178
-5.9400143188476555,0.6943184814453125,7.939172705078125,-0.6602940284644196,-3.105620218625025,-1.228658500907764
-5.671863732910156,0.814028564453125,7.912836486816405,-0.6499019916968197,-3.121075042535814,-1.2363859128631587
-5.295974072265625,0.9337386474609375,7.790732202148437,-0.6445727420724096,-3.134131704115619,-1.2443797872997737
-5.087678527832031,1.0606313354492187,7.8721350585937495,-0.6467044419221738,-3.141592653589793,-1.263831548428871
-5.058948107910156,1.0510545288085937,7.9272016967773435,-0.641641654778984,-3.149320065545188,-1.2915436464758039
-4.853046765136718,0.9696516723632812,7.888894470214844,-0.6272526807930765,-3.1485206781015265,-1.3232526817410444
-4.575319372558593,0.8643067993164062,7.68059892578125,-0.5944777956029541,-3.15571516509448,-1.3493660049006542
-4.096479040527344,0.7637503295898437,7.651868505859374,-0.544649311614719,-3.1517182278761724,-1.353362942118962
-3.5697546752929687,0.7038952880859375,7.6231380859375,-0.4825635534903406,-3.1397274162212496,-1.353362942118962
-3.0142998901367184,0.7709329345703124,7.644685900878906,-0.447656968450454,-3.1112159307306553,-1.3658866787363255
-2.5905261962890624,0.8810662109374999,7.685387329101562,-0.4268728949152543,-3.0688483962165947,-1.3912006144522742
-2.2481553588867187,0.6584054565429687,7.580042456054687,-0.39756202198099844,-3.0336753486954877,-1.4133170003935762
-1.8004396484374998,0.4381389038085937,7.577648254394531,-0.35572741242937866,-2.9835804022260315,-1.409586525656489
-1.5849614990234373,0.201112939453125,7.560888842773437,-0.2960398166359847,-2.935084230643899,-1.3850719773842024
-1.1707646118164061,-0.062249243164062495,7.637503295898437,-0.2142358349012887,-2.8729984725195212,-1.3173905071541931
-0.8259995727539062,-0.14604630126953125,7.790732202148437,-0.16227565106328956,-2.809313939507819,-1.249176111961743
-0.32082302246093747,-0.16280571289062498,7.60398447265625,-0.10525268008210079,-2.668621749423391,-1.0908973981167611
-0.1149216796875,-0.3016694091796875,7.673416320800781,-0.08420214406568063,-2.580422668139403,-1.0149555909689163
0.07900865478515624,-0.49799394531249996,7.692569934082031,-0.041035222107958284,-2.4818315500878145,-0.9296875969783536
0.30406361083984373,-0.5506663818359374,7.5465236328125,-0.0063950995492922,-2.390967843991621,-0.8212373671216068
0.4285620971679687,-0.5793968017578125,7.4579381713867186,0.014921898948348467,-2.294241963308577,-0.6890719764362345
0.7134720947265625,-0.5147533569335937,7.359775903320312,0.03437366007744557,-2.1919203705199015,-0.5539754984574369
0.9720458740234375,-0.4261678955078125,7.134720947265625,0.044232771882604376,-2.090398165174888,-0.45511791792462825
1.3215993164062498,-0.36152445068359373,7.091625317382812,0.050894333913117096,-1.9936722844918433,-0.3695834614528451
1.6448165405273436,-0.277727392578125,6.962338427734375,0.06741500774878861,-1.8956140914026962,-0.3003032163355129
1.9847931762695312,-0.1197100830078125,6.880935571289062,0.07807350699760894,-1.7517243515436218,-0.24781010753507274
2.1978771240234374,0.086191259765625,6.7803791015625,0.08873200624642928,-1.6320826974756135,-0.20917304775809903
2.480392919921875,0.1867477294921875,6.643909606933593,0.08553445647178318,-1.5039142440085491,-0.17453292519943295
2.8730419921875,0.39264907226562495,6.584054565429687,0.07487595722296284,-1.379742727759792,-0.15801225136376143
2.987963671875,0.5506663818359374,6.442796667480469,0.049029096544573526,-1.2609004611354453,-0.16147626361962805
3.0454245117187497,0.7326257080078125,6.358999609374999,0.0127901990985844,-1.1455222067669653,-0.17506585016187395
3.1651345947265623,0.6631938598632812,6.335057592773437,-0.021849923460081685,-1.0338744271355722,-0.19025421159144296
3.2130186279296873,0.47644613037109373,6.191405493164062,-0.03810413481453269,-0.9219601850229587,-0.2078407353519965
3.6750995483398436,0.16759411621093748,6.253654736328125,-0.026646248122050836,-0.7652802460652999,-0.21929862204447836
3.797203833007812,0.062249243164062495,6.251260534667968,-0.02904441045303541,-0.6107320069574051,-0.2206309344505809
3.7995980346679685,-0.07900865478515624,6.100425830078125,-0.04743032165725048,-0.49055742792695584,-0.20810719783321702
3.744531396484375,-0.011971008300781249,5.966350537109375,-0.09912404301402909,-0.3853047478448551,-0.1668055132440382
3.897760302734375,-0.277727392578125,5.705382556152343,-0.15454823910789484,-0.21316998497640668,-0.05595712105630675
4.302380383300781,-0.7565677246093749,5.767631799316406,-0.144156202340295,-0.0383705972957532,0.06395099549292199
4.479551306152343,-1.0127473022460938,5.805939025878906,-0.10338744271355724,0.12870137842950552,0.1769310875304175
4.2688615600585935,-0.9864110839843749,5.8226984375,-0.05595712105630675,0.288845329643031,0.287779479718149
4.091690637207031,-0.7565677246093749,5.561730456542969,-0.024514548272286763,0.42633996995281337,0.36905053649040404
3.9408559326171875,-0.4213794921875,5.396530541992187,-0.010125574286379316,0.5497120987579087,0.42900459476501845
3.725377783203125,-0.1292868896484375,5.154716174316406,-0.009326186842717792,0.6661562030512709,0.46364471732368445
3.5051112304687497,0.07422025146484375,4.874594580078124,-0.017586523760553547,0.7887289444127047,0.495353752588925
3.3710359375,0.17477672119140625,4.599261389160156,-0.029310872934255914,0.9041071987811847,0.5305268001100321
3.0909143432617188,0.2059013427734375,4.3813890380859375,-0.026379785640830326,1.0197519156308854,0.5646339977062572
3.0166940917968748,0.181959326171875,4.060566015625,-0.020251148572758632,1.121274120975899,0.6155283316193743
3.0406361083984375,0.16519991455078123,3.7995980346679685,-0.0074609494741742334,1.24224808745001,0.6768147023000912
3.1292215698242187,0.19871873779296872,3.7229835815429686,-0.0021316998497640663,1.353362942118962,0.7434303226052182
3.289633081054687,0.29927520751953124,3.545812658691406,-0.005329249624410167,1.4727381337057495,0.8204379796779452
3.4261025756835934,0.5578489868164063,3.5434184570312497,-0.02398162330984575,1.5926462502549783,0.9054395111872873
3.414131567382812,0.6655880615234374,3.4452561889648434,-0.0511607963943376,1.7168177665037352,0.9989678420956857
