aX,aY,aZ,gX,gY,gZ
-13.153743920898437,2.849099975585937,5.849034655761718,-0.2949739667111027,-1.0298774899172647,0.17826339993652007
-13.402740893554686,2.9544448486328125,6.461950280761719,-0.37864318581434236,-1.1724349173702366,0.029843797896696934
-14.034810131835936,2.952050646972656,6.847416748046874,-0.5065451768001863,-1.3373751932457312,-0.080205206847373
-14.566322900390624,3.1411925781249996,7.003039855957031,-0.6376447175606764,-1.5452159285977278,-0.21796630963837582
-15.279794995117186,3.318363500976562,7.323862878417969,-0.7983215937366429,-1.8172741219238668,-0.319222052502169
-15.466542724609374,3.210624426269531,7.812280017089844,-0.9179632478046512,-2.0666830043462627,-0.36984992393406557
-15.1313544921875,3.0909143432617188,8.166621862792969,-1.024281777811634,-2.31156202458791,-0.4729709041664023
-14.413093994140624,2.8419173706054686,8.482656481933594,-1.1188759586449146,-2.531127109113609,-0.574493109511416
-13.388375683593749,2.89219560546875,8.303091357421874,-1.1798958668444108,-2.737901994540723,-0.6936018386169831
-12.057199560546874,3.2441432495117186,7.800309008789062,-1.2523736617363892,-2.919362944251889,-0.95926493239383
-10.532093103027343,3.912125512695312,7.726088757324218,-1.3920000018959355,-3.0573905095241125,-1.2358529879007176
-8.892064965820312,4.153939880371094,7.879317663574218,-1.535356816792569,-3.081905057796399,-1.598241962360609
-7.438784558105469,3.227383837890625,7.869740856933594,-1.5015160816775643,-2.9881102644067803,-1.8804257299731273
-6.5505357421875,2.3487118286132813,7.582436657714843,-1.401592651219874,-2.9393476303434274,-2.0565574300598835
-5.772420202636718,1.8602946899414061,6.962338427734375,-1.3280490064030135,-2.9025758079349973,-2.147154673674856
-4.582501977539062,1.4963760375976562,6.677428430175781,-1.3024686082058448,-2.859941810939716,-2.2049770320997064
-3.5601778686523438,0.7709329345703124,6.248866333007812,-1.1980153155674054,-2.810113326951481,-2.116245025853277
-2.6958710693359373,0.15562310791015624,5.894524487304687,-1.0408024516473056,-2.732572744916313,-2.0304441069002737
-1.886630908203125,-0.028730419921875,5.66946953125,-0.8414885156943653,-2.6139969407731867,-2.014456358027043
-0.718260498046875,-0.20350714111328125,5.444414575195312,-0.6155283316193743,-2.449589589860133,-1.9790168480247154
0.48123453369140623,-0.5770026000976562,5.403713146972656,-0.35199693769229146,-2.2044441071372654,-1.9894088847923153
0.7852981445312499,-0.8738836059570312,5.396530541992187,-0.06501684541780403,-1.9497059750904595,-1.9670260363697927
0.948103857421875,-1.1013327636718748,5.267243652343749,0.1668055132440382,-1.7400000023699194,-1.8028851479379593
0.44532150878906246,-1.180341418457031,5.058948107910156,0.2555375194904675,-1.548946403334815,-1.5097764185954003
-0.32561142578124996,-0.9457096557617187,4.364629626464843,0.2768545179881082,-1.4319693740790116,-1.2089402772974462
0.6177040283203125,-1.0199299072265624,3.9264907226562498,0.3080306282909076,-1.282750384595527,-0.9264900472037074
2.252943762207031,-0.9026140258789062,3.6750995483398436,0.3759785610021373,-1.024281777811634,-0.669353752825917
3.3638533325195312,-0.5315127685546874,3.763685009765625,0.4132833083730084,-0.734370598243721,-0.4066217463424957
4.666299035644531,-0.14125789794921875,3.9815573608398434,0.37358039867115267,-0.40209188416174707,-0.2211638594130219
5.408501550292969,-0.32561142578124996,4.180276098632812,0.34293721333079424,-0.037837672333312186,0.012257274136143382
6.234501123046875,-0.5363011718749999,4.034229797363281,0.33174578911953284,0.5102756515372735,0.26459724385196476
6.53138212890625,-0.21787235107421873,3.921702319335937,0.2885788671618105,0.9752526812670606,0.6293843806428407
6.361393811035156,0.8164227661132812,3.4524387939453125,0.16494027587549465,1.4628790219005907,1.1655068928585035
6.311115576171875,2.0446482177734375,2.999934680175781,0.00985911180515881,1.964627874038808,1.5801225136376145
6.591237170410156,3.3973721557617185,2.896984008789062,-0.18146094971116616,2.555375194904675,1.8050168477877233
6.739677673339843,4.534617944335937,3.0334535034179684,-0.353862175060835,3.200214399458305,1.8015528355318569
6.4643444824218745,5.015852478027344,3.1220389648437497,-0.5254640129668424,3.745929560997906,1.7077580421422378
5.9208607055664055,5.173869787597656,3.0047230834960934,-0.7066585001967881,4.36652067976047,1.6547320083793566
5.5545478515625,4.721365673828124,2.923320227050781,-0.7961898938868789,4.998569685215515,1.5646676897268248
3.651157531738281,3.019088293457031,2.961627453613281,-0.894781011938467,5.351099547870248,1.3088637077551368
-0.7398083129882812,1.1372457885742187,2.4660277099609376,-1.0322756522482492,5.643142427287925,1.3914670769334945
-3.1411925781249996,-0.21068974609375,1.9704279663085937,-1.0927626354853046,5.953038292947377,1.9659601864449103
-8.157045056152343,-2.5737667846679684,0.7278373046875,-0.9845788681097782,5.630352228189341,2.41121899256438
-14.949395166015623,-3.7995980346679685,-1.3335703247070312,-0.8087136305042427,4.906906591675661,2.7813353789796658
-17.40345186767578,-1.7525556152343749,-1.0773907470703123,-0.6792128646310757,3.2441807088596892,2.9641286410969347
-18.617312109375,3.845087866210937,-0.3758896606445312,-1.1926860659429954,2.5689647814469208,2.2175007687170702
-17.963695056152343,5.331887097167969,1.6831237670898436,-1.0144226660064752,2.428539053843713,1.1862909663937031
-17.81764875488281,3.4739866088867184,2.408566870117187,-0.42900459476501845,2.4333353785056824,0.09486064331450096
-18.41859337158203,2.978386865234375,2.300827795410156,-0.011990811654922875,2.360591121132483,-1.2619663110603276
-19.558233361816406,1.5035586425781249,1.7956512451171873,-0.09459418083328046,2.121574275477687,-1.7013629425929455
-20.796035620117188,-2.6336218261718747,0.8978256225585937,-0.12976722835438756,1.8146094971116618,-1.6190260358958086
-21.282058557128906,-6.804321118164062,0.7038952880859375,0.039969372183076245,1.2113384396284308,-1.0986248100721558
-20.5709806640625,-8.20971749267578,0.8212111694335937,0.1668055132440382,0.9510045954759943,-0.7706094956897102
-20.144812768554686,-8.616731774902343,1.2042834350585936,0.24008269557967798,0.7391669229056902,-0.44818989341289506
-20.331560498046873,-7.977479931640625,1.1133037719726562,0.2323552836242833,0.5529096485325548,-0.14788667707738212
-18.957288745117186,-9.332598071289063,1.3575123413085937,0.38290658551387047,0.32428483964535865,0.10152220534501366
-17.865532788085936,-8.690952026367187,1.5849614990234373,0.5062787143189658,0.20224502324636584,0.35705972483548115
-16.95573615722656,-7.702146740722656,1.7980454467773437,0.5747595719926364,0.08393568158446013,0.544649311614719
-16.34282053222656,-6.794744311523437,1.5610194824218748,0.6181929564315793,-0.049828483988235056,0.6213905062062254
-15.447389111328125,-6.414066247558593,1.3239935180664062,0.7159846870395058,-0.16094333865718705,0.622722818612328
-14.403517187499999,-5.992686755371094,1.0773907470703123,0.8574762645675957,-0.21610107226983225,0.5675650849996827
-13.690045092773437,-5.537788439941406,1.0366893188476562,1.0082940289384035,-0.2366186833238114,0.4367320067204131
-13.20881055908203,-5.331887097167969,1.0414777221679687,1.1761653921073238,-0.24434609527920614,0.2323552836242833
-12.976572998046874,-4.920084411621094,0.8283937744140625,1.3283154688842342,-0.2595344567087751,0.009326186842717792
-12.90235274658203,-4.872200378417968,0.5291185668945312,1.464477796787914,-0.2856477798683849,-0.22302909678156546
-12.69166300048828,-5.078101721191406,0.30885201416015623,1.6128973988277369,-0.31282695295287677,-0.4306033696523414
-12.433089221191405,-5.453991381835937,-0.105344873046875,1.767179175454411,-0.34080551348103016,-0.5886156210161029
-12.351686364746094,-6.083666418457031,-0.2537853759765625,1.9494395126092388,-0.36265543694111185,-0.7191822368141519
-12.243947290039062,-6.842628344726562,-0.4261678955078125,2.195384382775768,-0.4076875962673777,-0.8380245034384987
-12.045228552246092,-7.1203557373046875,-0.7278373046875,2.37977641978036,-0.4441929561945874,-0.8657366014854315
-11.841721411132811,-7.287949853515625,-0.7158662963867187,2.537522208662901,-0.48309647845278164,-0.8454854529126729
-11.712434521484374,-7.491456994628906,-0.9720458740234375,2.6808790235595343,-0.529993875147591,-0.8047166932859351
-11.707646118164062,-7.639897497558593,-1.0917559570312498,2.81490965161345,-0.5800888216170466,-0.721313936663916
-11.585541833496093,-7.702146740722656,-1.1180921752929687,2.94600919237394,-0.6373782550794559,-0.6062021447766565
-11.544840405273437,-7.524975817871093,-1.3287819213867187,3.0747105708034455,-0.687739664030132,-0.4569831552931718
-11.504138977050781,-7.235277416992187,-1.3096283081054687,3.185558962991177,-0.7378346104995875,-0.2528728946782624
-10.86009873046875,-6.555324145507812,-1.4173673828125,3.2750903566812677,-0.7823338448634124,-0.0511607963943376
-10.263942517089843,-5.6766521362304685,-1.4125789794921875,3.32332006578218,-0.8289647790770014,0.09699234316426504
-9.892841259765625,-4.3622354248046875,-1.3096283081054687,3.349966313904231,-0.8750627883281493,0.2014456358027043
-9.674968908691406,-3.1962592163085937,-1.1109095703125,3.3555620260098618,-0.9326186842717791,0.25793568182145205
-9.356540087890625,-2.142810485839844,-0.8188169677734375,3.3382419647305284,-0.9632618696121377,0.2949739667111027
-8.796296899414061,-1.5107412475585937,-0.21308394775390624,3.3616906630779333,-0.9571332325440659,0.3296140892697688
-9.291896643066405,0.40940848388671874,-0.22505495605468748,3.2857488559300885,-1.008560491419624,0.3464012255866608
-9.062053283691405,0.13646949462890623,0.55545478515625,3.3933996983431736,-0.9856447180346604,0.30296784114771796
-8.951920007324219,2.3918074584960936,1.0175357055664063,3.2633660075075652,-0.973387443898517,0.27339050573224155
-9.227253198242186,3.5290532470703124,1.7788918334960937,3.121607967498255,-0.9856447180346604,0.22302909678156546
-8.992621435546875,4.271255761718749,2.262520568847656,2.965460953503037,-0.9965696797647011,0.19425114880975056
-9.406818322753905,4.745307690429687,2.8562825805664063,2.8466186868786907,-1.0320091897670287,0.2147687598637297
-9.0788126953125,4.76924970703125,3.699041564941406,2.827433388230814,-1.0325421147294698,0.26406431888952375
-8.377311608886718,4.920084411621094,5.130774157714844,2.8873874465054286,-0.9448759584079225,0.26646248122050836
-7.740453967285156,6.330269189453125,6.4092778442382805,2.8674027604138903,-0.8718652385535033,0.2142358349012887
-7.3286512817382805,8.106766821289062,7.8529814453124995,2.671286374235596,-0.7556875967413617,0.07194486992953725
-6.806715319824218,9.504980590820312,9.598354455566406,2.457849926777969,-0.6320490054550457,-0.1721347628684484
-6.6271501953125,9.890447058105469,11.161768139648437,2.162343035104425,-0.40795405874859825,-0.34453598821811726
-6.505045910644531,9.710881933593749,11.444283935546874,2.0597549798345294,-0.29204287941767715,-0.49055742792695584
-6.612784985351562,9.718064538574218,11.168950744628905,1.9574333870458542,-0.1819938746736072,-0.6008728951522463
-6.957550024414062,9.835380419921874,10.805032092285156,1.8311301709473333,-0.09379479338961894,-0.6523001540278044
-7.5345526245117185,9.962273107910155,10.359710583496094,1.6813782565014077,-0.041834609551619814,-0.6427075047038661
-8.1594392578125,10.139444030761718,9.823409411621093,1.509243493632959,-0.0514272588755581,-0.5803552840982672
-8.750807067871094,10.330980163574218,9.459490759277344,1.3259173065532495,-0.10685145496942385,-0.4798989286781355
-9.083601098632812,10.47702646484375,9.203311181640624,1.1377947948115705,-0.19132006151632497,-0.3618560494974503
-8.997409838867187,10.582371337890624,9.26316622314453,0.9568667700628454,-0.27765390543176965,-0.2555375194904675
-8.645462194824217,10.726023437499999,9.662997900390625,0.7919264941873508,-0.3432036758120147,-0.14841960203982313
-8.40125362548828,10.912771166992187,10.019733947753906,0.6179264939503588,-0.39649617205611637,-0.06235222060559895
-8.17141026611328,11.049240661621093,10.589553942871094,0.4540520679997462,-0.4306033696523414,-0.012523736617363892
-7.900865478515625,11.209652172851563,10.958260998535156,0.29310872934255916,-0.43939663153261826,-0.00985911180515881
-7.685387329101562,11.243170996093749,11.341333264160156,0.14522205226517704,-0.42394180762182876,-0.045032159326265905
-7.551312036132812,11.0707884765625,11.540052001953125,0.018119448722994567,-0.3983614094246599,-0.09486064331450096
-7.668627917480468,11.001356628417968,11.499350573730467,-0.10658499248820334,-0.384238897919973,-0.15827871384498196
-7.733271362304687,10.819397302246093,11.3772462890625,-0.24434609527920614,-0.3709157738589476,-0.2041102606149094
