aX,aY,aZ,gX,gY,gZ
-12.212822668457031,2.597708801269531,5.798756420898437,-0.9531362953257583,0.1865237368543558,-1.9283889765928186
-12.485761657714843,2.446874096679687,5.710170959472656,-1.1591117933092112,0.20117917332148377,-2.4026921931653233
-12.856862915039061,1.5562310791015623,5.257666845703125,-1.302735070687065,0.2019785607651453,-2.6947350725830006
-13.371616271972655,-0.105344873046875,4.867411975097656,-1.3845390524217613,0.13349770309147468,-2.8295650880805776
-13.721169714355469,-1.7381904052734374,4.714183068847656,-1.4109188380625914,0.022649310903743208,-2.8471516118411317
-14.15452021484375,-3.5194764404296874,4.8698061767578125,-1.3195222070039572,-0.15454823910789484,-2.691271060327134
-14.592659118652342,-4.843469958496094,4.630386010742187,-1.16897090511437,-0.39196630987536774,-2.457849926777969
-14.85602130126953,-4.975151049804687,4.453215087890625,-1.1015558973655815,-0.6869402765864705,-2.103721289235913
-14.654908361816405,-4.2688615600585935,4.048595007324218,-1.088765698266997,-0.9699234316426504,-1.80315161041918
-13.766659545898436,-3.0837317382812497,4.146757275390625,-1.0765084241308536,-1.1455222067669653,-1.7930260361328005
-12.799402075195312,-2.2361843505859373,4.110844250488281,-1.0626523751073873,-1.2310566632387485,-1.9262572767430548
-12.090718383789062,-1.687912170410156,3.890577697753906,-1.0538591132271105,-1.2872802467762758,-2.284382851503418
-11.58075343017578,-2.032677209472656,3.746925598144531,-0.9843124056285578,-1.2888790216635988,-2.6973996973952055
-11.015721838378905,-3.5769372802734374,3.299209887695312,-0.8345604911826321,-1.3360428808396287,-2.8634058231955826
-10.589553942871094,-5.149927770996094,2.8203695556640622,-0.5585053606381855,-1.434633998891217,-2.776006129355256
-9.957484704589843,-6.581660363769531,2.2385785522460937,-0.29204287941767715,-1.5652006146892659,-2.539653908512665
-9.315838659667968,-7.433996154785156,2.1739351074218747,-0.08420214406568063,-1.7029617174802687,-2.1817947962335222
-9.114725720214842,-7.694964135742187,1.7980454467773437,0.26699540618294937,-1.8726983180177323,-1.7045604923675917
-8.564059338378906,-7.433996154785156,1.3527239379882812,0.6022052075583488,-2.01285758313972,-1.3962634015954636
-7.79552060546875,-7.072471704101562,0.9888052856445312,0.9134333856239025,-2.0845359905880367,-1.200946402860831
