aX,aY,aZ,gX,gY,gZ
-14.875174914550781,-2.7748797241210936,2.9735984619140625,-2.3235528362428326,-0.5233323131170784,-2.413883617376585
-14.688427185058593,-3.066972326660156,2.8898014038085935,-2.3136937244376736,-0.6480367543282762,-2.284382851503418
-14.676456176757812,-3.2130186279296873,2.8610709838867185,-2.324885148648935,-0.7756722828328997,-2.173800921796907
-14.654908361816405,-3.239354846191406,2.959233251953125,-2.3659203707568937,-0.8945145494572465,-2.046964780735945
-14.403517187499999,-3.1962592163085937,3.1771056030273437,-2.399228180909457,-1.0072281790135216,-1.9249249643369521
-14.401122985839843,-3.172317199707031,3.361459130859375,-2.4178805545948925,-1.1172771837575914,-1.8167411969614258
-14.288595507812499,-3.0119056884765625,3.3638533325195312,-2.4192128670009954,-1.2227963263209127,-1.7426646271821244
-13.972560888671874,-2.81558115234375,3.411737365722656,-2.418679942038554,-1.3200551319663982,-1.7218805536469248
-13.754688537597655,-2.7437551025390623,3.2417490478515623,-2.4146830048202466,-1.4071883633255045,-1.7738407374849239
-13.589488623046874,-2.901772412109375,2.91134921875,-2.387770294216975,-1.490857582428744,-1.878826955085804
-13.448230725097655,-3.0837317382812497,2.81558115234375,-2.336076572860197,-1.5673323145390299,-2.007261871034089
-13.204022155761718,-3.4332851806640625,2.5737667846679684,-2.2683951026301874,-1.6451393590554184,-2.143424198937769
-12.287042919921875,-4.5322237426757805,2.1906945190429687,-2.072012253970673,-1.793292498614021,-2.3960306311348107
-11.889605444335936,-5.307945080566406,2.118868469238281,-1.9561010746397516,-1.883889742228994,-2.4749035255760816
-11.633425866699218,-6.016628771972656,1.8052280517578123,-1.8369923455341843,-1.9662266489261309,-2.525531397007978
-11.489773767089844,-6.691793640136718,1.7094599853515624,-1.7125543668042071,-2.0466983182547245,-2.550312407761485
-11.394005700683593,-7.3837179199218745,1.4628572143554686,-1.5694640143887941,-2.129301687433082,-2.547114857986839
-11.133037719726563,-8.049305981445311,1.43652099609375,-1.3994609513701097,-2.2103062817241166,-2.5194027599399065
-10.793061083984375,-8.571241943359375,1.3958195678710936,-1.2211975514335898,-2.289179176165387,-2.4525206771535584
-10.522516296386717,-8.920795385742187,1.3000515014648437,-1.0509280259336848,-2.3819081196301237,-2.342205209928268
-10.350133776855468,-9.119514123535156,1.0606313354492187,-0.8564104146427138,-2.4943552867051784,-2.22256355586026
-10.177751257324218,-9.062053283691405,0.8930372192382812,-0.7058591127531265,-2.5948116421253102,-2.100257276980047
-9.957484704589843,-8.904035974121093,0.5099649536132812,-0.5867503836475593,-2.6846094982966218,-1.9584992369707361
-9.715670336914062,-8.808267907714843,0.3232172241210937,-0.431935682058444,-2.78346707882943,-1.7514578890624013
-9.18655177001953,-8.750807067871094,-0.076614453125,-0.30509954099748204,-2.8527473239467622,-1.6083675366469883
-8.870517150878905,-8.817844714355468,-0.201112939453125,-0.16094333865718705,-2.9177641693645664,-1.4932557447597288
-8.451531860351562,-8.757989672851561,-0.3447650390625,0.0021316998497640663,-2.9819816273387088,-1.3850719773842024
-8.13310303955078,-8.683769421386717,-0.6440402465820312,0.1596110262510845,-3.0294119489959592,-1.283283309557968
-7.730877160644531,-8.693346228027343,-0.8068459594726562,0.3229525272392561,-3.0573905095241125,-1.1764318545885442
-7.350199096679687,-8.738836059570312,-1.0845733520507812,0.5081439516875094,-3.0667166963668304,-1.0837029111238075
-6.9168485961914055,-8.86812294921875,-1.1540052001953125,0.6925359886921012,-3.054192959749466,-1.0040306292388754
-6.4284314575195305,-8.86094034423828,-1.4604630126953124,0.9062388986309488,-3.0411362981696617,-0.9331516092342202
