aX,aY,aZ,gX,gY,gZ
-11.690886706542969,2.4875755249023435,6.102820031738281,-0.7010627880911574,-0.04769678413847099,-1.0618529876637257
-11.643002673339844,2.5474305664062498,6.081272216796875,-0.7636814711779769,-0.0607534457182759,-1.1441898943608628
-11.863269226074218,2.607285607910156,5.983109948730468,-0.8321623288516475,-0.07087902000465522,-1.2553047490298148
-11.875240234375,2.583343591308594,6.045359191894531,-0.8990444116379951,-0.08180398173469605,-1.374413478135382
-11.961431494140625,2.482787121582031,6.064512805175781,-0.9741868313421784,-0.08926493120887029,-1.502848394083667
-12.064382165527343,2.1404162841796874,6.028599780273437,-1.0386707517975415,-0.08979785617131131,-1.6051699868723421
-12.018892333984374,1.8267758666992187,6.040570788574218,-1.0895650857106585,-0.08766615632154724,-1.6912373683065665
-12.066776367187499,1.458068811035156,5.966350537109375,-1.1340643200744835,-0.09406125587083944,-1.7799693745529956
-12.236764685058594,1.0486603271484374,5.899312890625,-1.1727013798514572,-0.1028545177511162,-1.8575099565881634
-12.27746611328125,0.13407529296874998,5.837063647460937,-1.2566370614359172,-0.09779173060792655,-1.86097396884403
-12.31577333984375,-0.7637503295898437,5.430049365234375,-1.3022021457246242,-0.21077182264542207,-1.7546554388370474
-12.543222497558594,-1.0438719238281249,5.363011718749999,-1.3845390524217613,-0.34053905099980963,-1.617160798527265
-12.373234179687499,-1.2569558715820313,5.248090039062499,-1.4674088840813393,-0.43859724408895673,-1.5345574293489075
-12.160150231933594,-1.446097802734375,5.197811804199218,-1.4900581949850826,-0.5323920374785757,-1.6219571231892342
-11.882422839355469,-1.4053963745117186,4.905719201660156,-1.499650844309021,-0.5827534464292518,-1.8124777972618975
-11.556811413574218,-1.5562310791015623,4.429273071289062,-1.4921898948348464,-0.6221898936498869,-1.9859448725364486
-11.420341918945311,-1.9967641845703124,3.871424084472656,-1.45728330979496,-0.6701531402695784,-2.1719356844283633
-10.960655200195312,-2.868253588867187,3.768473413085937,-1.3653537537738847,-0.6991975507226139,-2.2385513047334906
-10.68053360595703,-3.81156904296875,3.4907460205078125,-1.2251944886518973,-0.7746064329080178,-2.258802453306249
-10.572794531249999,-4.896142395019531,3.0526071166992184,-1.0266799401426185,-0.9278223596098101,-2.17539969668423
-10.31661495361328,-5.5545478515625,2.693476867675781,-0.797788668774202,-1.0410689141285259,-2.073078103895555
-10.002974536132811,-5.805939025878906,2.039859814453125,-0.5124073513870375,-1.2259938760955587,-1.9744869858439669
-9.550470422363281,-5.961562133789062,1.5634136840820312,-0.2653966312956263,-1.361356816555577,-1.9371822384730955
-9.349357482910156,-6.64630380859375,1.24498486328125,-0.037304747370871166,-1.4634119468630318,-1.9457090378721518
-9.054870678710937,-7.618349682617187,0.8667010009765624,0.30776416580968713,-1.5361562042362304,-1.956367537120972
-8.973467822265624,-8.566453540039062,0.6703764648437499,0.6554977038024505,-1.6446064340929774,-1.8798928050106865
-8.729259252929687,-9.241618408203124,0.28730419921875,1.0104257287881675,-1.787963248989611,-1.6017059746164757
-8.339004382324218,-9.5384994140625,-0.2753331909179687,1.3139264948983265,-1.9656937239636898,-1.2257274136143383
-7.711723547363281,-9.265560424804686,-0.5626373901367188,1.5950444125859629,-2.096260339761739,-0.8436202155441294
-6.823474731445312,-8.671798413085938,-0.7517793212890624,1.904407353282973,-2.2049770320997064,-0.6592281785395376
-5.9783215454101555,-7.800309008789062,-0.6679822631835937,2.2278928054846703,-2.2119050566114398,-0.6088667695888615
-5.149927770996094,-7.041347082519531,-0.6919242797851562,2.506879023322542,-2.1951179202945474,-0.5712955597367698
-4.474762902832031,-6.730100866699218,-0.7924807495117187,2.8255681508622703,-2.142891273975328,-0.463378254842464
-3.5314474487304683,-6.311115576171875,-0.8930372192382812,3.111482393211876,-2.0744104163016575,-0.2526064321970419
-2.6599580444335937,-5.453991381835937,-0.7015010864257812,3.3883369111999837,-1.995537521860387,0.03464012255866608
-1.6256629272460936,-3.778050219726562,-0.47884033203125,3.4914578914323204,-1.8996110286210037,0.3011026037791744
-0.7326257080078125,-2.4301146850585935,-0.20829554443359374,3.5735283356482372,-1.7509249640999602,0.52946095018515
-0.0718260498046875,-0.9409212524414062,0.04548983154296875,3.5879173096341446,-1.5937121001798604,0.751690659523054
0.7110778930664062,0.6081272216796875,0.39743747558593745,3.5055804029370075,-1.3541623295626233,0.928888209534692
1.5394716674804687,1.9919757812499999,0.8188169677734375,3.321721290894857,-1.087699848342115,1.0312098023233673
2.5570073730468748,3.303998291015625,1.8555062866210936,3.0248820868152104,-0.6896049013986756,1.1223399709007813
3.4763808105468748,4.460397692871093,3.0502129150390624,2.7128545213059954,-0.23954977061723698,1.2446462497809945
4.091690637207031,5.734112976074218,3.9432501342773434,2.2233629433039215,0.1630750385069511,1.1937519158678773
4.592078784179687,7.369352709960937,5.418078356933593,1.8284655461351282,0.6379111800418968,0.8526799399056267
5.233724829101562,8.125920434570313,7.620743884277343,1.5630689148395018,1.0994241975158174,0.1633415009881716
5.913678100585937,7.711723547363281,8.75320126953125,1.3794762652785715,1.7226799410905864,-0.19718223610317617
5.772420202636718,6.943184814453125,8.9255837890625,1.0765084241308536,2.453852989559661,-0.448722818375336
4.546588952636719,6.603208178710937,8.662221606445312,0.6962664634291883,2.8687350728199927,-0.29337519182377964
2.212242333984375,6.617573388671874,7.6997525390625,0.27045941843881594,3.089099544789353,0.25686983189657003
0.5506663818359374,7.244854223632812,8.17141026611328,-0.1534823891830128,3.2686952571319754,1.040535989166085
-1.6400281372070311,7.4962453979492185,8.556876733398436,-0.4180796330349776,3.384073511500456,1.636612559656362
-3.430890979003906,8.2743609375,8.856151940917968,-0.8193721297530631,3.498652378425274,1.9902082722359766
-5.233724829101562,8.963891015625,8.396465222167969,-1.13752833233035,3.5071791778243306,1.8580428815506045
-7.196970190429687,8.980650427246093,7.905653881835937,-1.215068914365518,3.5388882130895714,1.681644718982628
-8.772354882812499,8.863334545898438,7.3669585083007805,-1.2819509971518654,3.483197554514485,1.4791332332550418
-10.230423693847655,9.150638745117186,6.399701037597656,-1.4754027585179548,3.4085880597727423,1.295807046175332
-11.145008728027342,8.008604553222655,5.935225915527344,-1.588915775517891,3.3686186875896666,1.0980918851097148
-12.109871997070313,6.603208178710937,5.877765075683594,-1.5731944891258813,3.3158591163080056,0.8761286382530313
-13.453019128417967,5.513846423339843,5.674257934570313,-1.4948545196470517,3.2116722861507867,0.6408422673353225
-14.79856046142578,4.695029455566406,5.652710119628906,-1.4034578885884172,3.0800398204278556,0.3386738136312661
-16.136919189453124,3.8091748413085935,5.485116003417969,-1.316857582191752,2.9603981663598473,0.00159877488732305
-17.317260607910157,2.9041666137695312,5.415684155273437,-1.2587687612856815,2.852214398984321,-0.319222052502169
-18.47605421142578,1.714248388671875,5.286397265624999,-1.205209802560359,2.709124046568908,-0.5843522213165748
-19.29965958251953,0.7565677246093749,4.8650177734375,-1.1503185314289346,2.5178039850525833,-0.7341041357625004
-20.1112939453125,-0.7326257080078125,4.520252734375,-1.0546585006707718,2.2673292527053053,-0.8111117928352274
-20.642806713867188,-2.185906115722656,3.957615344238281,-0.9107687608116974,1.977684535618613,-0.8809249629150006
-20.937293518066404,-3.6008792968749996,3.4572271972656248,-0.7612833088469922,1.6955007680060945,-0.9552679951755223
-21.339519396972655,-4.704606262207031,3.105279553222656,-0.6139295567320512,1.4127840754311352,-1.0690474746566794
-21.07615721435547,-5.985504150390625,2.5163059448242184,-0.42021133288474166,1.0559908130768745,-1.2062756524852414
-20.824766040039062,-7.417236743164062,1.8531120849609375,-0.24701072009141123,0.7586186840347873,-1.3205880569288393
-20.50633721923828,-8.671798413085938,1.2928688964843749,-0.06395099549292199,0.5196018383799912,-1.4106523755813711
-20.130447558593747,-9.521740002441407,0.8068459594726562,0.08420214406568063,0.3080306282909076,-1.4631454843818112
-19.639636218261717,-10.443507641601562,0.4740519287109375,0.23075650873696021,0.08766615632154724,-1.464477796787914
-19.055451013183593,-11.489773767089844,0.16519991455078123,0.39809494694343944,-0.12790199098584398,-1.3834732024968792
-18.423381774902342,-12.148179223632813,0.08379705810546874,0.575558959436298,-0.34986523784252743,-1.2550382865485943
-17.75539951171875,-12.514492077636717,0.10773907470703124,0.7594180714784488,-0.5694303223682262,-1.0850352235299099
-16.972495568847656,-12.569558715820312,0.1867477294921875,0.9176967853234307,-0.7556875967413617,-0.9280888220910305
-16.160861206054687,-12.502521069335936,0.3758896606445312,1.0765084241308536,-0.9312863718656766,-0.7554211342601411
-15.339650036621093,-12.34689796142578,0.5674257934570313,1.2321225131636304,-1.0879663108233355,-0.5555742733447598
-14.812925671386719,-12.023680737304687,0.7637503295898437,1.3957304766330227,-1.230790200757528,-0.3456018381429993
-14.11621298828125,-11.566388220214844,0.699106884765625,1.5572067402526506,-1.3621562039992385,-0.12736906602340298
-13.529633581542967,-10.888829150390624,0.6416460449218749,1.7157519165788533,-1.468741196487442,0.07114548248587572
