aX,aY,aZ,gX,gY,gZ
-14.427459204101561,2.2936451904296873,3.3877953491210935,-0.5569065857508624,-0.016787136316892024,-0.49109035288939684
-14.695609790039061,2.4349030883789062,3.5122938354492184,-0.5947442580841746,-0.049029096544573526,-0.5180030634926682
-14.939818359375,2.422932080078125,3.4907460205078125,-0.6320490054550457,-0.07007963256099368,-0.5465145489832626
-15.081076257324218,2.47081611328125,3.488351818847656,-0.6770811647813116,-0.09406125587083944,-0.5763583468799595
-15.303737011718749,2.3415292236328122,3.4452561889648434,-0.7114548248587573,-0.12044104151166976,-0.6192588063564614
-15.62216583251953,2.3415292236328122,3.4811692138671875,-0.737035223055926,-0.17133537542478686,-0.6840091892930449
-16.074669946289063,2.288856787109375,3.306392492675781,-0.767944870877505,-0.21983154700691937,-0.7458284849362028
-16.52717406005859,2.1691467041015624,3.27526787109375,-0.8020520684737301,-0.27418989317590303,-0.797788668774202
-16.92461153564453,1.8100164550781248,3.265691064453125,-0.8215038296028272,-0.3490658503988659,-0.8265666167460168
-17.470489514160157,1.6017209106445311,3.2130186279296873,-0.832961716295309,-0.44685758100679246,-0.8569433396051548
-17.99721387939453,1.4437036010742186,3.1794998046874996,-0.8689341512600777,-0.5502450237203498,-0.8694670762225186
-18.36113253173828,1.2306196533203124,3.1866824096679687,-0.9251577347976049,-0.6427075047038661,-0.8601408893798009
-19.017143786621094,0.2442085693359375,3.289633081054687,-0.8582756520112573,-0.8342940287014116,-0.7929923441122327
-19.05066260986328,0.016759411621093748,3.356670727539062,-0.7900612568188072,-0.9563338451004044,-0.7519571220042746
-18.90940471191406,0.40940848388671874,3.797203833007812,-0.7706094956897102,-1.0693139371379,-0.7346370607249415
-18.658013537597654,0.9097966308593749,3.7804444213867185,-0.7932588065934534,-1.1897549786495698,-0.7258437988446647
-18.55745706787109,1.2473790649414063,3.8139632446289062,-0.8342940287014116,-1.312594182492224,-0.7434303226052182
-18.466477404785156,1.455674609375,3.84987626953125,-0.8641378265981084,-1.4364992362597606,-0.7762052077953407
