,aX,aY,aZ,gX,gY,gZ
0,-8.719682446289061,-8.013392956542969,3.7229835815429686,-0.9150321605112256,-0.2320888211430627,-0.9097029108868154
1,-8.789114294433594,-8.429984045410155,3.5122938354492184,-0.7658131710277409,-0.2979050540045282,-0.8878529874267338
2,-8.650250598144531,-8.827421520996094,3.299209887695312,-0.6237886685372099,-0.3599908121289067,-0.8553445647178317
3,-8.480262280273436,-9.34696328125,3.1220389648437497,-0.4623124049175819,-0.4215436452908441,-0.8140428801286529
4,-8.20971749267578,-9.878476049804688,3.095702746582031,-0.2811179176876363,-0.4676416545419921,-0.7636814711779769
5,-7.939172705078125,-10.563217724609377,3.114856359863281,-0.0826033691783575,-0.5140061262743606,-0.7082572750841112
6,-7.742848168945312,-10.955866796875,2.942473840332031,0.1396263401595463,-0.56090352296917,-0.6195252688376819
7,-7.513004809570312,-11.245565197753905,2.7653029174804686,0.3669188366406399,-0.6323154679362663,-0.5220000007109759
8,-7.302315063476562,-11.540052001953123,2.4971523315429685,0.5723614096616519,-0.6954670759855267,-0.3991607968683214
9,-6.986280444335937,-11.702857714843748,2.2840683837890623,0.7770045952390022,-0.7612833088469922,-0.2358192958801498
10,-6.653486413574218,-11.765106958007811,2.003946789550781,0.9741868313421784,-0.8228361420089296,-0.0535589587253221
11,-6.342240197753906,-11.880028637695313,1.936909143066406,1.1750995421824415,-0.8857212875769697,0.1350964779787977
12,-5.889736083984375,-11.8369330078125,1.7405846069335935,1.3682848410673103,-0.9515375204384352,0.2957733541547642
13,-5.597643481445312,-11.571176623535155,1.5969325073242189,1.6059693743160035,-1.02215007796187,0.5438499241710575
14,-4.9416322265625,-11.298237634277344,1.66636435546875,1.8015528355318569,-1.0613200627012846,0.7306401235066339
15,-4.599261389160156,-11.008539233398436,1.6017209106445311,1.967292498851013,-1.0853016860111304,0.882257275321103
16,-4.206612316894531,-10.556035119628906,1.7166425903320313,2.1367626369072563,-1.1172771837575914,1.0066952540510803
17,-3.986345764160156,-10.031704956054687,1.7788918334960937,2.2803859142851106,-1.1316661577434988,1.102888209771684
18,-3.5889082885742187,-9.574412438964844,1.7501614135742187,2.429338441287374,-1.123139358344443,1.1745666172200009
19,-3.143586779785156,-9.172186560058591,1.8052280517578123,2.575892805958654,-1.1031546722529044,1.2403828500814662
20,-2.4588451049804685,-9.06684168701172,1.8459294799804689,2.7309739700289897,-1.0565237380393155,1.2995375209124191
21,-2.04943662109375,-8.870517150878905,1.860294689941406,2.892183771167397,-1.0005666169830087,1.3530964796377414
22,-1.6711527587890624,-8.719682446289061,1.9967641845703124,3.0414027606508824,-0.9358162340464252,1.400260338813771
23,-1.407790576171875,-8.556876733398436,1.8219874633789064,3.1916876000592485,-0.8673353763727546,1.476468608442837
24,-1.1731588134765625,-8.281543542480469,1.7094599853515624,3.3267840780380467,-0.7919264941873508,1.5697304768700149
25,-1.07260234375,-8.142679846191406,1.6543933471679686,3.4506891318055826,-0.720781011701475,1.6656569701093975
26,-0.7781155395507812,-8.17141026611328,1.5035586425781249,3.580722822641191,-0.6493690667343788,1.7914272612454774
27,-0.354341845703125,-8.176198669433592,1.347935534667969,3.7144869882138862,-0.57662480936118,1.9571669245646337
28,0.17238251953125,-8.090007409667969,1.0821791503906248,3.8405237418311855,-0.4950872901077044,2.148753448562179
29,0.4548983154296874,-7.987056738281249,0.9792284790039062,3.957234308605769,-0.4204777953659621,2.35366309662075
30,0.737414111328125,-7.587225061035156,0.9504980590820312,4.044634002446096,-0.3586584997228042,2.5609709070103057
31,1.2018892333984377,-6.900089184570312,0.9528922607421876,4.102189898389726,-0.2856477798683849,2.7794701416111223
32,1.7884686401367187,-6.064512805175781,0.9265560424804687,4.117378259819295,-0.2017120982839248,3.015555899972493
33,2.243366955566406,-4.963180041503906,1.0342951171875,4.097127111246536,-0.1135130169999365,3.220465548031064
34,2.583343591308594,-3.835511059570312,1.2401964599609374,4.04143645267145,-0.016254211354451,3.3960643231553784
35,2.832340563964844,-2.7724855224609373,1.4149731811523436,3.956434921162108,0.0903307811337523,3.534624813390043
36,3.2249896362304686,-1.9225439331054688,1.6448165405273436,3.857044415666858,0.1953169987346326,3.6134977078313137
37,3.701435766601562,-0.2657563842773437,2.1906945190429687,3.698765701821876,0.3666523741594194,3.6097672330942254
38,3.840299462890625,1.0319009155273438,2.559401574707031,3.553543649556699,0.5198683008612117,3.5252986265473254
39,4.165910888671875,2.3247698120117186,3.076549133300781,3.4096539096976244,0.7045268003470241,3.3763460995450614
40,4.407725256347656,3.327940307617187,3.69664736328125,3.272958656831504,0.9272894346473688,3.1791638634418846
41,4.5322237426757805,4.357447021484375,3.9600095458984375,3.1517182278761724,1.15324961872236,2.862872898233141
42,3.787627026367187,5.073313317871094,4.503493322753906,3.05605819711801,1.378143952872469,2.4591822391840714
43,3.086125939941406,5.8610056640625,4.76924970703125,2.976918840195519,1.6041041369474602,1.9928728970481815
44,2.1595698974609374,6.739677673339843,4.886565588378906,2.903375195378658,1.8108790223745743,1.5249647800249693
45,1.5011644409179687,7.620743884277343,4.982333654785156,2.8231699885312858,2.055225117653781,1.12180704593834
46,2.181117712402344,7.848193041992187,5.123591552734375,2.8929831586110586,2.4317366036183587,0.7301071985441928
47,-1.347935534667969,11.736376538085937,3.627215515136719,2.519669222421127,2.463179176402379,0.336009188819061
48,0.7254431030273437,8.904035974121093,4.663904833984375,2.617194490547833,2.7757396668740357,-0.2470107200914112
49,-0.8978256225585937,11.358092675781249,4.390965844726562,2.520735072346009,3.0557917346367898,-0.7333047483188389
50,-0.7757213378906249,12.746729638671876,3.873818286132812,2.349666159402443,3.3078652418713905,-1.040003064203644
51,-2.863465185546875,13.819331982421874,2.887407202148437,2.036572743968345,3.4099203721788447,-1.3792098027973512
