aX,aY,aZ,gX,gY,gZ
-9.86411083984375,-0.8499415893554687,10.398017810058594,1.4889923450602007,-0.6869402765864705,-0.12630321609852094
-9.7683427734375,-0.7996633544921875,10.472238061523436,1.5729280266446608,-0.7802021450136484,-0.0037304747370871167
-10.139444030761718,0.20829554443359374,10.110713610839843,1.6368790221375826,-0.9019754989314207,0.08393568158446013
-10.223241088867187,1.848323681640625,10.022128149414062,1.6589954080788847,-1.0122909661567112,0.11671056677458265
-9.342174877929686,3.4715924072265625,10.141838232421874,1.6515344586047105,-1.0727779493937666,-0.02398162330984575
-9.380482104492186,5.293579870605469,9.97184991455078,1.5268300173935125,-1.1260704456378683,-0.2344869834740473
-9.445125549316407,6.004657763671875,9.643844287109374,1.4466248105461397,-1.2076079648913438,-0.49109035288939684
-10.551246716308594,6.811503723144531,9.081206896972656,1.3506983173067568,-1.4519540601705498,-0.6003399701898052
-11.470620153808593,7.307103466796875,8.576030346679687,1.2070750399289027,-1.6800459440953048,-0.5387871370278678
-11.180921752929686,7.204152795410156,8.269572534179687,1.125537520675427,-1.8916171541843887,-0.36212251197867085
-10.251971508789062,7.675810522460937,7.788338000488281,1.0013660044266703,-2.1231730503650104,-0.11750995421824417
-8.528146313476562,8.078036401367187,6.974309436035155,0.8382909659197192,-2.2638652404494386,0.009326186842717792
-7.1035963256835934,8.283937744140625,6.263231542968749,0.6994640132038344,-2.3368759603038582,0.14122511504686944
-5.248090039062499,8.291120349121094,5.887341882324218,0.5411852993588524,-2.3549954090268526,0.2787197553566517
-4.096479040527344,8.355763793945313,5.9017070922851556,0.34080551348103016,-2.3019693752639716,0.4295375197274594
-2.6527754394531247,8.640673791503906,6.208164904785156,0.07141194496709623,-2.139427261719461,0.5664992350748007
-0.7900865478515624,9.72285294189453,6.205770703124999,-0.3266830019763432,-1.8764287927548198,0.5041470144692017
0.48123453369140623,11.080365283203124,6.481103894042969,-0.767411945915064,-1.408520675731607,0.19744869858439668
0.97683427734375,11.499350573730467,5.863399865722656,-1.2800857597833222,-0.9398131712647328,-0.21983154700691937
0.7565677246093749,10.924742175292968,5.145139367675781,-1.9521041374214438,-0.4876263406335303,-0.5062787143189658
0.6607996582031249,8.949525805664061,4.367023828124999,-2.291310876015151,-0.0543583461689837,-0.7607503838845513
0.4381389038085937,6.782773303222656,3.7014357666015623,-2.6153292531792895,0.286713629793267,-0.9496722830698917
0.6177040283203125,4.6830584472656245,3.2417490478515623,-2.9236263439514176,0.6890719764362345,-0.9443430334454815
0.5243301635742187,3.31357509765625,2.9472622436523435,-3.3973966355614813,1.0956937227787302,-0.9667258818680042
0.5363011718749999,1.9776105712890624,2.418143676757812,-3.708091888664594,1.520168455363,-1.162575805565078
-0.13168109130859373,0.3854664672851562,1.6831237670898436,-3.928189898152734,1.8902848417782863,-1.5302940296493792
-1.3910311645507811,-1.3192051147460937,0.5746083984375,-4.114180710044648,2.187390508339153,-1.8945482414778143
-3.0166940917968748,-3.418919970703125,-0.8475473876953125,-4.212771828096236,2.3960306311348107,-2.470906588357774
-3.6487633300781246,-7.1203557373046875,-1.637633935546875,-4.060888213800547,2.5793568182145203,-3.0829709077212817
-3.9049429077148434,-9.445125549316407,-1.7932570434570312,-3.9066064371738727,2.65236753806894,-3.028079636589857
-3.9815573608398434,-10.658985791015624,-1.1372457885742187,-3.9244594234156467,2.576958655883536,-2.363522208425909
-5.516240625,-10.59194814453125,-0.16759411621093748,-3.7928269576927156,2.434667690911785,-1.1886891287246877
-4.963180041503906,-9.897629663085937,-0.8714894042968749,-3.388603373681204,2.4037580430902055,-0.44179479386360276
-4.848258361816406,-7.173028173828125,-2.3415292236328122,-2.932419605831694,2.432802453543241,-0.8929157745699234
-4.503493322753906,-8.434772448730468,-3.574543078613281,-2.2993047504517663,2.6033384415243663,-2.089332315250006
-3.8235400512695312,-12.258312499999999,-3.7900212280273435,-1.434633998891217,2.701663097094734,-2.6406431888952375
-3.189076611328125,-17.427393884277343,-2.4109610717773435,-0.7935252690746738,2.6345145518271655,-1.9118683027571473
-3.1076737548828124,-20.98517755126953,1.3287819213867187,0.09699234316426504,2.4671761136206865,-0.5723614096616519
-2.3367408203125,-18.013973291015624,2.375048046875,0.8614732017859035,2.460248089108953,0.6421745797414251
-3.5098996337890624,-14.712369201660156,1.6807295654296874,1.680578869057746,2.399228180909457,1.411185300543812
-4.446032482910156,-10.484209069824217,1.3287819213867187,2.2201653935292756,2.319022974062084,1.723479328534248
-6.153098266601562,-6.282385156249999,1.3838485595703125,2.5455160830995163,2.2334885175903008,1.8615068938064712
-7.659051110839843,-2.578555187988281,1.6903063720703124,2.6315834645337404,2.162609497585646,1.8913506917031682
-8.750807067871094,3.071760729980469,2.5905261962890624,2.637712101601812,2.054425730210119,1.8321960208722152
