,aX,aY,aZ,gX,gY,gZ
0,-10.900800158691403,8.303091357421874,-1.7405846069335935,0.2590015317463341,3.3598254257093894,-0.5438499241710575
1,-11.96382569580078,8.513781103515624,-2.044648217773437,0.1161776418121416,3.17649923862968,-0.5084104141687299
2,-12.866439721679686,9.380482104492186,-2.31758720703125,-0.0381041348145326,2.997169988768277,-0.3770444109270193
3,-13.953407275390624,10.73799444580078,-2.5665841796875,-0.2176998471571553,2.806649314695614,-0.1798621748238431
4,-14.46576643066406,12.251129895019533,-2.5450363647460934,-0.4508545182251001,2.6070689162614533,-0.0055957121056306
5,-14.70279239501953,13.723563916015625,-2.2481553588867187,-0.7282419611756492,2.405356817977529,0.1049862176008802
6,-14.79856046142578,14.944606762695312,-2.039859814453125,-1.0333415021731314,2.2353537549588443,0.143623277377854
7,-14.73391701660156,15.813701965332031,-1.5825672973632812,-1.3419050554264798,2.1042542141983542,0.144156202340295
8,-14.374786767578124,15.873557006835936,-0.9457096557617188,-1.602505362060137,2.046964780735945,0.114845329406039
9,-13.728352319335936,15.490484741210937,-0.2657563842773437,-1.822869834029497,2.021917307501217,0.0170535987981125
10,-12.892775939941403,14.638148950195312,0.507570751953125,-1.9235926519308493,2.026980094644407,-0.1849249619670327
11,-13.136984509277344,14.753070629882812,0.7637503295898437,-2.089865240212447,1.969424198700777,-0.4050229714551726
12,-12.919112158203124,13.996502905273436,1.1947066284179686,-2.224961718191244,1.9377151634355363,-0.7836661572695149
13,-12.617442749023438,11.02529864501953,1.8626888916015625,-2.175932621646671,2.1015895893861494,-1.1465880566918472
14,-13.845668200683592,12.404358801269533,1.5035586425781249,-2.368851458050319,2.01285758313972,-1.3837396649780995
15,-14.025233325195313,10.800243688964844,0.9241618408203124,-2.6118652409234224,1.8961470163651373,-1.5942450251423017
16,-14.022839123535157,8.535328918457031,1.0582371337890624,-2.724845332960918,1.851381319520092,-1.6986983177807409
17,-14.755464831542968,7.259219433593749,1.1875240234375,-2.797589590334117,1.702162330036607,-1.6704532947713668
18,-15.854403393554689,6.9168485961914055,0.5003881469726562,-2.969191428240124,1.4770015334052775,-1.5556079653653276
19,-16.05791053466797,5.901707092285156,0.229843359375,-3.1586462523879053,1.296339971137773,-1.4333016864851145
20,-15.931017846679689,4.412513659667969,0.3016694091796875,-3.2892128681859547,1.1399264946613348,-1.3229862192598238
21,-15.837643981933592,3.2561142578125,0.5027823486328125,-3.3443706017986,0.992839205027614,-1.2505084243678457
22,-16.376339355468748,2.3487118286132813,0.6584054565429687,-3.3550291010474207,0.8449525279502319,-1.262232773541548
23,-17.310078002929686,1.5370774658203123,0.9265560424804687,-3.3267840780380467,0.7415650852366746,-1.3024686082058448
24,-17.590199597167967,0.5147533569335937,1.1061211669921875,-3.272958656831504,0.6288514556803996,-1.3432373678325826
25,-18.68674395751953,-0.2920926025390625,1.118092175292969,-3.2284594224676786,0.4628453298800229,-1.3573598793372694
26,-19.06742202148437,-1.158793603515625,1.209071838378906,-3.1930199124653518,0.2813843801688567,-1.3061990829429315
27,-19.373879833984372,-1.912967126464844,1.1085153686523437,-3.142125578552234,0.0642174579741425,-1.2169341517340615
28,-19.536685546875,-2.7461493041992187,1.2785036865234374,-3.089366007270574,-0.1790627873801815,-1.118609496163694
29,-19.63724201660156,-3.383006945800781,1.3958195678710936,-3.051261872456041,-0.4143491582978905,-1.0165543658562393
30,-19.290082775878904,-3.749319799804687,1.6400281372070311,-3.0453996978691897,-0.640575804854102,-0.8646707515605495
31,-18.770541015625,-4.187458703613281,1.9776105712890624,-3.049663097568718,-0.8334946412577501,-0.722912711551239
32,-18.44971799316406,-4.5585599609375,2.0542250244140625,-3.052860647343364,-1.026413477661398,-0.6168606440254767
33,-18.06185732421875,-4.886565588378906,2.3391350219726563,-3.034474736139149,-1.1996140904547286,-0.5398529869527499
34,-17.6596314453125,-4.912901806640625,2.3487118286132813,-3.0051638632048925,-1.3496324673818747,-0.481231241084238
35,-17.034744812011716,-5.020640881347656,2.372653845214844,-2.9598652413974067,-1.4722052087433086,-0.4793660037156945
36,-16.474501623535154,-5.166687182617188,2.2098481323242187,-2.8807258844749155,-1.5849188382995836,-0.5784900467297235
37,-15.444994909667969,-5.0757075195312495,2.372653845214844,-2.8300980130430187,-1.651800921085931,-0.6848085767367064
38,-15.945383056640624,-4.73094248046875,1.68551796875,-2.8761960222941667,-1.7898284863581544,-0.7458284849362028
39,-15.179238525390623,-5.540182641601562,1.6543933471679686,-2.8634058231955826,-1.8758958677923785,-0.8374915784760577
40,-15.004461804199218,-6.68461103515625,1.6208745239257811,-2.751225118601748,-1.86097396884403,-0.9486064331450096
41,-14.4035171875,-7.8529814453124995,1.7741034301757812,-2.5647013817473923,-1.9198621771937625,-1.0786401239806178
42,-14.4418244140625,-8.583212951660157,1.7381904052734374,-2.3669862206817758,-1.976618685693731,-1.182027566694175
43,-14.130578198242189,-9.09078370361328,1.7310078002929687,-2.188722820745256,-2.012058195696058,-1.233987750532174
44,-13.55357559814453,-9.816226806640625,1.8698714965820311,-2.013923433064602,-2.0347075065998017,-1.2315895882011896
45,-13.218387365722656,-10.81460889892578,2.1739351074218747,-1.7887626364332725,-2.074410416301657,-1.20041347789839
46,-12.9095353515625,-11.398794104003905,2.2290017456054687,-1.625421135445101,-2.1023889768298107,-1.0613200627012846
47,-12.042834350585936,-12.045228552246092,2.217030737304688,-1.4615467094944885,-2.124505362771113,-0.815641655015976
48,-12.114660400390624,-12.389993591308594,2.217030737304688,-1.2971393585814346,-2.203644719693604,-0.5417182243212935
49,-12.30859073486328,-12.394781994628906,1.8435352783203125,-1.164707505414842,-2.336609497822637,-0.223295559262786
50,-12.018892333984374,-11.980585107421874,1.5418658691406248,-1.049862176008803,-2.473304750688758,0.1244379787299773
51,-11.73398233642578,-11.212046374511718,1.24498486328125,-0.9688575817177684,-2.606003066336571,0.433001531983326
52,-11.441889733886718,-10.254365710449218,0.9504980590820312,-0.9009096490065386,-2.7203154707801698,0.6488361417719378
53,-11.02051024169922,-9.43554874267578,0.7709329345703124,-0.8310964789267654,-2.8042511523646296,0.7959234314056584
54,-10.551246716308594,-8.508992700195313,0.8667010009765624,-0.752756509447936,-2.852214398984321,0.8676018388539751
55,-10.12507882080078,-7.455543969726562,0.7302315063476562,-0.6722848401193425,-2.879926497031254,0.8726646259971648
56,-9.823409411621093,-6.612784985351562,0.6751648681640625,-0.5859509962038979,-2.889252683873972,0.7791362950887663
57,-9.306261853027344,-5.61200869140625,0.4908113403320312,-0.5214670757485348,-2.902042882972556,0.621124043725005
58,-8.932766394042968,-5.341463903808593,0.4836287353515625,-0.4255405825091518,-2.883923434249561,0.3605237370913478
59,-8.59278975830078,-5.190629199218749,0.5386953735351562,-0.2795191428003132,-2.838891274923296,-0.0383705972957532
