,aX,aY,aZ,gX,gY,gZ
0,-10.82179150390625,-4.177881896972656,5.322310290527343,-0.5728943346240929,0.1875895867792378,-0.2640643188895237
1,-11.17852755126953,-4.671087438964843,5.195417602539062,-0.4825635534903406,0.065016845417804,-0.2038437981336888
2,-11.468225952148437,-4.7955859252929685,5.061342309570312,-0.3770444109270193,-0.0889984687276497,-0.1526830017393513
3,-11.643002673339844,-4.843469958496094,4.876988781738281,-0.2744563556571235,-0.2390168456547959,-0.1249709036924184
4,-11.506533178710937,-4.805162731933594,4.726154077148437,-0.1747993876806534,-0.3671852991218605,-0.0796722818849319
5,-11.365275280761718,-4.872200378417968,4.764461303710937,-0.0639509954929219,-0.4740367540912843,-0.0186523736854355
6,-10.89122335205078,-4.783614916992187,4.697423657226563,0.0495620215070145,-0.5622358353752726,0.0125237366173638
7,-10.43871923828125,-4.733336682128906,4.6447512207031245,0.1753323126430944,-0.6421745797414251,0.0207840735351996
8,-9.706093530273437,-4.879382983398437,4.618415002441406,0.3157580402463024,-0.7141194496709623,0.0279785605281533
9,-8.90643017578125,-5.145139367675781,4.331110803222656,0.4545849929621872,-0.7642143961404179,0.0285114854905943
10,-8.0062103515625,-5.403713146972656,4.216189123535156,0.6093996945513025,-0.8020520684737301,0.0090597243614972
11,-7.091625317382812,-5.896918688964844,4.101267443847656,0.7762052077953407,-0.8305635539643245,-0.0612863706807169
12,-6.37815322265625,-6.519411120605469,4.163516687011718,0.9672588068304452,-0.8513476274995241,-0.1548147015891153
13,-5.906495495605468,-7.096413720703125,4.11802685546875,1.167905055189488,-0.8729310884783853,-0.2518070447533804
14,-5.506663818359375,-7.481880187988281,4.1754876953125,1.3498989298630952,-0.8883859123891747,-0.303500766110159
15,-5.276820458984375,-7.6470801025390625,4.458003491210937,1.502848394083667,-0.8867871375018517,-0.2952404291923232
16,-5.245695837402344,-7.64229169921875,4.69263525390625,1.6224900481516753,-0.8979785617131131,-0.2296906588120781
17,-5.221753820800781,-7.34780489501953,5.0182466796875,1.7168177665037352,-0.9009096490065386,-0.1684042881313612
18,-5.336675500488281,-7.125144140624999,5.209782812499999,1.811411947337016,-0.9049065862248462,-0.1079173048943058
19,-5.521029028320312,-6.6343328002929685,5.398924743652343,1.8950811664402551,-0.9139663105863436,-0.0439663094013838
20,-5.875370874023437,-5.825092639160156,5.623979699707031,1.96036447433928,-0.9187626352483128,0.0149218989483484
21,-6.081272216796875,-4.965574243164062,5.604826086425781,2.026980094644407,-0.9184961727670922,0.0682143951924501
22,-6.200982299804688,-4.467580297851562,5.568913061523437,2.088799390287565,-0.8950474744196875,0.096459418201824
23,-6.303932971191406,-4.046200805664062,5.444414575195312,2.194851457813327,-0.8454854529126729,0.0935283309083984
24,-6.461950280761719,-3.797203833007812,5.159504577636718,2.279320064360228,-0.8137764176474324,0.0831362941407986
25,-6.629544396972656,-3.596090893554688,4.668693237304687,2.3573935713578376,-0.7996539061427455,0.0866003063966652
26,-6.667851623535156,-3.3327287109375,4.218583325195312,2.45332006459722,-0.7778039826826638,0.1055191425633213
27,-6.749254479980468,-2.942473840332031,3.392583752441406,2.5036814735478963,-0.7913935692249097,0.192385911441207
28,-5.082890124511718,-3.086125939941406,3.713406774902344,2.633182239421063,-0.6605604909456401,0.2608667691148776
29,-5.422866760253906,-2.2553379638671878,3.1842882080078123,2.687807048071268,-0.6251209809433125,0.3109617155843332
30,-4.541800549316406,-1.66636435546875,2.89219560546875,2.697399697395205,-0.5942113331217335,0.3232189897204766
31,-3.852270471191406,-1.1540052001953125,2.6001030029296874,2.669687599348273,-0.5409188368776319,0.3290811643073277
32,-2.901772412109375,-0.603338818359375,2.6982652709960937,2.620125577841258,-0.4447258811570284,0.2960398166359847
33,-1.9728221679687497,-0.4477157104492187,2.916137622070312,2.5846860678389305,-0.3173568151336254,0.2645972438519647
34,-1.13006318359375,-0.1915361328124999,3.0813375366210938,2.563102606860069,-0.1883889742228994,0.2438131703167651
35,-0.4908113403320312,0.1173158813476562,3.5865140869140624,2.5002174612920296,0.1913200615163249,0.1697366005374638
36,0.842758984375,1.209071838378906,4.929661218261718,2.444526802716944,0.3986278719058804,0.1215068914365518
37,1.2306196533203124,1.565807885742187,5.389347937011719,2.392300156397724,0.6016722825959079,0.0711454824858757
38,1.1827356201171877,1.7310078002929687,5.8083332275390624,2.340073510078504,0.8143093426098735,-0.0157212863920099
39,0.9696516723632812,1.879448303222656,6.026205578613281,2.2822511516536537,1.0218836154806494,-0.1039203676759982
40,0.5410895751953124,2.296039392089844,6.239289526367188,2.209506894280455,1.2262603385767792,-0.1657396633191561
41,-0.354341845703125,2.942473840332031,6.105214233398437,2.099990814498826,1.3941317017456996,-0.2150352223449502
42,-1.1156979736328123,3.907337109375,6.1818286865234375,1.972088823512982,1.534290966867687,-0.2278254214435346
43,-1.608903515625,5.250484240722656,6.086060620117187,1.7914272612454774,1.682177643945069,-0.1894548241477814
44,-1.656787548828125,6.660669018554687,5.968744738769531,1.6033047495037984,1.847384382301784,-0.1806615622675046
45,-1.3862427612304686,8.164227661132813,5.6407391113281244,1.3813415026471152,2.0109923457711765,-0.2235620217440064
46,-0.6081272216796875,9.56962403564453,5.6574985229492185,1.071445636987664,2.258535990825029,-0.3602572746101272
47,-0.5626373901367188,11.3006318359375,5.533000036621093,0.7743399704267973,2.512741197909393,-0.543050536727396
48,0.4189852905273437,11.276689819335935,5.698199951171874,0.5960765704902772,2.85168147402188,-0.7921929566685713
49,0.3256114257812499,11.499350573730467,5.556942053222656,0.431935682058444,3.1202756550921524,-1.0802388988679408
50,0.2729389892578124,11.846509814453125,5.147533569335937,0.1870566618167968,3.3462358391671434,-1.3818744276095565
51,-0.3280056274414062,11.532869396972655,4.3430818115234375,-0.1119142421126135,3.5250321640661046,-1.6621929578535308
52,-1.13006318359375,10.479420666503906,3.778050219726562,-0.3866370602509575,3.696367539490892,-1.89747932877124
53,-2.090138049316406,8.628702783203124,3.009511486816406,-0.5641010727438162,3.839191429425084,-2.025381319757084
54,-3.5889082885742187,6.868964562988281,2.454056701660156,-0.6637580407202862,3.9404471722888768,-2.052826955322796
55,-5.046977099609375,5.815515832519531,1.6903063720703124,-0.7535558968915976,3.9407136347700975,-2.010725883289956
56,-6.552929943847656,5.054159704589844,1.347935534667969,-0.862272589229565,3.892217463187965,-1.8532465568886356
57,-7.726088757324218,4.405331054687499,1.024718310546875,-0.981381318335132,3.8168085810025616,-1.5577396652150917
58,-9.28231983642578,4.007893579101562,0.97683427734375,-1.103954059696566,3.7062266512960496,-1.1703032175204726
59,-10.884040747070312,3.7325603881835936,1.1348515869140623,-1.2262603385767792,3.573528335648237,-0.6882725889925729
60,-11.880028637695313,3.5697546752929687,1.3742717529296875,-1.3181898945978547,3.4280398209018395,-0.1508177643708077
61,-12.591106530761715,3.682282153320312,1.7932570434570312,-1.3858713648278638,3.243647783897248,0.3282817768636663
62,-13.527239379882811,4.185064501953125,2.133233679199219,-1.4460918855836986,2.955335379216658,0.7301071985441928
63,-14.76025323486328,4.982333654785156,2.252943762207031,-1.5420183788230817,2.6702205243107136,0.9150321605112256
64,-15.576676000976562,5.5258174316406246,2.47081611328125,-1.6139632487526188,2.446924965047928,0.9992343045769064
65,-16.443377001953124,5.762843395996094,2.310404602050781,-1.670186832290146,2.243081166914239,0.9864441054783218
66,-17.11614766845703,6.078878015136718,2.1308394775390624,-1.710955591916884,2.013923433064602,0.8926493120887028
67,-17.937358837890624,6.663063220214843,1.9033903198242184,-1.7389341524450372,1.781301686959098,0.7615497713282128
68,-18.50478463134765,7.311891870117187,1.5945383056640623,-1.7829004618464213,1.5769249638629683,0.6011393576334667
69,-18.918981518554688,7.903259680175781,1.426944189453125,-1.837791732977846,1.37867687783491,0.4210107203284031
70,-19.18952630615234,8.475473876953124,1.216254443359375,-1.989941809754756,1.1084839218773146,0.0897978561713113
71,-19.57978117675781,8.145074047851562,1.3144167114257812,-2.0917304775809904,0.8958468618633489,-0.2451454827228676
72,-19.570204370117185,7.618349682617187,1.4772224243164065,-2.1695375220973787,0.6890719764362345,-0.546248086502042
73,-19.220650927734376,6.679822631835937,2.109291662597656,-2.226027568116127,0.5118744264245966,-0.8236355294525912
74,-18.600552697753905,5.571307263183593,2.578555187988281,-2.2627993905245565,0.3541286375420556,-1.0224165404430905
75,-18.30367169189453,4.448426684570312,3.1124621582031247,-2.296640125639561,0.2035773356524683,-1.183093416619057
76,-18.325219506835936,3.2225954345703123,3.5793314819335937,-2.3270168484986997,0.0455650842887069,-1.3243185316659265
77,-18.44971799316406,1.6831237670898436,3.9264907226562498,-2.348067384515119,-0.1084502298567468,-1.388003064677628
78,-18.289306481933597,0.1197100830078125,4.386177441406249,-2.333944873010432,-0.2635313939270827,-1.3554946419687257
79,-18.502390429687495,-1.3862427612304686,4.747701892089843,-2.3067656999259403,-0.4447258811570284,-1.2417151624875689
80,-18.94052933349609,-2.592920397949219,4.927267016601562,-2.252407353756957,-0.6341807053048097,-1.081304748792823
81,-19.17276689453125,-3.641580725097656,5.137956762695312,-2.179130171421317,-0.8193721297530631,-0.8646707515605495
82,-19.13445966796875,-4.465186096191406,5.224148022460938,-2.0789402784824063,-1.020551303074547,-0.5614364479316111
83,-18.86630908203125,-4.848258361816406,5.284003063964843,-1.998202146672592,-1.203611027673036,-0.2310229712181807
84,-18.983624963378904,-4.939238024902344,5.106832141113281,-1.932652376292347,-1.3994609513701095,0.066615620305127
85,-18.854338073730467,-4.948814831542968,4.812345336914063,-1.8758958677923785,-1.5985084248418295,0.3160245027275228
86,-18.689138159179688,-4.84586416015625,4.525041137695312,-1.8050168477877235,-1.8092802474872516,0.5190689134175502
87,-18.35634412841797,-4.678270043945313,4.297591979980469,-1.8026186854567388,-1.983013785243023,0.6874732015489115
88,-17.815254553222655,-4.388571643066406,4.228160131835938,-1.7461286394379911,-2.1559479355551328,0.7759387453141203
89,-17.113753466796872,-4.276044165039062,4.108450048828125,-1.6797794816140843,-2.292376725940033,0.8103124053915658
90,-16.318878515625,-4.321533996582031,4.161122485351562,-1.6198254233394702,-2.402958655646544,0.7818009199009714
91,-15.483302136230469,-4.513070129394531,4.2305543334960936,-1.5382879040859947,-2.4831638624939174,0.7404992353117926
92,-14.561534497070312,-4.821922143554687,4.309562988281249,-1.4506217477644474,-2.537788671144121,0.7412986227554542
93,-13.493720556640625,-5.173869787597656,4.264073156738281,-1.334710568433526,-2.565500769191054,0.8412220532131448
