,aX,aY,aZ,gX,gY,gZ
0,-8.590395556640624,-6.871358764648437,5.3390697021484375,-2.088266465325124,0.7788698326075458,-1.358692191743372
1,-8.894459167480468,-7.4579381713867186,5.159504577636718,-1.9715558985505413,0.6800122520747373,-1.2451791747434355
2,-8.920795385742187,-7.805097412109374,4.967968444824218,-1.820471671698513,0.5846186837977952,-1.1132802465392837
3,-8.774749084472656,-7.994239343261718,4.80755693359375,-1.7605176134238985,0.5070781017626274,-0.973920368860958
4,-8.681375219726561,-8.224082702636718,4.618415002441406,-1.6256875979263214,0.4204777953659621,-0.8505482400558625
5,-8.690952026367187,-8.386888415527343,4.608838195800781,-1.4905911199475237,0.3352098013753994,-0.7341041357625004
6,-8.640673791503906,-8.540117321777343,4.347870214843749,-1.343503830313803,0.2470107200914112,-0.6464379794409532
7,-8.671798413085938,-8.678981018066406,4.134786267089844,-1.1774977045134265,0.1582787138449819,-0.5838192963541338
8,-8.571241943359375,-8.681375219726561,3.9360675292968743,-0.9960367548022602,0.0727442573731987,-0.5411852993588524
9,-8.2743609375,-8.757989672851561,3.77326181640625,-0.8191056672718425,0.0050627871431896,-0.5393200619903089
10,-7.908048083496094,-8.911218579101561,3.5865140869140624,-0.6256539059057535,-0.0604869832370554,-0.5656998476311391
11,-7.580042456054687,-9.191340173339842,3.394977954101562,-0.4316692195772235,-0.1095160797816289,-0.6203246562813434
12,-7.266402038574219,-9.617508068847656,3.497928625488281,-0.2184992346008168,-0.1478866770773821,-0.6778805522249731
13,-7.223306408691406,-9.94072529296875,3.2130186279296877,0.0199846860915381,-0.2001133233966017,-0.7061255752343472
14,-6.907271789550781,-10.307038146972657,3.2321722412109373,0.3200214399458305,-0.2504747323472778,-0.6885390514737936
15,-6.777984899902344,-10.838550915527344,3.172317199707031,0.6155283316193743,-0.2979050540045282,-0.6149954066569332
16,-6.579266162109374,-10.855310327148436,2.9568390502929685,0.8404226657694833,-0.3506646252861889,-0.5161378261241246
17,-6.382941625976562,-10.656591589355468,2.779668127441406,1.026946402623839,-0.3986278719058804,-0.4007595717556445
18,-6.157886669921875,-10.59673654785156,2.6910826660156246,1.2060091900040206,-0.4449923436382489,-0.2723246558073595
19,-5.868188269042968,-10.536881506347656,2.4971523315429685,1.3829402775344382,-0.4897580404832943,-0.1366952528661207
20,-5.6311623046875,-10.359710583496094,2.257732165527344,1.5670658520578096,-0.5259969379292835,0.0071944869929537
21,-5.355829113769531,-9.8449572265625,2.0638018310546875,1.8106125598933545,-0.5710290972555493,0.1987810109904992
22,-5.046977099609375,-9.545682019042967,2.114080065917969,1.989941809754756,-0.5846186837977952,0.3096294031782307
23,-4.920084411621094,-9.114725720214842,2.0350714111328125,2.1503522234495023,-0.6014058201146874,0.4108851460420238
24,-4.673481640625,-8.705317236328124,1.8459294799804689,2.3011699878203102,-0.607534457182759,0.5100091890560529
25,-4.412513659667969,-8.058882788085937,1.6927005737304686,2.6563644752872477,-0.6109984694386256,0.8457519153938935
26,-4.141968872070312,-7.40526573486328,1.37906015625,2.7824012289045483,-0.6171271065066973,0.9997672295393472
