aX,aY,aZ,gX,gY,gZ
-12.686874597167968,4.125209460449218,4.8889597900390624,-0.12656967857974144,-0.8358928035887346,0.11750995421824417
-13.182474340820312,4.321533996582031,5.5090580200195305,-0.22516079663132954,-1.051993875858567,0.11537825436848011
-13.275848205566405,4.697423657226563,6.040570788574218,-0.35466156250449654,-1.2574364488795788,0.06661562030512709
-13.103465686035156,5.042188696289062,6.5577183471679685,-0.4761684539410484,-1.4349004613724374,-0.041035222107958284
-13.287819213867186,5.260061047363281,7.024587670898437,-0.5843522213165748,-1.61449617371506,-0.1724012253496689
-13.000515014648437,5.42047255859375,6.775590698242187,-0.7199816242578135,-1.7301408905647606,-0.2680612561078314
-12.713210815429687,5.2624552490234375,6.801926916503906,-0.8276324666708988,-1.8822909673416708,-0.34773353799276335
-12.955025183105468,5.231330627441406,6.866570361328125,-0.9989678420956857,-2.0552251176537806,-0.2965727415984258
-12.282254516601562,5.154716174316406,7.055712292480468,-1.1596447182716523,-2.1972496201443117,-0.2651301688144058
-11.645396875,4.805162731933594,7.182604980468749,-1.2462450246683174,-2.32222052383673,-0.3384073511500456
-10.943895788574219,4.7572786987304685,7.5537062377929685,-1.3421715179077005,-2.4082879052709543,-0.43007044468990047
-10.165780249023436,4.247313745117188,7.505822204589843,-1.4082542132503864,-2.506879023322542,-0.4537856055185257
-9.323021264648437,3.967192150878906,7.4770917846679685,-1.4820643205484674,-2.579889743176962,-0.47483614153494585
-8.360552197265624,3.871424084472656,7.5537062377929685,-1.5715957142385582,-2.6411761138576786,-0.5246646255231809
-7.589619262695312,3.3590649291992185,7.575254052734374,-1.5843859133371425,-2.6403767264140168,-0.6000735077085848
-7.077260107421875,3.0885201416015624,7.350199096679687,-1.6294180726634084,-2.652900463031381,-0.638444105004338
-6.344634399414062,2.212242333984375,7.240065820312499,-1.520168455363,-2.629718227165197,-0.6994640132038344
-5.748478186035156,2.224213342285156,6.943184814453125,-1.502315469121226,-2.6017396666370436,-0.6315160804926048
-5.058948107910156,1.4796166259765624,6.562506750488281,-1.407454825806725,-2.561770294453967,-0.5521102610888933
-3.892971899414062,1.4532804077148436,6.5768719604492185,-1.3046003080556088,-2.4871607997122247,-0.5395865244715293
-2.5570073730468748,1.4796166259765624,6.4667386840820305,-1.2505084243678455,-2.287047476315623,-0.4647105672485666
-1.5969325073242187,1.3575123413085937,6.0716954101562495,-1.1343307825557039,-2.1111822387100876,-0.430869832133562
-0.7733271362304687,0.5722141967773438,5.662286926269531,-0.9699234316426504,-1.8748300178674966,-0.42047779536596214
-0.28490999755859375,-0.16519991455078123,5.6574985229492185,-0.8023185309549506,-1.7186830038722787,-0.4503215932626591
0.3950432739257812,-0.47165772705078124,5.511452221679687,-0.609666157032523,-1.4948545196470517,-0.43406738190820804
0.2825157958984375,-0.49320554199218747,5.054159704589844,-0.39489739716879335,-1.1644410429336214,-0.3394732010749276
0.4572925170898437,-0.5434837768554687,4.75009609375,-0.1217733539177723,-0.8875865249455133,-0.2507411948284983
0.8810662109374999,-0.4525041137695312,4.367023828124999,0.035972434964768624,-0.5992741202649232,-0.11457886692481858
1.139639990234375,-0.4429273071289062,3.77326181640625,0.11004900474406994,-0.36691883664063996,0.022382848422522698
1.484405029296875,-0.44053310546874996,3.4165257690429685,0.15108422685202821,-0.11377947948115706,0.24754364505385223
1.9033903198242186,-0.277727392578125,3.1507693847656246,0.15881163880742297,0.14788667707738212,0.4439264937133669
2.3918074584960936,-0.011971008300781249,2.882618798828125,0.15801225136376143,0.38876876010072164,0.5030811645443197
