aX,aY,aZ,gX,gY,gZ
-13.127407702636718,3.189076611328125,5.027823486328125,-1.0682480872130178,-1.156980093459447,-1.0282787150299417
-13.579911816406248,3.5338416503906247,5.085284326171875,-1.1127473215768429,-1.3107289451236803,-1.0109586537506086
-13.24711778564453,3.564966271972656,5.351040710449219,-1.2203981639899282,-1.445825423102478,-0.9121010732178001
-12.605471740722656,3.5027170288085934,5.652710119628906,-1.294208271288009,-1.6179601859709267,-0.8827902002835442
-11.516109985351562,3.622427111816406,5.987898352050781,-1.3328453310649826,-1.7197488537971608,-0.9347503841215433
-10.386046801757812,3.69664736328125,5.990292553710937,-1.3650872912926642,-1.7336049028206273,-1.117543646238812
-9.176974963378905,3.4452561889648434,5.935225915527344,-1.3656202162551052,-1.7157519165788533,-1.359225116705813
-8.456320263671875,3.0334535034179684,5.65031591796875,-1.375479328060264,-1.697898930337079,-1.4468912730273604
-8.039729174804688,2.5546131713867184,5.499481213378906,-1.433035224003894,-1.7226799410905864,-1.3706830033982949
-7.6231380859375,2.1643583007812497,5.434837768554687,-1.4711393588184263,-1.7773047497407906,-1.108217459396094
-7.280767248535156,2.1978771240234374,5.614402893066406,-1.4847289453606722,-1.8172741219238668,-0.9523369078820968
-6.754042883300781,2.5570073730468748,5.904101293945312,-1.4791332332550418,-1.7325390528957452,-0.8193721297530631
-5.791573815917968,2.712630480957031,5.662286926269531,-1.4394303235531858,-1.6142297112338393,-0.8345604911826321
-5.209782812499999,3.0406361083984375,5.1714755859374995,-1.4466248105461397,-1.4788667707738212,-0.8601408893798009
-4.551377355957031,3.0980969482421874,4.460397692871093,-1.5372220541611124,-1.3400398180579365,-0.8694670762225186
-4.311957189941406,2.5163059448242184,3.9695863525390624,-1.5795895886751734,-1.2374517627880408,-0.8233690669713708
-3.881000891113281,1.8650830932617186,3.861847277832031,-1.5990413498042704,-1.1068851469899916,-0.6880061265113525
-3.105279553222656,1.1827356201171875,3.919308117675781,-1.613430323790178,-0.9211607975792974,-0.5116079639433759
-2.4253262817382812,0.5506663818359374,3.8953661010742184,-1.6419418092807723,-0.7135865247085214,-0.38610413528851656
-2.1356278808593747,0.16998831787109375,3.5577836669921874,-1.6635252702596337,-0.5403859119151909,-0.2419479329482216
-2.480392919921875,-0.040701428222656245,3.0262708984374997,-1.6749831569521154,-0.3951638596500139,-0.15161715181446922
-3.1507693847656246,-0.16519991455078123,2.616862414550781,-1.6747166944708949,-0.2723246558073595,-0.022382848422522698
-4.855440966796874,-0.28012159423828126,2.4061726684570313,-1.6933690681563305,-0.1787963248989611,0.19371822384730955
-4.953603234863281,-0.7829039428710937,2.3630770385742186,-1.7266768783088942,0.00159877488732305,0.3895681475443831
-5.425260961914062,-1.177947216796875,2.3582886352539063,-1.7173506914661762,0.09779173060792655,0.46870750446687415
-5.109226342773437,-1.8363526733398436,2.2290017456054687,-1.633947934844157,0.2659295562580673,0.400493109274424
-5.238513232421875,-2.6096798095703124,1.7094599853515624,-1.5265635549122922,0.38210719807020893,0.2523399697158214
-6.1626750732421876,-3.632003918457031,1.1420341918945311,-1.3832067400156587,0.4838958658964432,0.07354364481686029
-7.0102224609374995,-5.65031591796875,0.38307226562499996,-1.087699848342115,0.5454486990583806,-0.16120980113840752
-7.900865478515625,-7.232883215332031,-0.43574470214843747,-0.7519571220042746,0.5888820834973234,-0.20997243520176057
-8.990227233886719,-8.468291271972657,-1.0342951171875,-0.48016539115935597,0.6038039824456719,-0.09379479338961894
-9.878476049804688,-9.41639512939453,-1.714248388671875,-0.26672894370172884,0.5808882090607081,-0.02131699849764067
-10.302249743652343,-10.060435375976562,-2.4205378784179685,0.035972434964768624,0.5315926500349141,-0.2110382851266426
-11.240776794433593,-10.931924780273437,-2.4971523315429685,0.4066217463424957,0.46870750446687415,-0.5028147020630992
-12.562376110839843,-11.212046374511718,-2.2361843505859373,0.7010627880911574,0.36691883664063996,-0.6826768768869423
-14.173673828124999,-11.743559143066406,-2.2457611572265623,0.9971026047271421,0.17506585016187395,-0.9566003075816248
-15.571887597656248,-12.550405102539061,-2.090138049316406,1.4442266482151551,-0.06528330789902453,-1.298471670987537
-16.92461153564453,-13.546392993164062,-1.8602946899414061,1.9334517637360085,-0.352796325135953,-1.6803124065765254
-17.891869006347655,-14.58787071533203,-1.3958195678710936,2.4765023004634044,-0.7005298631287163,-1.8130107222243386
-18.229451440429685,-15.112200878906249,-0.8714894042968749,3.0704471711039174,-1.1868238913561442,-1.9934058220106228
-17.903840014648438,-13.690045092773437,-0.38786066894531246,3.6398774934721434,-1.7940918860576827,-2.1343644745762718
-16.45055960693359,-11.020510241699219,0.0718260498046875,4.050762639514168,-2.2508085788696337,-2.325950998573817
-13.661314672851562,-7.283161450195312,0.36152445068359373,4.425142425628982,-2.5948116421253102,-2.8215712136439626
-9.94072529296875,-2.6144682128906247,1.3359645263671873,4.554110266539708,-2.714186833712098,-3.3542297136037584
-6.909665991210937,2.3391350219726563,3.1028853515624997,4.632716698499758,-2.583620217914049,-4.573562027668806
-3.6535517333984373,7.876923461914062,6.1076084350585935,4.674018383088936,-2.0840030656255957,-5.777439517823062
