,aX,aY,aZ,gX,gY,gZ
0,-12.631807958984377,8.973467822265624,0.0407014282226562,-0.481231241084238,3.5045145530121253,-0.1910535990351044
1,-13.740323327636718,10.070012182617187,-0.2992752075195312,-0.6680214404198144,3.33930781465541,-0.0466309342135889
2,-14.2119810546875,11.027692846679686,-0.5386953735351562,-0.86493721404177,3.1671730517869623,0.0098591118051588
3,-15.119383483886718,12.023680737304687,-0.6009446166992187,-1.0751761117247511,3.0091608004232007,0.0285114854905943
4,-15.485696337890625,12.351686364746094,-0.7230489013671875,-1.2950076587316706,2.912967844702597,0.0407687596267377
5,-15.84003818359375,12.174515441894531,-0.7015010864257812,-1.4967197570155952,2.815709039057112,0.0170535987981125
6,-16.287753894042968,11.84890401611328,-0.6679822631835937,-1.6928361431938894,2.6819448734844165,-0.0079938744366152
7,-16.38352196044922,11.50413897705078,-0.5051765502929687,-1.8716324680928504,2.52659724693286,0.002664624812205
8,-16.563087084960937,10.888829150390624,0.0502782348632812,-1.9449096504284904,2.381908119630124,-0.0231822358661842
9,-17.401057666015625,10.570400329589845,-0.0263362182617187,-2.0450995433674013,2.202845332249942,-0.065016845417804
10,-17.685967663574218,9.892841259765625,0.1268926879882812,-2.094661564874416,2.00779479599653,-0.1039203676759982
11,-17.408240270996092,10.287884533691406,0.430956298828125,-2.243081166914239,1.8649709060623376,-0.1380275652722233
12,-17.451335900878906,9.440337145996091,1.01514150390625,-2.4056232804587494,1.6757825443957768,-0.3296140892697688
13,-17.779341528320312,8.283937744140625,1.465251416015625,-2.417614092113672,1.6014395121352551,-0.5491791737954677
14,-17.74103430175781,7.383717919921874,2.272097375488281,-2.3843062819611087,1.5345574293489077,-0.7871301695253816
15,-18.54309185791016,7.601590270996093,2.4947581298828125,-2.4693078134704507,1.3541623295626233,-0.9363491590088662
16,-18.86152067871093,8.535328918457031,2.351106030273437,-2.795457890484353,1.1399264946613348,-0.9979019921708036
17,-18.81363664550781,7.46272657470703,2.360682836914062,-3.1008238939630552,0.9853782555534398,-1.0538591132271105
18,-19.01714378662109,5.200206005859375,2.580949389648437,-3.2170015357751973,0.8564104146427138,-1.1551148560909037
19,-19.47922470703125,2.9831752685546875,2.542642163085937,-3.171969376448931,0.7149188371146239,-1.278486984895999
20,-20.032285290527344,1.5562310791015623,2.468421911621093,-3.081638595315179,0.5361225122156628,-1.411185300543812
21,-20.09692873535156,0.7326257080078125,2.4756045166015626,-3.0070291005734364,0.3469341505491018,-1.5047136314522105
22,-20.16875478515625,0.0670376464843749,2.5378537597656248,-2.9665268034279197,0.1787963248989611,-1.5644012272456045
23,-20.06340991210937,-0.6847416748046875,2.528276953125,-2.928955593575828,0.0058621745868511,-1.6152955611587216
24,-20.149601171875,-1.4101847778320311,2.351106030273437,-2.905240432747202,-0.1750658501618739,-1.6773813192831
25,-20.16875478515625,-2.3918074584960936,2.3487118286132813,-2.878860647106372,-0.3581255747603631,-1.7421317022196834
26,-19.800047729492185,-3.35188232421875,2.319981408691406,-2.8591424234960545,-0.529993875147591,-1.7956906609450056
27,-19.35712042236328,-4.3071687866210935,2.224213342285156,-2.838358349960855,-0.7047932628282445,-1.8122113347806768
28,-19.144036474609376,-5.444414575195312,2.2074539306640624,-2.791460953266045,-0.9102358358492564,-1.775972437334688
29,-18.87109748535156,-6.433219860839843,2.2457611572265623,-2.7203154707801698,-1.1108820842082991,-1.6859081186821565
30,-18.85194387207031,-7.340622290039062,2.29843359375,-2.639310876489135,-1.2894119466260396,-1.5580061276963122
31,-18.193538415527343,-8.113949426269532,2.4349030883789062,-2.5441837706934134,-1.437831548665863,-1.3856049023466432
32,-17.626112622070313,-8.80347950439453,2.504334936523437,-2.439464015573753,-1.5947779501047423,-1.1753660046636625
33,-17.238251953124998,-8.602366564941406,2.528276953125,-2.41121899256438,-1.7826339993652007,-0.9043736612624051
34,-17.85835018310547,-8.626308581542968,1.707065783691406,-2.4450597276793844,-1.9915405846420795,-0.6144624816944922
35,-16.651672546386717,-9.631873278808593,1.6903063720703124,-2.280652376766331,-2.1735344593156865,-0.3642542118284348
36,-15.773000537109374,-9.969455712890625,1.9752163696289065,-2.0384379813368887,-2.2769219020292435,-0.2419479329482216
37,-14.954183569335935,-9.277531433105468,2.176329309082031,-1.8804257299731275,-2.3347442604540936,-0.0844686065469011
38,-14.295778112792968,-8.013392956542969,2.1308394775390624,-1.811411947337016,-2.379243494817919,0.1470872896337205
39,-14.006079711914062,-7.275978845214843,1.908178723144531,-1.799154673200872,-2.4218774918132,0.334943338894179
40,-13.893552233886718,-6.971915234375,1.66636435546875,-1.702162330036607,-2.484229712418799,0.4095528336359212
41,-13.697227697753906,-6.754042883300781,1.6232687255859377,-1.5902480879239935,-2.5647013817473923,0.4026248091241881
42,-13.393164086914062,-6.093243225097656,1.2617442749023438,-1.495920369571934,-2.652900463031381,0.3770444109270193
43,-12.880804931640624,-5.504269616699219,1.16837041015625,-1.4263736619733811,-2.693669222658119,0.3376079637063841
44,-12.27028350830078,-5.252878442382812,1.1659762084960936,-1.3733476282104995,-2.710722821456231,0.2728575807698005
45,-12.059593762207031,-5.207388610839844,1.005564697265625,-1.3107289451236803,-2.742698319202692,0.1649402758754946
46,-11.863269226074218,-5.248090039062499,0.9121908325195311,-1.2275926509828818,-2.7813353789796658,0.0239816233098457
47,-11.417947717285156,-5.257666845703125,0.8475473876953125,-1.1356630949618065,-2.8215712136439626,-0.0993905054952496
48,-11.05881746826172,-5.125985754394531,0.8044517578125,-1.036272589466557,-2.8650045980829053,-0.2312894336994012
49,-10.721235034179688,-5.193023400878906,0.6703764648437499,-0.9379479338961892,-2.9105696823716127,-0.4095528336359212
50,-10.275913525390624,-5.214571215820312,0.7445967163085937,-0.8353598786262937,-2.943611030042956,-0.6030045950020103
51,-9.734823950195311,-5.442020373535156,0.7278373046875,-0.7151852995958444,-2.9473415047800424,-0.8268330792272374
52,-9.248801013183591,-5.817910034179687,0.8547299926757812,-0.5803552840982672,-2.9332189932753554,-1.0392036767599824
53,-8.8489693359375,-6.291961962890625,0.948103857421875,-0.4239418076218287,-2.9025758079349973,-1.2289249633889845
54,-8.51617530517578,-6.746860278320312,1.0893617553710937,-0.2675283311453904,-2.87806125966271,-1.3621562039992383
55,-8.437166650390624,-7.271190441894531,1.1156979736328123,-0.0860673814342242,-2.8650045980829053,-1.458349159719842
56,-8.37012900390625,-7.936778503417968,1.1156979736328123,0.1188422666243467,-2.8634058231955826,-1.506045943858313
57,-8.078036401367187,-8.207323291015625,1.1133037719726562,0.3096294031782307,-2.8527473239467622,-1.5063124063395337
58,-7.874529260253905,-8.36294639892578,1.0558429321289062,0.4601807050678179,-2.836493112592311,-1.4674088840813393
59,-7.738059765625,-8.348581188964843,1.0702081420898435,0.6176600314691383,-2.83596018762987,-1.366952528661208
60,-7.706935144042968,-8.544905725097657,1.0127473022460938,0.7298407360629723,-2.847418074322352,-1.2345206754946152
61,-7.510610607910156,-8.741230261230468,0.814028564453125,0.8620061267483444,-2.8487503867284545,-1.049862176008803
62,-7.058106494140625,-9.03332286376953,0.8786720092773437,1.010692191269388,-2.8412894372542805,-0.8510811650183037
63,-6.79953271484375,-8.856151940917968,0.7517793212890624,1.1660398178209443,-2.8119785643200244,-0.6650903531263888
64,-6.294356164550781,-8.267178332519531,0.9409212524414062,1.3016692207621832,-2.7762725918364763,-0.4870934156710892
65,-5.9208607055664055,-7.486668591308593,0.8475473876953125,1.3877366021964077,-2.7608177679256865,-0.3535957125796145
66,-5.5449710449218745,-6.902483386230468,1.05344873046875,1.4634119468630318,-2.6939356851393392,-0.2603338441524366
