aX,aY,aZ,gX,gY,gZ
-9.428366137695312,2.731784094238281,8.461108666992187,1.393332314302038,-1.0581225129266385,0.11351301699993654
-9.648632690429688,2.806004345703125,8.686163623046875,1.3746799406166026,-1.0956937227787302,0.07727411955394742
-9.794678991699218,2.935291235351562,8.817844714355468,1.360823891593136,-1.1279356830064118,0.07780704451638844
-9.706093530273437,3.0837317382812497,9.064447485351561,1.348300154975772,-1.1676385927082675,0.1020551303074547
-9.82580361328125,3.191470812988281,8.971073620605468,1.330980093696439,-1.2126707520345332,0.12283920384265434
-9.579200842285156,3.4811692138671875,9.09796630859375,1.3075313953490344,-1.2526401242176097,0.13349770309147468
-9.555258825683593,3.718195178222656,8.98304462890625,1.2819509971518654,-1.295807046175332,0.12736906602340298
-9.210493786621093,4.010287780761718,8.904035974121093,1.250241961886625,-1.3245849941471468,0.13589586542245924
-9.030928662109375,4.254496350097656,8.89924757080078,1.2225298638396922,-1.360823891593136,0.14122511504686944
-8.872911352539061,4.613626599121093,8.95670841064453,1.1894885161683493,-1.3877366021964075,0.13642879038490024
-8.556876733398436,4.965574243164062,8.710105639648438,1.1537825436848013,-1.41011945061893,0.12417151624875687
-8.288726147460936,5.204994409179688,8.70771143798828,1.1127473215768429,-1.424241962123617,0.09779173060792655
-7.920019091796875,5.4707507934570305,8.825027319335938,1.087166923379674,-1.411185300543812,0.05382542120654268
-7.982268334960937,5.820304235839844,8.492233288574218,1.0501286384900235,-1.4199785624240888,0.018119448722994567
-7.941566906738281,6.172251879882812,8.422801440429687,1.0021653918703317,-1.437831548665863,-0.002398162330984575
-7.860164050292968,6.512228515625,8.228871105957031,0.9422113335957175,-1.4516875976893293,-0.009326186842717792
-7.4962453979492185,6.603208178710937,8.06367119140625,0.877460950659134,-1.4628790219005907,-0.02424808579106626
-7.419630944824219,6.888118176269531,8.075642199707032,0.8135099551662119,-1.4780673833301596,-0.04263399699528134
-7.161057165527343,7.115567333984375,8.17859287109375,0.7396998478681311,-1.4807320081423647,-0.05249310880044014
-6.885723974609375,7.426813549804687,8.142679846191406,0.6488361417719378,-1.474070446111852,-0.06235222060559895
-6.7277066650390625,7.577648254394531,7.989450939941406,0.5502450237203498,-1.463678409344252,-0.06874732015489114
-6.675034228515624,7.675810522460937,7.975085729980468,0.44366003123214637,-1.4460918855836986,-0.07487595722296284
-6.60799658203125,7.754819177246094,7.764395983886718,0.2901776420491336,-1.4319693740790116,-0.07727411955394742
-6.313509777832031,7.802703210449218,7.702146740722656,0.1769310875304175,-1.4082542132503864,-0.07247779489197827
-6.054935998535156,7.809885815429687,7.589619262695312,0.06421745797414251,-1.3832067400156587,-0.05702297098118878
-5.91846650390625,7.687781530761718,7.436390356445312,-0.0543583461689837,-1.3557611044499462,-0.026113323159609816
-5.6024318847656245,7.606378674316406,7.426813549804687,-0.17613170008675602,-1.3232526817410444,0.010658499248820334
-5.374982727050781,7.455543969726562,7.271190441894531,-0.28831240468059,-1.2912771839945834,0.02717917308449185
-5.118803149414062,7.381323718261719,7.137115148925781,-0.40742113378615724,-1.2651638608349733,0.0383705972957532
-4.934449621582031,7.3932947265625,7.070077502441406,-0.529993875147591,-1.2361194503819382,0.050894333913117096
-4.673481640625,7.331045483398437,7.003039855957031,-0.6528330789902455,-1.195617153236421,0.07141194496709623
-4.3622354248046875,7.184999182128906,6.983886242675781,-0.7730076580206947,-1.1226064333820016,0.09752526812670605
