aX,aY,aZ,gX,gY,gZ
-9.9215716796875,-11.822567797851562,-1.2401964599609374,0.20437672309612986,0.8484165402060985,-2.129301687433082
-11.113884106445312,-13.256694592285156,-1.7980454467773437,0.3666523741594194,0.7863307820817201,-2.2790536018790073
-11.896788049316406,-15.0164328125,-1.9991583862304687,0.5699632473306674,0.7093231250089931,-2.3382082727099607
-12.650961572265624,-16.443377001953124,-2.31758720703125,0.7567534466662437,0.6019387450771283,-2.303834612632515
-13.218387365722656,-17.559074975585936,-2.6791116577148437,0.9550015326943019,0.45511791792462825,-2.212704444055101
-13.781024755859374,-18.516755639648437,-2.925714428710937,1.164707505414842,0.2653966312956263,-2.1269035251020973
-14.365209960937499,-19.10812344970703,-3.227383837890625,1.3872036772339662,0.03543951000232761,-2.0738774913392164
-14.884751721191405,-19.345149414062497,-3.337517114257812,1.6358131722127007,-0.18972128662900192,-2.074943341264098
-14.913482141113281,-19.258958154296874,-3.299209887695312,1.8692343057618659,-0.39329862228147033,-2.0922634025434315
-14.985308190917968,-18.871097485351562,-3.2130186279296873,2.104520676679575,-0.6059356822954359,-2.187923433301594
-15.004461804199218,-18.006790686035156,-3.0310593017578125,2.316358349249879,-0.8065819306544787,-2.352064321733427
-14.903905334472656,-17.061081030273435,-2.8131869506835936,2.540186833475106,-1.0077611039759624,-2.576425730921095
-14.681244580078124,-16.09382355957031,-2.4875755249023435,2.788263403491399,-1.2081408898537846,-2.912967844702597
-14.53759248046875,-15.028403820800781,-2.085349645996094,3.057124047042892,-1.3845390524217613,-3.284949468486427
-13.594277026367187,-13.785813159179687,-1.6639701538085936,3.3235865282634003,-1.4807320081423647,-3.6241562070801336
-12.433089221191405,-12.952630981445312,-0.8164227661132812,3.5852526848219397,-1.5105758060390617,-3.9244594234156467
-11.365275280761718,-12.531251489257812,0.047884033203124995,3.854379790854653,-1.489258807541421,-4.2189004651643085
-10.120290417480469,-12.351686364746094,1.0534487304687499,4.1285696840305555,-1.4287718243043657,-4.438199087208787
-9.279925634765624,-12.650961572265624,2.0638018310546875,4.400361414875475,-1.3416385929452594,-4.5599724411265585
-8.451531860351562,-13.163320727539062,2.9664158569335934,4.671087295795512,-1.2457120997058764,-4.539721292553801
-7.821856823730468,-13.536816186523437,3.6176387084960937,4.9311546774667265,-1.167905055189488,-4.246346100730021
-6.9527616210937495,-13.436259716796874,4.874594580078124,5.317791737717684,-1.0605206752576233,-3.789362945436849
-7.824251025390624,-13.402740893554686,5.197811804199218,5.574928032095475,-1.0906309356355406,-3.21353752351933
-7.620743884277343,-12.765883251953124,5.6766521362304685,5.864039824219726,-1.0674486997693564,-2.4823644750502556
-7.407659936523437,-11.1474029296875,5.954379528808594,6.097727420250113,-1.0525268008210078,-1.7376018400389348
