aX,aY,aZ,gX,gY,gZ
-11.516109985351562,3.3686417358398435,6.402095239257812,-1.4229096497175147,0.23528637091770885,-2.080539053369729
-12.562376110839843,3.2130186279296873,6.526593725585937,-1.5510781031845788,0.13589586542245924,-2.220698318491716
-13.115436694335937,2.863465185546875,6.131550451660156,-1.657396633191562,0.027712098046932865,-2.3323460981231094
-13.333309045410155,2.729389892578125,5.674257934570313,-1.7970229733511083,-0.1057856050445418,-2.35872588376394
-13.079523669433593,2.4588451049804685,5.513846423339843,-1.9171975523815574,-0.20970597272054006,-2.3813751946676827
-12.682086193847656,1.6711527587890624,5.7317187744140625,-1.9832802477242435,-0.29550689167354377,-2.416015317226349
-12.959813586425781,0.9121908325195311,5.681440539550781,-2.039770293742991,-0.4295375197274594,-2.430670753693477
-13.275848205566405,0.0526724365234375,5.351040710449219,-2.0781408910387444,-0.5894150084597645,-2.389901994066739
-13.424288708496093,-0.6057330200195312,5.027823486328125,-2.099724352017606,-0.7474272598235259,-2.3549954090268526
-13.340491650390625,-1.0462661254882812,4.826710546875,-2.0911975526185493,-0.9049065862248462,-2.3262174610550375
-13.184868542480467,-1.3192051147460937,4.484339709472656,-2.0419019935927554,-1.0743767242810895,-2.3637886709071294
-12.562376110839843,-1.3048399047851562,4.077325427246094,-1.9808820853932587,-1.182560491656616,-2.437065853242769
-11.877634436035155,-1.6639701538085936,3.4165257690429685,-1.9187963272688806,-1.2550382865485943,-2.5023491611417934
-10.75714805908203,-2.492363928222656,2.987963671875,-1.7882297114708312,-1.3117947950485624,-2.5966768794938537
-9.713276135253906,-3.375824340820312,2.7557261108398436,-1.6278192977760853,-1.374946403097823,-2.659828487543114
-8.990227233886719,-4.448426684570312,2.906560815429687,-1.4404961734780681,-1.452486985132991,-2.6494364507755144
-8.398859423828124,-5.791573815917968,3.0597897216796874,-1.2070750399289027,-1.5236324676188664,-2.5593721321229825
-8.391676818847655,-6.648698010253906,3.0238766967773434,-0.9150321605112256,-1.5822542134873785,-2.4655773387333633
-8.147468249511718,-7.314286071777343,2.6336218261718747,-0.5718284846992109,-1.6446064340929774,-2.303301687670074
-7.8362220336914055,-7.625532287597656,2.2744915771484373,-0.24860949497873427,-1.6944349180812124,-2.0650842294589395
-7.541735229492187,-7.4220251464843745,1.8315642700195311,-0.013589586542245924,-1.7956906609450056,-1.7786370621468932
-7.091625317382812,-7.264007836914062,1.2114660400390624,0.2211638594130219,-1.8710995431304094,-1.516970905588354
-6.007051965332031,-7.606378674316406,1.0749965454101562,0.5393200619903089,-1.9483736626843569,-1.1404594196237756
-5.212177014160156,-7.879317663574218,0.6823474731445313,0.9358162340464252,-1.9771516106561717,-0.9581990824689479
-4.951209033203125,-7.764395983886718,0.28730419921875,1.282750384595527,-2.00752833351531,-0.7362358356122646
-4.319139794921875,-7.951143713378905,-0.1388636962890625,1.6691209823652642,-1.989941809754756,-0.4559173053682897
-3.0142998901367184,-7.649474304199218,-0.59376201171875,2.0341745816373606,-1.965160799001249,-0.17666462504919703
-2.549824768066406,-6.794744311523437,-0.8068459594726562,2.3589923462451603,-1.9150658525317934,0.0415681470703993
-1.235408056640625,-5.506663818359375,-0.9217676391601562,2.673950999047801,-1.757586526130473,0.13882695271588483
-1.1252747802734375,-4.2521021484374995,-0.9888052856445312,2.919362944251889,-1.5926462502549783,0.17719755001163803
-1.5346832641601562,-3.1387983764648437,-1.0821791503906248,3.0656508464419483,-1.3746799406166026,0.38210719807020893
-1.0319009155273438,-2.7437551025390623,-0.7565677246093749,3.089099544789353,-1.2563705989546967,0.5148055137180221
-0.5434837768554687,-2.0925322509765625,-0.45489831542968745,3.0829709077212817,-1.0615865251825052,0.6696202153071374
0.35673604736328124,-1.7549498168945312,-0.033518823242187495,3.0653843839607275,-0.8473506902812165,0.8755957132905904
1.1707646118164061,-1.2521674682617188,0.37828386230468747,2.9841133271884726,-0.6594946410207582,1.0623859126261668
1.6041151123046875,-0.5865794067382812,0.5889736083984375,2.92495865635752,-0.5521102610888933,1.2076079648913438
1.7693150268554687,0.07900865478515624,0.8667010009765624,2.8346278752237675,-0.4540520679997462,1.3912006144522742
1.9776105712890624,0.7805097412109374,1.2401964599609374,2.71525268363698,-0.34959877536130696,1.5529433405531226
2.185906115722656,1.3551181396484375,1.7573440185546874,2.5854854552825923,-0.24168147046700106,1.6896385934192433
2.43250888671875,1.8459294799804686,2.1906945190429687,2.439996940536195,-0.11724349173702366,1.7738407374849239
2.7437551025390623,2.3582886352539063,2.8107927490234372,2.308897399775705,0.022915773384963714,1.8460520698956817
2.9472622436523435,2.9664158569335934,3.423708374023437,2.1740673842781275,0.17133537542478686,1.876162330273599
3.1603461914062496,3.6080619018554687,3.9911341674804683,2.0267136321631862,0.3480000004739839,1.9052067407266347
2.9568390502929685,4.311957189941406,4.6064439941406246,1.8878866794473015,0.49828483988235056,1.8412557452337124
2.70065947265625,4.876988781738281,5.260061047363281,1.7490597267314167,0.6517672290653633,1.7394670774074783
2.8706477905273435,5.410895751953125,5.97592734375,1.617693723489706,0.8169739674220785,1.6027718245413576
2.868253588867187,6.076483813476562,6.8210805297851556,1.4466248105461397,1.0501286384900235,1.392266464377156
2.942473840332031,6.442796667480469,7.56567724609375,1.313660032417106,1.2462450246683174,1.224395101208236
2.9927520751953125,6.7085530517578125,8.28633194580078,1.17936294188197,1.4394303235531858,1.0424012265346285
2.868253588867187,7.082048510742187,8.865728747558594,1.0349402770604543,1.6232894355953367,0.8662695264478726
2.77727392578125,7.223306408691406,9.581595043945311,0.8918499246450414,1.8167411969614258,0.6912036762859985
2.7365724975585937,7.173028173828125,9.928754284667969,0.7658131710277409,2.0099264958462943,0.5235987755982988
2.5737667846679684,6.950367419433594,10.364498986816406,0.6554977038024505,2.1831271086396247,0.3549280249857171
2.1068974609374997,6.658274816894531,10.500968481445312,0.5688973974057853,2.34300459737193,0.17666462504919703
1.5514426757812498,6.488286499023437,10.522516296386717,0.4788330787532535,2.4759693755009637,0.009059724361497283
0.6272808349609375,6.461950280761719,10.256759912109374,0.38823583513828064,2.5934793297192074,-0.09779173060792655
-0.411802685546875,6.6151791870117185,9.880870251464843,0.28538131738716443,2.723246558073595,-0.11697702925580315
-1.158793603515625,6.811503723144531,9.476250170898437,0.1572128639200999,2.8245023009373886,-0.0575558959436298
-1.8770541015625,6.976703637695312,9.10993731689453,-0.0031975497746461,2.933485455756576,0.07087902000465522
-2.655169641113281,7.316680273437499,8.846575134277343,-0.18998774911022243,3.0142235875663905,0.20650842294589394
-3.718195178222656,7.637503295898437,8.611943371582031,-0.4535191430373052,3.1024226688503784,0.3797090357392244
-4.898536596679687,7.711723547363281,8.635885388183594,-0.6581623286146555,3.141592653589793,0.5084104141687299
-5.9376201171875,7.563283044433593,8.573636145019531,-0.8300306290018835,3.150119452988849,0.5899479334222054
-7.235277416992187,7.259219433593749,8.152256652832031,-0.9856447180346604,3.109617155843332,0.6381776425231175
-8.40843623046875,6.694187841796874,7.924807495117187,-1.1194088836073555,3.0747105708034455,0.6144624816944922
-9.160215551757812,5.279214660644531,8.259995727539062,-1.0983583475909353,3.029145486514739,0.5235987755982988
-10.694898815917968,5.693411547851563,7.513004809570312,-1.2297243508326459,2.911369069815274,0.49482082762648394
