aX,aY,aZ,gX,gY,gZ
21.4137396484375,-4.007893579101562,0.8475473876953125,-1.1098162342834172,-0.6765482398188707,8.731176122152396
28.287492614746093,1.6807295654296874,1.3551181396484375,-1.4857947952855546,-0.3043001535538205,8.731176122152396
32.350452832031245,6.605602380371093,3.009511486816406,-1.8623062812501328,0.018385911204215073,8.731176122152396
34.15089248046875,13.101071484375,4.668693237304687,-1.4924563573160672,-0.08819908128398825,8.731176122152396
33.24349005126953,28.299463623046872,7.9104422851562495,-0.5100091890560529,0.1763981625679765,8.731176122152396
16.294936499023436,39.22540289916992,8.51617530517578,-0.6248545184620921,-0.04290045947650184,4.076875962673777
7.611167077636718,39.22540289916992,6.347028601074219,-1.4791332332550418,-0.013323124061025418,-4.377445641490511
3.5242648437499997,31.069554943847656,2.89219560546875,-1.709356817029561,-0.5353231247720012,-8.731442584633616
8.204929089355469,11.985373510742187,1.2641384765625,-1.3632220539241207,-0.6794793271122962,-8.731442584633616
15.528791967773437,2.760514514160156,-0.6272808349609375,-0.8212373671216068,0.10418683015721876,-8.731442584633616
17.472883715820313,-4.903325,-0.7685387329101562,0.2747228181383441,0.6704196027507989,-8.19825115971138
13.218387365722656,-1.189918225097656,0.09816226806640624,1.151117918872596,0.8971791742694515,-8.018655447368758
11.154585534667968,3.6176387084960937,1.0749965454101562,1.9041408908017523,1.2550382865485943,-8.731442584633616
7.486668591308593,9.490615380859374,1.7357962036132812,2.3347442604540936,0.6299173056052817,-8.731442584633616
-5.710170959472656,26.496629772949216,1.5801730957031248,0.7154517620770648,-0.6797457895935167,-8.731442584633616
11.77228956298828,30.992940490722653,3.9145197143554684,-1.0845022985674688,0.800986218548848,-8.731442584633616
20.80561242675781,28.297069421386716,3.3111808959960936,-2.925491581319961,2.102921901792252,-8.731442584633616
29.13025159912109,14.935029956054686,1.5849614990234373,-2.805583464770732,3.0030321633551287,-8.731442584633616
29.503747058105468,4.460397692871093,-0.5746083984375,-2.1165114883344978,3.6865084276857325,-8.731442584633616
28.225243371582028,-9.375693701171874,0.11731588134765625,-1.1487197565416114,4.331081169758142,-8.731442584633616
14.03241593017578,-23.956381811523435,0.28490999755859375,0.40475650897395216,3.7227473251317216,-8.731442584633616
6.040570788574218,-32.74789030761718,3.172317199707031,0.9019754989314207,3.3518315512727743,-8.115381328051802
-19.091364038085935,-39.2266,0.6464344482421874,0.9062388986309488,1.2651638608349733,-0.6610934159080812
-15.837643981933592,-39.2266,-4.220977526855468,1.0693139371379,0.06928024511733216,5.62449005360249
-13.761871142578125,-19.780894116210938,-5.2073886108398435,0.7269096487695467,-1.0050964791637573,7.928058203753784
-18.22705723876953,-1.149216796875,-4.496310717773437,-0.037304747370871166,-2.823436451012506,8.731176122152396
-10.603919152832031,13.876792822265624,-4.005499377441406,-0.7884624819314842,-2.990508426737765,5.89201838474788
-1.458068811035156,22.041020483398437,1.43652099609375,-0.2845819299435029,-0.8353598786262937,0.9422113335957175
-4.438849877929687,20.748151586914062,6.414066247558593,0.1883889742228994,0.27072588092003647,-2.734437982284857
-4.127603662109375,9.957484704589843,4.6255976074218745,-0.12630321609852094,1.0783736614993973,-4.337742731788655
-6.217741711425781,-1.7645266235351562,2.2553379638671873,-0.1601439512135255,1.170569680001693,-4.080872899892086
-10.575188732910156,-8.576030346679687,1.0438719238281249,0.14708728963372059,0.7191822368141519,-2.630251152127638
-12.375628381347655,-10.297461340332031,1.6615759521484375,0.11750995421824417,0.1724012253496689,-0.6030045950020103
-12.483367456054687,-8.959102612304687,1.5418658691406248,-0.025047473234727783,-0.22969065881207817,1.2443797872997737
-11.18571015625,-5.023035083007812,1.4413093994140624,0.10605206752576231,-0.43646554423919265,1.8023522229755182
-9.176974963378905,0.373495458984375,1.4053963745117186,0.12337212880509535,-0.34133843844347117,1.4071883633255045
-8.080430603027343,3.892971899414062,1.2425906616210938,0.06315160804926047,-0.09219601850229589,0.5513108736452318
-8.125920434570313,4.441244079589843,1.024718310546875,0.007194486992953725,0.11750995421824417,-0.22089739693180138
-8.432378247070313,2.6695348510742187,1.1324573852539062,-0.07327718233563979,0.27099234340125694,-0.67628177733765
-9.050082275390624,-0.05985504150390625,1.3311761230468748,-0.11591117933092111,0.2845819299435029,-0.6475038293658353
-9.904812268066406,-1.9512743530273435,1.3646949462890625,-0.07460949474174233,0.20037978587782226,-0.3133598779153178
-9.981426721191406,-2.3415292236328122,1.350329736328125,-0.050094946469455566,0.11004900474406994,0.0255803981971688
-9.641450085449218,-1.7741034301757812,1.3239935180664062,-0.04210107203284032,0.050894333913117096,0.22089739693180138
-9.536105212402344,-1.0845733520507812,1.4006079711914061,-0.032241960227681506,0.02851148549059439,0.2923093418988976
-9.296685046386719,-0.29927520751953124,1.5011644409179687,-0.02078407353519965,0.05462480865020421,0.2502082698660573
-9.296685046386719,0.009576806640625,1.3958195678710936,-0.015454823910789483,0.07754058203516792,0.16120980113840752
-9.560047229003906,-0.0909796630859375,1.3575123413085937,-0.020517611053979142,0.07087902000465522,0.07807350699760894
-9.667786303710937,-0.21787235107421873,1.3742717529296875,-0.03543951000232761,0.07114548248587572,0.0021316998497640663
-9.373299499511718,-0.40222587890625,1.369483349609375,-0.011990811654922875,0.06634915782390657,-0.04849617158213252
-9.560047229003906,-0.4955997436523437,1.3958195678710936,-0.005062787143189658,0.04929555902579404,-0.020517611053979142
-9.581595043945311,-0.6272808349609375,1.350329736328125,0.009326186842717792,0.029843797896696934,0.04396630940138387
-9.490615380859374,-0.8068459594726562,1.4413093994140624,0.027712098046932865,0.014122511504686942,0.09033078113375233
-9.428366137695312,-0.6919242797851562,1.5035586425781249,0.031176110302799476,0.005329249624410167,0.1444226648215155
-9.473855969238281,-0.5482721801757812,1.388636962890625,0.04449923436382489,0.006128637068071691,0.18972128662900192
