aX,aY,aZ,gX,gY,gZ
19.35233201904297,-12.720393420410156,-0.3184288208007812,-1.5865176131869068,-1.403191426107197,8.731176122152396
33.5188232421875,-8.892064965820312,0.181959326171875,-1.87136600561163,-0.8676018388539751,8.731176122152396
39.22540289916992,-0.4285620971679687,2.128445275878906,-2.456784076853087,0.19824808602805818,8.731176122152396
39.22540289916992,17.810466149902343,6.026205578613281,-2.4021592682028827,0.20331087317124785,8.731176122152396
39.22540289916992,39.22540289916992,11.346121667480467,-0.29337519182377964,0.6141960192132717,8.731176122152396
16.041151123046873,39.22540289916992,13.201627954101562,-1.302735070687065,0.9059724361497283,0.848150077724878
3.833116857910156,39.22540289916992,7.793126403808594,-2.772542117099389,0.39169984739414726,-8.498287913565672
6.49307490234375,17.88229219970703,-0.35673604736328124,-3.3377090397680873,0.19744869858439668,-8.731442584633616
12.876016528320312,-5.664681127929687,-3.258508459472656,-1.0424012265346285,0.6504349166592609,-8.619794805002224
3.2704794677734372,-22.462399975585935,-6.715735656738281,0.992839205027614,0.008526799399056265,-4.662027571434014
4.967968444824218,-19.297265380859375,-2.844311572265625,0.9875099554032039,0.4028912716054086,-0.6786799396686347
7.60398447265625,-6.849810949707031,-0.047884033203124995,1.4455589606212575,0.6696202153071374,-0.06581623286146555
9.042899670410156,5.427655163574219,2.0781670410156248,2.062153142165514,1.054125575708331,-1.1822940291753956
9.169792358398437,14.935029956054686,3.380612744140625,2.206309344505809,1.3061990829429317,-4.645240435117121
0.4070142822265625,25.23009709472656,3.5027170288085934,1.2038774901542566,0.1055191425633213,-8.731442584633616
0.143652099609375,30.233978564453125,3.919308117675781,0.1833261870797097,-0.7266431862883261,-8.731442584633616
11.394005700683593,30.514100158691406,3.9647979492187497,-0.22596018407499108,-0.03144257278401998,-8.731442584633616
15.519215161132811,28.400020092773435,2.5067291381835934,-0.2811179176876363,0.9656600319431221,-8.731442584633616
23.19981408691406,24.851813232421872,1.2569558715820313,-0.6128637068071692,1.8868208295224196,-8.731442584633616
32.12779207763672,23.104046020507813,0.24181436767578124,-2.1604777977358816,2.330480860754566,-8.731442584633616
35.47009759521484,7.340622290039062,0.00239420166015625,-2.073078103895555,3.2319234347235457,-8.731442584633616
38.15399765625,-3.8690298828125,1.3934253662109375,-1.8316630959097744,5.038539057398592,-8.731442584633616
24.851813232421872,-26.503812377929687,1.8650830932617186,-0.02584686067838931,5.20507810816141,-8.731442584633616
7.252036828613281,-34.569877770996094,2.8012159423828122,1.0165543658562393,4.048364477183183,-7.216869841376248
-16.002843896484375,-39.2266,-1.2689268798828124,1.6851087312384947,1.3997274138513303,0.7628820837343153
-10.996568225097656,-37.08378951416015,-7.4028715332031245,1.0956937227787302,0.31362634039653825,5.621825428790285
-12.04762275390625,-17.20473312988281,-6.866570361328125,0.1668055132440382,-0.6038039824456719,7.495056671770459
-19.838354956054687,-1.350329736328125,-5.985504150390625,-0.45778254273683333,-2.888719758911531,8.058891282033054
-14.832079284667968,11.554417211914062,-5.76523759765625,-0.6203246562813434,-3.182894338178972,6.414551310421297
-3.0645781249999997,19.361908825683592,0.5051765502929687,-0.15827871384498196,-1.3123277200110035,1.5244318550625282
-4.57771357421875,20.77448780517578,5.779602807617187,0.06315160804926047,-0.13003369083560806,-1.9097366029073832
-4.216189123535156,10.144232434082031,5.882553479003906,-0.4127503834105674,1.1156784088702683,-3.5111761150426384
-5.549759448242187,-3.7301661865234372,3.5051112304687497,0.08420214406568063,1.3187228195602958,-3.4533537566177883
-11.264718811035156,-8.130708837890625,1.120486376953125,0.2768545179881082,0.7476937223047463,-1.9891424223110947
-13.32373223876953,-9.3086560546875,0.1197100830078125,0.0834027566220191,0.14282388993419246,-0.19744869858439668
-13.378798876953125,-8.461108666992187,0.047884033203124995,-0.050894333913117096,-0.37411332363359373,1.3160581947480907
-11.705251916503906,-4.910507604980468,1.0438719238281249,0.050894333913117096,-0.5249310880044015,1.6819111814638485
-9.22485899658203,1.216254443359375,2.013523596191406,-0.0018652373685435584,-0.33414395145051745,1.0895650857106585
-8.24802471923828,3.4548329956054684,1.905784521484375,-0.05728943346240929,0.014921898948348467,0.2587350692651136
-8.609549169921875,2.300827795410156,1.3287819213867187,-0.009326186842717792,0.2147687598637297,-0.38210719807020893
-9.260772021484375,0.08379705810546874,1.2832920898437499,-0.036238897445989134,0.24701072009141123,-0.5358560497344422
-10.096348400878906,-1.9991583862304687,1.3383587280273437,-0.0671485452675681,0.18066156226750466,-0.36025727461012724
-10.383652600097655,-2.8275521606445313,1.4030021728515625,-0.029577335415476424,0.06741500774878861,0.011724349173702367
-10.328585961914062,-1.9800047729492187,1.3527239379882812,-0.03410719759622506,0.01971822361031762,0.20357733565246838
-9.801861596679688,-0.8355763793945312,1.149216796875,-0.036505359927209644,0.016787136316892024,0.18998774911022243
-9.6917283203125,0.16280571289062498,0.8810662109374999,-0.05542419609386573,0.041301684589178794,0.06608269534268607
-9.619902270507811,0.2920926025390625,0.9145850341796874,-0.0767411945915064,0.07860643196004995,-0.04689739669480947
-9.605537060546874,-0.316034619140625,0.8044517578125,-0.08793261880276775,0.08420214406568063,-0.0929954059459574
-9.732429748535155,-0.7493851196289062,1.0079588989257813,-0.09566003075816248,0.07061255752343472,-0.10045635542013163
-9.718064538574218,-1.0175357055664063,0.8499415893554687,-0.07887289444127048,0.045298621807486415,-0.044765696845045395
-9.76116016845703,-0.9074024291992187,0.7134720947265625,-0.06155283316193742,0.01438897398590745,-0.008526799399056265
-9.65342109375,-0.5985504150390625,0.737414111328125,-0.06288514556803997,0.0013323124061025418,-0.013056661579804908
-9.610325463867188,-0.44053310546874996,0.842758984375,-0.05382542120654268,0.0021316998497640663,-0.04743032165725048
-9.471461767578125,-0.7326257080078125,0.9337386474609375,-0.017852986241774057,0.000799387443661525,-0.06155283316193742
-9.545682019042967,-0.9002198242187499,0.8690952026367187,-0.016520673835671518,-0.021583460978861175,0.026379785640830326
-9.476250170898437,-1.0271125122070313,0.7972691528320313,0.004529862180748642,-0.05169372135677862,0.07034609504221419
-9.344569079589844,-0.8834604125976562,0.8643067993164062,0.009326186842717792,-0.06261868308681946,0.10951607978162892
-9.294290844726563,-0.5817910034179687,0.8571241943359375,-0.008793261880276773,-0.054091883687763194,0.06768147023000912
-9.141061938476563,-0.11252747802734374,0.8595183959960937,-0.027978560528153375,-0.02717917308449185,-0.016520673835671518
-9.234435803222656,-0.2920926025390625,0.9145850341796874,-0.039969372183076245,0.01705359879811253,-0.07940581940371148
-9.203311181640624,-0.5051765502929687,0.9792284790039062,-0.05728943346240929,0.04689739669480947,-0.09086370609619333
-9.229647399902344,-0.93852705078125,1.2234370483398436,-0.04689739669480947,0.05515773361264523,-0.07247779489197827
-9.26316622314453,-1.0366893188476562,1.1875240234375,-0.029577335415476424,0.0738101072980808,-0.023448698347404734
-9.306261853027344,-1.0390835205078124,1.0103531005859374,-0.025047473234727783,0.0738101072980808,-0.0002664624812205083
-9.459490759277344,-0.9457096557617187,1.01514150390625,-0.02078407353519965,0.0671485452675681,0.019984686091538122
-9.399635717773437,-0.8786720092773437,0.9552864624023437,-0.008260336917835759,0.06928024511733216,0.0010658499248820332
-9.430760339355468,-0.8571241943359375,1.0319009155273438,0.004529862180748642,0.08420214406568063,-0.006928024511733216
-9.519345800781249,-0.8020575561523438,0.9313444458007812,0.0039969372183076245,0.08047166932859352,-0.00159877488732305
-9.514557397460937,-0.7996633544921875,0.814028564453125,0.007727411955394742,0.06848085767367064,0.029843797896696934
-9.521740002441407,-0.814028564453125,0.8499415893554687,0.00479632466196915,0.06155283316193742,0.06235222060559895
-9.49300958251953,-0.9002198242187499,0.8547299926757812,0.006128637068071691,0.05942113331217336,0.06608269534268607
-9.536105212402344,-0.7445967163085937,0.9624690673828125,-0.008526799399056265,0.05329249624410167,0.06395099549292199
-9.619902270507811,-0.7015010864257812,0.9193734375,-0.016787136316892024,0.05196018383799912,0.044232771882604376
-9.610325463867188,-0.603338818359375,0.9935936889648437,-0.015454823910789483,0.06661562030512709,0.039969372183076245
-9.64623848876953,-0.6847416748046875,0.8954314208984374,-0.010924961730040842,0.06901378263611166,0.04689739669480947
-9.655815295410155,-0.8379705810546875,0.8690952026367187,-0.006128637068071691,0.06128637068071692,0.07993874436615249
-9.6917283203125,-0.9409212524414062,0.7829039428710937,-0.0018652373685435584,0.04689739669480947,0.11084839218773146
-9.579200842285156,-0.8212111694335937,0.8164227661132812,-0.010125574286379316,0.04583154676992743,0.11377947948115706
-9.679757312011718,-0.6847416748046875,0.8283937744140625,-0.011191424211261349,0.04396630940138387,0.10711791745064435
-9.677363110351562,-0.603338818359375,0.9169792358398436,-0.0074609494741742334,0.04716385917602997,0.09725880564548554
-9.660603698730467,-0.5530605834960938,0.9241618408203125,-0.000799387443661525,0.0543583461689837,0.08047166932859352
-9.643844287109374,-0.46686932373046874,0.967257470703125,0.000799387443661525,0.0610199081994964,0.0607534457182759
-9.562441430664062,-0.4908113403320312,0.8499415893554687,-0.0039969372183076245,0.06741500774878861,0.03890352225819422
-9.603142858886718,-0.507570751953125,0.9265560424804687,-0.0018652373685435584,0.06954670759855268,0.026113323159609816
