aX,aY,aZ,gX,gY,gZ
-10.20169327392578,3.986345764160156,7.326257080078125,0.448722818375336,-0.7967228188493198,-1.678447169207982
-10.524910498046875,3.268085266113281,7.912836486816405,0.4897580404832943,-0.7818009199009714,-1.8966799413275781
-10.601524951171875,1.7812860351562498,8.288726147460936,0.5830199089104722,-0.8294977040394423,-2.0802725908885087
-10.412383020019531,1.0965443603515623,8.413224633789062,0.6640245032015067,-0.8574762645675957,-2.053359880285237
-9.749189160156249,0.3232172241210937,8.257601525878906,0.8268330792272374,-0.8883859123891747,-1.824735071398041
-9.437942944335937,0.5602431884765625,7.524975817871093,0.961929557206035,-0.9347503841215433,-1.6755160819145565
-8.633491186523438,1.4413093994140624,6.756437084960937,1.034140889616793,-0.9699234316426504,-1.4748698335555137
-8.075642199707032,2.655169641113281,6.227318518066406,1.0194854531496649,-0.9752526812670606,-1.3512312422691977
-7.673416320800781,4.1754876953124995,5.530605834960937,0.9232924974290614,-1.0008330794642293,-1.2862143968513935
-7.769184387207031,5.267243652343749,4.639962817382812,0.8095130179479043,-1.0373384393914389,-1.2851485469265116
-7.697358337402343,6.330269189453125,4.127603662109375,0.6171271065066973,-1.0277457900675007,-1.249176111961743
-7.639897497558593,7.125144140624999,3.6942531616210936,0.37571209852091675,-1.0410689141285259,-1.2158683018091794
-7.711723547363281,7.417236743164062,3.622427111816406,0.15508116407033584,-1.0653169999195922,-1.1524502312786984
-8.044517578125,7.498639599609374,3.6200329101562496,-0.06981317007977318,-1.0988912725533764,-0.9877764178844244
-7.659051110839843,7.474697583007812,3.469198205566406,-0.36984992393406557,-1.1228728958632221,-0.7895283318563662
-7.3932947265625,7.42441934814453,3.3016040893554686,-0.7066585001967881,-1.1130137840580634,-0.5475803989081446
-6.679822631835937,6.904877587890625,3.0741549316406247,-0.9757856062295015,-1.0845022985674688,-0.3610566620537888
-5.949591125488281,6.335057592773437,3.1316157714843746,-1.276355285046235,-1.038404289316321,-0.12816845346706449
-5.248090039062499,5.66946953125,3.3327287109375,-1.6051699868723421,-0.9555344576567428,0.18359264956093024
-4.661510632324219,4.843469958496094,3.39018955078125,-1.8695007682430866,-0.8353598786262937,0.4306033696523414
-4.010287780761718,4.086902233886718,3.162740393066406,-2.157013785480015,-0.6509678416217018,0.6618928033517426
-3.4763808105468748,3.5314474487304683,2.9831752685546875,-2.3744471701559497,-0.4223430327345057,0.7897947943375867
-2.789244934082031,3.248931652832031,3.1004911499023438,-2.616661565585392,-0.1340306280539157,0.8409555907319243
-2.319981408691406,2.693476867675781,3.028665100097656,-2.83596018762987,0.19478407377219156,0.7468943348610848
-2.1212626708984375,1.9105729248046874,2.858676782226562,-3.032609498770605,0.5704961722931083,0.4665758046171101
-1.8842367065429686,0.18435352783203124,2.4301146850585935,-3.110683005768214,0.9624624821684761,-0.17080245046234582
-0.6751648681640625,-1.7477672119140624,2.099714855957031,-3.0970934192259683,1.5172373680695745,-0.7261102613258852
-0.36152445068359373,-3.854664672851562,1.8195932617187498,-3.068581933735374,1.8996110286210037,-1.2241286387270154
