aX,aY,aZ,gX,gY,gZ
-12.703634008789061,-6.825868933105468,1.5753846923828123,-3.099491581556953,-0.06421745797414251,-2.928156206132166
-13.09388887939453,-8.372523205566406,0.7326257080078125,-2.6862082731839445,-0.2648637063331853,-3.0936294069701016
-13.357251062011718,-9.775525378417969,-0.38307226562499996,-2.203644719693604,-0.6099326195137436,-2.97745176515796
-13.242329382324218,-10.943895788574219,-1.218648645019531,-1.789562023876934,-0.9432771835205994,-2.643307813707443
-12.701239807128905,-11.944672082519531,-1.9225439331054686,-1.2158683018091794,-1.3211209818912801,-2.281718226691213
-11.209652172851563,-11.959037292480469,-2.6958710693359373,-0.5318591125161346,-1.6725849946211306,-1.9014762659895474
-10.149020837402343,-11.654973681640625,-3.2345664428710936,-0.05249310880044014,-1.9350505386233314,-1.7511914265811808
-8.588001354980468,-11.5304751953125,-4.053383410644531,0.7762052077953407,-2.073078103895555,-1.669653907327705
-7.6087728759765625,-11.353304272460937,-4.7022120605468745,1.185758041431262,-2.1788637089400966,-1.5897151629615527
-7.161057165527343,-11.803414184570311,-4.544194750976562,1.7479938768065346,-2.290245026090269,-1.343503830313803
-6.007051965332031,-11.978190905761718,-3.9528269409179684,2.3549954090268526,-2.3648545208320115,-0.946741195776466
-5.693411547851563,-11.547234606933593,-3.6583401367187496,2.8873874465054286,-2.4152159297826876,-0.5635681477813751
-5.834669445800781,-10.220846887207031,-3.83072265625,3.201546711864408,-2.5084777982098654,-0.1833261870797097
-5.063736511230468,-10.338162768554687,-3.859453076171875,3.4312373706764854,-2.4991516113671475,0.039969372183076245
-5.260061047363281,-9.947907897949218,-3.8235400512695312,3.6369464061787182,-2.5215344597896703,0.2688606435514929
-5.327098693847656,-9.050082275390624,-4.149151477050781,3.753656972953301,-2.598009191899956,0.5531761110137753
-5.3390697021484375,-8.40843623046875,-4.647145422363281,3.8128116437842534,-2.7144532961933185,0.8532128648680677
-5.195417602539062,-8.353369592285155,-5.066130712890625,3.8788943391269397,-2.8157090390571113,1.1601776432340931
-5.03740029296875,-8.329427575683594,-5.329492895507812,3.9732220574789996,-2.9116355322964944,1.4940551322033901
-4.774038110351563,-8.355763793945313,-5.434837768554687,4.083803987185511,-2.990241964256544,1.8428545201210356
-4.412513659667969,-8.05648858642578,-5.427655163574219,4.206376728546945,-3.0549923471931284,2.1972496201443117
-4.189852905273438,-7.692569934082031,-5.379771130371093,4.32468607020885,-3.1354640165217216,2.5305941841511674
-3.718195178222656,-7.091625317382812,-5.260061047363281,4.420346100967013,-3.206609499007597,2.8298315505617984
-3.3255461059570313,-6.459556079101562,-5.068524914550781,4.506679944882457,-3.2718928069066218,3.2297917348737815
-2.3630770385742186,-5.415684155273437,-5.066130712890625,4.540787142478683,-3.303868304653083,3.5386217506083506
-1.484405029296875,-4.7022120605468745,-4.8698061767578125,4.5637029158636455,-3.320122516007534,3.8133445687466945
