,aX,aY,aZ,gX,gY,gZ
0,-13.972560888671874,8.499415893554687,0.5410895751953124,-1.423709037161176,3.091497707120338,-0.0943277183520599
1,-15.770606335449218,9.495403784179686,0.0814028564453124,-1.714686066653971,2.8412894372542805,0.0023981623309845
2,-19.620482604980467,11.305420239257812,-0.5267243652343749,-2.2065758069870296,2.193252682926004,0.0349065850398865
3,-19.54865655517578,12.401964599609377,-0.2226607543945312,-2.4493231273789124,2.039503831261771,0.0767411945915064
4,-20.324377893066405,12.04762275390625,-0.2154781494140625,-2.668621749423391,1.8543124068135173,0.0295773354154764
5,-20.98278334960937,10.579977136230468,-0.181959326171875,-2.7837335413106508,1.6371454846188032,-0.1039203676759982
6,-20.822371838378903,8.82263311767578,-0.1268926879882812,-2.7885298659726194,1.3674854536236487,-0.2459448701665292
7,-20.7242095703125,7.096413720703125,0.105344873046875,-2.697133234913985,1.0570566630017566,-0.3653200617533169
8,-20.77448780517578,5.899312890625,0.5482721801757812,-2.597476266937515,0.7722082705770331,-0.4417947938636027
9,-20.566192260742188,5.327098693847656,1.2689268798828124,-2.550312407761485,0.543050536727396,-0.5033476270255403
10,-20.06101571044922,4.975151049804687,1.8650830932617184,-2.5894823925009,0.3573261873167016,-0.528928025222709
11,-19.61808840332031,4.572925170898437,2.4660277099609376,-2.7003307846886315,0.1822603371548277,-0.5118744264245966
12,-19.144036474609376,3.876212487792969,2.901772412109375,-2.832229712892784,-0.0074609494741742,-0.4447258811570284
13,-18.868703283691406,3.0597897216796874,3.347093920898437,-2.9337519182377965,-0.2017120982839248,-0.3376079637063841
14,-18.63646572265625,2.1906945190429687,3.761290808105469,-2.99290658906875,-0.3845053604011935,-0.224361409187668
15,-18.375497741699217,1.3718775512695311,4.053383410644531,-3.017954062303477,-0.5555742733447598,-0.1548147015891153
16,-17.872715393066404,0.7996633544921875,4.378994836425781,-3.009960187866862,-0.7101225124526547,-0.1217733539177723
17,-17.44894169921875,0.4548983154296874,4.489128112792969,-3.010493112829303,-0.8414885156943653,-0.1185758041431262
18,-17.190367919921876,0.143652099609375,4.4819455078125,-3.014756512528831,-0.9661929569055632,-0.1430903524154129
19,-16.855179687499998,-0.3256114257812499,4.458003491210937,-3.0107595753105234,-1.0781071990181768,-0.2131699849764066
20,-16.64927834472656,-1.197100830078125,4.429273071289062,-2.985179177113355,-1.1809617167692927,-0.3245513021265791
21,-16.524779858398436,-2.4349030883789062,4.383783239746093,-2.912434919740156,-1.3283154688842342,-0.5028147020630992
22,-16.50562624511719,-4.012681982421875,4.235342736816406,-2.822903526050065,-1.455684534907637,-0.6125972443259486
23,-16.278177087402344,-5.374982727050781,4.204218115234375,-2.6950015350642214,-1.5609372149897378,-0.6754823898939886
24,-16.105794567871094,-6.509834313964843,4.328716601562499,-2.5465819330243984,-1.6731179195835717,-0.6824104144057218
25,-16.08185255126953,-7.891288671874999,4.271255761718749,-2.4010934182780006,-1.7980888232759902,-0.6333813178611483
