aX,aY,aZ,gX,gY,gZ
-12.8329208984375,-1.2282254516601563,6.086060620117187,-2.240949467064475,-0.45271975559364364,-1.5769249638629683
-12.789825268554686,-1.2856862915039062,6.212953308105468,-2.252407353756957,-0.5235987755982988,-1.6001071997291525
-12.617442749023438,-1.3670891479492187,6.311115576171875,-2.262266465562116,-0.5883491585348823,-1.6368790221375826
-12.57674132080078,-1.5729904907226562,6.387730029296875,-2.2649310903743207,-0.6483032168094967,-1.6739173070272335
-12.564770312499999,-1.7453730102539062,6.177040283203125,-2.26972741503629,-0.7095895874902137,-1.7053598798112535
-12.571952917480468,-2.051830822753906,6.272808349609375,-2.2710597274423923,-0.7764716702765613,-1.7301408905647606
-12.591106530761717,-2.243366955566406,6.124367846679687,-2.2673292527053053,-0.8422879031380269,-1.7682450253792934
-12.562376110839843,-2.5163059448242184,6.078878015136718,-2.2598683032311313,-0.9139663105863436,-1.820471671698513
-12.495338464355468,-2.8323405639648436,5.980715747070312,-2.248143954057429,-0.9851117930722192,-1.8878866794473015
-12.366051574707031,-3.0358477050781247,5.999869360351562,-2.2372189923273877,-1.0440000014219517,-1.960897399301721
-12.337321154785155,-4.012681982421875,5.729324572753906,-2.1876569708203735,-1.2246615636894562,-2.103454826754693
-12.428300817871094,-4.903325,5.353434912109375,-2.0746768787828778,-1.3061990829429317,-2.16500765991663
-12.253524096679687,-5.365405920410156,5.142745166015625,-1.9763522232125101,-1.3757457905414845,-2.2358866799212853
-12.12423720703125,-5.719747766113281,5.03740029296875,-1.8884196044097425,-1.4468912730273604,-2.3134272619564533
-12.054805358886718,-6.026205578613281,4.783614916992187,-1.792226648689139,-1.518569680475677,-2.3795099572991396
-11.930306872558592,-6.351817004394531,4.742913488769531,-1.7061592672549148,-1.5921133252925372,-2.3920336939165034
-11.865663427734374,-6.58884296875,4.410119458007812,-1.6406094968746698,-1.6717856071774693,-2.3805758072240213
-11.815385192871092,-6.811503723144531,4.096479040527344,-1.5793231261939527,-1.7733078125224828,-2.3560612589517342
-11.724405529785155,-7.089231115722656,3.778050219726562,-1.5140398182949284,-1.876162330273599,-2.3286156233860225
-11.420341918945311,-7.56567724609375,3.5506010620117183,-1.4197120999428685,-1.9523705999026644,-2.2881133262405053
-11.161768139648437,-8.118737829589843,3.4907460205078125,-1.2883460967011577,-2.0347075065998017,-2.248143954057429
-10.958260998535156,-8.389282617187499,3.1771056030273437,-1.1551148560909037,-2.1023889768298107,-2.203111794731163
-10.74517705078125,-8.499415893554687,3.028665100097656,-1.0066952540510805,-2.176465546609112,-2.1644747349541893
-10.532093103027343,-8.66940421142578,2.834734765625,-0.7783369076451049,-2.2564042909752646,-2.1015895893861494
-9.89523546142578,-8.846575134277343,2.5737667846679684,-0.5915467083095285,-2.2950413507522383,-2.0299111819378326
-9.402029919433593,-8.813056311035156,2.379836450195312,-0.42367534514060823,-2.3501990843648835,-1.9627626366702642
-9.081206896972656,-8.82263311767578,2.1308394775390624,-0.25793568182145205,-2.385905056848432,-1.8972128662900194
-8.920795385742187,-8.614337573242187,1.8914193115234375,-0.08420214406568063,-2.42161102933198,-1.8273996962102463
-8.884882360839843,-8.422801440429687,1.429338391113281,0.0764747321102859,-2.4639785638460405,-1.7485268017689757
-8.664615808105468,-8.243236315917969,1.0079588989257813,0.25580398197168797,-2.5092771856535268,-1.6555313958230182
-8.113949426269532,-8.188169677734374,0.6584054565429687,0.4103522210795828,-2.518070447533804,-1.586251150705686
-7.733271362304687,-8.353369592285155,0.39264907226562495,0.5563736607884214,-2.5223338472333316,-1.5084441061892977
-7.098807922363281,-8.652644799804687,0.28490999755859375,0.7191822368141519,-2.5159387476840394,-1.4285053618231451
-6.548141540527343,-8.86094034423828,0.181959326171875,0.8961133243445695,-2.5074119482849833,-1.33151301865888
-6.095637426757812,-9.085995300292968,0.16041151123046873,1.081304748792823,-2.5018162361793523,-1.210272589703549
-5.839457849121094,-9.100360510253905,-0.05746083984375,1.2659632482786352,-2.498085761442266,-1.0786401239806178
-5.437231970214843,-8.968679418945312,-0.2537853759765625,1.4335681489663348,-2.491957124374194,-0.9595313948750506
-5.008669873046875,-8.971073620605468,-0.5099649536132812,1.6049035243911216,-2.4796998502380503,-0.8731975509596057
