aX,aY,aZ,gX,gY,gZ
-15.021221215820312,2.839523168945312,2.8610709838867185,-0.24781010753507274,-1.1852251164688212,-0.8518805524619651
-15.428235498046874,2.2385785522460937,2.7437551025390623,-0.24994180738483682,-1.3935987767832585,-0.9067718235933899
-15.227122558593749,1.149216796875,3.0502129150390624,-0.24088208302333952,-1.7546554388370474,-0.7927258816310122
-14.595053320312498,0.00239420166015625,3.6822821533203123,-0.19584992369707363,-1.9513047499777825,-0.6251209809433125
-13.342885852050781,-1.9608511596679685,4.2329485351562495,-0.0831362941407986,-2.1876569708203735,-0.2637978564083033
-12.27746611328125,-2.616862414550781,4.61602080078125,0.05808882090607082,-2.3952312436911494,-0.026113323159609816
-11.669338891601562,-2.8227637573242186,4.786009118652344,0.12017457903044926,-2.4962205240737223,0.09459418083328046
-11.305420239257812,-2.5522189697265625,4.800374328613281,0.14255742745297195,-2.556441044829557,0.18465849948581226
-10.922347973632812,-2.2385785522460937,4.802768530273437,0.1526830017393513,-2.616661565585392,0.2856477798683849
-10.656591589355468,-1.7190367919921874,4.671087438964843,0.15108422685202821,-2.6808790235595343,0.38184073558898846
-10.122684619140625,-1.1516109985351561,4.7022120605468745,0.13882695271588483,-2.732572744916313,0.4234088826593877
-9.591171850585937,-0.47884033203125,4.754884497070313,0.11004900474406994,-2.7696110298059637,0.4100857585983623
-9.133879333496093,-0.07900865478515624,4.924872814941406,0.08926493120887029,-2.788263403491399,0.3458683006242198
-8.650250598144531,0.33518823242187495,5.233724829101562,0.07434303226052183,-2.781601841460886,0.2270260339998731
-8.149862451171874,0.7493851196289062,5.566518859863281,0.050361408950676076,-2.7485604937895434,0.07301071985441929
-7.730877160644531,1.0678139404296874,5.877765075683594,0.031176110302799476,-2.7056600343130417,-0.0834027566220191
-7.352593298339843,1.1133037719726562,6.248866333007812,0.0255803981971688,-2.6315834645337404,-0.32854823934488675
-6.816292126464844,1.0486603271484374,6.457161877441406,0.04316692195772235,-2.5710964812966846,-0.5054793268753043
-6.600813977050781,1.0510545288085937,6.641515405273437,0.07061255752343472,-2.5084777982098654,-0.6941347635794243
-6.332663391113281,0.7805097412109374,6.890512377929687,0.10685145496942385,-2.4288055163249336,-0.8785268005840159
-6.114791040039062,0.5746083984375,6.967126831054687,0.1438897398590745,-2.351531396770986,-1.042134764053408
-5.990292553710937,0.2561795776367187,6.9336080078124995,0.18918836166656092,-2.280652376766331,-1.1708361424829135
-5.944802722167968,-0.09337386474609374,6.883329772949218,0.224894334150109,-2.2270934180410085,-1.2430474748936713
-5.928043310546875,-0.5530605834960938,6.79953271484375,0.26619601873928783,-2.172202146909584,-1.2766217475274555
-5.796362219238281,-1.0438719238281249,6.777984899902344,0.3357427263378405,-2.126104137658436,-1.2574364488795788
-5.667075329589843,-1.2521674682617188,6.696582043457031,0.3940980097251318,-2.0882664653251237,-1.2116049021096513
-5.42047255859375,-1.2234370483398436,6.871358764648437,0.44179479386360276,-2.0536263427664574,-1.1639081179711803
