aX,aY,aZ,gX,gY,gZ
-13.565546606445311,-2.252943762207031,4.735730883789063,1.9944716719355047,-1.2505084243678455,1.1207411960134581
-14.836867687988281,-0.5051765502929687,5.849034655761718,2.0613537547218526,-1.536422666717451,0.5070781017626274
-14.891934326171874,0.2753331909179687,7.474697583007812,2.1143797884847335,-1.697898930337079,-0.13003369083560806
-14.882357519531249,0.2825157958984375,9.60793126220703,2.1897886706701373,-1.772241962597601,-0.7178499244080494
-13.584700219726562,-0.34715924072265625,11.125855114746093,2.2950413507522383,-1.8300643210224512,-1.165240430377283
-12.914323754882812,-0.16759411621093748,12.485761657714843,2.371782545343745,-1.9875436474237715,-1.468741196487442
-11.7603185546875,0.32561142578124996,12.86404552001953,2.4693078134704507,-1.9470413502782544,-1.6046370619099013
-11.252747802734374,0.8667010009765624,12.191274853515624,2.5793568182145203,-1.964627874038808,-2.0277794820880684
-11.841721411132811,2.940079638671875,10.568006127929687,2.47943338775683,-1.973687598400305,-2.234820829996403
-13.328520642089844,4.529829541015625,9.603142858886718,2.3376753477475196,-2.085868302994139,-2.2822511516536537
-14.159308618164061,5.588066674804687,8.580818749999999,2.2476110290949878,-2.352597246695868,-2.1290352249518616
-14.38436357421875,7.261613635253906,8.315062365722655,2.040303218705432,-2.614263403254407,-1.5588055151399738
-13.728352319335936,8.690952026367187,8.379705810546875,1.8018192980130772,-2.8503491616157772,-1.1393935696988935
-11.999738720703125,10.067617980957031,8.123526232910155,1.552676878071902,-2.916431856958464,-0.8923828496074824
-10.639832177734375,12.287042919921875,6.87614716796875,1.1852251164688212,-2.895647783423264,-0.8185727423094016
-8.240842114257813,13.213598962402344,5.760449194335937,0.9113016857741385,-2.838358349960855,-0.7069249626780086
-6.746860278320312,13.99410870361328,5.027823486328125,0.42793874484013633,-2.677148548822447,-0.5369218996593242
-6.325480786132812,12.82573829345703,3.928884924316406,0.07940581940371148,-2.5857519177638126,-0.30190199122283595
-6.143521459960938,11.56159981689453,2.952050646972656,-0.2685941810702724,-2.498085761442266,0.15241653925813076
-5.561730456542969,10.563217724609375,1.6831237670898436,-0.6826768768869423,-2.4312036786559177,0.7042603378658036
-4.599261389160156,9.804255798339844,0.3687070556640625,-1.0988912725533764,-2.3523307842146477,1.4977856069404774
-2.5617957763671875,9.315838659667968,-0.6440402465820312,-1.4317029115977913,-2.1383614117945795,1.995004596897946
-0.9840168823242187,9.643844287109374,-1.218648645019531,-1.787963248989611,-1.870833080649189,2.3915007689540624
1.2713210815429687,9.916783276367187,-1.5586252807617187,-2.187390508339153,-1.339773355576716,2.74696171890222
3.679887951660156,10.084377392578125,-1.5490484741210937,-2.588416542576018,-0.7663460959901819,2.834894337704988
4.893748193359374,10.709264025878905,-1.8148048583984373,-3.051261872456041,-0.1825267996360482,2.5543093449797927
4.402936853027343,10.663774194335938,-2.9041666137695312,-3.619093419936944,0.2917764169364566,1.8625727437313533
5.911283898925781,9.440337145996093,-3.881000891113281,-4.1906554421549345,1.051993875858567,1.1313996952622782
6.4475850708007805,7.898471276855468,-5.49708701171875,-4.735304753769654,1.8809586549355684,0.8220367545652681
4.668693237304687,4.012681982421875,-6.890512377929687,-5.030811645443197,2.6203920403224785,0.3096294031782307
6.248866333007812,-0.28012159423828126,-7.249642626953125,-5.1200765766520675,3.404058197591994,0.23155589618062175
6.845022546386718,-3.478775012207031,-7.182604980468749,-5.0166891339385105,4.242882088474154,0.5249310880044015
4.977545251464844,-7.41244833984375,-7.101202124023437,-4.656698321809604,4.868802456861128,0.6117978568822872
3.670311145019531,-12.43069501953125,-6.567295153808593,-3.8058836192725205,5.1632434986097895,0.8705329261474007
1.7190367919921874,-16.29254229736328,-6.004657763671875,-3.1621102646437724,5.3153935753867,1.7242787159779094
-3.0741549316406247,-12.014103930664062,-5.291185668945312,-3.3155926538267853,5.135264938081637,5.371617158924227
-0.47884033203125,-8.86094034423828,-5.3199160888671875,-2.9966370638058364,5.502183774722277,6.319424204625576
-5.6958057495117185,-7.905653881835937,-5.990292553710937,-1.7951577359825646,5.0523951064220585,4.82776723475317
-14.374786767578124,-8.09479581298828,-5.923254907226562,-0.20277794820880685,4.16214395666434,1.9345176136608904
-17.609353210449218,-8.219294299316406,-5.334281298828125,0.464444104767346,3.125604904716563,0.9240918848727229
-19.85511436767578,-7.618349682617187,-2.636016027832031,0.40075957175564453,2.4613139390338357,0.28964471708669254
-23.62837618408203,-8.233659509277343,-0.14604630126953125,1.0154885159313574,1.4428943358090525,-0.3261500770139022
-25.124752221679685,-7.472303381347656,2.1452046874999997,1.6997641677056226,0.7319724359127363,-0.7591516089972282
-24.04496727294922,-6.619967590332031,3.8139632446289062,1.9768851481749512,0.2017120982839248,-1.2353200629382766
-24.18383096923828,-5.7700260009765625,5.240907434082031,2.2550719785691618,-0.3983614094246599,-1.3411056679828184
-23.32670677490234,-4.455609289550781,6.64630380859375,2.487960187155886,-0.7676784083962845,-1.697366005374638
-22.074539306640624,-1.1707646118164061,7.070077502441406,2.6422419637825603,-1.0733108743562076,-2.0320428817875964
-20.994754357910153,0.17477672119140625,6.902483386230468,2.704594184388159,-1.2606339986542248,-2.5796232806957415
-18.023550097656248,2.6982652709960937,7.666233715820312,2.7376355320595023,-1.5577396652150917,-2.9915742766626474
-16.409858178710937,4.984727856445312,8.099584216308592,2.0235160823885403,-1.6589954080788847,-3.007295563054657
-14.956577770996093,4.352658618164062,9.447519750976562,1.904407353282973,-1.613430323790178,-2.9353506931251196
-14.26225928955078,3.746925598144531,10.172962854003906,1.8239356839543797,-1.503381319046108,-2.9220275690640944
-12.473790649414061,3.689464758300781,9.873687646484374,1.7077580421422378,-1.3688177660297511,-2.8292986255993573
-11.79862578125,3.0741549316406247,9.035717065429687,1.6182266484521473,-1.198281778048626,-2.616128640622951
-11.3006318359375,3.1651345947265623,7.917624890136718,1.4532863725766523,-1.2566370614359172,-2.2955742757146793
