aX,aY,aZ,gX,gY,gZ
-12.126631408691406,4.0988732421875,4.881777185058594,-0.5350566622907807,-0.5470474739457036,-0.4220765702532852
-12.907141149902342,3.787627026367187,5.312733483886719,-0.6467044419221738,-0.6989310882413933,-0.40608882138005464
-13.01727442626953,3.9360675292968748,5.72693037109375,-0.7567534466662437,-0.8542787147929496,-0.44072894393872075
-13.421894506835937,4.110844250488281,6.028599780273437,-0.8827902002835442,-1.0234823903679724,-0.48149770356545857
-13.464990136718749,4.197035510253906,6.282385156249999,-1.0029647793139933,-1.1964165406800824,-0.6051362948517744
-13.213598962402344,4.197035510253906,6.430825659179687,-1.151650843835037,-1.343503830313803,-0.7306401235066339
-13.144167114257812,4.182670300292968,6.725312463378906,-1.2774211349711169,-1.500183769271462,-0.8670689138915342
-13.041216442871093,3.8857892944335934,6.868964562988281,-1.3573598793372694,-1.64593874649908,-0.9925727425463936
-12.876016528320312,3.380612744140625,7.062894897460937,-1.437298623703422,-1.7815681494403186,-1.1020888223280223
-13.101071484375,2.4684219116210935,6.945579016113281,-1.5329586544615843,-1.9624961741890439,-1.1703032175204726
-12.952630981445312,0.7302315063476562,7.038952880859375,-1.4676753465625598,-2.1436906614189897,-1.1167442587951504
-11.276689819335937,0.7398083129882812,7.572859851074218,-1.3925329268583766,-2.2502756539071926,-0.9677917317928864
-10.39322940673828,0.45489831542968745,7.582436657714843,-1.424241962123617,-2.3467350721090168,-0.7559540592225821
-9.9981861328125,0.2346317626953125,7.445967163085937,-1.338707505651834,-2.493022974299076,-0.7540888218540386
-9.452308154296874,0.6464344482421874,7.429207751464843,-1.359225116705813,-2.602006129118264,-0.8111117928352274
-8.75320126953125,1.0199299072265624,7.364564306640625,-1.3943981642269199,-2.680079636115873,-0.9717886690111939
-7.378929516601562,1.005564697265625,7.194575988769531,-1.3642879038490028,-2.7381684570219433,-1.2153353768467385
-6.153098266601562,1.2282254516601563,7.122749938964843,-1.330980093696439,-2.7179173084491848,-1.4554180724264165
-4.92247861328125,0.7876923461914062,7.0102224609374995,-1.2382511502317022,-2.6584961751370115,-1.5947779501047423
-4.565742565917969,0.24181436767578124,6.713341455078124,-1.0789065864618381,-2.60520367889291,-1.8218039841046154
-4.019864587402344,-0.411802685546875,6.382941625976562,-0.9568667700628454,-2.5670995440783773,-1.844719757489579
-2.8227637573242186,-1.005564697265625,6.191405493164062,-0.7410321602742337,-2.4818315500878145,-1.7858315491398469
-1.0893617553710937,-1.4101847778320311,6.153098266601562,-0.45218683063120263,-2.3704502329376425,-1.7312067404896425
-0.37828386230468747,-1.1061211669921875,6.1076084350585935,-0.29577335415476425,-2.2151026063860857,-1.7570536011680318
0.23702596435546874,-1.1516109985351561,5.906495495605468,-0.18572434941069432,-2.134098012095051,-1.742398164700904
0.5099649536132812,-1.2737152832031249,5.849034655761718,-0.0932618684271779,-2.0525604928415757,-1.7144196041727506
0.8690952026367187,-1.4006079711914061,5.523423229980469,0.005595712105630674,-1.9547687622336491,-1.6917702932690075
1.1659762084960936,-1.5753846923828123,5.418078356933593,0.11324655451871604,-1.8321960208722152,-1.656064320785459
1.4939818359375,-1.599326708984375,5.449202978515625,0.223828484225227,-1.732006127933304,-1.6059693743160037
1.687912170410156,-1.7357962036132812,5.355829113769531,0.32535068957024066,-1.61449617371506,-1.536955591679892
1.7022773803710936,-1.7860744384765623,5.2073886108398435,0.41514854574155197,-1.4937886697221696,-1.4610137845320472
1.6256629272460936,-1.9536685546875,5.0757075195312495,0.5054793268753043,-1.393865239264479,-1.3525635546753
1.5849614990234373,-2.0757728393554684,4.841075756835937,0.5680980099621237,-1.3112618700861216,-1.2206646264711487
1.5873557006835937,-2.1643583007812497,4.7189714721679685,0.6048698323705539,-1.2310566632387485,-1.0778407365369562
1.4796166259765624,-2.3678654418945313,4.604049792480469,0.6288514556803996,-1.1620428806026368,-0.9230260349478409
1.4030021728515625,-2.655169641113281,4.472368701171875,0.6605604909456401,-1.0663828498444743,-0.740765697793013
1.446097802734375,-2.8730419921875,4.458003491210937,0.7015957130535985,-0.9736539063797375,-0.5465145489832626
1.5107412475585937,-2.96881005859375,4.369418029785156,0.7471607973423053,-0.8937151620135849,-0.3671852991218605
1.9129671264648436,-2.7078420776367187,4.2497079467773435,0.7772710577202228,-0.7932588065934534,-0.15561408903277688
2.3439234252929686,-2.5641899780273434,4.254496350097656,0.8033843808798325,-0.6874732015489115,0.06928024511733216
2.5761609863281247,-2.3391350219726563,4.127603662109375,0.8300306290018835,-0.5832863713916927,0.2456784076853087
2.849099975585937,-2.0183119995117185,4.024652990722656,0.8385574284009396,-0.4700398168729767,0.37278101122749113
3.2417490478515623,-1.7022773803710936,4.084508032226562,0.8294977040394423,-0.35812557476036316,0.49961715228845316
3.5960908935546874,-1.3646949462890625,3.871424084472656,0.8116447177976683,-0.23182235866184223,0.6357794801921328
4.04141240234375,-1.1444283935546875,3.842693664550781,0.7953905064432174,-0.06581623286146555,0.7783369076451049
4.395754248046875,-0.7948749511718749,3.651157531738281,0.7932588065934534,0.09965696797647011,0.8478836152436575
4.707000463867187,-0.4955997436523437,3.4907460205078125,0.7876630944878226,0.25686983189657003,0.879592650508898
4.841075756835937,-0.2059013427734375,3.3638533325195312,0.7786033701263253,0.42500765754671077,0.9022419614126412
4.80755693359375,0.143652099609375,3.153163586425781,0.7618162338094332,0.5899479334222054,0.9192955602107538
4.759672900390624,0.45489831542968745,3.0166940917968748,0.7468943348610848,0.7586186840347873,0.928888209534692
4.75009609375,0.7158662963867187,2.750937707519531,0.7330382858376184,0.9392802463022918,0.9414119461520559
4.817133740234374,1.005564697265625,2.5617957763671875,0.7141194496709623,1.115411946389048,0.9792496184853681
4.936843823242187,1.429338391113281,2.4301146850585935,0.6946676885418652,1.2856814718889527,1.0527932633022283
4.944026428222656,1.7908628417968748,2.4253262817382812,0.6613598783893017,1.4612802470132678,1.1628422680462982
4.872200378417968,2.224213342285156,2.4875755249023435,0.6163277190630357,1.643274121686875,1.2974058210626551
5.008669873046875,2.6767174560546874,2.4660277099609376,0.5670321600372418,1.8321960208722152,1.4407626359592887
5.406107348632812,3.191470812988281,2.5953145996093747,0.5012159271757761,2.0336416566749196,1.5582725901775325
5.846640454101562,3.7301661865234372,2.6719290527343746,0.4377978566452952,2.240416542102034,1.6640581952220745
6.028599780273437,4.256890551757812,3.0071172851562498,0.36878407400918356,2.4634456388835995,1.7677121004168521
6.232106921386718,4.649539624023437,3.201047619628906,0.3040336910726,2.67848086122855,1.844186832527138
6.198588098144531,5.023035083007812,3.4811692138671875,0.24221439542944206,2.9001776456040123,1.9323859138111266
6.236895324707031,5.097255334472656,3.6559459350585937,0.19851454850927872,3.121607967498255,1.9771516106561717
6.023811376953125,5.161898779296875,3.9049429077148434,0.15801225136376143,3.3520980137539946,2.017120982839248
5.810727429199218,5.185840795898438,4.192247106933594,0.1212404289553313,3.6057702958759186,2.039503831261771
5.267243652343749,5.137956762695312,4.6351744140625,0.07354364481686029,3.856245028223196,2.0235160823885403
4.50109912109375,5.111620544433594,4.7931917236328125,-0.06022052075583488,4.321488520434204,1.9475742752406955
2.7246014892578123,4.836287353515624,4.891353991699218,-0.1433568148966335,4.583687601955184,1.8825574298228913
1.3120225097656248,4.515464331054687,4.7022120605468745,-0.22302909678156546,4.806450236255529,1.6976324678558585
-1.158793603515625,4.127603662109375,4.173093493652344,-0.3551944874669376,4.952205213483147,1.1828269541378365
-3.797203833007812,3.6296097167968746,3.5386300537109374,-0.4524532931124231,4.957001538145117,0.9001102615628772
-4.2497079467773435,3.2513258544921873,3.39018955078125,-0.5811546715419287,5.0252159333375666,1.2198652390274871
-3.756502404785156,2.389413256835937,3.35188232421875,-0.6853415016991474,5.173102610414948,2.2830505390973155
-4.8314989501953125,0.679953271484375,2.8227637573242186,-0.6912036762859985,5.250110267487676,3.1677059767494034
-7.931990100097655,-0.40940848388671874,1.8076222534179687,-0.6325819304174867,5.125139363795257,3.350765701347892
-10.608707556152343,-0.26815058593749996,1.3287819213867187,-0.5931454831968516,4.8757304813728615,3.3185237411202104
-11.82975040283203,0.2753331909179687,1.3072341064453123,-0.5712955597367698,4.509078107213442,3.575660035498001
-13.261482995605467,2.2864625854492187,0.7110778930664062,-0.6994640132038344,4.105920373126812,4.021451766579911
-14.585476513671875,3.890577697753906,0.181959326171875,-0.9294211344971332,3.731807049493219,4.305500771560974
-15.322890625,4.364629626464843,0.22505495605468748,-1.054125575708331,3.4325696830825883,4.312961721035148
-15.813701965332031,4.168305090332031,0.4572925170898437,-0.9861776429971013,3.191154675096808,4.160545181777017
-16.223110449218748,4.479551306152343,0.9600748657226562,-0.7711424206521511,2.9524042919232323,3.9500398216128154
-16.742652209472656,5.422866760253906,1.4724340209960938,-0.5156049011616837,2.718983158374067,3.608434920688124
-17.120936071777344,6.777984899902344,2.123656872558594,-0.337075038743943,2.5300612591887264,3.150918840432511
-16.91264052734375,8.01818135986328,2.4947581298828125,-0.2768545179881082,2.4008269557967803,2.6203920403224785
-16.749834814453123,8.643067993164061,2.8802245971679685,-0.3043001535538205,2.316358349249879,2.053359880285237
-16.68279716796875,7.991845141601562,3.1866824096679687,-0.2952404291923232,2.2569372159377052,1.4535528350578728
-17.25022296142578,6.976703637695312,3.2249896362304686,-0.27125880588247747,2.184992346008168,0.9187626352483127
