aX,aY,aZ,gX,gY,gZ
-10.187328063964843,-7.079654309082031,3.181894006347656,-1.4311699866353502,0.14708728963372059,-2.040303218705432
-10.065223779296874,-7.788338000488281,3.0980969482421874,-1.327782543921793,0.046098009251147945,-1.8841562047102145
-9.871293444824218,-8.43956085205078,3.153163586425781,-1.2206646264711487,-0.04316692195772235,-1.7184165413910581
-9.516951599121093,-9.100360510253905,3.0214824951171875,-1.1004900474406996,-0.12070750399289026,-1.5294946422057178
-9.361328491210937,-9.627084875488281,3.1124621582031247,-0.9739203688609579,-0.19531699873463262,-1.3568269543748286
-9.313444458007812,-10.24000050048828,3.086125939941406,-0.8231026044901503,-0.287246554755708,-1.2089402772974462
-9.129090930175781,-10.670956799316405,3.1962592163085937,-0.6570964786897735,-0.3770444109270193,-1.072511486912546
-8.93755479736328,-10.922347973632812,3.1100679565429687,-0.48043185364057656,-0.46098009251147937,-0.9291546720159125
-8.585607153320312,-11.204863769531249,3.1459809814453124,-0.30776416580968713,-0.5342572748471192,-0.7903277193000278
-8.319850769042969,-11.403582507324218,3.047818713378906,-0.13269831564781315,-0.6043369074081129,-0.6538989289151275
-7.967903124999999,-11.571176623535155,2.952050646972656,0.05489127113142472,-0.6613598783893017,-0.5323920374785757
-7.572859851074218,-11.745953344726562,2.925714428710937,0.2632649314458622,-0.7058591127531265,-0.4170137831100955
-7.319074475097656,-11.748347546386718,2.8107927490234372,0.4500551307814386,-0.751157734560613,-0.2885788671618105
-6.58884296875,-11.805808386230469,2.8371289672851563,0.6538989289151275,-0.7588851465160077,-0.1566799389576589
-6.148309863281249,-11.767501159667969,2.8658593872070313,0.8521470149431856,-0.7791362950887663,-0.02744563556571236
-5.925649108886718,-11.554417211914062,2.85388837890625,1.0189525281872238,-0.8153751925347554,0.11111485466895196
-5.521029028320312,-11.468225952148437,2.7078420776367187,1.173767229776339,-0.848683002687319,0.2544716695655854
-5.042188696289062,-11.513715783691406,2.722207287597656,1.3301807062527775,-0.8681347638164161,0.40155895919930606
-4.65432802734375,-11.705251916503906,2.7748797241210936,1.5209678428066615,-0.8745298633657084,0.529993875147591
-4.07971962890625,-11.741164941406248,2.913743420410156,1.7258774908652323,-0.8676018388539751,0.640575804854102
-3.6439749267578123,-11.729193933105469,3.1507693847656246,1.9318529888486853,-0.8532128648680677,0.7508912720793924
-3.402160559082031,-11.343727465820312,3.1962592163085937,2.198581932550414,-0.8196385922342837,0.9174303228422103
-3.189076611328125,-11.149797131347656,3.1603461914062496,2.380842269705242,-0.8041837683234941,1.0373384393914389
-2.901772412109375,-10.89122335205078,2.9927520751953125,2.5647013817473923,-0.7847320071943971,1.1409923445862167
-2.7748797241210936,-10.627861169433594,2.760514514160156,2.7312404325102104,-0.7594180714784488,1.228658500907764
-2.6623522460937497,-10.388441003417968,2.5139117431640625,2.8991117956791306,-0.7327718233563979,1.3285819313654545
-2.50912333984375,-10.098742602539062,2.212242333984375,3.0656508464419483,-0.7066585001967881,1.4439601857339348
-2.3295582153320313,-9.789890588378906,1.8914193115234375,3.4477580445121574,-0.6099326195137436,1.7253445659027913
-1.6136919189453125,-8.66940421142578,1.5418658691406248,3.584453297378278,-0.5649004601874777,1.8687013807994248
-1.0007762939453124,-8.125920434570313,1.2856862915039062,3.689705977460379,-0.5238652380795193,1.9406462507289621
-0.5219359619140624,-7.493851196289062,1.0175357055664063,3.763249622277239,-0.479632466196915,1.9686248112571156
-0.12689268798828124,-6.804321118164062,0.9241618408203125,3.820805518220869,-0.43406738190820804,2.0085941834401915
0.13646949462890623,-6.042964990234375,0.8164227661132812,3.8615742778476068,-0.38264012303264994,2.057623279984765
0.5219359619140624,-5.317521887207031,0.6967126831054687,3.8866217510823344,-0.3141592653589793,2.139427261719461
1.1420341918945311,-4.65432802734375,0.6200982299804687,3.903675349880447,-0.24034915806089852,2.2017794823250605
1.4437036010742186,-3.9839515624999997,0.7924807495117187,3.9119356867982824,-0.15774578888254095,2.2175007687170702
1.886630908203125,-3.323151904296875,0.8762778076171874,3.9287228231151747,-0.049828483988235056,2.205243494580927
2.2002713256835937,-2.602497204589844,1.1037269653320312,3.934584997702026,0.07913935692249098,2.166339972322733
2.454056701660156,-1.867477294921875,1.2856862915039062,3.9409800972513183,0.22835834640597563,2.102655439311031
2.4875755249023435,-1.2210428466796874,1.4604630126953124,3.939381322363995,0.38823583513828064,2.0197856076514533
2.6862942626953124,-0.6727706665039062,1.3551181396484375,3.9313874479273796,0.5582388981569649,1.92385911441207
2.7269956909179687,-0.0909796630859375,1.6543933471679686,3.916465548979031,0.7311730484690748,1.8215375216233949
2.559401574707031,0.55545478515625,1.637633935546875,3.874364476946191,0.910502298330477,1.7170842289849557
2.5163059448242184,1.0103531005859374,1.7118541870117185,3.823203680551854,1.092496173004084,1.6315497725131725
2.3918074584960936,1.5586252807617187,1.6304513305664061,3.746196023479127,1.3152588073044291,1.5614701399521786
1.915361328125,2.817975354003906,1.5969325073242187,3.6185604949745027,1.4943215946846107,1.4943215946846107
1.7932570434570312,3.6296097167968746,1.6328455322265625,3.5005176157938176,1.6781807067267616,1.5172373680695745
1.927332336425781,4.560954162597656,1.7860744384765623,3.367552837664784,1.840456357790051,1.5278958673183949
1.6424223388671875,5.403713146972656,1.9871873779296874,3.2260612601366945,2.018719757726571,1.47300459618697
1.5227122558593749,6.244077929687499,2.0973206542968748,3.0805727453902967,2.187390508339153,1.3520306297128593
0.8978256225585937,7.352593298339843,2.233790148925781,2.9308208309443713,2.380842269705242,1.1687044426331497
0.5530605834960938,7.953537915039062,2.987963671875,2.8703338477073155,2.7019295595759543,0.8889188373516157
-1.2425906616210938,11.133037719726563,1.5849614990234373,2.575892805958654,2.7538897434139535,0.6208575812437844
0.5770026000976562,9.299079248046874,2.0446482177734375,2.5002174612920296,3.1685053641930647,0.2419479329482216
-0.16998831787109375,10.735600244140624,1.5634136840820312,2.38510566940477,3.454952531505111,-0.1825267996360482
-0.6248866333007812,11.954248889160155,0.8547299926757812,2.1503522234495023,3.7152863756575476,-0.5880826960536619
