aX,aY,aZ,gX,gY,gZ
-14.025233325195313,-3.258508459472656,3.0837317382812497,1.1663062803021649,-1.2409157750439073,-0.38503828536363455
-14.027627526855468,-2.9281086303710935,3.4859576171874997,1.2830168470767478,-1.4444931106963756,-0.5763583468799595
-13.409923498535155,-2.308010400390625,3.9504327392578125,1.3794762652785715,-1.606768761759665,-0.7676784083962845
-12.773065856933593,-1.908178723144531,4.412513659667969,1.4975191444592568,-1.682177643945069,-0.9875099554032039
-12.531251489257812,-1.5705962890624998,4.57771357421875,1.5609372149897378,-1.7392006149262578,-1.307797857830255
-12.550405102539061,-1.695094775390625,4.7884033203125,1.6208912732643521,-1.7978223607947696,-1.4295712117480273
-12.732364428710937,-2.0733786376953125,4.881777185058594,1.7285421156774374,-1.872964780498953,-1.4151822377621197
-12.548010900878905,-2.3343466186523436,5.030217687988281,1.8423215951585947,-2.008061258477751,-1.2888790216635988
-11.841721411132811,-1.8626888916015625,5.1882349975585935,1.9014762659895474,-2.125038287733554,-1.1372618698491297
-11.417947717285156,-0.8954314208984374,5.2648494506835934,1.9121347652383678,-2.230290967815655,-1.0948943353350686
-10.556035119628906,0.35194764404296874,5.322310290527343,1.9054732032078552,-2.25906891578747,-1.1671056677458265
-10.175357055664062,1.2210428466796874,5.2648494506835934,1.9190627897501011,-2.2627993905245565,-1.339773355576716
-9.627084875488281,1.8028338500976562,5.248090039062499,1.910269527869824,-2.2763889770668024,-1.4138499253560173
-8.619125976562499,2.166752502441406,5.391742138671875,1.8916171541843887,-2.2254946431536857,-1.4394303235531858
-7.977479931640625,2.8203695556640622,5.430049365234375,1.8140765721492207,-2.1679387472100555,-1.4447595731775962
-6.868964562988281,3.1483751831054687,5.600037683105469,1.729341503121099,-2.0333751941936993,-1.4937886697221696
-5.679046337890624,3.6391865234374996,5.530605834960937,1.6232894355953367,-1.8401898953088305,-1.5385543665672152
-4.910507604980468,3.9743747558593747,5.154716174316406,1.4628790219005907,-1.714686066653971,-1.4527534476142114
-4.228160131835938,4.541800549316406,5.066130712890625,1.2856814718889527,-1.5305604921305997,-1.370150078435854
-3.5027170288085934,5.039794494628906,5.315127685546875,1.0895650857106585,-1.330980093696439,-1.307264932867814
-3.181894006347656,5.164292980957031,5.523423229980469,0.880125575471339,-1.1140796339829453,-1.3245849941471468
-3.5865140869140624,4.256890551757812,5.384559533691406,0.7730076580206947,-0.9411454836708354,-1.361889741518018
-4.153939880371094,2.9281086303710935,5.45877978515625,0.6880061265113525,-0.8044502308047147,-0.9840459431473373
-4.687846850585937,1.8602946899414061,5.118803149414062,0.6192588063564614,-0.8015191435112891,-0.5307932625912526
-4.627991809082031,1.6041151123046875,5.4707507934570305,0.526796325372945,-0.8409555907319243,0.0767411945915064
