aX,aY,aZ,gX,gY,gZ
-11.563994018554688,2.942473840332031,5.868188269042968,-0.19052067407266346,-0.4727044416851818,-0.2430137828731036
-12.246341491699217,3.0358477050781247,6.136338854980468,-0.28404900498106184,-0.6072679947015385,-0.24461255776042665
-12.641384765624998,3.3159692993164063,6.4834980957031245,-0.3898346100256037,-0.7594180714784488,-0.23368759603038583
-13.237540979003905,3.4715924072265625,6.955155822753905,-0.4729709041664023,-0.9019754989314207,-0.2779203679129902
-13.66849727783203,3.3782185424804685,7.3094976684570305,-0.5550413483823189,-1.0783736614993973,-0.3146921903214204
-13.759476940917969,3.383006945800781,7.572859851074218,-0.6301837680865022,-1.2505084243678455,-0.29417457926744117
-13.678074084472655,3.6487633300781246,7.711723547363281,-0.7428973976427773,-1.4338346114475553,-0.3130934154340973
-13.5224509765625,3.9600095458984375,7.819462622070312,-0.8923828496074824,-1.6214241982267934,-0.39036753498804466
-13.254300390625,4.2137949218749995,7.905653881835937,-1.0298774899172647,-1.7935589610952416,-0.4665758046171101
-12.734758630371093,4.216189123535156,8.090007409667969,-1.1583124058655498,-1.9419785631350646,-0.6381776425231175
-12.272677709960936,3.9552211425781247,8.061276989746093,-1.228658500907764,-2.0736110288579956,-0.831895866370427
-11.949460485839843,3.4069489624023435,8.001421948242188,-1.2982052085063165,-2.1975160826255324,-0.9843124056285578
-11.233594189453123,2.817975354003906,7.943961108398437,-1.360290966630695,-2.3344777979728732,-1.003764166757655
-10.488997473144531,2.403778466796875,7.838616235351562,-1.4071883633255045,-2.4954211366300605,-0.9430107210393789
-9.397241516113281,2.31758720703125,8.061276989746093,-1.421044412348971,-2.641709038820119,-0.8502817775746421
-8.932766394042968,2.0925322509765625,7.915230688476562,-1.3307136312152186,-2.7035283344632774,-0.9526033703633173
-7.524975817871093,3.3494881225585935,8.410830432128906,-1.3264502315156905,-2.6592955625806733,-1.2164012267716204
-6.763619689941406,4.101267443847656,8.12113203125,-1.3877366021964075,-2.665690662129965,-1.5036477815273286
-5.851428857421874,4.027047192382812,7.659051110839843,-1.353362942118962,-2.6483706008506323,-1.8529800944074148
-5.116408947753906,3.782838623046875,7.225700610351562,-1.3203215944476188,-2.6539663129562627,-2.0808055158509493
-3.7421371948242186,2.834734765625,6.919242797851562,-1.2595681487293429,-2.597476266937515,-2.1855252709706092
-2.157175695800781,1.2521674682617188,6.754042883300781,-1.0463981637529363,-2.4634456388835995,-2.2137702939799833
-0.7422025146484375,0.7637503295898437,6.706158850097656,-0.8889188373516157,-2.339007660153622,-2.0325758067500375
-0.10295067138671875,-0.1149216796875,6.452373474121093,-0.6376447175606764,-1.987810109904992,-1.8401898953088305
-0.0718260498046875,-0.5147533569335937,6.153098266601562,-0.1220398163989928,-1.7967565108698877,-1.5572067402526506
0.4955997436523437,0.0143652099609375,5.664681127929687,0.041301684589178794,-1.651800921085931,-1.3808085776846744
0.9074024291992187,0.40462008056640625,5.104437939453125,0.18785604926045837,-1.4444931106963756,-1.104486984659007
1.5251064575195312,0.2561795776367187,4.797980126953124,0.33894027611248656,-1.2278591134641024,-0.9176967853234307
1.2210428466796874,0.59376201171875,4.398148449707031,0.3549280249857171,-1.0328085772106903,-0.6610934159080812
0.4477157104492187,0.4477157104492187,4.125209460449218,0.2835160800186209,-0.8969127117882311,-0.320820827389492
1.1468225952148436,0.16759411621093748,3.9600095458984375,0.27099234340125694,-0.7197151617765929,-0.0058621745868511835
1.1180921752929687,0.33039982910156246,3.5003228271484375,0.25580398197168797,-0.526796325372945,0.2917764169364566
1.7214309936523438,0.7709329345703124,3.4739866088867184,0.2078407353519965,-0.37144869882138865,0.3437366007744557
2.5761609863281247,1.1228805786132812,3.2824504760742186,0.14735375211494112,-0.13696171534734128,0.338140888668825
3.208230224609375,1.1755530151367186,3.2249896362304686,0.10685145496942385,0.01945176112909711,0.33307810152563544
3.593696691894531,1.0941501586914062,3.1771056030273437,0.06954670759855268,0.1825267996360482,0.3194885149833895
4.024652990722656,0.7852981445312499,3.1196447631835937,0.045565084288706925,0.3487993879176454,0.2989709039294104
4.434061474609375,0.5267243652343749,3.1364041748046874,0.032241960227681506,0.5238652380795193,0.29923736641063087
4.721365673828124,0.24899697265624998,3.143586779785156,0.023448698347404734,0.7109218998963162,0.3456018381429993
5.082890124511718,-0.02633621826171875,3.1364041748046874,0.021583460978861175,0.8990444116379951,0.4311362946147825
5.073313317871094,-0.12689268798828124,3.1555577880859373,0.022915773384963714,1.0818376737552637,0.5491791737954677
5.161898779296875,-0.07900865478515624,3.047818713378906,0.020517611053979142,1.2771546724898963,0.703460950422142
5.102043737792968,-0.08140285644531249,2.896984008789062,0.015188361429568975,1.455684534907637,0.8739969384032673
4.8698061767578125,0.12689268798828124,2.748543505859375,-0.002398162330984575,1.6371454846188032,1.056790200520536
4.613626599121093,0.3687070556640625,2.5809493896484375,-0.03410719759622506,1.8471179198205636,1.2819509971518654
4.386177441406249,0.7924807495117187,2.288856787109375,-0.08047166932859352,2.026447169681966,1.4482235854334629
4.199429711914062,1.2976572998046874,2.1164742675781247,-0.13642879038490024,2.1823277211959633,1.579856051156394
3.9719805541992184,1.7956512451171873,2.003946789550781,-0.20011332339660176,2.347800922033899,1.713620216729089
3.892971899414062,2.2290017456054687,2.023100402832031,-0.2680612561078314,2.515672285202819,1.8292649335787896
3.756502404785156,2.6336218261718747,1.898601916503906,-0.33734150122516354,2.682744260928078,1.951571212459003
3.7804444213867185,2.96881005859375,1.9632453613281249,-0.40715467130493677,2.8634058231955826,2.0613537547218526
3.787627026367187,3.4452561889648434,2.118868469238281,-0.4846952533401046,3.0438009229818666,2.1620765726232043
3.88818349609375,3.873818286132812,2.422932080078125,-0.5603705980067291,3.2148698359254326,2.256137828494044
3.840299462890625,4.266467358398438,2.6431986328124997,-0.6379111800418968,3.403258810148332,2.335810110378976
3.7134067749023436,4.709394665527343,2.935291235351562,-0.7087902000465521,3.579656972716309,2.3960306311348107
3.5601778686523438,5.063736511230468,3.2632968627929686,-0.7708759581709307,3.7829678458875566,2.4056232804587494
3.399766357421875,5.410895751953125,3.394977954101562,-0.8324287913328681,4.002266467932035,2.3675191456442164
3.0166940917968748,5.6215854980468745,3.6200329101562496,-0.893182237051144,4.238885151255847,2.2822511516536537
2.712630480957031,5.6383449096679685,3.749319799804687,-0.9507381329947737,4.482431859091391,2.113580401041072
1.7764976318359373,5.6574985229492185,3.6104561035156246,-1.0333415021731314,4.701730481135869,1.8215375216233949
0.19153613281249998,5.427655163574219,3.303998291015625,-1.1343307825557039,4.823237372572422,1.5047136314522105
-1.3934253662109375,4.374206433105469,2.8610709838867185,-1.192419603461775,4.922894340548892,1.2441133248185532
-2.3032219970703123,3.2728736694335936,2.2768857788085937,-1.2206646264711487,5.0382725949173714,1.10608575954633
-2.896984008789062,1.5610194824218748,1.8770541015625,-1.2142695269218564,5.181895872295226,1.3339111809898647
-4.015076184082031,0.38307226562499996,1.5011644409179687,-1.1796294043631903,5.300205213957131,1.8511148570388714
-6.864176159667968,-0.8954314208984374,1.0462661254882812,-1.1010229724031404,5.2844839275651205,2.1977825451067527
-10.639832177734375,-1.659181750488281,0.3399766357421875,-1.0213506905182084,5.070781017626273,2.2627993905245565
-13.61103643798828,-1.8100164550781248,0.05746083984375,-0.975519143748281,4.741166928356504,2.3946983187287083
-15.811307763671874,-1.0821791503906248,-0.3136404174804687,-1.0120245036754907,4.220232777570411,2.8532802489092033
-16.21592784423828,-0.9433154541015625,0.2705447875976562,-0.9883093428468653,3.9100704494297394,3.1130811680991988
-16.91024632568359,-0.36391865234375,0.7996633544921875,-0.9246248098351639,3.559672286624771,3.246312408709453
-17.523161950683594,1.4053963745117186,0.74699091796875,-1.0114915787130496,3.2082082738949205,3.316658503751667
-18.13847177734375,2.844311572265625,0.9600748657226562,-1.2033445651918158,2.87806125966271,3.2953415052540267
-18.181567407226563,2.5761609863281247,1.2976572998046874,-1.2595681487293429,2.607868303705115,3.114679942986522
-17.87510959472656,1.8698714965820311,2.020706201171875,-0.844419602987791,2.321687598874289,2.413350692414144
-17.34599102783203,2.3032219970703123,3.2417490478515623,-0.5254640129668424,2.244147016839121,1.8940153165153732
-17.068263635253906,3.5721488769531247,3.651157531738281,-0.34613476310544034,2.216701381273409,1.3229862192598238
-17.427393884277343,4.659116430664063,3.921702319335937,-0.28751301723692846,2.185258808489389,0.7460949474174232
-17.717092285156248,5.449202978515625,3.526659045410156,-0.41248392092934694,2.18072894630864,0.12736906602340298
-18.06664572753906,4.4005426513671875,3.1555577880859373,-0.544116386652278,2.171669221947143,-0.3541286375420556
-18.861520678710935,1.678335363769531,2.528276953125,-0.4798989286781355,2.1074517639730006,-0.7415650852366746
-19.838354956054687,-1.3431471313476562,2.118868469238281,-0.2046431855773504,2.000333846522356,-1.022683002924311
-20.645200915527344,-3.4332851806640625,1.7621324218749999,0.11138131715017249,1.8556447192196202,-1.187889741281026
-21.171925280761716,-4.630386010742187,1.4987702392578124,0.38823583513828064,1.6731179195835717,-1.2395834626378046
-21.442470068359373,-5.293579870605469,1.3024457031249999,0.5731607971053133,1.4580826972386216,-1.192419603461775
-21.416133850097655,-6.0525417968749995,1.1468225952148436,0.6496355292155993,1.2398499251190251,-1.0533261882646694
-21.303606372070313,-6.902483386230468,0.9648632690429687,0.6826768768869423,1.0109586537506086,-0.8657366014854315
-21.009119567871092,-7.893682873535155,0.7829039428710937,0.7058591127531265,0.7663460959901819,-0.6355130177109124
-20.61407629394531,-8.240842114257813,0.9337386474609375,0.785264932156838,0.4980183774011301,-0.3376079637063841
-18.94292353515625,-9.057264880371093,0.6703764648437499,0.8300306290018835,0.38290658551387047,-0.07221133241075775
-20.396203942871093,-11.267113012695312,0.08140285644531249,1.1761653921073238,0.07327718233563979,0.19638284865951464
-18.406622363281247,-10.036493359375,0.12449848632812499,1.4002603388137713,-0.09832465557036758,0.49162327785183785
-17.40345186767578,-7.283161450195312,0.1197100830078125,1.347767230013331,-0.21290352249518615,0.6080673821452
-16.998831787109374,-6.665457421875,0.05027823486328125,1.3192557445227366,-0.3514640127298505,0.6181929564315793
-16.539145068359375,-6.732495068359374,-0.1388636962890625,1.4130505379123557,-0.4825635534903406,0.5846186837977952
-16.227898852539063,-6.500257507324219,-0.4644751220703125,1.6006401246915936,-0.6221898936498869,0.5321255749973551
-15.638925244140625,-6.002263562011718,-0.8116343627929687,1.813277184705559,-0.7596845339596692,0.45618376784951026
-14.939818359375,-5.140350964355468,-0.9074024291992187,1.9854119475740075,-0.8505482400558625,0.3293476267885483
-14.197615844726561,-4.42448466796875,-0.9792284790039062,2.1386278742758,-0.9094364484055949,0.1532159267017923
-13.589488623046874,-3.859453076171875,-0.93852705078125,2.262266465562116,-0.9486064331450097,-0.045565084288706925
-13.299790222167967,-3.459621398925781,-0.9074024291992187,2.384572744442329,-0.9885758053280859,-0.22356202174400647
-13.098677282714842,-3.294421484375,-0.9361328491210937,2.5257978594891983,-1.0445329263843925,-0.39569678461245483
-12.926294763183593,-3.2321722412109373,-1.0007762939453124,2.6814119485219754,-1.1007565099219199,-0.5555742733447598
-12.636596362304687,-3.0406361083984375,-1.005564697265625,2.8300980130430187,-1.1484532940603909,-0.6885390514737936
-12.023680737304687,-2.683900061035156,-0.7541735229492187,2.9540030668105555,-1.183093416619057,-0.7804686074948689
-11.482591162109374,-2.051830822753906,-0.5626373901367188,3.0232833119278872,-1.2174670766965026,-0.8324287913328681
-11.104307299804686,-1.4939818359375,-0.1580173095703125,3.051794797418482,-1.2446462497809945,-0.8825237378023236
-10.575188732910156,-1.2401964599609374,0.3902548706054687,3.0768422706532097,-1.276355285046235,-0.9464747332952456
-10.28549033203125,-0.8882488159179687,0.8882488159179687,3.1032220562940402,-1.3006033708373013,-0.9904410426966294
-9.581595043945311,-0.45968671875,1.429338391113281,3.119476267648491,-1.3133935699358854,-1.0021653918703317
-9.402029919433593,-0.062249243164062495,2.059013427734375,3.1253384422353423,-1.3221868318161625,-0.9920398175839524
-9.054870678710937,0.37828386230468747,2.6240450195312497,3.1312006168221935,-1.3053996954992704,-0.9696569691614298
-8.789114294433594,0.6368576416015624,3.327940307617187,3.143724353439557,-1.2683614106096195,-0.9400796337459534
-8.386888415527343,0.9217676391601562,3.9240965209960934,3.162909652087434,-1.2113384396284308,-0.8979785617131131
-8.192958081054687,1.3479355346679687,4.50109912109375,3.1796967884043257,-1.1495191439852728,-0.8574762645675957
-8.008604553222655,2.099714855957031,5.485116003417969,3.1831608006601924,-1.0754425742059717,-0.7700765707272691
-7.943961108398437,2.741360900878906,6.059724401855468,3.1751669262235773,-1.0360061269853365,-0.6600275659831991
-7.8529814453124995,3.399766357421875,6.655880615234374,3.152251152838614,-1.0130903536003726,-0.5395865244715293
-7.6614453125,4.132392065429687,7.321468676757812,3.092297094563999,-1.0045635542013165,-0.4274058198776954
-7.3549875,4.948814831542968,8.097190014648437,3.0187534497471384,-0.9891087302905269,-0.3272159269387842
-7.098807922363281,5.779602807617187,8.978256225585938,2.943611030042956,-0.9851117930722192,-0.2571362943777905
-6.940790612792968,6.677428430175781,9.923965881347655,2.8548790237965265,-0.9832465557036757,-0.21663399723227325
-6.509834313964843,7.6087728759765625,10.690110412597656,2.7546891308576154,-0.9547350702130813,-0.24008269557967798
-6.1650692749023435,8.748412866210938,11.3006318359375,2.6134640158107456,-0.8955803993821285,-0.3117611030279947
-6.066907006835937,9.641450085449218,11.846509814453125,2.4591822391840714,-0.8207044421591656,-0.4103522210795828
-5.087678527832031,10.967837805175781,12.129025610351562,2.278787139397787,-0.6328483928987073,-0.5241317005607399
-5.827486840820312,10.103531005859374,11.891999645996092,2.297439513083223,-0.5547748859010984,-0.6461715169597326
-5.887341882324218,11.104307299804686,11.410765112304686,2.270260339998731,-0.37011638641528605,-0.7791362950887663
-5.647921716308593,11.96382569580078,11.566388220214844,2.1961837702194296,-0.15508116407033584,-0.9448759584079225
-5.741295581054687,13.589488623046874,11.355698474121093,1.9462419628345928,-0.03703828488965066,-1.0930290979665251
-7.264007836914062,13.864821813964843,10.611101757812499,1.6214241982267934,-0.032241960227681506,-1.1508514563913756
-7.417236743164062,13.539210388183593,10.194510668945313,1.3363093433208493,-0.029310872934255914,-1.1234058208256632
-7.503428002929687,12.562376110839843,10.065223779296874,1.099690659997038,-0.09379479338961894,-1.042134764053408
-7.936778503417968,12.176909643554687,9.8449572265625,0.8300306290018835,-0.20091271084026327,-0.8942480869760259
-7.551312036132812,11.283872424316405,10.20887587890625,0.5966094954527181,-0.2787197553566517,-0.6973323133540703
-7.493851196289062,10.455478649902343,10.75714805908203,0.41728024559131605,-0.3453353756617788,-0.47563552897860734
-7.448361364746093,9.897629663085937,11.473014355468749,0.288845329643031,-0.4002266467932035,-0.25527105700924696
-7.259219433593749,9.679757312011718,12.145785021972655,0.17453292519943295,-0.42500765754671077,-0.07807350699760894
-6.979097839355468,9.797073193359374,12.394781994628906,0.030909647821578966,-0.4175467080725365,0.10978254226284943
-6.813897924804687,9.76116016845703,12.638990563964843,-0.08793261880276775,-0.3898346100256037,0.2206309344505809
-7.012616662597656,9.83777462158203,12.418724011230468,-0.20304441069002732,-0.3671852991218605,0.3130934154340973
