aX,aY,aZ,gX,gY,gZ
-12.497732666015624,2.85388837890625,4.8698061767578125,-1.4114517630250325,-1.665390507628177,0.22542725911255004
-11.556811413574218,3.2632968627929686,5.032611889648437,-1.517503830550795,-1.687506893569479,0.07061255752343472
-11.372457885742186,3.2321722412109373,5.080495922851562,-1.5737274140883222,-1.7205482412408224,-0.14788667707738212
-10.943895788574219,2.9951462768554684,4.886565588378906,-1.5974425749169474,-1.7594517634990166,-0.3575926497979222
-10.43871923828125,2.6431986328124997,4.848258361816406,-1.6227565106328958,-1.838857582902728,-0.5768912718424006
-9.871293444824218,2.1643583007812497,5.195417602539062,-1.6131638613089574,-1.857776419069384,-0.6994640132038344
-9.229647399902344,1.5059528442382812,5.422866760253906,-1.5452159285977278,-1.854045944332297,-0.8143093426098735
-8.465897070312499,0.948103857421875,5.528211633300781,-1.436765698740981,-1.8495160821515484,-0.8484165402060985
-8.080430603027343,0.55545478515625,5.346252307128906,-1.3872036772339662,-1.745062789513109,-0.7540888218540386
-7.745242370605468,0.5027823486328125,5.111620544433594,-1.4623460969381497,-1.7077580421422378,-0.46364471732368445
-7.556100439453124,0.009576806640625,4.651933825683593,-1.4298376742292478,-1.7080245046234583,-0.10605206752576231
-6.926425402832031,0.08379705810546874,4.7117888671875,-1.3677519161048692,-1.696833080412197,0.20384379813368886
-6.76122548828125,0.47884033203125,4.862623571777344,-1.348300154975772,-1.6800459440953048,0.19958039843416073
-6.457161877441406,0.36631285400390623,4.778826513671874,-1.2944747337692295,-1.4975191444592568,0.1865237368543558
-6.438008264160156,0.32561142578124996,4.347870214843749,-1.277954059933558,-1.3888024521212894,0.15854517632620244
-6.114791040039062,0.488417138671875,3.854664672851562,-1.2473108745931993,-1.3296477812903367,0.09219601850229589
-5.413289953613281,1.1420341918945311,3.9169139160156248,-1.232921900607292,-1.2060091900040206,0.15161715181446922
-4.92247861328125,1.3359645263671873,3.794809631347656,-1.2076079648913438,-1.1186094961636939,-0.06874732015489114
-4.84586416015625,1.37906015625,3.9264907226562498,-1.1492526815040525,-1.034140889616793,-0.4191454829598596
-4.390965844726562,1.5179238525390624,3.687070556640625,-1.0829035236801459,-0.798854518699084,-0.6397764174104406
-4.304774584960938,1.0414777221679687,3.35188232421875,-1.0463981637529363,-0.6456385919972917,-0.9006431865253182
-4.405331054687499,0.01915361328125,2.8898014038085935,-0.9987013796144651,-0.49029096544573536,-1.0797059739054997
-4.2688615600585935,-1.4700398193359374,2.607285607910156,-0.9510045954759943,-0.36691883664063996,-0.9512710579572147
-4.357447021484375,-2.6503812377929687,2.7365724975585937,-0.9014425739689796,-0.22409494670644753,-0.7775375202014433
-5.006275671386718,-3.2537200561523436,2.7820623291015623,-0.7980551312554224,-0.17959571234262262,-0.5880826960536619
-5.023035083007812,-3.2058360229492187,2.597708801269531,-0.6722848401193425,-0.12790199098584398,-0.41221745844812635
-5.061342309570312,-3.0597897216796874,2.5570073730468748,-0.574493109511416,-0.03357427263378405,-0.399960184311983
-5.341463903808593,-2.8730419921875,2.1787235107421874,-0.5172036760490066,0.05968759579339387,-0.5275957128166066
-6.110002636718749,-2.731784094238281,1.8746598999023436,-0.42767228235891586,0.13056661579804907,-0.5694303223682262
-6.572083557128906,-2.7269956909179687,1.465251416015625,-0.40742113378615724,0.21769984715715532,-0.6480367543282762
-6.478709692382812,-3.394977954101562,0.8810662109374999,-0.32135375235193303,0.33734150122516354,-0.7698101082460486
-6.212953308105468,-4.589684582519531,0.6440402465820312,-0.21077182264542207,0.4913568153706174,-0.9685911192365477
-6.904877587890625,-5.315127685546875,0.009576806640625,-0.02398162330984575,0.5635681477813751,-1.1194088836073555
-7.869740856933594,-6.639121203613281,-0.5051765502929687,0.14628790219005908,0.6083338446264206,-1.2377182252692613
-8.425195642089843,-7.151480358886718,-0.718260498046875,0.24088208302333952,0.6117978568822872,-1.3541623295626233
-8.980650427246093,-7.788338000488281,-1.0773907470703123,0.3424042883683532,0.5848851462790158,-1.4988514568653593
