aX,aY,aZ,gX,gY,gZ
-12.648567370605468,-2.8131869506835936,4.824316345214844,-1.4317029115977913,-0.003464012255866608,-1.774373662447365
-12.641384765624998,-3.095702746582031,4.853046765136718,-1.4285053618231451,-0.05382542120654268,-1.7546554388370474
-12.66053837890625,-3.308786694335937,4.740519287109374,-1.425307812048499,-0.10791730489430588,-1.729341503121099
-12.708422412109375,-3.5098996337890624,4.632780212402343,-1.433035224003894,-0.17080245046234582,-1.696300155449756
-12.859257116699219,-3.7421371948242186,4.525041137695312,-1.4359663112973193,-0.2502082698660573,-1.6374119471000237
-12.8329208984375,-4.017470385742187,4.580107775878906,-1.4218437997926323,-0.31868912753972795,-1.5731944891258813
-12.789825268554686,-4.228160131835938,4.388571643066406,-1.406921900844284,-0.3983614094246599,-1.5137733558137079
-12.854468713378905,-4.388571643066406,4.244919543457031,-1.3888024521212894,-0.47563552897860734,-1.4674088840813393
-12.820949890136719,-4.395754248046875,4.189852905273438,-1.3770781029475871,-0.5611699854503907,-1.4239754996423966
-12.696451403808593,-4.422090466308593,4.2497079467773435,-1.3637549788865617,-0.6365788676357944,-1.391733539414715
-12.562376110839843,-4.553771557617187,4.158728283691406,-1.3405727430203773,-0.70239510049726,-1.3810750401658947
-12.370839978027343,-4.57771357421875,4.0988732421875,-1.3019356832434037,-0.7602174589221103,-1.3864042897903048
-12.279860314941406,-4.733336682128906,4.024652990722656,-1.2547718240673735,-0.8164410424596376,-1.4109188380625914
-12.109871997070313,-4.876988781738281,3.9911341674804683,-1.2070750399289027,-0.864404289079329,-1.4370321612222015
-12.150573425292968,-5.008669873046875,3.73495458984375,-1.1524502312786984,-0.9187626352483127,-1.4852618703231133
-12.224793676757812,-5.310339282226562,3.450044592285156,-1.0853016860111304,-0.9845788681097782,-1.5465482410038303
-12.272677709960936,-5.777208605957031,3.2417490478515623,-1.0003001545017882,-1.0511944884149054,-1.6051699868723421
-12.210428466796873,-6.138733056640625,3.105279553222656,-0.899577336600436,-1.1308667702998374,-1.6451393590554184
-12.313379138183594,-6.591237170410156,2.808398547363281,-0.8001868311051864,-1.212404289553313,-1.6749831569521154
-12.205640063476562,-7.117961535644531,2.5354595581054684,-0.6269862183118561,-1.328848393846675,-1.6733843820647922
-11.899182250976562,-7.68059892578125,2.252943762207031,-0.49508729010770447,-1.408520675731607,-1.6363460971751418
-11.69567510986328,-8.034940771484374,1.9823989746093749,-0.35093108776740944,-1.4972526819780363,-1.6001071997291525
-11.29344923095703,-8.556876733398436,1.7693150268554687,-0.19638284865951464,-1.5787902012315118,-1.5638683022831634
-10.972626208496093,-8.741230261230468,1.4820108276367188,-0.045298621807486415,-1.6629923452971924,-1.5356232792737896
-10.568006127929687,-9.076418493652342,1.2689268798828124,0.12283920384265434,-1.7485268017689757,-1.491390507391185
-10.330980163574218,-9.251195214843749,1.0869675537109373,0.30989586565945115,-1.821004596660954,-1.424774887086058
-9.85692823486328,-9.509768994140625,0.8212111694335937,0.5302603376288116,-1.8668361434308813,-1.361889741518018
-9.332598071289063,-9.490615380859374,0.5099649536132812,0.720781011701475,-1.936382851029434,-1.30007044587486
-8.997409838867187,-9.64623848876953,0.3280056274414062,0.9011761114877591,-1.9808820853932587,-1.2339877505321741
-8.652644799804687,-9.516951599121093,0.10773907470703124,1.0618529876637257,-2.0384379813368887,-1.1465880566918472
-8.312668164062499,-9.447519750976562,-0.0526724365234375,1.2025451777481542,-2.0784073535199648,-1.0309433398421468
-7.9295958984374995,-9.397241516113281,-0.29927520751953124,1.3461684551260082,-2.1178438007406,-0.9041071987811847
