aX,aY,aZ,gX,gY,gZ
-13.740323327636718,1.675941162109375,5.480327600097656,-0.4516539056687616,-1.0144226660064752,0.11377947948115706
-14.362815759277343,1.917755529785156,5.7149593627929685,-0.5656998476311391,-1.2814180721894246,0.15614701399521788
-14.470554833984375,2.3822306518554686,5.853823059082031,-0.7013292505723779,-1.5510781031845788,0.16760490068769973
-14.020444921874999,2.9735984619140625,6.186617089843749,-0.8278989291521194,-1.8010199105694158,0.10978254226284943
-13.409923498535155,3.3207577026367185,6.7277066650390625,-0.9589984699126094,-1.9808820853932587,0.015987748873230498
-12.533645690917968,2.8993782104492185,7.3837179199218745,-1.0266799401426185,-2.184459421045727,-0.17026952549990482
-12.097900988769531,2.6862942626953124,7.9463553100585935,-1.1026217472904636,-2.3565941839141757,-0.33547626385661994
-11.968614099121092,2.73896669921875,8.228871105957031,-1.196683003161303,-2.5111424230220707,-0.4311362946147825
-10.843339318847656,2.6886884643554687,8.200140686035155,-1.2760888225650144,-2.624655440022007,-0.6613598783893017
-9.974244116210937,2.4301146850585935,8.212111694335936,-1.344036755276244,-2.7240459455172568,-0.928888209534692
-8.853757739257812,1.4796166259765624,8.456320263671875,-1.3506983173067568,-2.77840429168624,-1.1186094961636939
-7.5465236328125,0.6943184814453125,8.566453540039062,-1.3243185316659263,-2.791727415747266,-1.1926860659429954
-6.469132885742187,0.05985504150390625,8.583212951660157,-1.2747565101589118,-2.7847993912355324,-1.2116049021096513
-5.698199951171874,-0.29448680419921874,8.66940421142578,-1.2169341517340617,-2.7552220558200564,-1.1628422680462982
-4.7189714721679685,-0.6057330200195312,8.86812294921875,-1.1748330797012214,-2.7192496208552877,-1.0509280259336848
-4.012681982421875,-1.0654197387695312,9.157821350097656,-1.056790200520536,-2.6896722854398107,-1.0429341514970696
-3.4859576171874997,-1.2210428466796874,8.966285217285156,-0.9280888220910305,-2.6374456391205916,-1.0272128651050596
-3.162740393066406,-1.3024457031249999,8.66940421142578,-0.8268330792272374,-2.5894823925009,-0.9326186842717791
-2.5713725830078125,-0.9983820922851562,8.415618835449218,-0.7719418080958126,-2.569497706409362,-0.8945145494572465
-1.5969325073242187,-0.5698199951171875,8.207323291015625,-0.7412986227554542,-2.4831638624939174,-0.8526799399056267
-0.28490999755859375,-0.5123591552734374,8.2743609375,-0.6400428798916611,-2.2921102634588126,-0.7495589596732899
0.17477672119140625,-0.430956298828125,8.47786807861328,-0.4188790204786391,-1.933718226217229,-0.8292312415582219
-0.4644751220703125,-0.63206923828125,7.999027746582031,-0.2153016848261707,-1.7384012274825964,-0.977650843598045
-1.0438719238281249,-1.3623007446289062,7.0269818725585935,0.0095926493239383,-1.5878499255930092,-1.0168208283374598
-0.9888052856445312,-1.9488801513671874,6.110002636718749,0.23501990843648835,-1.4884594200977594,-0.899577336600436
-0.09576806640624999,-1.9895815795898437,5.310339282226562,0.3834395104763115,-1.3149923448232086,-0.6155283316193743
1.3072341064453123,-1.8746598999023436,5.049371301269531,0.4918897403330584,-1.0967595727036121,-0.3485329254364249
2.6431986328124997,-1.3215993164062498,5.008669873046875,0.5273292503353859,-0.7255773363634442,-0.11910872910556722
2.9927520751953125,-1.0630255371093749,4.668693237304687,0.544116386652278,-0.35119755024863,0.03437366007744557
3.5027170288085934,-0.8690952026367187,4.134786267089844,0.557705973194524,0.08553445647178318,0.3962297095748959
3.708618371582031,-0.21308394775390624,3.4572271972656248,0.48309647845278164,0.4870934156710892,0.8793261880276775
3.864241479492187,0.8379705810546875,2.786850732421875,0.3376079637063841,0.8263001542647963,1.3464349176072286
4.134786267089844,2.3582886352539063,2.2673089721679687,0.049029096544573526,1.4564839223512984,1.6070352242408856
5.875370874023437,4.319139794921875,2.27927998046875,-0.29337519182377964,2.2428147044330187,1.5558744278465482
7.697358337402343,5.786785412597656,2.384624853515625,-0.5513108736452318,3.032609498770605,1.5566738152902098
8.152256652832031,6.019022973632812,1.9752163696289062,-0.7876630944878226,3.8802266515330426,1.4626125594193702
7.323862878417969,5.7700260009765625,0.39264907226562495,-0.9097029108868154,4.616462487145307,1.277954059933558
5.973533142089844,4.848258361816406,-0.17956512451171874,-1.187356816318585,5.145390512368016,1.2065421149664617
3.2034418212890623,2.157175695800781,-0.37828386230468747,-1.2246615636894562,5.435035229454709,0.9299540594595741
-0.6464344482421874,-1.1516109985351561,-0.47884033203125,-1.094627872853848,5.697234310975689,0.5164042886053452
-3.3494881225585935,-3.411737365722656,-0.28012159423828126,-0.8662695264478726,5.742532932783175,1.4309035241541297
-7.180210778808593,-7.034164477539062,-0.9002198242187499,-0.575558959436298,5.320456362529891,2.8194395137941988
-13.735534924316406,-6.533776330566406,-1.2521674682617188,-0.2659295562580673,4.511742732025647,3.4320367581201476
-16.019603308105467,-0.9409212524414062,-1.5897499023437498,-0.21396937242006817,3.368085762627225,3.541552837901776
-17.657237243652343,3.0741549316406247,-1.484405029296875,-0.2843154674622824,2.586018380245033,2.3256845360925964
-18.799271435546874,7.149086157226562,-0.22744915771484372,-0.32535068957024066,1.9377151634355365,1.3331117935462031
-18.64364832763672,6.698976245117187,1.0103531005859374,-0.23555283339892938,1.7626493132736627,0.6472373668846148
-18.703503369140623,5.626373901367187,1.8339584716796873,-0.11004900474406994,1.6280857602573058,0.048229709100912004
-19.021932189941406,4.113238452148437,2.5067291381835934,0.03410719759622506,1.515905055663472,-0.46124655499269995
-19.23501613769531,2.518700146484375,3.0119056884765625,0.18625727437313533,1.4034578885884172,-0.8260336917835758
-19.191920507812497,0.9169792358398436,3.2800562744140622,0.3157580402463024,1.2758223600837937,-1.0594548253327412
-19.15361328125,-0.5315127685546874,3.5027170288085934,0.42980398220867994,1.1497856064664933,-1.1844257290251594
-19.148824877929687,-1.8650830932617186,3.4428619873046875,0.5251975504856219,1.024281777811634,-1.1921531409805544
-19.08896983642578,-2.8203695556640622,3.356670727539062,0.5800888216170466,0.8798591129901184,-1.1010229724031404
-18.722656982421874,-4.000710974121094,3.1411925781249996,0.6501684541780404,0.750091884635731,-0.9334180717154407
-18.535909252929688,-4.8314989501953125,2.6815058593749996,0.70772435012167,0.5971424204151592,-0.6997304756850549
-18.176779003906248,-5.240907434082031,2.262520568847656,0.7652802460652999,0.4399295564950592,-0.4537856055185257
-17.527950354003906,-5.379771130371093,1.9728221679687499,0.8092465554666838,0.30216845370405643,-0.22729249648109362
-16.965312963867188,-5.176263989257812,1.6472107421875,0.8433537530629088,0.175598775124315,-0.028245023009373885
-16.50323204345703,-4.721365673828124,1.3263877197265623,0.8793261880276775,0.06315160804926047,0.1215068914365518
-16.09382355957031,-4.489128112792969,1.1851298217773436,0.9118346107365795,-0.035173047521107094,0.21903215956325783
