aX,aY,aZ,gX,gY,gZ
-13.601459631347655,-2.4851813232421875,5.219359619140625,-2.3755130200808314,-0.19371822384730955,-0.12230627888021332
-13.376404675292967,-3.459621398925781,5.4779333984375,-2.3262174610550375,-0.2917764169364566,-0.07833996947882944
-13.232752575683593,-4.280832568359375,5.655104321289063,-2.2601347657123516,-0.3885022976195011,-0.018652373685435583
-12.935871569824219,-4.96078583984375,5.700594152832031,-2.1868575833767117,-0.48549464078376614,0.08393568158446013
-12.610260144042968,-5.6766521362304685,5.779602807617187,-2.097859114649062,-0.5822205214668107,0.23128943369940122
-12.363657373046875,-6.263231542968749,5.667075329589843,-1.995004596897946,-0.6752159274127681,0.42633996995281337
-11.719617126464843,-6.732495068359374,5.6024318847656245,-1.8916171541843887,-0.753822359372818,0.6602940284644196
-11.324573852539062,-6.902483386230468,5.604826086425781,-1.789029098914493,-0.8324287913328681,0.9014425739689796
-10.886434948730468,-7.036558679199218,5.45877978515625,-1.696300155449756,-0.8939816244948054,1.164707505414842
-10.50815108642578,-7.034164477539062,5.42047255859375,-1.617693723489706,-0.9448759584079225,1.4434272607714937
-10.04846436767578,-6.737283471679687,5.212177014160156,-1.5590719776211943,-0.9731209814172964,1.7040275674051508
-9.150638745117186,-6.263231542968749,4.879382983398437,-1.5241653925813077,-0.9792496184853681,1.978750385543495
-8.468291271972657,-5.858611462402344,4.73094248046875,-1.477267995886498,-0.9696569691614298,2.2428147044330187
-8.497021691894531,-5.291185668945312,4.508281726074219,-1.4135834628747967,-0.9915068926215115,2.4557182269282047
-8.772354882812499,-4.620809204101562,4.182670300292968,-1.3685513035485308,-1.0717120994688845,2.5881500800947976
-8.504204296874999,-3.842693664550781,3.825934252929687,-1.3389739681330544,-1.1226064333820016,2.644107201151104
-7.982268334960937,-3.2130186279296873,3.7205893798828122,-1.3213874443725009,-1.1335313951120425,2.6126646283670842
-7.149086157226562,-2.9185318237304685,3.4644098022460934,-1.2646309358725325,-1.1476539066167295,2.4365329282803283
-8.51617530517578,-1.7286135986328124,3.6367923217773437,-1.2529065866988303,-1.23185605068241,2.153283310742928
-7.867346655273437,-1.1276689819335937,3.746925598144531,-1.2110719771472103,-1.2694272605345018,1.7810352244778775
-7.673416320800781,-0.6368576416015624,3.9528269409179684,-1.1228728958632221,-1.3014027582809626,1.296339971137773
-9.909600671386718,0.8547299926757812,3.727771984863281,-1.0253476277365159,-1.4836630954357903,0.5100091890560529
-7.467514978027343,0.8954314208984374,4.027047192382812,-0.9360826965276458,-1.460480859569606,-0.15481470158911534
-8.659827404785156,0.7493851196289062,4.261678955078125,-0.8089800929854634,-1.4732710586681905,-0.8057825432108172
-8.659827404785156,0.277727392578125,4.374206433105469,-0.6600275659831991,-1.4682082715250009,-1.4325022990414527
-8.904035974121093,-0.5889736083984375,4.587290380859375,-0.5017488521382172,-1.4407626359592887,-2.0064624835904277
-8.681375219726561,-1.678335363769531,4.493916516113281,-0.3437366007744557,-1.42584073701094,-2.5159387476840394
-9.153032946777342,-3.2417490478515623,4.484339709472656,-0.20117917332148377,-1.4221102622738528,-2.792526803190927
-9.160215551757812,-5.015852478027344,4.7117888671875,-0.04449923436382489,-1.4239754996423966,-2.8591424234960545
-9.5001921875,-6.617573388671874,4.6830584472656245,0.15028483940836668,-1.4767350709240572,-2.7826676913857686
-9.258377819824219,-8.238447912597655,4.726154077148437,0.3743797861148142,-1.5534762655155636,-2.586018380245033
-9.557653027343749,-8.975862023925782,4.627991809082031,0.6179264939503588,-1.6728514571023512,-2.2747902021794797
-9.928754284667969,-8.712499841308594,4.261678955078125,0.7735405829831357,-1.8004869856069747,-1.900676878545886
-9.962273107910155,-7.862558251953125,4.050989208984375,0.8169739674220785,-1.9339846886984495,-1.5137733558137079
-10.01733974609375,-7.3549875,3.5817256835937497,0.8819908128398826,-2.1447565113438714,-0.9960367548022602
-9.816226806640625,-7.194575988769531,3.42849677734375,1.0008330794642293,-2.2361531424025056,-0.7301071985441928
-9.866505041503906,-6.902483386230468,3.385401147460937,1.1588453308279907,-2.3246186861677147,-0.5819540589855902
-9.572018237304688,-6.356605407714843,3.3686417358398435,1.3224532942973828,-2.372049007824965,-0.5033476270255403
-9.466673364257812,-5.6215854980468745,3.220201232910156,1.4700735088935444,-2.4010934182780006,-0.45458499296218724
-9.648632690429688,-4.987122058105468,3.1387983764648437,1.5801225136376145,-2.4317366036183587,-0.42420827010304923
-9.689334118652344,-4.6998178588867185,2.952050646972656,1.6656569701093975,-2.444260340235723,-0.3661194491969785
-9.284714038085937,-4.994304663085937,2.6240450195312497,1.7503920391375192,-2.457849926777969,-0.28618070483082597
-8.997409838867187,-5.212177014160156,2.4947581298828125,1.839390507865169,-2.4994180738483682,-0.23128943369940122
-8.468291271972657,-4.991910461425781,2.6096798095703124,1.876162330273599,-2.520202147383568,-0.14975191444592567
-7.2903440551757805,-4.570530969238281,2.7964275390625,1.8636385936562352,-2.4890260370807686,-0.08766615632154724
-5.465962390136719,-4.237736938476562,2.9664158569335934,1.8329954083158768,-2.414949467301467,-0.12630321609852094
-4.077325427246094,-3.9647979492187497,3.229778039550781,1.826866771247805,-2.3046340000761765,-0.2211638594130219
-2.39420166015625,-3.6176387084960937,3.5793314819335937,1.830597245984892,-2.1332986246513896,-0.30776416580968713
-0.8403647827148437,-3.5051112304687497,3.787627026367187,1.8484502322266665,-1.9286554390740394,-0.4044900464927317
0.3758896606445312,-3.114856359863281,4.168305090332031,1.8673690683933224,-1.7077580421422378,-0.5329249624410167
1.7812860351562498,-2.863465185546875,4.548983154296875,1.8916171541843887,-1.4711393588184263,-0.669353752825917
2.142810485839844,-2.4756045166015626,4.6255976074218745,1.89241654162805,-1.2441133248185532,-0.8209709046403861
2.262520568847656,-1.7094599853515624,4.8650177734375,1.8343277207219792,-1.0154885159313574,-0.8905176122389388
2.2290017456054687,-0.8020575561523438,5.085284326171875,1.7224134786093657,-0.7972557438117609,-0.9363491590088662
2.0638018310546875,-0.21308394775390624,5.315127685546875,1.6054364493535627,-0.5934119456780721,-0.9835130181848963
1.5562310791015623,0.2442085693359375,5.5090580200195305,1.4959203695719339,-0.40129249671808553,-1.0290781024736033
0.6416460449218749,0.47644613037109373,5.7843912109375,1.397595714001566,-0.19984686091538126,-1.0413353766097466
1.7286135986328124,0.8690952026367187,5.968744738769531,1.2824839221143065,-0.03437366007744557,-1.0503951009712438
-2.0973206542968748,1.3838485595703125,6.263231542968749,1.1588453308279907,0.12257274136143384,-1.0589219003703
-1.6136919189453125,0.7661445312499999,6.4739212890625,1.0794395114242792,0.32535068957024066,-0.8811914253962211
-0.7350199096679687,-0.016759411621093748,7.005434057617187,1.0629188375886076,0.46630934213588954,-0.7889954068939251
-0.4070142822265625,-0.59376201171875,7.654262707519531,1.0842358360862483,0.6192588063564614,-0.7730076580206947
-0.5027823486328125,-0.10295067138671875,8.068459594726562,1.0402695266848645,0.7770045952390022,-0.7258437988446647
-0.38307226562499996,0.4381389038085937,8.621520178222656,0.9320857593093381,0.9435436460018201,-0.623255743574769
-0.05027823486328125,0.6200982299804687,8.968679418945312,0.8438866780253499,1.1228728958632221,-0.5313261875536937
-0.08140285644531249,1.024718310546875,9.114725720214842,0.7588851465160077,1.2974058210626551,-0.45271975559364364
-0.5698199951171875,1.7860744384765623,8.95670841064453,0.6360459426733533,1.4311699866353502,-0.3733139361899322
-1.2976572998046874,2.463633508300781,8.652644799804687,0.48123124108423804,1.5473476284474919,-0.27712098046932865
-1.9680337646484374,3.0430303100585934,8.128314636230469,0.2752557431007851,1.6765819318394384,-0.1028545177511162
-2.5450363647460934,3.347093920898437,7.575254052734374,0.11031546722529045,1.746661564400432,-0.0021316998497640663
-2.9089550170898435,3.227383837890625,7.062894897460937,-0.007194486992953725,1.8380581954590665,0.018918836166656093
-3.1292215698242187,3.076549133300781,6.308721374511719,-0.12443797872997739,1.9550352247148697,-0.021583460978861175
-3.6679169433593746,3.0142998901367184,5.7317187744140625,-0.2462113326477497,2.0059295586279866,-0.04236753451406082
-4.53940634765625,2.674323254394531,6.167463476562499,-0.303500766110159,2.00779479599653,0.018385911204215073
-4.484339709472656,2.3726538452148436,6.169857678222656,-0.34053905099980963,2.026180707200745,0.026113323159609816
-4.728548278808593,1.6065093139648436,6.8402341430664055,-0.27445635565712356,2.067482391789924,-0.06874732015489114
-4.8123453369140625,0.6177040283203125,6.907271789550781,-0.18572434941069432,2.1013231269049286,-0.2017120982839248
-4.912901806640625,1.1061211669921875,7.189787585449218,-0.18705666181679687,2.115712100890836,-0.27259111828858
-5.779602807617187,1.1061211669921875,7.285555651855469,-0.23368759603038583,2.11757733825938,-0.287246554755708
