aX,aY,aZ,gX,gY,gZ
-19.084181433105467,0.12689268798828124,1.3910311645507811,-0.8390903533633808,-0.3266830019763432,-1.8159418095177642
-19.776105712890622,-0.011971008300781249,1.429338391113281,-0.799387443661525,-0.47856661627203295,-1.91852986478766
-20.16157218017578,-0.24899697265624998,1.3287819213867187,-0.7626156212530948,-0.6517672290653633,-2.003531396297002
-20.25015764160156,-0.3399766357421875,1.3359645263671873,-0.718649311851711,-0.8358928035887346,-2.0602879047969704
-20.1112939453125,-0.469263525390625,1.350329736328125,-0.6765482398188707,-1.0104257287881675,-2.106652376529339
-19.788076721191405,-0.6153098266601562,1.3263877197265623,-0.6301837680865022,-1.17936294188197,-2.1500857609682815
-19.36909143066406,-0.679953271484375,1.3646949462890625,-0.5758254219175185,-1.3475007675321107,-2.196983157663091
-18.988413366699216,-0.689530078125,1.3024457031249999,-0.5193353758987708,-1.5057794813770924,-2.2494762664635313
-18.66280194091797,-0.603338818359375,1.2569558715820313,-0.4631117923612435,-1.6712526822150282,-2.304367537594956
-18.255787658691403,-0.4860229370117187,1.218648645019531,-0.40715467130493677,-1.8159418095177642,-2.3486003094775603
-17.743428503417967,-0.4261678955078125,1.1923124267578125,-0.35439510002327607,-1.9763522232125101,-2.398695255947016
-17.274164978027343,-0.3806780639648437,1.0271125122070313,-0.29790505400452827,-2.125038287733554,-2.4458591151230458
-16.87433330078125,-0.3687070556640625,0.9050082275390624,-0.23049004625573968,-2.2633323154869975,-2.492490049336635
-16.457742211914063,-0.2609679809570312,0.8810662109374999,-0.16494027587549465,-2.39043491902918,-2.5457825455807366
-16.0507279296875,-0.09576806640624999,0.9074024291992187,-0.1020551303074547,-2.502082698660573,-2.591880554831884
-15.758635327148436,0.2059013427734375,0.9816226806640624,-0.05489127113142472,-2.6094670785924383,-2.62625421490933
-15.356409448242186,0.4213794921875,1.13006318359375,-0.013856049023466432,-2.7056600343130417,-2.651834613106499
-14.999673400878905,0.6536170532226562,1.2569558715820313,0.027712098046932865,-2.7874640160477373,-2.6672894370172884
-14.650119958496093,0.7876923461914062,1.3766659545898436,0.06421745797414251,-2.8743307849256237,-2.6728851491229193
-14.264653491210936,0.9744400756835937,1.35990654296875,0.10738437993186485,-2.9489402796673656,-2.6672894370172884
-13.66849727783203,1.1540052001953125,1.39821376953125,0.1508177643708077,-3.028346099071077,-2.6547657003999245
-13.115436694335937,1.455674609375,1.1827356201171875,0.19718223610317617,-3.138395103815147,-2.64197550130134
-12.457031237792968,1.7453730102539062,1.0773907470703123,0.21796630963837582,-3.213004598556889,-2.6222572776910225
-11.765106958007811,2.01112939453125,1.0630255371093749,0.23501990843648835,-3.278554368937135,-2.588949467538459
