aX,aY,aZ,gX,gY,gZ
-13.685256689453125,-2.7557261108398436,4.161122485351562,-3.012891275160288,-0.4926891277767199,-2.7592189930383637
-14.030021728515624,-3.411737365722656,3.7325603881835936,-2.991041351700206,-0.5872833086100003,-2.8447534495101467
-14.250288281249999,-4.106055847167968,3.258508459472656,-2.9718560530523295,-0.6904042888423372,-2.9204287941767713
-14.38436357421875,-4.821922143554687,2.990357873535156,-2.943078105080515,-0.8015191435112891,-2.98784380192556
-14.616601135253905,-5.7077767578125,2.5378537597656248,-2.891384383723736,-0.9286217470534716,-3.053660034787025
-14.733917016601561,-6.514622717285156,2.2768857788085937,-2.815442576575891,-1.0594548253327412,-3.1098836183245524
-14.604630126953124,-7.333439685058593,2.090138049316406,-2.722713633111154,-1.173767229776339,-3.12427259231046
-14.41548819580078,-8.147468249511718,2.0446482177734375,-2.625721289946889,-1.3038009206119474,-3.0789739705029735
-14.020444921874999,-8.846575134277343,1.9105729248046874,-2.512474735428173,-1.4335681489663348,-2.9750536028269754
-13.7522943359375,-9.5001921875,1.7956512451171873,-2.39043491902918,-1.5673323145390299,-2.877261872219049
-13.345280053710937,-10.034099157714843,1.697488977050781,-2.2492098039823105,-1.692036755750228,-2.7733415045430507
-12.904746948242186,-10.472238061523436,1.5083470458984374,-2.0965268022429595,-1.8028851479379593,-2.6592955625806733
-12.485761657714843,-10.82179150390625,1.20667763671875,-1.9203951021562036,-1.903341503358091,-2.5572404322732183
-12.07874737548828,-11.142614526367186,1.0989385620117187,-1.7471944893628732,-2.030177644419053,-2.4674425761019068
-11.611878051757811,-11.37006368408203,0.8403647827148437,-1.534823891830128,-2.1346309370574925,-2.3864379818108725
-11.29344923095703,-11.559205615234374,0.7398083129882812,-1.3243185316659263,-2.240949467064475,-2.307032162407161
-10.943895788574219,-11.65736788330078,0.42377369384765623,-1.1162113338327095,-2.3414058224846066,-2.2385513047334906
-10.587159741210938,-11.822567797851562,0.296881005859375,-0.8979785617131131,-2.418946404519774,-2.1567473229987946
-10.228029492187499,-12.20085166015625,-0.05027823486328125,-0.5478468613893651,-2.5545758074610134,-2.148220523599738
-9.897629663085937,-12.459425439453124,-0.17477672119140625,-0.28404900498106184,-2.6403767264140168,-2.124505362771113
-9.481038574218749,-12.51928048095703,-0.3687070556640625,-0.006661562030512709,-2.7120551338623335,-2.085868302994139
-8.963891015625,-12.665326782226561,-0.5817910034179687,0.26113323159609814,-2.764548242662774,-2.0336416566749196
-8.489839086914062,-12.72997022705078,-0.7876923461914062,0.5182695259738888,-2.797589590334117,-1.9521041374214438
-7.939172705078125,-12.911929553222656,-1.1085153686523437,0.7700765707272691,-2.8114456393575833,-1.8385911204215075
-7.551312036132812,-13.038822241210937,-1.3575123413085937,1.0280122525487212,-2.822903526050065,-1.6840428813136126
-7.240065820312499,-13.057975854492186,-1.5514426757812498,1.2902113340697015,-2.844486987028926,-1.5052465564146515
-7.015010864257812,-13.012486022949219,-1.9536685546875,1.5396202164920971,-2.8732649350007415,-1.3368422682832903
-6.639121203613281,-13.005303417968749,-2.085349645996094,1.7794364495905546,-2.883656971768341,-1.123938745788104
-6.224924316406249,-13.000515014648437,-2.221819140625,2.031243494343935,-2.883390509287121,-0.8939816244948054
-5.906495495605468,-12.969390393066405,-2.29843359375,2.2673292527053053,-2.8793935720688126,-0.641641654778984
-5.276820458984375,-12.878410729980468,-2.4851813232421875,2.511408885503291,-2.8679356853763314,-0.38210719807020893
-4.7955859252929685,-12.892775939941405,-2.4779987182617185,2.7549555933388357,-2.852480861465542,-0.11564471684970061
