aX,aY,aZ,gX,gY,gZ
-10.579977136230468,-7.1395093505859375,3.0310593017578125,-1.2030781027105952,-1.9974027592289303,-2.221497705935378
-10.735600244140624,-7.9655089233398435,3.0310593017578125,-1.0543920381895515,-2.0666830043462627,-2.2097733567616755
-10.965443603515624,-8.616731774902343,2.9185318237304685,-0.877460950659134,-2.145289436306313,-2.162609497585646
-11.042058056640624,-9.119514123535156,2.7054478759765623,-0.4441929561945874,-2.3523307842146477,-1.9297212889989213
-10.187328063964843,-9.586383447265625,2.731784094238281,-0.2598009191899956,-2.428539053843713,-1.7978223607947696
-9.682151513671874,-9.734823950195311,2.636016027832031,-0.08073813180981403,-2.48982542452443,-1.6656569701093975
-9.018957653808593,-9.821015209960937,2.5234885498046875,0.11138131715017249,-2.5383215961065626,-1.5286952547620563
-8.360552197265624,-9.667786303710937,2.3582886352539063,0.3053660034787026,-2.593745792200428,-1.3949310891893612
-7.651868505859374,-9.404424121093749,2.1260510742187497,0.48522817830254567,-2.6294517646839766,-1.2593016862481223
-6.696582043457031,-9.241618408203124,1.9895815795898437,0.6403093423728815,-2.633448701902284,-1.1084839218773146
-5.652710119628906,-9.011775048828124,2.080561242675781,0.7807350699760893,-2.625188364984448,-0.9688575817177683
-4.912901806640625,-8.872911352539061,1.9632453613281249,0.9259571222412665,-2.6022725915994847,-0.8700000011849597
-4.369418029785156,-8.971073620605468,1.9632453613281249,1.0919632480416432,-2.578290968289638,-0.8345604911826321
-4.11802685546875,-8.743624462890624,1.8076222534179687,1.2624992360227685,-2.5604379820478647,-0.7540888218540386
-4.2305543334960936,-8.21690009765625,1.7238251953125,1.4034578885884172,-2.5364563587380187,-0.6240551310184306
-4.374206433105469,-7.769184387207031,1.388636962890625,1.5281623297996154,-2.521001534827229,-0.4892251155208533
-4.431667272949219,-7.3478048950195305,1.1851298217773436,1.652333846048372,-2.5042143985103373,-0.36025727461012724
-4.060566015625,-7.034164477539062,0.842758984375,1.7733078125224828,-2.4583828517404096,-0.22835834640597563
-3.7612908081054686,-6.986280444335937,0.7206546997070312,1.9073384405763985,-2.4050903554963083,-0.09379479338961894
-3.6942531616210936,-6.533776330566406,0.4429273071289062,2.026180707200745,-2.382441044592565,0.006928024511733216
-3.699041564941406,-6.275202551269531,0.239420166015625,2.1508851484119433,-2.3664532957193343,0.10951607978162892
-3.555389465332031,-6.064512805175781,0.033518823242187495,2.286781013834403,-2.35366309662075,0.1793292498614021
-3.23696064453125,-5.839457849121094,-0.16519991455078123,2.4317366036183587,-2.2873139387968435,0.2989709039294104
-2.8514941772460936,-5.91846650390625,-0.17956512451171874,2.6126646283670842,-2.226294030597347,0.41781317055375705
-2.6408044311523438,-6.287173559570312,-0.3591302490234375,2.8412894372542805,-2.1546156231490303,0.43273506950210555
-2.4109610717773435,-6.138733056640625,-0.5315127685546874,3.0840367576461634,-2.0698805541209087,0.4540520679997462
-2.578555187988281,-5.702988354492187,-0.6919242797851562,3.2892128681859547,-1.9934058220106228,0.49961715228845316
-3.0023288818359375,-4.970362646484375,-1.2665326782226562,3.523966314141223,-1.936382851029434,0.5582388981569649
-2.863465185546875,-4.5585599609375,-1.85790048828125,3.693969377159907,-1.8937488540341527,0.5910137833470875
-1.7956512451171873,-3.775656018066406,-2.3965958618164063,3.8546462533358734,-1.7834333868088623,0.6610934159080812
-0.19393033447265623,-2.2170307373046874,-2.6288334228515624,3.9018101125119036,-1.6661898950718386,0.7730076580206947
1.4891934326171874,-0.6248866333007812,-2.375048046875,3.872765702058868,-1.5129739683700463,0.8889188373516157
2.858676782226562,0.9050082275390624,-2.133233679199219,3.773641659044839,-1.3453690676823464,0.9560673826191839
4.458003491210937,2.128445275878906,-1.5227122558593749,3.6252220570050158,-1.125537520675427,0.9635283320933581
5.755660791015624,3.0645781249999997,-0.6200982299804687,3.4959877536130692,-0.8558774896802727,0.8686676887788571
7.201758593749999,3.5697546752929687,0.5793968017578125,3.414183771878373,-0.5206676883048733,0.6882725889925729
8.125920434570313,4.338293408203125,1.6160861206054686,3.337442577286867,-0.13935987767832586,0.4186125579974186
8.535328918457031,5.0014872680664055,2.4133552734375,3.2455130212657917,0.22596018407499108,0.06794793271122962
7.730877160644531,5.760449194335937,2.6503812377929687,3.122140892460696,0.5758254219175185,-0.3165574276899639
