aX,aY,aZ,gX,gY,gZ
-11.891999645996092,5.815515832519531,2.710236279296875,-0.4575160802556128,-0.09219601850229589,-0.2518070447533804
-11.980585107421874,5.949591125488281,2.9496564453125,-0.4870934156710892,-0.11138131715017249,-0.3157580402463024
-12.263100903320312,5.928043310546875,2.961627453613281,-0.5081439516875094,-0.1377611027910028,-0.41221745844812635
-12.926294763183593,5.913678100585937,2.8706477905273435,-0.5353231247720012,-0.19851454850927872,-0.5563736607884214
-13.87918702392578,6.021417175292968,2.8706477905273435,-0.5779571217672825,-0.2949739667111027,-0.7010627880911574
-14.43464180908203,6.229712719726562,2.906560815429687,-0.6280520682367381,-0.3972955594997779,-0.8143093426098735
-14.717157604980468,6.3973068359375,2.999934680175781,-0.6952006135043062,-0.5012159271757761,-0.9086370609619334
-14.72194600830078,6.514622717285156,2.987963671875,-0.766879020952623,-0.6014058201146874,-0.9613966322435941
-14.604630126953124,6.5601125488281244,2.9281086303710935,-0.8326952538140885,-0.7058591127531265,-0.9893751927717475
-14.743493823242186,6.244077929687499,2.9831752685546875,-0.8926493120887028,-0.8537457898305086,-1.0621194501449462
-14.769830041503905,4.7764323120117185,2.2744915771484373,-0.8071148556169196,-0.8470842277999959,-1.1100826967646378
-15.693991882324218,5.882553479003906,1.6256629272460936,-0.7865972445629407,-1.0727779493937666,-1.1268698330815297
-17.49921993408203,8.389282617187499,2.0374656127929685,-0.9680581942741068,-1.4165145501682224,-1.2430474748936713
-16.91024632568359,9.030928662109375,2.89219560546875,-1.152716693759919,-1.6219571231892342,-1.4935222072409493
-15.425841296386718,8.271966735839843,3.785232824707031,-1.2526401242176097,-1.6909709058253457,-1.7122879043229866
-14.827290881347656,7.163451367187499,4.395754248046875,-1.2918101089570244,-1.742931089663345,-1.8324624833534358
-14.88714592285156,5.949591125488281,4.800374328613281,-1.2979387460250962,-1.818339971848749,-1.889218991853404
-15.035586425781249,5.058948107910156,5.078101721191406,-1.2979387460250962,-1.8988116411773424,-1.8964134788463578
-14.918270544433593,4.218583325195312,5.310339282226562,-1.309929557680019,-2.0203185326138944,-1.856710569144502
-14.947000964355468,3.67749375,5.422866760253906,-1.3221868318161625,-2.13356508713261,-1.7834333868088623
-15.00925020751953,3.134009973144531,5.506663818359375,-1.3339111809898647,-2.2526738162381776,-1.715218991616412
-14.738705419921875,2.7078420776367187,5.501875415039062,-1.3432373678325826,-2.399494643390678,-1.6526003085295926
-14.381969372558594,2.5737667846679684,5.68862314453125,-1.3400398180579365,-2.498618686404707,-1.589981625442773
-14.152126013183594,2.7054478759765623,5.698199951171874,-1.3536294046001824,-2.588949467538459,-1.522300155212764
-13.977349291992187,2.923320227050781,5.626373901367187,-1.4229096497175147,-2.67848086122855,-1.4799326206987033
-13.6756798828125,2.499546533203125,5.504269616699219,-1.4564839223512984,-2.7669464049937584,-1.4738039836306316
-13.464990136718749,2.1811177124023438,5.607220288085937,-1.4349004613724374,-2.8532802489092033,-1.4833966329545698
-12.945448376464842,2.0350714111328125,5.810727429199218,-1.4082542132503864,-2.9127013822213765,-1.5081776437080772
-12.447454431152343,2.0877438476562498,5.9400143188476555,-1.4010597262574327,-2.9540030668105555,-1.5430842287479638
-11.97100830078125,2.152387292480469,6.1459156616210935,-1.41544870024334,-2.9841133271884726,-1.601972437097696
-11.58075343017578,1.9871873779296874,6.260837341308593,-1.4271730494170427,-3.014756512528831,-1.669653907327705
-11.386823095703125,1.7238251953125,6.251260534667968,-1.4133170003935762,-3.0624532966673024,-1.7346707527455092
-10.989385620117186,1.43652099609375,6.193799694824218,-1.3805421152034536,-3.114679942986522,-1.7924931111703597
-10.539275708007812,1.216254443359375,5.966350537109375,-1.309929557680019,-3.163176114568654,-1.8215375216233949
-9.87608184814453,1.2210428466796874,5.798756420898437,-1.2526401242176097,-3.201546711864408,-1.8513813195200917
-9.375693701171874,1.1109095703125,5.664681127929687,-1.1974823906049643,-3.229525272392561,-1.885488517116317
