aX,aY,aZ,gX,gY,gZ
-13.563152404785155,-10.527304699707031,0.86191259765625,0.8095130179479043,0.336009188819061,-2.651834613106499
-15.497667346191406,-12.818555688476561,0.74699091796875,1.2195987765462666,0.05169372135677862,-2.5636355318225106
-16.180014819335938,-14.968548779296874,0.6584054565429687,1.7690444128229548,-0.286713629793267,-2.5998744292684997
-17.178396911621093,-16.56069288330078,0.6105214233398437,2.4383981656488714,-0.9062388986309488,-2.75202450604541
-16.888698510742188,-16.646884143066405,0.7876923461914062,3.1549157776508188,-1.4402297109968476,-3.060321596817538
-15.193603735351562,-15.33486163330078,1.3407529296874998,3.7832343083687774,-1.908670752982501,-3.3462358391671434
-13.108254089355468,-13.503297363281249,1.9919757812499999,4.330281782314481,-2.0744104163016575,-3.512508427448741
-10.644620581054687,-11.628637463378906,2.8131869506835936,4.781935687983242,-2.134098012095051,-3.550346099782053
-8.458714465332031,-8.765172277832031,3.5386300537109374,5.223197556884404,-2.131699849764067,-3.3331791775873385
-6.603208178710937,-5.65031591796875,4.256890551757812,5.4752710641190045,-2.0789402784824063,-3.152517615319834
-5.990292553710937,0.3902548706054687,5.046977099609375,5.615963254203433,-1.9947381344167252,-2.9542695292917758
-6.263231542968749,6.198588098144531,4.417302062988281,5.510710574121332,-1.6936355306375508,-3.0898989322330146
-7.077260107421875,9.414000927734374,3.308786694335937,5.139794800262385,-1.2766217475274555,-2.978784077564063
-7.690175732421874,11.082759484863281,2.152387292480469,4.644707510154681,-1.0831699861613664,-2.1567473229987946
-8.173804467773436,10.958260998535156,1.5562310791015623,4.038238902896803,-1.1287350704500732,-0.8215038296028272
-6.806715319824218,11.039663854980468,1.9393033447265624,3.259901995251699,-1.2694272605345018,0.35439510002327607
-1.8339584716796873,11.540052001953125,2.7820623291015623,2.6107993909985407,-1.2521071992551687,1.0250811652552956
1.2904746948242187,12.797007873535156,4.0222587890625,1.9984686091538126,-1.0445329263843925,1.0098928038257267
2.3151930053710936,13.421894506835937,4.740519287109374,1.5204349178442207,-0.6088667695888615,0.608600307107641
2.73896669921875,13.000515014648437,5.5258174316406246,0.8334946412577501,-0.2821837676125183,0.1636079634693921
2.4684219116210935,11.559205615234374,6.081272216796875,0.5731607971053133,0.000799387443661525,-0.14708728963372059
1.9321207397460936,8.279149340820313,6.5577183471679685,0.3493323128800864,0.28271669257495935,-0.2653966312956263
1.218648645019531,6.098031628417968,6.414066247558593,0.18945482414778142,0.5158713636429041,-0.14788667707738212
0.6536170532226562,4.486733911132812,6.291961962890625,0.0575558959436298,0.7290413486193108,0.3418713634059122
0.6943184814453125,3.5793314819335937,6.172251879882812,-0.07594180714784488,0.9046401237436257,0.8334946412577501
1.2785036865234374,3.076549133300781,6.157886669921875,-0.16520673835671518,1.1119479341331813,1.1780306294758671
2.1068974609374997,3.622427111816406,5.76523759765625,-0.21610107226983225,1.292076571438245,1.4037243510696378
2.961627453613281,4.639962817382812,5.1523219726562495,-0.30190199122283595,1.701629405074166,1.515905055663472
3.323151904296875,6.009446166992187,4.407725256347656,-0.5036140895067608,1.9217274145623062,1.589981625442773
3.833116857910156,7.826645227050781,3.593696691894531,-0.6991975507226139,2.2286921929283317,1.6006401246915936
4.44363828125,8.722076647949219,2.7724855224609373,-0.8883859123891747,2.647837675888191,1.602505362060137
4.96078583984375,9.880870251464843,2.4492682983398435,-0.9835130181848963,2.9111026073340533,1.6440735091305363
5.403713146972656,10.68053360595703,2.2074539306640624,-1.0810382863116021,3.174900463742357,1.7138866792103096
5.686228942871093,11.192892761230468,2.0446482177734375,-1.1905543660932312,3.477601842408854,1.8034180729004003
