aX,aY,aZ,gX,gY,gZ
-12.382810986328124,2.0661960327148434,6.813897924804687,1.056257275558095,-0.17506585016187395,-0.7431638601239977
-12.7563064453125,1.5131354492187499,7.56567724609375,1.0272128651050596,-0.18945482414778142,-0.9717886690111939
-14.104241979980468,0.6512228515624999,8.355763793945313,1.0322756522482492,-0.31868912753972795,-1.0306768773609263
-14.937424157714842,-0.13407529296874998,9.011775048828124,1.1036875972153455,-0.5012159271757761,-0.9811148558539117
-15.99326708984375,-0.7326257080078125,9.579200842285156,1.2041439526354771,-0.7775375202014433,-0.8478836152436575
-17.101782458496093,-0.948103857421875,10.105925207519531,1.3594915791870334,-1.070379787062782,-0.7884624819314842
-17.32204901123047,-0.3184288208007812,10.342951171874999,1.4564839223512984,-1.450888210245668,-0.685075039217927
-17.472883715820313,1.0366893188476562,10.259154113769531,1.522833080175205,-1.826866771247805,-0.5859509962038979
-17.130512878417967,3.414131567382812,10.259154113769531,1.4530199100954317,-2.18046248382742,-0.5976753453776001
-16.8934869140625,5.84185205078125,10.536881506347656,1.344036755276244,-2.420545179407098,-0.7303736610254132
-15.145719702148437,7.9463553100585935,10.405200415039062,1.2462450246683174,-2.456251151890646,-1.1084839218773146
-14.427459204101561,8.449137658691406,9.153032946777342,1.1958836157176416,-2.4818315500878145,-1.4658101091940163
-12.7563064453125,7.704540942382812,8.137891442871092,1.2249280261706768,-2.470906588357774,-1.4945880571658312
-11.405976708984374,7.419630944824219,7.4962453979492185,1.1633751930087393,-2.521001534827229,-1.2211975514335898
-10.196904870605469,8.238447912597655,6.998251452636718,0.973387443898517,-2.6107993909985407,-0.7815344574197509
-8.853757739257812,9.854534033203125,6.823474731445312,0.6658897405700503,-2.660894337467996,-0.3874364476946191
-6.813897924804687,10.752359655761719,7.252036828613281,0.384238897919973,-2.5465819330243984,-0.2824502300937389
-6.342240197753906,12.81376728515625,6.186617089843749,-0.1769310875304175,-2.4178805545948925,-0.2843154674622824
-4.7884033203125,11.29344923095703,6.030993981933594,-0.3178897400960664,-2.1247718252523335,-0.40369065904907014
-5.0014872680664055,11.204863769531249,4.833893151855468,-0.3589249622040247,-1.8543124068135175,-0.4066217463424957
-5.044582897949218,10.539275708007812,2.7581203125,-0.5499785612391291,-1.715218991616412,-0.23954977061723698
-6.0142345703124995,10.034099157714843,0.1197100830078125,-0.8047166932859351,-1.7956906609450056,0.25207350723460087
-6.294356164550781,8.56166513671875,-1.9943699829101562,-0.9645941820182402,-1.951571212459003,1.0093598788632856
-5.307945080566406,8.336610180664062,-3.6296097167968746,-1.0730444118749871,-2.08613476547536,1.6078346116845474
-3.5410242553710933,9.555258825683593,-5.209782812499999,-1.280618684745763,-2.116245025853277,1.9539693747899876
-1.1372457885742187,10.570400329589843,-6.58884296875,-1.4394303235531858,-1.9446431879472696,2.0277794820880684
0.9600748657226562,11.0707884765625,-7.697358337402343,-1.5995742747667114,-1.6190260358958086,1.8809586549355684
2.6575638427734374,11.247959399414063,-8.226476904296874,-1.860441043881589,-1.2379846877504819,1.7458621769567706
3.5506010620117183,10.972626208496093,-8.671798413085938,-2.3533966341395294,-0.8502817775746421,1.6494027587549467
3.318363500976562,10.972626208496093,-9.107543115234375,-3.1072189935123475,-0.654165391396348,1.5361562042362304
3.4572271972656248,9.785102185058593,-9.770736975097655,-3.712888213326563,-0.2973721290420873,1.2624992360227685
3.3159692993164063,8.200140686035155,-10.072406384277343,-4.158946406889694,0.20277794820880685,0.6256539059057535
3.612850305175781,6.4356140625,-10.184933862304687,-4.594346101204004,0.7964563563680993,0.25686983189657003
4.42448466796875,4.438849877929687,-10.189722265624999,-4.992707510628664,1.3403062805391568,-0.09512710579572148
4.951209033203125,1.9297265380859374,-10.182539660644531,-5.2714272659853165,1.966759573888572,-0.18812251174167888
4.544194750976562,-1.2665326782226562,-9.945513696289062,-5.428640129905416,2.4882266496371064,0.1628085760257306
2.2960393920898436,-4.833893151855468,-9.65342109375,-5.132067388306991,2.910836144852833,0.5116079639433759
1.2234370483398436,-6.919242797851562,-9.892841259765625,-4.618594186995071,3.3728820872891943,0.9800490059290297
-0.5674257934570313,-9.014169250488282,-9.588777648925781,-4.292710572462389,3.586318534746822,1.5071117937831953
-2.6719290527343746,-11.231199987792968,-8.9255837890625,-3.7603185349838135,3.7126217508453427,1.8098131724496924
-4.129997863769531,-12.320561743164061,-7.912836486816405,-3.334245027512221,3.777905058744367,1.983546710205464
-8.494627490234375,-15.377957263183593,-6.227318518066406,-2.153016848261707,3.71661868806365,1.9273231266679367
-13.407529296875,-17.90862841796875,-4.376600634765625,-1.8212710591421746,3.9489739716879337,2.212437981573881
-15.58385860595703,-21.18868469238281,-1.24498486328125,-0.6491026042531582,3.3686186875896666,2.1825941836771836
-16.991649182128906,-24.262839624023435,1.426944189453125,0.43966309401383874,2.9372159304936636,2.4258744290315075
-16.98686077880859,-20.420145959472656,4.429273071289062,1.3965298640766841,2.48982542452443,2.473304750688758
-19.812018737792968,-18.394651354980468,6.598419775390624,1.888153141928522,2.2406830045832544,2.453852989559661
-20.910957299804686,-16.75222901611328,8.750807067871094,2.7898621783787223,1.852447169444974,1.9936722844918433
-23.077709802246094,-13.951013073730469,9.117119921875,3.631617156554308,1.1449892818045242,1.71415314169153
-25.2444623046875,-8.786720092773438,6.754042883300781,4.098192961171418,0.37251454874627066,1.495653907090713
-26.24523859863281,-2.901772412109375,4.355052819824219,4.014790204549399,-0.5113415014621555,1.3253843815908084
-24.993071130371092,2.85388837890625,5.329492895507812,3.9244594234156467,-1.1524502312786984,0.8881194499079543
-21.21980931396484,5.396530541992187,7.501033801269531,3.6622603418946666,-1.4322358365602321,0.5204012258236528
-19.316418994140623,5.7891796142578125,8.968679418945312,3.5202358394041355,-1.4953874446094926,0.26139969407731867
-18.301277490234373,5.801150622558594,10.73799444580078,3.445093419699952,-1.517503830550795,0.0010658499248820332
-16.055516333007812,4.766855505371093,12.411541406249999,3.558872899181109,-1.4159816252057813,-0.29364165430500017
-14.580688110351561,6.794744311523437,12.895170141601561,3.4264410460145167,-1.424774887086058,-0.4798989286781355
-16.029180114746094,6.421248852539062,12.310984936523436,3.298272592547452,-1.5017825441587849,-0.5427840742461755
-13.244723583984374,4.951209033203125,13.740323327636718,3.505313940455787,-1.3941317017456996,-0.7287748861380904
-13.074735266113281,7.304709265136719,13.644555261230469,3.403258810148332,-1.4682082715250009,-0.8745298633657084
-13.069946862792968,8.846575134277343,12.785036865234375,3.141326191108573,-1.5420183788230817,-0.8998437990816567
-11.832144604492187,8.288726147460936,12.990938208007812,3.0464655477940714,-1.4642113343066931,-0.9443430334454815
-10.091559997558592,8.2743609375,13.204022155761718,2.9729219029772116,-1.3229862192598238,-1.09036447315432
-10.503362683105468,9.643844287109374,13.144167114257812,2.784532928754312,-1.4002603388137713,-1.1812281792505133
-11.40837091064453,13.014880224609374,11.391611499023437,2.102655439311031,-1.474603371074293,-1.0338744271355722
-10.342951171874999,8.978256225585938,11.171344946289063,1.8958805538839167,-1.471405821299647,-0.9685911192365477
-8.339004382324218,7.666233715820312,11.544840405273437,1.9795497729871563,-1.2792863723396604,-1.0349402770604543
-7.972691528320312,9.969455712890625,11.571176623535155,1.7463951019192114,-1.2148024518842975,-1.0690474746566794
-9.014169250488282,11.954248889160155,10.843339318847656,1.1687044426331497,-1.2720918853467067,-0.9518039829196557
-9.045293872070312,11.207257971191405,10.371681591796875,0.6048698323705539,-1.283283309557968,-0.6909372138047781
-8.25520732421875,9.119514123535156,9.974244116210937,0.3424042883683532,-1.2475773370744199,-0.514272588755581
-7.769184387207031,6.770802294921874,9.447519750976562,0.38557121032607555,-1.250241961886625,-0.3898346100256037
-7.805097412109374,7.175422375488281,8.568847741699217,0.3458683006242198,-1.2928759588819063,-0.20597549798345294
-7.153874560546875,6.581660363769531,8.350975390624999,0.3775773358894603,-1.281151609708204,-0.03437366007744557
-6.399701037597656,7.268796240234375,8.12113203125,0.3336110264880764,-1.2132036769969745,0.08180398173469605
-6.062118603515625,8.48505068359375,7.809885815429687,0.13909341519710536,-1.1649739678960624,0.16467381339427414
-6.050147595214844,9.167398156738281,7.486668591308593,-0.13269831564781315,-1.1119479341331813,0.2270260339998731
-5.827486840820312,9.437942944335937,7.163451367187499,-0.4039571215302906,-1.0501286384900235,0.25793568182145205
-5.868188269042968,9.172186560058593,6.79953271484375,-0.625387443424533,-0.9960367548022602,0.25580398197168797
-5.88015927734375,8.808267907714843,6.471527087402343,-0.7996539061427455,-0.961929557206035,0.25100765730971886
-6.004657763671875,8.724470849609375,5.9208607055664055,-0.95926493239383,-0.9291546720159125,0.28138438016885675
-6.102820031738281,8.71489404296875,5.528211633300781,-1.1356630949618065,-0.8969127117882311,0.34826646295520436
-6.222530114746093,8.540117321777343,5.1140147460937495,-1.3331117935462031,-0.8446860654690114,0.4082205212298188
-6.404489440917969,8.10197841796875,4.805162731933594,-1.4452924981400372,-0.8057825432108172,0.4580490052180538
-6.4834980957031245,7.812280017089844,4.331110803222656,-1.5382879040859947,-0.767944870877505,0.5006830022133352
-6.41646044921875,7.577648254394531,3.9408559326171875,-1.6256875979263214,-0.7223797865887981,0.5515773361264522
-6.150704064941406,7.357381701660156,3.5529952636718747,-1.7053598798112535,-0.6690872903446964,0.6104655444761846
-5.810727429199218,7.031770275878906,3.2632968627929686,-1.77703828725957,-0.6030045950020103,0.6530995414714659
-5.523423229980469,6.718129858398437,3.0406361083984375,-1.856710569144502,-0.5214670757485348,0.671485452675681
-5.233724829101562,6.323086584472656,2.6479870361328124,-1.9142664650881318,-0.4415283313823823,0.6808116395183987
-4.857835168457031,5.837063647460937,2.50912333984375,-1.981947935318141,-0.35652679987304015,0.6944012260606447
-4.709394665527343,5.384559533691406,2.3127988037109373,-2.0488300181044887,-0.2648637063331853,0.7138529871897418
-4.814739538574218,4.7955859252929685,1.8818425048828125,-2.24361409187668,-0.1151117918872596,0.8017856059925095
-4.426878869628906,4.254496350097656,1.7980454467773437,-2.3312802481982273,-0.015188361429568975,0.8556110271990522
-4.6639048339843745,3.555389465332031,1.5275006591796874,-2.3736477827122884,0.06288514556803997,0.8945145494572465
-4.912901806640625,2.9544448486328125,1.3431471313476562,-2.372049007824965,0.11857580414312621,0.9163644729173281
-5.398924743652343,2.43250888671875,1.0869675537109373,-2.3600581961700424,0.13882695271588483,0.9219601850229587
-5.717353564453124,2.212242333984375,0.6679822631835937,-2.357926496320278,0.15135068933324874,0.9238254223915023
-5.791573815917968,2.059013427734375,0.36391865234375,-2.3683185330878778,0.16520673835671518,0.9480735081825686
-5.892130285644531,1.8100164550781248,0.37828386230468747,-2.380309344742801,0.19718223610317617,0.9891087302905269
-6.074089611816406,1.7884686401367187,0.201112939453125,-2.3795099572991396,0.20304441069002732,1.0074946414947419
-6.505045910644531,1.3646949462890625,0.09576806640624999,-2.3406064350409452,0.21956508452569887,1.0021653918703317
-5.777208605957031,1.9416975463867185,0.4908113403320312,-2.389901994066739,0.3541286375420556,0.9800490059290297
-5.729324572753906,2.1715409057617188,0.6536170532226562,-2.4826309375314763,0.4604471675490384,0.9118346107365795
-6.7085530517578125,1.1109095703125,0.49799394531249996,-2.439996940536195,0.4604471675490384,0.8231026044901503
-7.144297753906249,-0.1580173095703125,0.44053310546874996,-2.216168456310968,0.4822970910091201,0.7428973976427773
-7.1586629638671875,-0.45968671875,0.6488286499023437,-2.0203185326138944,0.5102756515372735,0.6650903531263888
-7.144297753906249,-0.30406361083984373,0.852335791015625,-1.9108024528322651,0.5595712105630676,0.5585053606381855
-7.37414111328125,-0.5099649536132812,0.7637503295898437,-1.856710569144502,0.6043369074081129,0.43699846920163365
-7.668627917480468,-0.9696516723632812,0.9193734375,-1.8028851479379593,0.6395099549292199,0.3189555900209484
-7.831433630371094,-1.5514426757812498,1.0534487304687499,-1.742931089663345,0.6765482398188707,0.24168147046700106
-8.17859287109375,-2.2026655273437497,1.1635820068359375,-1.6776477817643205,0.6978652383165114,0.20224502324636584
-8.602366564941406,-2.8802245971679685,1.35990654296875,-1.5963767249920653,0.6874732015489115,0.18918836166656092
-8.870517150878905,-3.6535517333984373,1.5705962890624998,-1.4817978580672468,0.6624257283141838,0.19291883640364801
-9.054870678710937,-4.302380383300781,1.6903063720703124,-1.3586921917433719,0.6320490054550457,0.21503522234495023
-9.236830004882812,-4.618415002441406,2.001552587890625,-1.2438468623373329,0.5907473208658669,0.2339540585116063
-9.349357482910156,-4.802768530273437,2.3223756103515623,-1.1639081179711803,0.5649004601874777,0.272058193326139
-9.421183532714844,-4.707000463867187,2.6384102294921874,-1.1220735084195606,0.5385206745466473,0.3080306282909076
-9.629479077148437,-4.900930798339844,2.806004345703125,-1.0839693736050278,0.495353752588925,0.3346768764129585
-9.883264453125,-5.161898779296875,2.932897033691406,-1.00642879156986,0.432468607020885,0.3583920372415837
-10.101136804199218,-5.398924743652343,3.095702746582031,-0.9001102615628772,0.37864318581434236,0.40875344619225973
-10.194510668945313,-5.506663818359375,3.191470812988281,-0.7767381327577818,0.3250842270890202,0.4631117923612435
-10.194510668945313,-5.272032055664062,3.404554760742187,-0.6557641662836711,0.28138438016885675,0.5033476270255403
-10.249577307128906,-5.042188696289062,3.5506010620117183,-0.5478468613893651,0.24114854550456005,0.5180030634926682
-10.196904870605469,-4.802768530273437,3.6822821533203123,-0.44579173108191045,0.21450229738250923,0.5108085764997145
-10.101136804199218,-4.522646936035156,3.921702319335937,-0.35919142468524523,0.1921194489599865,0.49482082762648394
-9.986215124511718,-4.2880151733398435,4.007893579101562,-0.2691271060327134,0.17852986241774058,0.4665758046171101
-9.835380419921874,-4.060566015625,4.158728283691406,-0.19132006151632497,0.16760490068769973,0.44685758100679246
-9.782707983398437,-3.854664672851562,4.407725256347656,-0.1087166923379674,0.1590781012886435,0.4282052073213569
-9.478644372558593,-3.459621398925781,4.493916516113281,-0.03437366007744557,0.1494854519647052,0.40528943393639316
-9.543287817382812,-2.882618798828125,4.3239281982421875,-0.048229709100912004,0.14495558978395653,0.39329862228147033
-9.062053283691405,-3.0885201416015624,4.747701892089843,0.0,0.17959571234262262,0.3530627876171736
-8.863334545898438,-3.1507693847656246,5.078101721191406,0.09432771835205994,0.20251148572758632,0.3064318534035846
-9.193734375,-2.664746447753906,5.070919116210937,0.13216539068537214,0.1633415009881716,0.27259111828858
-9.572018237304688,-1.7980454467773437,4.819527941894531,0.09033078113375233,0.11404594196237756,0.26353139392708275
-9.062053283691405,-1.6304513305664061,4.8889597900390624,0.049029096544573526,0.14655436467127958,0.24487902024164715
-8.789114294433594,-1.5035586425781249,4.99909306640625,0.023182235866184224,0.20384379813368886,0.1758652376055355
-8.724470849609375,-1.5394716674804687,5.092466931152344,0.03464012255866608,0.25633690693412897,0.07887289444127048
-8.987833032226561,-1.5227122558593749,5.176263989257812,0.06768147023000912,0.28751301723692846,-0.010924961730040842
-9.255983618164063,-1.465251416015625,5.097255334472656,0.11084839218773146,0.30616539092236406,-0.07247779489197827
-9.397241516113281,-1.2306196533203124,5.176263989257812,0.11990811654922875,0.3114946405467742,-0.10818376737552639
-9.41639512939453,-1.189918225097656,5.044582897949218,0.1119142421126135,0.31389280287775884,-0.1316324657229311
-9.387664709472656,-1.3192051147460937,5.027823486328125,0.1119142421126135,0.318156202577287,-0.13802756527222332
-9.406818322753905,-1.5275006591796874,5.190629199218749,0.12363859128631587,0.31868912753972795,-0.1119142421126135
-9.330203869628905,-1.7022773803710936,5.212177014160156,0.14788667707738212,0.30296784114771796,-0.0668820827863476
-9.37808790283203,-1.6472107421875,5.351040710449219,0.1662725882815972,0.28698009227448745,-0.0005329249624410166
-9.272743029785156,-1.5275006591796874,5.331887097167969,0.17106891294356635,0.2598009191899956,0.06608269534268607
-9.411606726074218,-1.2689268798828124,5.377376928710937,0.17453292519943295,0.21396937242006817,0.12230627888021332
-9.490615380859374,-1.0773907470703123,5.2073886108398435,0.16067687617596652,0.18679019933557633,0.16707197572525873
-9.430760339355468,-0.967257470703125,5.2433016357421875,0.16813782565014074,0.1633415009881716,0.19958039843416073
-9.45470235595703,-0.7709329345703124,5.082890124511718,0.18679019933557633,0.12523736617363893,0.2302235837745192
-9.495403784179686,-0.8212111694335937,4.99909306640625,0.23555283339892938,0.08420214406568063,0.2507411948284983
-9.342174877929686,-0.45489831542968745,4.929661218261718,0.2923093418988976,0.049828483988235056,0.2619326190397597
-9.17458076171875,-0.011971008300781249,4.984727856445312,0.30856355325334867,0.03810413481453269,0.24514548272286768
-9.014169250488282,0.29927520751953124,5.061342309570312,0.3048330785162615,0.02744563556571236,0.21450229738250923
-8.865728747558594,0.6751648681640625,5.102043737792968,0.28751301723692846,0.0287779479718149,0.17986217482384312
-8.789114294433594,0.7565677246093749,5.087678527832031,0.2619326190397597,0.021583460978861175,0.1532159267017923
-8.729259252929687,0.7685387329101562,5.0948611328124995,0.24168147046700106,0.013589586542245924,0.12017457903044926
-8.602366564941406,0.737414111328125,5.166687182617188,0.22969065881207817,0.005062787143189658,0.09486064331450096
-8.585607153320312,0.6248866333007812,5.125985754394531,0.22036447196936038,-0.007194486992953725,0.07407656977930133
-8.482656481933594,0.5386953735351562,5.116408947753906,0.21983154700691937,-0.010392036767599824,0.06341807053048099
-8.315062365722655,0.5506663818359374,5.128379956054687,0.22942419633085767,-0.017852986241774057,0.06261868308681946
-8.339004382324218,0.4261678955078125,5.092466931152344,0.23581929588014985,-0.022382848422522698,0.06421745797414251
-8.310273962402343,0.5985504150390625,5.078101721191406,0.2328882085867243,-0.028245023009373885,0.08100459429103453
-8.300697155761718,0.6727706665039062,5.135562561035156,0.22302909678156546,-0.033041347671343035,0.09672588068304452
-8.267178332519531,0.6871358764648438,5.276820458984375,0.21450229738250923,-0.026113323159609816,0.10338744271355724
-8.207323291015625,0.8259995727539062,5.161898779296875,0.2019785607651453,-0.022649310903743208,0.10418683015721876
-8.25520732421875,0.8882488159179687,5.2073886108398435,0.1833261870797097,-0.0255803981971688,0.10498621760088028
-8.33182177734375,0.9864110839843749,5.286397265624999,0.16440735091305364,-0.0287779479718149,0.10018989293891113
-8.36294639892578,0.8188169677734375,5.195417602539062,0.15135068933324874,-0.030909647821578966,0.08846554376520875
-8.33182177734375,0.7206546997070312,5.154716174316406,0.1500183769271462,-0.032774885190122525,0.07594180714784488
-8.358157995605469,0.679953271484375,5.104437939453125,0.15827871384498196,-0.03144257278401998,0.06901378263611166
-8.513781103515624,0.5051765502929687,5.039794494628906,0.15747932640132042,-0.022382848422522698,0.06235222060559895
-8.501810095214843,0.4644751220703125,5.0182466796875,0.15508116407033584,-0.026646248122050836,0.06901378263611166
-8.506598498535157,0.3711012573242187,4.8506525634765625,0.15188361429568975,-0.027712098046932865,0.07887289444127048
-8.585607153320312,0.296881005859375,4.8506525634765625,0.14708728963372059,-0.032241960227681506,0.09965696797647011
-8.520963708496094,0.20829554443359374,4.855440966796874,0.14282388993419246,-0.04663093421358895,0.12816845346706449
-8.518569506835936,0.2753331909179687,5.011064074707031,0.13802756527222332,-0.07007963256099368,0.15561408903277688
-8.492233288574218,0.33518823242187495,4.929661218261718,0.13056661579804907,-0.08073813180981403,0.16494027587549465
-8.389282617187499,0.316034619140625,5.125985754394531,0.12017457903044926,-0.0834027566220191,0.17613170008675602
-8.327033374023436,0.29927520751953124,5.027823486328125,0.11644410429336215,-0.08100459429103453,0.1726676878308894
-8.125920434570313,0.316034619140625,5.130774157714844,0.11964165406800824,-0.07354364481686029,0.15934456376986397
-7.972691528320312,0.3327940307617187,5.286397265624999,0.12683614106096197,-0.05382542120654268,0.1438897398590745
-7.879317663574218,0.3112462158203125,5.181052392578125,0.1337641655726952,-0.03543951000232761,0.13243185316659264
-7.848193041992187,0.3950432739257812,5.228936425781249,0.13829402775344382,-0.01971822361031762,0.1220398163989928
-7.869740856933594,0.4261678955078125,5.090072729492187,0.14548851474639754,-0.009326186842717792,0.111647779631393
-7.869740856933594,0.4836287353515625,5.05655390625,0.15215007677691025,-0.0026646248122050836,0.09885758053280859
-7.987056738281249,0.5674257934570313,4.934449621582031,0.15747932640132042,0.0,0.08553445647178318
-7.994239343261718,0.51714755859375,4.929661218261718,0.1537488516642333,0.0010658499248820332,0.0767411945915064
-8.106766821289062,0.5602431884765625,4.965574243164062,0.15241653925813076,0.0029310872934255917,0.06954670759855268
-8.022969763183593,0.5482721801757812,5.03740029296875,0.14815313955860265,0.000799387443661525,0.06741500774878861
-8.092401611328125,0.622492431640625,4.920084411621094,0.14282388993419246,-0.0005329249624410166,0.07141194496709623
-8.1594392578125,0.6296750366210937,4.965574243164062,0.1345635530163567,-0.00159877488732305,0.08420214406568063
-8.190563879394531,0.6560112548828124,4.896142395019531,0.12870137842950552,0.0002664624812205083,0.09086370609619333
-8.192958081054687,0.689530078125,5.015852478027344,0.13003369083560806,-0.0013323124061025418,0.09566003075816248
-8.183381274414062,0.6464344482421874,5.106832141113281,0.12976722835438756,-0.002398162330984575,0.10045635542013163
-8.2360537109375,0.6536170532226562,5.121197351074218,0.1313660032417106,0.002398162330984575,0.10125574286379316
-8.224082702636718,0.6177040283203125,5.140350964355468,0.1310995407604901,0.01572128639200999,0.10312098023233673
-8.228871105957031,0.5578489868164063,5.190629199218749,0.12950076587316706,0.02584686067838931,0.10631853000698281
-8.231265307617187,0.5219359619140624,5.140350964355468,0.1377611027910028,0.03543951000232761,0.10392036767599824
-8.269572534179687,0.5123591552734374,5.03740029296875,0.1433568148966335,0.040502297145517265,0.10978254226284943
-8.310273962402343,0.47165772705078124,4.991910461425781,0.14815313955860265,0.045565084288706925,0.11431240444359807
-8.300697155761718,0.5410895751953124,5.0014872680664055,0.14895252700226413,0.044765696845045395,0.12577029113607993
-8.365340600585936,0.4908113403320312,4.917690209960937,0.15641347647643838,0.04316692195772235,0.13030015331682857
-8.365340600585936,0.44053310546874996,4.924872814941406,0.15614701399521788,0.03437366007744557,0.13189892820415164
-8.398859423828124,0.5291185668945312,4.853046765136718,0.1590781012886435,0.02424808579106626,0.13696171534734128
-8.245630517578125,0.5626373901367188,4.826710546875,0.15854517632620244,0.024781010753507273,0.14468912730273603
-8.288726147460936,0.5961562133789062,4.912901806640625,0.16467381339427414,0.016787136316892024,0.15215007677691025
-8.262389929199218,0.6296750366210937,4.7884033203125,0.1628085760257306,0.013589586542245924,0.1433568148966335
-8.226476904296874,0.679953271484375,4.924872814941406,0.16094333865718705,0.011990811654922875,0.13349770309147468
-8.14028564453125,0.6536170532226562,4.912901806640625,0.1596110262510845,0.014655436467127957,0.1217733539177723
-8.123526232910155,0.6153098266601562,4.970362646484375,0.15827871384498196,0.024514548272286763,0.11404594196237756
-8.152256652832031,0.7038952880859375,4.979939453125,0.15454823910789484,0.02851148549059439,0.10658499248820334
-8.166621862792969,0.6943184814453125,4.984727856445312,0.1537488516642333,0.03543951000232761,0.09486064331450096
-8.283937744140625,0.6392518432617187,4.991910461425781,0.15641347647643838,0.04396630940138387,0.07860643196004995
-8.269572534179687,0.6727706665039062,4.936843823242187,0.15561408903277688,0.04769678413847099,0.06235222060559895
-8.32463917236328,0.6081272216796875,5.082890124511718,0.1566799389576589,0.0575558959436298,0.05622358353752725
-8.36294639892578,0.612915625,4.953603234863281,0.16067687617596652,0.0610199081994964,0.0543583461689837
-8.504204296874999,0.5793968017578125,5.030217687988281,0.17053598798112535,0.0610199081994964,0.05968759579339387
-8.597578161621094,0.5458779785156249,4.824316345214844,0.17959571234262262,0.05942113331217336,0.0671485452675681
-8.609549169921875,0.4165910888671875,4.891353991699218,0.18758958677923787,0.05275957128166065,0.07620826962906538
-8.710105639648438,0.4572925170898437,4.88417138671875,0.19425114880975056,0.04663093421358895,0.08873200624642928
-8.705317236328124,0.5315127685546874,4.8123453369140625,0.20331087317124785,0.03703828488965066,0.09192955602107537
-8.75320126953125,0.584185205078125,4.726154077148437,0.20917304775809903,0.025047473234727783,0.10098928038257265
-8.731653454589843,0.5793968017578125,4.771643908691406,0.21237059753274515,0.01705359879811253,0.10658499248820334
-8.801085302734375,0.6607996582031249,4.838681555175781,0.2113047476078631,0.012257274136143382,0.11111485466895196
-8.645462194824217,0.699106884765625,4.774038110351563,0.21583460978861177,0.006928024511733216,0.10525268008210079
