aX,aY,aZ,gX,gY,gZ
-13.797784167480469,-3.5122938354492184,3.632003918457031,1.4999173067902414,-1.441029098440509,0.20864012279565802
-13.776236352539062,-3.1771056030273437,4.412513659667969,1.660061258003767,-1.6062358367972243,0.18945482414778142
-13.158532324218749,-2.3918074584960936,4.853046765136718,1.7759724373346881,-1.7434640146257858,0.12017457903044926
-12.334926953124999,-1.0127473022460938,4.92247861328125,1.8505819320764303,-1.8599081189191482,-0.10685145496942385
-11.872846032714843,0.08379705810546874,5.080495922851562,1.8865543670411988,-1.9100030653886038,-0.43806431912651567
-11.281478222656249,1.0630255371093749,5.367800122070312,1.878826955085804,-1.9163981649378958,-0.7058591127531265
-10.790666882324219,1.7669208251953124,6.030993981933594,1.8591087314754866,-1.8950811664402551,-0.9179632478046512
-10.726023437499999,2.0638018310546875,6.619967590332031,1.8148759595928823,-1.8545788692947378,-1.056257275558095
-10.687716210937499,2.0470424194335934,7.074865905761718,1.7874303240271698,-1.8548453317759583,-1.1271362955627502
-10.639832177734375,2.2768857788085937,6.758831286621094,1.7154854540976325,-1.8172741219238668,-1.152716693759919
-10.414777221679687,3.0813375366210938,6.342240197753906,1.6672557449967207,-1.8668361434308813,-1.2041439526354771
-10.09395419921875,4.101267443847656,6.038176586914062,1.61449617371506,-1.8543124068135175,-1.2515742742927278
-9.555258825683593,5.05655390625,5.987898352050781,1.4322358365602321,-1.856177644182061,-1.3610903540743566
-9.066841687011719,5.449202978515625,5.851428857421874,1.356560491893608,-1.8332618707970973,-1.4356998488160988
-8.046911779785155,5.659892724609374,5.839457849121094,1.1431240444359807,-1.7567871386868112,-1.5177702930320154
-7.64229169921875,4.905719201660156,5.6958057495117185,1.0916967855604225,-1.7192159288347197,-1.475669220999175
-6.9527616210937495,4.311957189941406,5.576095666503906,1.0373384393914389,-1.687506893569479,-1.209473202259887
-6.49307490234375,3.8762124877929685,5.607220288085937,0.9797825434478091,-1.656064320785459,-0.9728545189360759
-5.683834741210937,3.7612908081054686,5.717353564453124,0.9099693733680358,-1.5382879040859947,-0.7476937223047463
-4.781220715332031,3.641580725097656,5.88015927734375,0.8601408893798009,-1.4349004613724374,-0.6403093423728815
-4.522646936035156,3.019088293457031,5.9017070922851556,0.8646707515605495,-1.345102605201126,-0.5212006132673143
-4.058171813964844,1.8507178833007811,5.983109948730468,0.8540122523117292,-1.2952741212128909,-0.27072588092003647
-3.5793314819335937,1.7693150268554687,6.579266162109374,0.8700000011849597,-1.2406493125626867,0.14202450249053092
-3.1411925781249996,3.038241906738281,7.295132458496093,0.866535988929093,-1.089298623229438,0.5627687603377135
-3.227383837890625,4.8698061767578125,7.5153990112304685,0.7956569689244379,-1.0141562035252547,0.5926125582344106
-3.066972326660156,5.911283898925781,7.666233715820312,0.6848085767367064,-0.9027748863750822,0.5150719761992426
-3.1866824096679687,6.770802294921874,7.912836486816405,0.6381776425231175,-0.8401562032882627,0.4788330787532535
-3.488351818847656,7.060500695800781,7.963114721679687,0.6006064326710258,-0.7959234314056584,0.42767228235891586
-3.6463691284179687,7.323862878417969,7.934384301757812,0.5542419609386573,-0.7588851465160077,0.36878407400918356
-3.83072265625,7.682993127441406,7.857769848632812,0.49428790266404293,-0.7367687605747055,0.3312128641570919
-4.115632653808594,8.051700183105469,7.9846625366210935,0.4274058198776954,-0.7250444114010031,0.32162021483315356
-4.316745593261719,8.508992700195313,8.135497241210937,0.34133843844347117,-0.722912711551239,0.34000612603736863
-4.436455676269531,8.939948999023438,8.327033374023436,0.23741807076747293,-0.7167840744831674,0.3645206743096554
-4.247313745117188,9.267954626464844,8.398859423828124,0.11377947948115706,-0.6845421142554858,0.3650535992720964
-4.120421057128906,9.643844287109374,8.346186987304687,-0.0013323124061025418,-0.6581623286146555,0.35226340017351204
-4.141968872070312,10.007762939453125,8.257601525878906,-0.12363859128631587,-0.6189923438752409,0.3453353756617788
-4.223371728515625,10.498574279785156,8.12113203125,-0.26086676911487766,-0.5862174586851183,0.3487993879176454
-4.11802685546875,10.982203015136719,7.697358337402343,-0.4068882088237162,-0.5454486990583806,0.32908116430732776
