aX,aY,aZ,gX,gY,gZ
-10.716446630859375,-8.154650854492187,1.6232687255859375,-1.6891056684568022,-0.46364471732368445,-2.8298315505617984
-10.828974108886719,-8.67658681640625,1.3670891479492187,-1.5734609516071016,-0.5641010727438162,-2.745895868977338
-10.996568225097656,-9.133879333496093,1.235408056640625,-1.4460918855836986,-0.6592281785395376,-2.6465053634820888
-11.003750830078124,-9.30147344970703,1.0414777221679687,-1.316324657229311,-0.7612833088469922,-2.5327258840009317
-10.66137999267578,-9.354145886230468,0.8786720092773437,-1.2068085774476822,-0.8550781022366112,-2.415482392263908
-10.433930834960936,-9.291896643066405,0.689530078125,-1.1058192970651095,-0.9507381329947737,-2.298238900526884
-10.273519323730468,-9.179369165039063,0.5793968017578125,-1.0053629416449779,-1.0501286384900235,-2.1924532954823426
-10.062829577636718,-8.973467822265624,0.3687070556640625,-0.8985114866755541,-1.1412588070674372,-2.106652376529339
-9.758765966796874,-8.640673791503906,0.3064578125,-0.7948575814807763,-1.2257274136143383,-2.062686067127955
-9.442731347656249,-8.415618835449218,0.26336218261718747,-0.6917366012484396,-1.3008698333185218,-2.071745791489452
-9.057264880371093,-8.307879760742187,0.17238251953125,-0.5758254219175185,-1.3475007675321107,-2.127169987583318
-8.82981572265625,-8.288726147460936,0.38786066894531246,-0.31256049047165624,-1.4151822377621197,-2.2963736631583407
-8.453926062011718,-8.549694128417968,0.11731588134765625,-0.1529494642205718,-1.4452924981400372,-2.3765788700057136
-8.202534887695313,-8.973467822265624,0.32561142578124996,0.026113323159609816,-1.4471577355085807,-2.443727415273282
-7.920019091796875,-9.239224206542968,0.3016694091796875,0.21210413505152462,-1.4652771842315753,-2.4613139390338357
-7.896077075195312,-9.196128576660156,-0.1149216796875,0.35439510002327607,-1.5113751934827233,-2.4237427291817437
-7.8553756469726554,-9.205705383300781,-0.30406361083984373,0.4727044416851818,-1.5691975519075736,-2.3366094978226375
-7.618349682617187,-9.363722692871093,-0.51714755859375,0.5894150084597645,-1.631283310031952,-2.220964780972937
-7.48906279296875,-9.643844287109374,-0.8499415893554687,0.7269096487695467,-1.6904379808629049,-2.085868302994139
-7.230489013671875,-10.026916552734374,-0.9241618408203125,0.8907840747201593,-1.754388976355827,-1.9233261894496292
-6.945579016113281,-10.314220751953124,-1.1180921752929687,1.0727779493937666,-1.828998471097569,-1.7738407374849239
-6.562506750488281,-10.635043774414061,-1.3048399047851562,1.3741470156541615,-1.8942817789965938,-1.5438836161916252
-6.186617089843749,-10.812214697265624,-1.2976572998046874,1.5923797877737578,-1.9534364498275467,-1.3704165409170743
-5.9017070922851556,-10.735600244140624,-1.419761584472656,1.811145484855795,-1.9920735096045203,-1.1692373675955905
-5.7125651611328125,-10.522516296386717,-1.4939818359375,2.026980094644407,-2.0245819323134224,-0.9795160809665886
-5.202600207519531,-10.460267053222656,-1.1324573852539062,2.2548055160879414,-2.032309344268817,-0.8377580409572782
-5.046977099609375,-9.868899243164062,-1.3144167114257812,2.452787139634779,-2.057090355022324,-0.6912036762859985
-4.896142395019531,-9.265560424804686,-1.5801730957031248,2.618793265435156,-2.088799390287565,-0.5694303223682262
-4.53940634765625,-8.90643017578125,-2.0278888061523435,2.7616171553693487,-2.10718530149178,-0.449788668300218
-4.333505004882812,-8.564059338378906,-2.176329309082031,2.915898931996023,-2.1282358375082002,-0.303500766110159
-4.2137949218749995,-8.343792785644531,-2.4444798950195312,3.069647783660256,-2.139160799238241,-0.14841960203982313
-3.825934252929687,-8.353369592285155,-2.6336218261718747,3.2481776460779965,-2.1269035251020973,0.0037304747370871167
-3.6152445068359373,-8.02536396484375,-2.7557261108398436,3.418180709096681,-2.126637062620877,0.15481470158911534
-3.4093431640625,-7.802703210449218,-3.0597897216796874,3.562869836399417,-2.145022973825092,0.3229525272392561
-3.143586779785156,-7.493851196289062,-3.299209887695312,3.6846431903171895,-2.1324992372077283,0.5750260344738569
-2.583343591308594,-7.493851196289062,-3.3590649291992185,3.8189402808523254,-2.1159785633720567,0.8620061267483444
-2.446874096679687,-7.42441934814453,-3.5146880371093747,3.935384385145688,-2.1178438007406,1.1495191439852728
-2.389413256835937,-7.388506323242187,-3.603273498535156,4.077408887636218,-2.1423583490128872,1.3858713648278638
-2.300827795410156,-6.940790612792968,-3.775656018066406,4.207176115990606,-2.1730015343532454,1.6256875979263214
-1.8004396484374998,-6.342240197753906,-3.840299462890625,4.3118958711102655,-2.1836600336020657,1.8663032184684405
-1.2617442749023438,-5.686228942871093,-3.768473413085937,4.380376728783936,-2.1783307839776556,2.0986585020927238
-0.8786720092773437,-4.821922143554687,-3.73495458984375,4.403558964650121,-2.1647411974354096,2.343537522334371
-0.18914193115234373,-3.9647979492187497,-3.81156904296875,4.37158346690366,-2.135163862019933,2.6022725915994847
0.373495458984375,-3.2728736694335936,-3.7134067749023436,4.307099546448296,-2.090931090137329,2.8703338477073155
0.9241618408203125,-2.4971523315429685,-3.5122938354492184,4.162676881626781,-2.03923736878055,3.232189897204766
1.446097802734375,-1.4101847778320311,-3.2920272827148436,4.003065855375697,-1.9902082722359766,3.4818652421083827
2.0757728393554684,-0.5482721801757812,-2.9831752685546875,3.8245359929579563,-1.9140000026069113,3.675583465955692
2.269703173828125,0.10773907470703124,-2.7461493041992187,3.65373354249561,-1.8391240453839486,3.8056171567912997
2.6623522460937497,0.7541735229492187,-2.252943762207031,3.499185303387715,-1.7674456379356316,3.859176115516622
2.8993782104492185,1.2928688964843749,-1.9991583862304687,3.3619571255591536,-1.6803124065765254,3.8322634049133506
3.0406361083984375,1.889025109863281,-1.5538368774414062,3.2337886720920888,-1.5713292517573376,3.7272771873124704
3.1866824096679687,2.454056701660156,-1.16837041015625,3.1162787178738447,-1.4375650861846425,3.5951117966270982
3.612850305175781,2.990357873535156,-0.7158662963867187,3.001433388467806,-1.2888790216635988,3.429372133307942
3.6200329101562496,3.418919970703125,-0.28012159423828126,2.898312408235469,-1.1513843813538165,3.1951516123151156
3.5051112304687497,3.7517140014648436,0.3687070556640625,2.7855987786791943,-0.9901745802154089,2.866070448007788
3.6750995483398436,4.161122485351562,1.0534487304687499,2.671819299198037,-0.8372251159948372,2.5585727446793207
3.641580725097656,4.3813890380859375,1.8459294799804686,2.5575068947544386,-0.6826768768869423,2.2233629433039215
3.9169139160156248,4.572925170898437,2.6288334228515624,2.4575834642967482,-0.5124073513870375,1.939047475841639
4.199429711914062,4.580107775878906,3.7038299682617186,2.366719758200555,-0.31629096520874334,1.6819111814638485
4.6064439941406246,4.584896179199219,4.740519287109374,2.264131702930659,-0.0834027566220191,1.4841960203982314
4.766855505371093,4.525041137695312,5.829881042480468,2.161277185179543,0.1572128639200999,1.330447168733998
4.891353991699218,4.395754248046875,6.773196496582031,2.0506952554730318,0.430869832133562,1.2084073523350052
4.745307690429687,4.321533996582031,7.6087728759765625,1.934784076142111,0.7301071985441928,1.10608575954633
4.5585599609375,4.082113830566406,8.2360537109375,1.8297978585412307,1.024814702774075,0.9955038298398191
4.043806604003906,3.706224169921875,8.832209924316405,1.7050934173300327,1.4141163878372376,0.8305635539643245
2.825157958984375,3.361459130859375,9.095572106933593,1.6062358367972243,1.7082909671046789,0.6781470147061938
1.7788918334960937,3.284844677734375,8.932766394042968,1.5135068933324873,1.9531699873463262,0.5870168461287798
