,aX,aY,aZ,gX,gY,gZ
0,-11.777077966308592,-3.835511059570312,4.970362646484375,-1.6078346116845474,0.3813078106265474,-0.2733905057322415
1,-12.069170568847657,-4.089296435546875,4.836287353515624,-1.5297611046869382,0.2808514552064158,-0.3226860647580356
2,-12.131419812011718,-4.458003491210937,4.7189714721679685,-1.4628790219005907,0.1843920370045917,-0.3895681475443831
3,-12.243947290039062,-4.8506525634765625,4.675875842285156,-1.393332314302038,0.0913966310586343,-0.4266064324340338
4,-12.34689796142578,-5.336675500488281,4.680664245605469,-1.303267995649506,-0.0138560490234664,-0.4242082701030492
5,-12.55040510253906,-5.772420202636718,4.630386010742187,-1.191620216018113,-0.146287902190059,-0.4012924967180855
6,-12.536039892578124,-6.153098266601562,4.467580297851562,-1.074110261799869,-0.2600673816712161,-0.3469341505491018
7,-12.382810986328124,-6.584054565429687,4.570530969238281,-0.9347503841215432,-0.3719816237838296,-0.242747320391883
8,-12.093112585449218,-6.904877587890625,4.355052819824219,-0.7860643196004995,-0.4735038291288433,-0.1241715162487568
9,-11.997344519042969,-7.182604980468749,4.4196962646484375,-0.6392434924479995,-0.5894150084597645,-0.0732771823356397
10,-11.614272253417967,-7.3861121215820305,4.173093493652344,-0.5038805519879812,-0.7109218998963162,-0.0839356815844601
11,-11.27429561767578,-7.563283044433593,4.163516687011718,-0.3480000004739839,-0.830830016445545,-0.1217733539177723
12,-10.94150158691406,-7.872135058593749,4.146757275390625,-0.1966493111407351,-0.946208270814025,-0.1404257276032079
13,-10.608707556152345,-8.106766821289062,4.122815258789062,-0.0378376723333121,-1.0373384393914389,-0.1279019909858439
14,-10.263942517089845,-8.540117321777343,3.957615344238281,0.1255038286548594,-1.1361960199242471,-0.1087166923379674
15,-9.418789331054686,-9.37808790283203,3.9264907226562498,0.6888055139550141,-1.38400612745932,-0.0245145482722867
16,-8.626308581542968,-9.495403784179686,3.938461730957031,0.8929157745699234,-1.4564839223512984,0.0357059724835481
17,-8.305485559082031,-9.121908325195312,3.88818349609375,1.056790200520536,-1.5260306299498512,0.1007228179013521
18,-7.857769848632812,-8.777143286132812,3.813963244628906,1.2142695269218564,-1.5811883635624964,0.1425574274529719
19,-7.601590270996093,-8.418013037109375,3.873818286132812,1.364554366330223,-1.6222235856704548,0.1678713631689202
20,-7.414842541503906,-7.728482958984374,3.928884924316406,1.484462482879452,-1.6613935704098697,0.193451761366089
21,-7.343016491699219,-7.041347082519531,3.878606689453125,1.57772435130663,-1.7048269548488122,0.2387503831735754
22,-7.204152795410156,-6.564900952148437,3.699041564941406,1.6584624831164438,-1.7463951019192114,0.2613996940773186
23,-6.995857250976562,-6.126762048339844,3.584119885253906,1.7346707527455092,-1.7605176134238985,0.2515405822721598
24,-6.610390783691406,-5.5641246582031245,3.4332851806640625,1.8098131724496924,-1.7762388998159089,0.208640122795658
25,-6.4739212890625,-4.994304663085937,3.4165257690429685,1.874030630423835,-1.7661133255295292,0.1255038286548594
26,-6.4092778442382805,-4.479551306152343,3.469198205566406,1.942245025616285,-1.735736602670391,0.0157212863920099
27,-6.0716954101562495,-4.2329485351562495,3.4955344238281247,2.0237825448697606,-1.6880398185319203,-0.0999234304576906
28,-6.064512805175781,-4.010287780761718,3.349488122558593,2.0949280273556363,-1.635013784769039,-0.1995803984341607
29,-5.987898352050781,-3.828328454589844,3.31357509765625,2.166606434803953,-1.5835865258934811,-0.2848483924247234
30,-5.755660791015624,-3.914519714355469,3.2249896362304686,2.2297580428532138,-1.5204349178442207,-0.352263400173512
31,-5.456385583496093,-4.273649963378906,3.1507693847656246,2.3102297121818074,-1.470339971374765,-0.4146156207791109
32,-5.379771130371093,-4.7931917236328125,3.062183923339844,2.418413479557333,-1.405856050919402,-0.4332679944645465
33,-4.754884497070313,-5.494692810058593,3.0430303100585934,2.5932128672379866,-1.3264502315156903,-0.3972955594997779
34,-4.556165759277343,-5.817910034179687,2.932897033691406,2.770143954768405,-1.263831548428871,-0.3040336910726
35,-4.094084838867187,-5.928043310546875,2.710236279296875,2.905240432747202,-1.2022787152669334,-0.1867901993355763
36,-3.4931402221679684,-5.913678100585937,2.6695348510742187,3.0163552874161543,-1.1369954073679092,-0.0397029097018557
37,-2.89219560546875,-5.717353564453124,2.501940734863281,3.0898989322330146,-1.0669157748069154,0.1140459419623775
38,-2.480392919921875,-5.284003063964843,2.4660277099609376,3.135197554040501,-1.0008330794642293,0.2704594184388159
39,-1.577778894042969,-4.426878869628906,2.2601263671875,3.170370601561608,-0.9030413488563028,0.4625788673988024
40,-1.118092175292969,-3.749319799804687,2.262520568847656,3.177298626073341,-0.8281653916333399,0.5742266470301954
41,-0.7493851196289062,-2.8467057739257813,2.2936451904296877,3.166906589305741,-0.7330382858376184,0.6637580407202862
42,-0.354341845703125,-1.836352673339844,2.1308394775390624,3.134131704115619,-0.6256539059057535,0.7418315477178952
43,0.0383072265625,-0.7541735229492187,2.372653845214844,3.081905057796399,-0.5046799394316428,0.8137764176474324
44,0.1125274780273437,0.2920926025390625,2.408566870117187,2.99290658906875,-0.3709157738589476,0.8553445647178317
45,0.2896984008789062,1.3766659545898436,2.4947581298828125,2.896180708385705,-0.2318223586618422,0.8654701390042111
46,0.6368576416015624,2.4205378784179685,2.6695348510742187,2.7874640160477373,-0.1036539051947777,0.8180398173469606
47,0.201112939453125,3.215412829589844,2.8562825805664063,2.7032618719820567,0.0578223584248503,0.7151852995958444
48,0.0981622680664062,3.69664736328125,2.9759926635742184,2.6323828519774017,0.224361409187668,0.5835528338729132
49,0.2442085693359375,4.197035510253906,3.21780703125,2.5585727446793207,0.4180796330349776,0.4284716698025774
50,0.4405331054687499,4.69263525390625,3.411737365722656,2.47410413813242,0.6219234311686664,0.2256937215937705
51,0.6296750366210937,5.207388610839844,3.670311145019531,2.362989283463468,0.8273660041896783,-0.0037304747370871
52,0.7206546997070312,5.832275244140624,3.8474820678710935,2.2177672311982906,1.0570566630017566,-0.2145022973825092
53,0.9026140258789062,6.167463476562499,4.292803576660156,2.0605543672781907,1.2840826970016297,-0.3909004599504857
54,0.9169792358398436,6.612784985351562,4.5585599609375,1.8950811664402551,1.5132404308512668,-0.5323920374785757
55,0.7398083129882812,7.067683300781249,4.812345336914063,1.7181500789098376,1.7368024525952734,-0.6501684541780404
56,0.469263525390625,7.472303381347656,4.8650177734375,1.534290966867687,1.9611638617829412,-0.7804686074948689
