aX,aY,aZ,gX,gY,gZ
-14.468160632324217,-1.2593500732421874,4.7764323120117185,-0.7929923441122327,-0.5361225122156628,-2.1692710596161584
-14.551957690429687,-2.0374656127929685,4.450820886230469,-0.7623491587718744,-0.7730076580206947,-2.193252682926004
-14.372392565917968,-2.5713725830078125,4.2329485351562495,-0.7066585001967881,-1.0098928038257267,-2.1237059753274514
-13.709198706054687,-2.5163059448242184,4.165910888671875,-0.6789464021498552,-1.1948177657927592,-2.0456324683298424
-13.254300390625,-2.588131994628906,4.058171813964844,-0.6107320069574051,-1.3872036772339662,-2.0363062814871244
-12.706028210449219,-2.6192566162109374,3.7110125732421873,-0.5006830022133352,-1.5286952547620563,-2.085335378031698
-12.181698046874999,-2.9448680419921875,3.2824504760742186,-0.3898346100256037,-1.6398101094310082,-2.1554150105926917
-11.678915698242188,-3.404554760742187,2.93050283203125,-0.23501990843648835,-1.7866309365835085,-2.121574275477687
-11.259930407714844,-3.861847277832031,2.480392919921875,-0.05595712105630675,-1.8849555921538759,-1.9739540608815256
-10.488997473144531,-4.778826513671874,2.0087351928710935,0.21343644745762716,-2.0608208297594115,-1.8172741219238668
-9.785102185058593,-5.561730456542969,1.6328455322265625,0.4881592655959712,-2.2396171546583727,-1.6147626361962806
-9.382876306152344,-6.153098266601562,1.0127473022460938,0.881724350358662,-2.428539053843713,-1.3693506909921922
-8.997409838867187,-6.373364819335937,0.30885201416015623,1.2561041364734762,-2.6403767264140168,-1.0594548253327412
-7.850587243652344,-6.275202551269531,-0.031124621582031248,1.5361562042362304,-2.7762725918364763,-0.6912036762859985
-6.423643054199219,-5.659892724609374,-0.2442085693359375,1.8830903547853322,-2.947075042298822,-0.4836294034152226
-5.679046337890624,-4.905719201660156,-0.36631285400390623,2.1777978590152145,-2.984379789669693,-0.399960184311983
-5.140350964355468,-4.074931225585937,-0.5027823486328125,2.32195406135551,-3.0136906626039495,-0.40475650897395216
-4.778826513671874,-3.699041564941406,-0.5051765502929687,2.4042909680526465,-2.9739877529020933,-0.3655865242345374
-4.273649963378906,-4.0988732421875,-0.7900865478515624,2.5545758074610134,-2.9262909687636225,-0.1822603371548277
-3.373430139160156,-4.862623571777344,-1.0366893188476562,2.8178407389068756,-2.8650045980829053,0.13509647797879773
-1.2234370483398436,-4.000710974121094,-1.1659762084960936,3.048064322681395,-2.7349709072472974,0.49855130236357104
-0.6871358764648438,-3.0166940917968748,-1.2569558715820313,3.1375957163714854,-2.6022725915994847,0.6125972443259486
-0.09576806640624999,-2.003946789550781,-1.2042834350585936,3.1402603411836907,-2.5132741228718345,0.669886677788358
0.19632453613281248,-1.3527239379882812,-0.9361328491210937,3.127736604566327,-2.412284842489262,0.7149188371146239
0.5027823486328125,-0.6871358764648438,-0.8355763793945312,3.098425731632071,-2.312361412031571,0.7463614098986439
0.8451531860351562,-0.1388636962890625,-0.603338818359375,3.0544594222306873,-2.1924532954823426,0.7575528341099051
1.1659762084960936,0.2609679809570312,-0.3854664672851562,3.001966313430247,-2.053359880285237,0.7583522215535667
1.5634136840820312,0.55545478515625,-0.05985504150390625,2.95133844199835,-1.8679019933557635,0.7474272598235259
2.0159177978515626,0.6081272216796875,0.32082302246093747,2.910836144852833,-1.7128208292854277,0.7428973976427773
2.4444798950195312,0.7134720947265625,0.6009446166992187,2.864738135601685,-1.522833080175205,0.7532894344103771
2.85388837890625,0.8954314208984374,0.9744400756835937,2.8029188399585268,-1.3336447185086442,0.7796692200512074
3.366247534179687,1.1276689819335937,1.5059528442382812,2.721114858223831,-1.1401929571425553,0.8209709046403861
3.7612908081054686,1.4891934326171874,1.889025109863281,2.620125577841258,-0.9496722830698917,0.8819908128398826
4.084508032226562,1.924938134765625,2.3678654418945313,2.497819298961045,-0.7562205217038026,0.9664594193867837
4.383783239746093,2.4349030883789062,2.9544448486328125,2.3595252712076014,-0.5529096485325548,1.0759754991684125
4.393360046386719,3.0430303100585934,3.488351818847656,2.1772649340527734,-0.3240183771641381,1.1833598791002775
4.53940634765625,3.7995980346679685,4.311957189941406,2.0157886704331456,-0.1220398163989928,1.24224808745001
4.848258361816406,4.484339709472656,4.838681555175781,1.858309344031825,0.09992343045769063,1.2787534473772193
5.106832141113281,5.293579870605469,5.487510205078125,1.695767230487315,0.3322787140819739,1.2569035239171378
5.080495922851562,5.999869360351562,6.224924316406249,1.5316263420554819,0.5787565092109441,1.1457886692481858
5.099649536132812,6.950367419433594,6.979097839355468,1.3520306297128593,0.8401562032882627,0.9680581942741068
5.248090039062499,7.785943798828124,7.596801867675781,1.1743001547387801,1.120208271051017,0.7772710577202228
5.327098693847656,8.166621862792969,8.05648858642578,1.008560491419624,1.429038286785586,0.5854180712414567
5.221753820800781,8.250418920898436,8.559270935058594,0.8702664636661802,1.7264104158276736,0.3924992348378088
5.159504577636718,8.24802471923828,8.755595471191405,0.7604839214033308,2.009127108402633,0.19984686091538126
4.970362646484375,7.972691528320312,9.018957653808593,0.6557641662836711,2.2753231271419208,-0.025047473234727783
4.771643908691406,7.723694555664062,9.255983618164063,0.5574395107133034,2.5489800953553825,-0.20837366031443752
4.642357019042969,7.206546997070312,9.370905297851563,0.4511209807063206,2.790128640859943,-0.3011026037791744
3.9911341674804683,6.687005236816406,9.354145886230468,0.35066462528618897,2.993705976512411,-0.2939081167862207
3.1172505615234374,6.351817004394531,9.229647399902344,0.2419479329482216,3.1445237408832187,-0.23741807076747293
1.9009961181640624,6.212953308105468,9.042899670410156,0.1025880552698957,3.262566620063904,-0.11750995421824417
0.9026140258789062,6.411672045898437,9.05965908203125,-0.05489127113142472,3.3385084272117487,0.07194486992953725
0.258573779296875,6.749254479980468,8.992621435546875,-0.2432802453543241,3.4261745835332964,0.3245513021265791
-0.39983167724609375,7.225700610351562,9.028534460449219,-0.4399295564950592,3.4975865285003924,0.6133966317696101
-1.0199299072265624,7.819462622070312,8.942343200683593,-0.6640245032015067,3.5447503876764226,0.8929157745699234
-1.7310078002929687,8.192958081054687,9.023746057128905,-0.8569433396051548,3.6108330830191084,1.1268698330815297
-2.8323405639648436,8.530540515136718,8.98304462890625,-1.042667689015849,3.633215931441631,1.290477796550922
-4.110844250488281,10.110713610839843,8.298302954101562,-1.3949310891893612,3.6321500815167487,1.451421135208109
-4.912901806640625,9.160215551757812,8.020575561523437,-1.597176112435727,3.6540000049768304,1.548946403334815
-6.169857678222656,7.694964135742187,8.027758166503906,-1.5494793282972559,3.6835773403923073,1.5356232792737896
-7.615955480957031,7.448361364746093,7.668627917480468,-1.442094948365391,3.640676880915805,1.471938746262088
-8.975862023925782,7.781155395507812,7.445967163085937,-1.406388975881843,3.609500770613006,1.3832067400156587
-10.481814868164061,6.981492041015625,7.311891870117187,-1.3296477812903367,3.567666161061386,1.245978562187097
-11.707646118164062,6.552929943847656,6.976703637695312,-1.2918101089570244,3.504781015493346,1.0666493123256948
-13.192051147460937,5.9400143188476555,6.289567761230469,-1.3475007675321107,3.2524410457775246,0.669353752825917
-15.847220788574218,4.259284753417968,5.846640454101562,-1.4359663112973193,3.006229713129775,0.5779571217672825
-16.40028137207031,3.028665100097656,5.363011718749999,-1.4991179193465798,2.7770719792801377,0.5907473208658669
-16.737863806152344,1.889025109863281,5.042188696289062,-1.5420183788230817,2.5239326221206553,0.6331148553799278
-17.26219396972656,0.689530078125,4.841075756835937,-1.5398866789733177,2.251075041350854,0.6685543653822554
-17.616535815429685,-0.316034619140625,4.5968671875,-1.4884594200977594,1.9531699873463262,0.6629586532766247
-17.867926989746092,-1.3239935180664062,4.220977526855468,-1.392266464377156,1.629151610182188,0.6014058201146874
-18.021155895996092,-2.1715409057617188,3.9935283691406247,-1.2664961732410762,1.345102605201126,0.47190505424152024
-17.851167578125,-3.071760729980469,3.816357446289062,-1.1159448713514888,1.0781071990181768,0.26672894370172884
-17.662025646972655,-3.957615344238281,3.6583401367187496,-0.944609495926702,0.8396232783258217,0.016254211354451008
-17.470489514160157,-4.754884497070313,3.5218706420898434,-0.752756509447936,0.6320490054550457,-0.24727718257263173
-17.087417248535154,-5.717353564453124,3.392583752441406,-0.5414517618400729,0.4356661567955311,-0.5150719761992426
-16.515203051757812,-6.64630380859375,3.3446997192382812,-0.32428483964535865,0.25740275685901104,-0.7636814711779769
-15.91665263671875,-7.371746911621093,3.2824504760742186,-0.10471975511965978,0.09539356827694198,-0.9797825434478091
-15.50724415283203,-8.113949426269532,3.284844677734375,0.11937519158678774,-0.05915467083095285,-1.1404594196237756
-14.906299536132812,-8.580818749999999,3.227383837890625,0.3293476267885483,-0.19664931114073517,-1.2347871379758357
