,aX,aY,aZ,gX,gY,gZ
0,-4.426878869628906,11.585541833496093,3.323151904296875,-0.1161776418121416,4.048897402145624,-1.7410658522948017
1,-6.538564733886719,11.568782421875,2.770091320800781,-0.2555375194904675,4.132566621248864,-1.864171518618676
2,-7.539341027832031,11.571176623535155,1.85790048828125,-0.5078774892062888,4.143491582978904,-1.948906587646798
3,-8.781931689453124,10.6111017578125,1.1851298217773436,-0.7676784083962845,4.12563859673713,-2.0656171544213806
4,-9.94072529296875,9.466673364257812,0.6057330200195312,-1.010692191269388,4.063286376131532,-2.0877335403626827
5,-10.86009873046875,8.154650854492187,0.0885854614257812,-1.232921900607292,3.936183772589349,-1.9291883640364804
6,-12.413935607910156,7.067683300781249,-0.1675941162109374,-1.3792098027973512,3.721148550244399,-1.6739173070272335
7,-14.786589453125,6.835445739746094,-0.296881005859375,-1.4889923450602007,3.448823894437039,-1.3213874443725009
8,-17.05868682861328,6.955155822753905,-0.3327940307617187,-1.5942450251423017,3.1530505402822757,-0.8516140899807446
9,-18.071434130859373,7.71890615234375,-0.507570751953125,-1.7360030651516116,2.858609498533613,-0.3781102608519013
10,-18.50957303466797,8.590395556640624,-0.833182177734375,-1.8988116411773424,2.5455160830995163,-0.0770076570727269
11,-19.01235538330078,8.750807067871094,-1.2330138549804688,-2.0530934178040168,2.2473445666137675,0.018385911204215
12,-19.191920507812497,8.506598498535157,-1.5873557006835937,-2.1490199110434,1.9808820853932587,0.0301102603779174
13,-19.05066260986328,8.128314636230469,-1.6424223388671877,-2.22229709337904,1.741332314776022,0.0703460950422141
14,-19.622876806640623,7.675810522460937,-1.6519991455078125,-2.275589589623141,1.4807320081423647,0.1401592651219873
15,-20.55182705078125,7.204152795410156,-1.4149731811523436,-2.322486986317951,1.193751915867877,0.2051761105397914
16,-21.03306158447265,6.636727001953124,-1.1228805786132812,-2.374180707674729,0.9256906597600458,0.2118376725703041
17,-20.968418139648435,5.901707092285156,-0.47884033203125,-2.443460952792061,0.6746830024503271,0.177197550011638
18,-20.62125889892578,4.987122058105468,0.3926490722656249,-2.5082113357286446,0.4540520679997462,0.1412251150468694
19,-20.48000100097656,4.216189123535156,1.3718775512695311,-2.5636355318225106,0.2475436450538522,0.1076508424130853
20,-20.29085906982422,3.210624426269531,2.2673089721679687,-2.6046707539304688,0.0484961715821325,0.1007228179013521
21,-19.79286512451172,2.0733786376953125,3.660734338378906,-2.646238901000868,-0.208640122795658,0.130566615798049
22,-19.519926135253904,1.4891934326171874,4.393360046386719,-2.6742174615290217,-0.3951638596500139,0.160410413694746
23,-19.11291185302734,0.9720458740234376,5.147533569335937,-2.6840765733341803,-0.5779571217672825,0.1958499236970736
24,-18.79687723388672,0.4860229370117187,5.647921716308593,-2.691271060327134,-0.7524900469667155,0.2118376725703041
25,-18.49520782470703,0.17238251953125,6.153098266601562,-2.696067384989103,-0.9307534469032356,0.2043767230961298
26,-18.239028247070312,-0.2346317626953125,6.382941625976562,-2.6997978597261905,-1.0743767242810895,0.1862572743731353
27,-17.92059942626953,-0.63206923828125,6.481103894042969,-2.6862082731839445,-1.201479327823272,0.129500765873167
28,-17.726669091796875,-1.20667763671875,6.667851623535156,-2.6539663129562627,-1.3357764183584084,0.0359724349647686
29,-17.37232724609375,-1.7573440185546874,6.6271501953125,-2.6004073542309407,-1.4356998488160988,-0.0743430322605218
30,-17.305289599609374,-2.3056161987304686,6.48589229736328,-2.5172710600901422,-1.5558744278465482,-0.1598774887323049
31,-17.26219396972656,-3.0119056884765625,6.4356140625,-2.4085543677521746,-1.670986219733808,-0.2510076573097188
32,-17.02037960205078,-3.5817256835937497,6.217741711425781,-2.304367537594956,-1.7669127129731907,-0.3240183771641381
33,-16.591817504882812,-4.326322399902344,5.84185205078125,-2.1951179202945474,-1.8313966334285536,-0.3666523741594194
34,-16.168043811035155,-5.279214660644531,5.422866760253906,-2.0869341529190213,-1.8878866794473013,-0.3448024506993378
35,-15.895104821777345,-6.100425830078125,5.281608862304688,-1.98674425998011,-1.9827473227618024,-0.1913200615163249
36,-14.72912861328125,-7.333439685058593,4.927267016601562,-1.8825574298228915,-2.011525270733617,0.0847350690281216
37,-14.413093994140624,-8.590395556640624,4.690241052246093,-1.75598775124315,-2.0746768787828778,0.4055558964176137
38,-14.475343237304688,-9.540893615722656,4.410119458007812,-1.5790566637127323,-2.174333846759348,0.7588851465160077
39,-14.616601135253903,-10.043675964355469,4.072537023925781,-1.4327687615226732,-2.319022974062084,1.071978561950105
40,-13.558364001464843,-10.46984385986328,3.763685009765625,-1.244912712262215,-2.4687748885080096,1.465010721750355
41,-12.794613671875,-9.679757312011718,3.189076611328125,-1.1719019924077958,-2.6286523772403148,1.775439512372247
42,-12.356474768066406,-8.808267907714843,2.60489140625,-1.1633751930087393,-2.7869310910852967,2.0288453320129505
43,-11.099518896484376,-8.588001354980468,2.3319524169921872,-1.0842358360862483,-2.8817917343997976,2.173800921796907
44,-9.852139831542967,-7.841010437011718,2.528276953125,-0.9558009201379636,-2.9286891310946075,2.157813172923676
