aX,aY,aZ,gX,gY,gZ
-11.207257971191405,2.77727392578125,6.179434484863281,-0.7311730484690748,-1.4391638610719655,0.37651148596457823
-10.939107385253905,3.6559459350585937,6.433219860839843,-0.8332281787765294,-1.5393537540108766,0.1313660032417106
-10.457872851562499,3.919308117675781,6.730100866699218,-0.9368820839713073,-1.6033047495037984,-0.2779203679129902
-10.149020837402343,3.797203833007812,6.969521032714844,-1.0381378268351005,-1.6563307832666798,-0.5310597250724731
-10.077194787597655,3.584119885253906,7.129932543945312,-1.1127473215768429,-1.7202817787596019,-0.7399663103493517
-9.777919580078125,3.1100679565429687,7.472303381347656,-1.1564471684970061,-1.7693108753041753,-0.9331516092342202
-9.734823950195311,2.3367408203125,7.3478048950195305,-1.1942848408303184,-1.7935589610952416,-1.056790200520536
-9.409212524414063,1.7262193969726563,7.168239770507812,-1.2028116402293747,-1.837791732977846,-1.1415252695486577
-9.251195214843749,1.2401964599609374,6.957550024414062,-1.1561807060157856,-1.9728882109566437,-1.1207411960134581
-8.71489404296875,1.0462661254882812,7.050923889160156,-1.1476539066167295,-2.036839206449566,-1.0503951009712438
-8.169016064453125,0.9552864624023437,7.137115148925781,-1.164707505414842,-2.057623279984765,-1.0138897410440342
-7.8721350585937495,0.7685387329101562,7.240065820312499,-1.183626341581498,-2.0765421161514213,-0.992839205027614
-7.716511950683593,0.63206923828125,7.3861121215820305,-1.1894885161683493,-2.0919969400622107,-0.9845788681097782
-7.433996154785156,0.4644751220703125,7.395688928222656,-1.1756324671448828,-2.099990814498826,-0.991240430140291
-7.216123803710937,0.36631285400390623,7.4579381713867186,-1.1596447182716523,-2.1069188390105595,-0.9979019921708037
-6.852205151367187,0.33518823242187495,7.48906279296875,-1.1412588070674372,-2.1170444132969384,-1.003764166757655
-6.584054565429687,0.4381389038085937,7.541735229492187,-1.1191424211261352,-2.1221072004401282,-0.9960367548022602
-6.421248852539062,0.565031591796875,7.551312036132812,-1.1074180719524327,-2.1274364500645384,-0.9965696797647011
-6.148309863281249,0.7134720947265625,7.491456994628906,-1.0930290979665251,-2.1282358375082002,-1.0200183781121057
-5.88015927734375,0.8283937744140625,7.513004809570312,-1.0850352235299099,-2.121307812996467,-1.0485298636027003
-5.568913061523437,0.9457096557617187,7.548917834472656,-1.0823705987177048,-2.1085176138978823,-1.0831699861613664
-5.272032055664062,1.0534487304687499,7.589619262695312,-1.076774886612074,-2.083736603144375,-1.1359295574430268
-4.979939453125,1.0989385620117187,7.690175732421874,-1.0727779493937666,-2.043767230961299,-1.2225298638396922
-4.905719201660156,1.0079588989257813,7.668627917480468,-1.0602542127764025,-2.01285758313972,-1.3144594198607678
-4.910507604980468,0.8834604125976562,7.728482958984374,-1.0389372142787618,-1.9851454850927872,-1.41544870024334
-4.814739538574218,0.6200982299804687,7.587225061035156,-1.0104257287881675,-1.9622297117078233,-1.5036477815273286
-4.601655590820312,0.39264907226562495,7.563283044433593,-0.97498621878584,-1.9454425753909312,-1.5465482410038303
-4.340687609863281,0.13168109130859373,7.601590270996093,-0.9280888220910305,-1.9369157759918751,-1.5657335396517071
-4.11802685546875,-0.12689268798828124,7.572859851074218,-0.8785268005840159,-1.9297212889989213,-1.5843859133371425
-3.821145849609375,-0.28730419921875,7.592013464355468,-0.8324287913328681,-1.888686066890963,-1.6001071997291525
-3.4715924072265625,-0.55545478515625,7.6087728759765625,-0.784199082231956,-1.8705666181679685,-1.6107656989779728
-3.172317199707031,-0.82360537109375,7.675810522460937,-0.7338376732812799,-1.8529800944074148,-1.616627873564824
-2.863465185546875,-1.0773907470703123,7.764395983886718,-0.6866738141052499,-1.851914244482533,-1.6131638613089574
-2.7461493041992187,-1.2665326782226562,7.730877160644531,-0.640575804854102,-1.8372588080154049,-1.6043705994286808
-2.612074011230469,-1.5825672973632812,7.730877160644531,-0.5731607971053133,-1.7887626364332723,-1.5937121001798604
-2.370259643554687,-1.9321207397460936,7.783549597167968,-0.495353752588925,-1.7445298645506682,-1.5817212885249374
-2.384624853515625,-2.0183119995117185,7.8362220336914055,-0.4164808581476545,-1.7154854540976325,-1.5601378275460762
-2.1068974609374997,-2.0470424194335934,7.745242370605468,-0.34720061303032235,-1.6744502319896744,-1.5164379806259127
-2.023100402832031,-2.070984436035156,7.766790185546874,-0.288845329643031,-1.6454058215366387,-1.4668759591188982
-1.848323681640625,-2.0350714111328125,7.599196069335937,-0.22755895896231412,-1.615029098677501,-1.4098529881377095
-1.6998831787109374,-2.0254946044921875,7.4699091796875,-0.1721347628684484,-1.579856051156394,-1.3594915791870334
-1.5275006591796874,-2.0063409912109376,7.407659936523437,-0.09246248098351639,-1.5494793282972559,-1.3101960201612393
-1.438915197753906,-1.9800047729492187,7.307103466796875,-0.018918836166656093,-1.5081776437080772,-1.2659632482786352
