aX,aY,aZ,gX,gY,gZ
-13.390769885253906,-3.392583752441406,4.704606262207031,-2.656897400249689,0.32002143994583054,-2.4085543677521746
-13.057975854492186,-3.7995980346679685,4.61602080078125,-2.7405666193529283,0.1729341503121099,-2.3009035253390895
-12.35408056640625,-3.744531396484375,4.50109912109375,-2.8514150115406593,0.10418683015721876,-2.350465546846104
-11.86805762939453,-3.737348791503906,4.374206433105469,-2.912967844702597,0.05489127113142472,-2.4519877521911173
-11.180921752929686,-3.7158009765625,3.8953661010742184,-2.9087044450030692,0.037837672333312186,-2.6731516116041396
-10.812214697265624,-3.9360675292968748,2.7653029174804686,-2.9814487023762677,0.03437366007744557,-2.8436875995852646
-10.479420666503906,-5.284003063964843,2.473210314941406,-2.7837335413106508,0.005329249624410167,-3.083237370202502
-10.647014782714843,-6.081272216796875,1.7022773803710936,-2.6321163894961814,-0.09699234316426504,-3.2529739707399656
-11.003750830078124,-7.898471276855468,1.209071838378906,-2.376845332486934,-0.26672894370172884,-3.3843399739816764
-11.880028637695311,-10.603919152832031,1.005564697265625,-2.012058195696058,-0.5358560497344422,-3.2223307853996075
-12.198457458496094,-12.284648718261717,0.9002198242187499,-1.5015160816775643,-0.8862542125394107,-2.935084230643899
-11.85608662109375,-13.010091821289063,0.8906430175781249,-0.9392802463022918,-1.245445637224656,-2.4232098042193027
-11.133037719726563,-13.019668627929686,0.4477157104492187,-0.3610566620537888,-1.5713292517573376,-2.1143797884847335
-10.249577307128906,-11.724405529785155,0.16280571289062498,0.019984686091538122,-1.7474609518440938,-2.0440336934425196
-9.330203869628905,-11.03248125,-0.4261678955078125,0.43593261927675164,-2.0283124070505094,-2.089332315250006
-8.686163623046875,-10.376469995117187,-1.0606313354492187,1.1276692205251913,-2.11251455111619,-2.052826955322796
-7.800309008789062,-10.460267053222656,-2.013523596191406,1.745062789513109,-2.2356202174400646,-1.964094949076367
-6.351817004394531,-10.9175595703125,-2.4971523315429685,2.1887228207452556,-2.2921102634588126,-1.7871638615459493
-5.892130285644531,-11.312602844238281,-2.612074011230469,2.798122515296558,-2.3467350721090168,-1.3967963265579046
-5.159504577636718,-11.465831750488281,-3.038241906738281,3.2519081208150835,-2.4282725913624925,-0.830830016445545
-4.659116430664063,-11.748347546386718,-3.2728736694335936,3.4943889787257465,-2.477301687907066,-0.5212006132673143
-4.513070129394531,-11.643002673339844,-3.5601778686523438,3.7187503879134143,-2.5353905088131365,-0.19531699873463262
-4.319139794921875,-11.307814440917968,-3.873818286132812,3.922061261084662,-2.5862848427262537,0.160410413694746
-4.149151477050781,-10.563217724609375,-4.129997863769531,4.118710572225397,-2.6339816268647245,0.5214670757485348
-4.043806604003906,-9.95987890625,-4.383783239746093,4.288713635244082,-2.696067384989103,0.8678683013351955
-4.031835595703125,-9.105148913574219,-4.8314989501953125,4.432603375103156,-2.7903951033411634,1.228658500907764
-3.8091748413085935,-8.339004382324218,-5.284003063964843,4.544251154734549,-2.880459421993695,1.5835865258934811
-3.2441432495117186,-7.920019091796875,-5.7077767578125,4.653767234516178,-2.9452098049302786,1.922260339524747
-2.6336218261718747,-7.697358337402343,-5.932831713867187,4.781402763020801,-2.9739877529020933,2.2417488545081365
-2.0757728393554684,-7.503428002929687,-6.121973645019531,4.9133016912249525,-2.9782511526016218,2.5455160830995163
-1.9033903198242186,-7.110778930664062,-6.241683728027343,5.044667694466663,-2.9889096518504417,2.8250352258998292
-1.3958195678710936,-6.581660363769531,-6.351817004394531,5.148854524623882,-3.0006340010241446,3.120542117573373
-0.86191259765625,-5.892130285644531,-6.373364819335937,5.222664631921964,-3.0328759612518255,3.3814088866882503
-0.5793968017578125,-5.030217687988281,-6.598419775390624,5.2469127177130295,-3.064851458998287,3.640943343397026
