aX,aY,aZ,gX,gY,gZ
-12.720393420410156,-2.1452046874999997,5.157110375976562,1.48872588257898,-1.5326921919803638,-1.5926462502549783
-12.725181823730468,-2.0877438476562498,5.008669873046875,1.6235558980765572,-1.691503830787787,-1.3991944888888892
-12.478579052734375,-1.8722656982421875,4.920084411621094,1.7242787159779094,-1.8553782567383996,-1.2254609511331178
-11.978190905761718,-1.35990654296875,4.726154077148437,1.7951577359825646,-1.9894088847923153,-1.0098928038257267
-11.741164941406248,-0.5291185668945312,4.376600634765625,1.8164747344802052,-2.1138468635222925,-0.8668024514103136
-10.742782849121093,0.0909796630859375,4.460397692871093,1.8242021464356002,-2.208174581874353,-0.6922695262108807
-9.868899243164062,0.9217676391601562,4.666299035644531,1.835660033128082,-2.277721289472905,-0.6456385919972917
-8.580818749999999,1.659181750488281,4.714183068847656,1.8260673838041435,-2.2278928054846703,-0.6578958661334351
-7.041347082519531,2.250549560546875,4.910507604980468,1.8154088845553231,-2.1010566644237083,-0.7306401235066339
-6.045359191894531,2.5546131713867184,4.783614916992187,1.749326189212637,-1.969424198700777,-0.7892618693751456
-5.312733483886719,2.4396914916992185,4.855440966796874,1.651800921085931,-1.8444532950083585,-0.7828667698258536
-4.630386010742187,2.31758720703125,5.039794494628906,1.606768761759665,-1.7024287925178279,-0.720781011701475
-4.247313745117188,2.422932080078125,5.279214660644531,1.5806554386000555,-1.5622695273958405,-0.6544318538775684
-3.864241479492187,2.365471240234375,5.655104321289063,1.5497457907784764,-1.4077212882879455,-0.6163277190630357
-4.067748620605468,2.2744915771484373,5.899312890625,1.5380214416047742,-1.289145484144819,-0.46870750446687415
-4.410119458007812,2.616862414550781,5.966350537109375,1.502848394083667,-1.2113384396284308,-0.27418989317590303
-4.496310717773437,3.057395520019531,6.042964990234375,1.460480859569606,-1.1513843813538165,-0.10125574286379316
-4.572925170898437,3.9504327392578125,6.320692382812499,1.4133170003935762,-1.0948943353350686,0.053558958725322174
-4.513070129394531,5.427655163574219,6.562506750488281,1.2787534473772193,-1.0554578881144334,0.09992343045769063
-4.570530969238281,6.040570788574218,6.660669018554687,1.1412588070674372,-0.9915068926215115,0.039969372183076245
-4.611232397460937,6.026205578613281,6.79953271484375,1.0629188375886076,-0.9435436460018201,-0.035972434964768624
-4.623203405761719,6.2392895263671875,7.091625317382812,0.9502052080323327,-0.9094364484055949,0.10765084241308535
-4.620809204101562,6.212953308105468,8.061276989746093,0.8497488526122011,-0.9560673826191839,0.1961163861782941
-4.283226770019531,6.313509777832031,8.75320126953125,0.8159081174971965,-0.9438101084830405,0.3730474737087116
-3.938461730957031,7.022193469238281,9.284714038085937,0.7524900469667155,-0.9163644729173281,0.43913016905139773
-3.938461730957031,8.872911352539061,9.157821350097656,0.5920796332719694,-0.8819908128398826,0.5539754984574369
-3.5410242553710933,9.445125549316407,9.03332286376953,0.43380091942698756,-0.8374915784760577,0.6360459426733533
-3.574543078613281,10.520122094726561,9.093177905273437,0.13269831564781315,-0.7554211342601411,0.7807350699760893
-2.568978381347656,11.959037292480469,8.465897070312499,-0.27125880588247747,-0.6008728951522463,0.9352833090839843
-1.6903063720703124,14.118607189941406,7.529764221191406,-0.8747963258469288,-0.4055558964176137,1.049862176008803
0.16759411621093748,16.831237670898435,6.392518432617187,-1.7037611049239303,0.19078713655388396,0.7591516089972282
0.3064578125,18.04749211425781,4.182670300292968,-3.2676294072070937,0.6427075047038661,0.3120275655092153
-0.6272808349609375,16.57266389160156,1.5514426757812498,-4.003065855375697,0.8798591129901184,0.19638284865951464
-1.8291700683593748,13.388375683593749,-0.5865794067382812,-4.524799393605452,1.020551303074547,0.3661194491969785
-3.2225954345703123,10.441113439941406,-2.085349645996094,-5.061721293264776,1.1673721302270468,0.6666891280137118
-4.11802685546875,5.949591125488281,-2.408566870117187,-5.155516086654395,1.282217459633086,0.8646707515605495
-4.900930798339844,3.69664736328125,-2.664746447753906,-5.18909035928818,1.4077212882879455,1.0173537532999009
-4.587290380859375,1.39821376953125,-2.8371289672851563,-5.188557434325738,1.607568149203327,1.2033445651918158
-5.082890124511718,-0.30406361083984373,-2.6096798095703124,-5.148055137180221,1.7333384403394068,1.3091301702363574
-6.327874987792969,-2.1260510742187497,-2.2553379638671873,-5.100891278004191,1.717883616428617,1.2006799403796105
-7.122749938964843,-3.778050219726562,-1.6927005737304686,-5.03241042033052,1.6288851477009676,1.0613200627012846
-6.813897924804687,-5.61200869140625,-0.7565677246093749,-4.915966316037158,1.5985084248418295,1.1926860659429954
-7.1778165771484375,-7.230489013671875,0.143652099609375,-4.779271063171037,1.5401531414545382,1.6355467097314802
-9.251195214843749,-8.295908752441406,1.01514150390625,-4.632450236018537,1.3189892820415163,2.2033782572123832
-11.286266625976562,-8.973467822265624,1.7693150268554687,-4.483497709016273,0.9656600319431221,2.612131703404643
