aX,aY,aZ,gX,gY,gZ
-11.592724438476562,2.6312276245117188,6.098031628417968,-0.2688606435514929,-0.545715161539601,0.22089739693180138
-11.717222924804688,2.7054478759765623,6.234501123046875,-0.30056967881673335,-0.5936784081592925,0.21690045971349378
-11.726799731445311,2.73896669921875,6.306327172851562,-0.33067993919465083,-0.6472373668846148,0.20304441069002732
-11.77947216796875,2.8754361938476563,6.287173559570312,-0.3647871367908759,-0.70239510049726,0.19691577362195564
-11.870451831054687,3.1316157714843746,6.414066247558593,-0.40155895919930606,-0.7607503838845513,0.19105359903510447
-12.121843005371092,3.402160559082031,6.584054565429687,-0.44845635589411553,-0.8334946412577501,0.17160183790600736
-12.42351241455078,3.7924154296875,6.756437084960937,-0.5033476270255403,-0.9142327730675641,0.14708728963372059
-12.586318127441405,4.273649963378906,6.758831286621094,-0.5728943346240929,-0.994970904877378,0.111647779631393
-12.627019555664061,4.479551306152343,6.976703637695312,-0.6333813178611483,-1.0717120994688845,0.050094946469455566
-12.76827745361328,4.733336682128906,7.149086157226562,-0.6930689136545422,-1.1439234318796423,-0.03037672285913795
-12.883199133300781,4.8506525634765625,7.314286071777343,-0.7548882092977002,-1.2116049021096513,-0.12976722835438756
-12.962207788085937,4.977545251464844,7.407659936523437,-0.8140428801286529,-1.2678284856471786,-0.23954977061723698
-13.156138122558593,4.903325,7.577648254394531,-0.8734640134408262,-1.3227197567786033,-0.36292189942233233
-13.431471313476562,4.762067102050781,7.656656909179687,-0.9318192968281176,-1.3832067400156587,-0.4809647786030175
-13.623007446289062,4.5322237426757805,7.730877160644531,-0.9997672295393473,-1.4668759591188982,-0.6181929564315793
-13.776236352539062,4.036623999023437,7.663839514160156,-1.0495957135275822,-1.5454823910789484,-0.7087902000465521
-13.852850805664062,3.7134067749023436,7.649474304199218,-1.0911638605979816,-1.632349159956834,-0.782067382382192
-14.008473913574218,3.308786694335937,7.711723547363281,-1.1306003078186169,-1.7346707527455092,-0.831895866370427
-14.137760803222655,3.0358477050781247,7.714117749023437,-1.1729678423326777,-1.8580428815506045,-0.8556110271990522
-14.137760803222655,2.7820623291015623,7.762001782226562,-1.2132036769969745,-1.9611638617829414,-0.8526799399056267
-13.922282653808592,2.645592834472656,7.8338278320312495,-1.244912712262215,-2.071212866527011,-0.8532128648680677
-13.620613244628906,2.461239306640625,7.867346655273437,-1.282217459633086,-2.180196021346199,-0.850814702537083
-13.244723583984374,2.3630770385742186,7.903259680175781,-1.3123277200110035,-2.2745237396982594,-0.8678683013351955
-12.866439721679686,2.3151930053710936,7.7979148071289055,-1.3437702927950235,-2.36938438301276,-0.8905176122389388
-12.454637036132812,2.2074539306640624,7.809885815429687,-1.373880553172941,-2.4453261901606047,-0.9224931099853999
-11.88721124267578,2.2266075439453124,7.864952453613281,-1.4005268012949916,-2.5098101106159683,-0.9560673826191839
-11.346121667480467,2.291250988769531,7.881711865234375,-1.4314364491165708,-2.567366006559598,-0.9579326199877275
-10.97502041015625,2.24097275390625,7.819462622070312,-1.450888210245668,-2.628385914759094,-0.9472741207389072
-10.656591589355468,2.2768857788085937,7.7596075805664055,-1.4666094966376777,-2.679813173634652,-0.9701898941238708
-10.510545288085936,2.375048046875,7.721300354003906,-1.489258807541421,-2.7277764202543437,-1.040535989166085
-10.345345373535155,2.437297290039062,7.733271362304687,-1.5121745809263847,-2.770676879730846,-1.1457886692481858
-10.309432348632813,2.2744915771484373,7.714117749023437,-1.5241653925813077,-2.819173051312978,-1.267029098203517
-10.060435375976562,2.020706201171875,7.8529814453124995,-1.515905055663472,-2.8676692228951106,-1.3704165409170743
-10.144232434082031,1.8291700683593748,7.501033801269531,-1.516970905588354,-2.943344567561735,-1.4564839223512984
-9.9981861328125,1.2880804931640624,7.37414111328125,-1.474603371074293,-3.040336910726,-1.5326921919803638
-9.543287817382812,0.7445967163085937,7.398083129882812,-1.4061225134006226,-3.110683005768214,-1.57772435130663
-9.066841687011719,0.6703764648437499,7.357381701660156,-1.3584257292621513,-3.1730352263738135,-1.6003736622103728
-8.583212951660157,0.5961562133789062,7.199364392089843,-1.2998039833936395,-3.3017366048033185,-1.6334150098817162
-7.331045483398437,0.40940848388671874,7.096413720703125,-1.2595681487293429,-3.3795436493197073,-1.6552649333417977
