aX,aY,aZ,gX,gY,gZ
-16.086640954589843,-0.9241618408203125,3.3111808959960936,-0.8071148556169196,0.2019785607651453,-0.48123124108423804
-16.508020446777344,-0.8379705810546875,3.392583752441406,-0.8241684544150323,0.11431240444359807,-0.449788668300218
-17.041927416992188,-0.7398083129882812,3.3111808959960936,-0.8468177653187754,0.02584686067838931,-0.44179479386360276
-17.68357346191406,-0.6081272216796875,3.373430139160156,-0.8790597255464571,-0.07167840744831674,-0.42554058250915183
-18.20072102050781,-0.3687070556640625,3.4165257690429685,-0.910502298330477,-0.16733843820647926,-0.40635528386127523
-18.62928311767578,-0.22505495605468748,3.6583401367187496,-0.9478070457013481,-0.26353139392708275,-0.40475650897395216
-18.856732275390623,0.023942016601562498,3.6272155151367187,-0.9835130181848963,-0.36638591167819895,-0.45565084288706925
-19.017143786621094,0.316034619140625,3.785232824707031,-1.0200183781121057,-0.45565084288706925,-0.5281286377790475
-19.103335046386718,0.6440402465820312,3.7229835815429686,-1.051993875858567,-0.5579724356757444,-0.6451056670348507
-19.503166723632813,0.9145850341796874,3.7421371948242186,-1.0826370611989253,-0.6829433393681628,-0.8396232783258217
-19.776105712890622,0.9888052856445312,3.6679169433593746,-1.1159448713514888,-0.7754058203516792,-1.0021653918703317
-19.783288317871094,0.622492431640625,3.806780639648437,-1.0935620229289662,-0.8494823901309806,-1.1801623293256314
-19.910181005859375,0.9265560424804687,3.5506010620117183,-1.13752833233035,-0.9608637072811531,-1.321920369334942
-19.809624536132812,0.30406361083984373,3.411737365722656,-1.1313996952622782,-1.058388975407859,-1.4596814721259446
-19.469647900390623,-0.5434837768554687,3.4931402221679684,-1.0266799401426185,-1.1492526815040525,-1.57772435130663
-19.285294372558592,-0.6655880615234374,3.564966271972656,-0.9206278726168562,-1.2489096494805225,-1.676848394320659
-19.060239416503904,-0.39264907226562495,3.6008792968749996,-0.8484165402060985,-1.3653537537738847,-1.7693108753041753
-18.70589757080078,-0.3184288208007812,3.3111808959960936,-0.7921929566685713,-1.4674088840813393,-1.8585758065130455
-18.488025219726563,-0.22505495605468748,3.277662072753906,-0.7418315477178952,-1.5793231261939527,-1.9494395126092388
-18.13128917236328,-0.32082302246093747,3.1483751831054687,-0.6864073516240294,-1.683243493869951,-2.021384382538776
-17.78173572998047,-0.3711012573242187,2.882618798828125,-0.625387443424533,-1.804750385306503,-2.0880000028439034
-17.28853018798828,-0.488417138671875,2.616862414550781,-0.5523767235701138,-1.8948147039590348,-2.1410260366067844
-16.83363187255859,-0.47165772705078124,2.446874096679687,-0.4886921905584123,-2.035506894043463,-2.175932621646671
-16.354791540527344,-0.35194764404296874,2.1021090576171875,-0.4218101077720647,-2.165540584879071,-2.19112098307624
-16.012420703125,-0.19871873779296872,1.8626888916015625,-0.3709157738589476,-2.297439513083223,-2.1951179202945474
-15.478513732910155,-0.07900865478515624,1.7238251953125,-0.3178897400960664,-2.4218774918132002,-2.1951179202945474
-14.88714592285156,0.033518823242187495,1.5777788940429687,-0.27445635565712356,-2.539120983550224,-2.1772649340527734
-14.204798449707031,0.13646949462890623,1.4891934326171874,-0.22729249648109362,-2.6505023007003965,-2.1442235863814303
-13.548787194824218,0.22744915771484372,1.3048399047851562,-0.1737335377557714,-2.760018380482025,-2.0957274147992977
-12.77546005859375,0.5291185668945312,1.2689268798828124,-0.11644410429336215,-2.859941810939716,-2.0376385938932273
-12.064382165527343,0.6584054565429687,1.1252747802734375,-0.045032159326265905,-2.95133844199835,-1.9622297117078233
-11.022904443359375,0.7637503295898437,1.0630255371093749,0.0191852986478766,-3.019819299672021,-1.907604903057619
-10.091559997558592,0.8643067993164062,1.0342951171875,0.07860643196004995,-3.073911183359784,-1.8407228202712715
-9.124302526855468,0.9696516723632812,0.8690952026367187,0.1590781012886435,-3.1240061298292394,-1.7919601862079184
-8.480262280273436,1.1133037719726562,0.8762778076171874,0.20837366031443752,-3.1685053641930647,-1.7463951019192114
-7.831433630371094,1.3048399047851562,0.8355763793945312,0.2432802453543241,-3.2036784117141717,-1.6845758062760539
-7.266402038574219,1.5825672973632812,0.6536170532226562,0.2616661565585392,-3.246312408709453,-1.6046370619099013
-6.579266162109374,1.8052280517578123,0.6536170532226562,0.2819173051312978,-3.2596355327704782,-1.5148392057385898
-6.030993981933594,2.1021090576171875,0.5147533569335937,0.29790505400452827,-3.264165394951227,-1.41544870024334
-5.384559533691406,2.2673089721679687,0.507570751953125,0.2997702913730719,-3.2561715205146116,-1.3240520691847057
-4.7381250854492185,2.559401574707031,0.45489831542968745,0.2917764169364566,-3.2425819339723656,-1.2505084243678455
-4.129997863769531,2.8706477905273435,0.33518823242187495,0.2693935685139339,-3.2146033734442123,-1.1940183783490979
-3.246537451171875,3.2154128295898436,0.40222587890625,0.2424808579106626,-3.1621102646437724,-1.1513843813538165
-2.365471240234375,3.19865341796875,0.48123453369140623,0.25580398197168797,-3.073911183359784,-1.1223399709007813
-1.5801730957031248,3.2345664428710936,0.5051765502929687,0.27259111828858,-2.970790203127448,-1.1010229724031404
-0.8259995727539062,3.4907460205078125,0.7781155395507812,0.2747228181383441,-2.865271060564126,-1.1042205221777865
-0.21068974609375,3.6104561035156246,0.852335791015625,0.27019295595759546,-2.7554885183012767,-1.1415252695486577
0.18435352783203124,3.727771984863281,0.8738836059570312,0.2518070447533804,-2.6667565120548473,-1.2060091900040206
0.6751648681640625,3.5817256835937497,0.7876923461914062,0.2366186833238114,-2.5734946436276696,-1.3019356832434037
1.1348515869140625,3.5386300537109374,0.8212111694335937,0.22249617181912446,-2.4735712131699787,-1.3805421152034536
1.3814543579101561,3.4811692138671875,0.6943184814453125,0.20117917332148377,-2.3763124075244932,-1.4359663112973193
1.5849614990234373,3.2632968627929686,0.6871358764648438,0.1729341503121099,-2.281718226691213,-1.4831301704733493
1.656787548828125,2.779668127441406,0.6296750366210937,0.1572128639200999,-2.184992346008168,-1.5137733558137079
1.6927005737304686,2.205059729003906,0.5674257934570313,0.1566799389576589,-2.098392039611503,-1.5199019928817794
1.8100164550781248,1.5298948608398437,0.6751648681640625,0.1668055132440382,-2.003797858778223,-1.4980520694216979
1.8100164550781248,0.9193734375,0.5027823486328125,0.17453292519943295,-1.9241255768932906,-1.4535528350578728
1.8459294799804686,-0.35194764404296874,0.5889736083984375,0.17533231264309448,-1.7421317022196834,-1.1740336922575596
1.9416975463867185,-0.82360537109375,0.5315127685546874,0.16733843820647926,-1.6603277204849876,-1.009093416382065
2.013523596191406,-1.0702081420898437,0.4525041137695312,0.16147626361962805,-1.5763920389005273,-0.8393568158446012
2.118868469238281,-1.4341267944335936,0.5051765502929687,0.16760490068769973,-1.4977856069404774,-0.6672220529761528
2.3582886352539063,-1.649604943847656,0.5746083984375,0.1732006127933304,-1.4138499253560173,-0.496952527476248
2.5857377929687497,-1.6352397338867186,0.6823474731445313,0.1590781012886435,-1.3192557445227366,-0.32215313979559457
3.0166940917968748,-1.697488977050781,0.6631938598632812,0.13509647797879773,-1.2076079648913438,-0.15028483940836668
3.35188232421875,-1.66636435546875,0.7876923461914062,0.10605206752576231,-1.0951607978162892,0.0063950995492922
3.5913024902343746,-1.66636435546875,0.9169792358398436,0.06874732015489114,-0.9715222065299735,0.1377611027910028
3.737348791503906,-1.879448303222656,1.0749965454101562,0.037837672333312186,-0.8534793273492882,0.2435467078355446
3.912125512695312,-1.9656395629882812,1.1923124267578125,0.01732006127933304,-0.7250444114010031,0.337075038743943
4.096479040527344,-2.0757728393554684,1.22583125,0.009326186842717792,-0.5944777956029541,0.4260735074715928
4.192247106933594,-2.118868469238281,1.3144167114257812,0.0095926493239383,-0.46257886739880244,0.5185359884551092
4.290409374999999,-2.039859814453125,1.2785036865234374,0.007993874436615249,-0.33147932663831237,0.6195252688376819
4.216189123535156,-1.9847931762695312,1.4437036010742186,0.01572128639200999,-0.19398468632853008,0.7106554374150957
4.283226770019531,-1.85790048828125,1.3910311645507811,0.029310872934255914,-0.05915467083095285,0.7908606442624687
4.3454760131835934,-1.8243816650390623,1.4317325927734375,0.045565084288706925,0.08366921910323963,0.8452189904314524
4.271255761718749,-1.6903063720703124,1.4891934326171874,0.05915467083095285,0.21690045971349378,0.8862542125394107
4.13718046875,-1.6400281372070311,1.4700398193359374,0.07780704451638844,0.3578591122791427,0.9155650854736667
4.017470385742187,-1.3766659545898436,1.3718775512695311,0.09059724361497283,0.4857611032649867,0.9379479338961892
3.919308117675781,-1.2521674682617188,1.3838485595703125,0.09805819308914705,0.6112649319198461,0.9573996950252864
3.845087866210937,-1.2425906616210938,1.3359645263671873,0.1151117918872596,0.7482266472671875,0.9704563566050913
3.854664672851562,-1.2617442749023438,1.3192051147460937,0.12976722835438756,0.8854548250957491,0.9763185311919425
3.7421371948242186,-1.3215993164062498,1.3431471313476562,0.14841960203982313,1.055724350595654,0.991773355102732
3.6942531616210936,-1.429338391113281,1.465251416015625,0.18465849948581226,1.2062756524852414,1.0354732020228954
3.6104561035156246,-1.429338391113281,1.429338391113281,0.21050536016420157,1.348300154975772,1.104486984659007
3.5601778686523438,-1.4532804077148436,1.4149731811523436,0.2424808579106626,1.482863707992129,1.198281778048626
3.507505432128906,-1.5275006591796874,1.22583125,0.2747228181383441,1.6136967862713985,1.3051332330180498
3.39018955078125,-1.467645617675781,1.216254443359375,0.31495865280264085,1.7445298645506682,1.4245084246048374
3.3590649291992185,-1.3431471313476562,1.0749965454101562,0.3490658503988659,1.8865543670411988,1.5422848413043022
3.383006945800781,-1.24498486328125,1.1180921752929687,0.3834395104763115,2.026447169681966,1.6739173070272335
3.296815686035156,-1.0103531005859374,0.8858546142578124,0.4159479331852135,2.163142422548087,1.799954060644534
3.1794998046874996,-0.7326257080078125,0.8164227661132812,0.44312710626970536,2.292909650902474,1.9100030653886038
3.1220389648437497,-0.4572925170898437,0.7565677246093749,0.4737702916100638,2.42694027895639,2.0064624835904277
3.057395520019531,-0.14125789794921875,0.7757213378906249,0.5089433391311708,2.564967844228613,2.0597549798345294
2.9568390502929685,0.14604630126953125,0.5793968017578125,0.5403859119151909,2.7059264967942624,2.11251455111619
2.834734765625,0.4836287353515625,0.5482721801757812,0.5752924969550776,2.8572771861275106,2.1540826981865893
2.8658593872070313,0.6607996582031249,0.6296750366210937,0.6189923438752409,3.032609498770605,2.1647411974354096
2.5761609863281247,0.9121908325195311,0.6607996582031249,0.6621592658329631,3.179963250885546,2.1468882111936356
2.0925322509765625,1.1348515869140625,0.5482721801757812,0.6981317007977318,3.2969402801413494,2.1023889768298107
1.0342951171875,1.0438719238281249,0.40462008056640625,0.7479601847859669,3.3827411990943537,2.07067994156457
