aX,aY,aZ,gX,gY,gZ
-15.650896252441406,1.0749965454101562,3.507505432128906,-0.8204379796779452,-0.09672588068304452,-0.22649310903743208
-16.24705246582031,1.0414777221679687,3.5913024902343746,-0.8713323135910622,-0.3130934154340973,-0.15108422685202821
-16.517597253417968,1.0486603271484374,3.708618371582031,-0.8894517623140569,-0.5569065857508624,-0.17826339993652007
-16.984466577148435,1.2282254516601563,3.6942531616210936,-0.8934486995323644,-0.8007197560676276,-0.3144257278401998
-17.259799768066404,1.235408056640625,3.4835634155273434,-0.8771944881779135,-1.040535989166085,-0.47803369130959195
-17.013196997070313,1.3072341064453123,3.1387983764648437,-0.9299540594595741,-1.3629555914429,-0.5036140895067608
-16.84320867919922,0.258573779296875,2.9927520751953125,-0.7471607973423053,-1.678980094170423,-0.5795558966546056
-16.54153927001953,1.5969325073242187,2.798821740722656,-0.7554211342601411,-1.9028085783956499,-0.6640245032015067
-16.251840869140626,1.867477294921875,2.9448680419921875,-0.8167075049408581,-2.1959173077382093,-0.7151852995958444
-15.385139868164062,2.0925322509765625,2.664746447753906,-0.7783369076451049,-2.4162817797075693,-0.8244349168962527
-14.374786767578124,2.8754361938476563,2.7078420776367187,-0.7487595722296284,-2.6606278749867758,-1.0575895879641977
-13.220781567382812,4.091690637207031,2.710236279296875,-0.7924594191497918,-2.841822362216721,-1.3139264948983265
-12.119448803710936,4.012681982421875,2.3870190551757813,-0.782067382382192,-2.9870444144818986,-1.522300155212764
-11.197681164550781,3.612850305175781,1.9847931762695312,-0.705059725309465,-3.1314670793034143,-1.6864410436445971
-10.026916552734374,2.9448680419921875,1.7645266235351562,-0.6552312413212299,-3.1940857623902335,-1.7400000023699194
-9.581595043945311,2.540247961425781,1.438915197753906,-0.5966094954527181,-3.254572745627289,-1.7706431877102777
-9.0788126953125,2.1068974609374997,1.2785036865234374,-0.5395865244715293,-3.323852990744621,-1.7719755001163804
-8.657433203124999,1.8650830932617186,0.9074024291992187,-0.4798989286781355,-3.392067385937071,-1.7362695276328322
-8.087613208007811,1.7669208251953124,0.6751648681640625,-0.4361990817579721,-3.4621470184980647,-1.6693874448464847
-7.472303381347656,1.6711527587890624,0.5123591552734374,-0.3940980097251318,-3.5335589634651607,-1.5966431874732858
-6.706158850097656,1.5011644409179687,0.22744915771484372,-0.34293721333079424,-3.581255747603632,-1.5289617172432768
-5.7700260009765625,1.4963760375976562,0.03591302490234375,-0.2811179176876363,-3.60630322083836,-1.45728330979496
-4.92247861328125,1.678335363769531,0.12210428466796874,-0.20997243520176057,-3.6017733586576113,-1.3869372147527457
-4.211400720214844,1.9823989746093749,0.105344873046875,-0.15534762655155634,-3.5876508471529243,-1.3139264948983265
-3.4356793823242184,2.3535002319335936,0.05746083984375,-0.11937519158678774,-3.556741199331345,-1.2566370614359172
-2.896984008789062,2.7940333374023436,0.3327940307617187,-0.10525268008210079,-3.4949219036881876,-1.2273261885016615
-1.9680337646484374,2.9185318237304685,0.5315127685546874,-0.08473506902812164,-3.4085880597727423,-1.215068914365518
-1.4939818359375,3.3111808959960936,0.8906430175781249,-0.07434303226052183,-3.3209219034511954,-1.2241286387270154
-1.1659762084960936,3.4548329956054684,0.9648632690429687,-0.06395099549292199,-3.2319234347235457,-1.2430474748936713
-0.6871358764648438,3.5721488769531247,1.0965443603515623,-0.058355283387291325,-3.125604904716563,-1.2688943355720608
-0.30885201416015623,3.5122938354492184,1.2761094848632812,-0.05275957128166065,-3.006762638092216,-1.3173905071541931
0.16041151123046873,3.3638533325195312,1.5490484741210937,-0.05382542120654268,-2.8671362979326696,-1.359225116705813
0.2442085693359375,3.418919970703125,1.37906015625,-0.08233690669713707,-2.737369069578282,-1.3898683020461713
0.39743747558593745,2.999934680175781,1.455674609375,-0.09699234316426504,-2.6134640158107456,-1.4245084246048374
0.6631938598632812,2.748543505859375,1.4508862060546874,-0.10978254226284943,-2.498885148885927,-1.452486985132991
0.8092401611328125,2.2649147705078123,1.3215993164062498,-0.10738437993186485,-2.382441044592565,-1.4783338458113804
1.0941501586914062,1.7741034301757812,1.2641384765625,-0.09139663105863435,-2.2476110290949878,-1.5084441061892977
1.3838485595703125,1.0678139404296874,1.3359645263671873,-0.06874732015489114,-2.1287687624706413,-1.5334915794240254
1.5634136840820312,0.7278373046875,1.3766659545898436,-0.06954670759855268,-2.0051301711843252,-1.5414854538606408
1.898601916503906,0.22744915771484372,1.3239935180664062,-0.07167840744831674,-1.8652373685435581,-1.5236324676188664
