aX,aY,aZ,gX,gY,gZ
-10.084377392578125,-5.643133312988281,4.704606262207031,-0.9899081177341884,-0.38317304799509094,-0.8862542125394107
-10.184933862304687,-5.923254907226562,4.592078784179687,-0.8779938756215749,-0.4657764171734486,-0.8963797868257901
-10.242394702148436,-6.351817004394531,4.431667272949219,-0.7580857590723461,-0.5467810114644831,-0.8734640134408262
-10.364498986816406,-6.804321118164062,4.386177441406249,-0.6283185307179586,-0.6272526807930765,-0.8803920379525595
-10.283096130371094,-7.211335400390625,4.206612316894531,-0.5060122518377453,-0.7018621755348189,-0.8705329261474007
-10.381258398437499,-8.001421948242188,4.173093493652344,-0.3410719759622507,-0.7972557438117609,-0.8428208281004679
-10.24000050048828,-8.786720092773438,4.0222587890625,-0.14309035241541299,-0.8782603381027955,-0.7892618693751456
-9.804255798339844,-9.4618849609375,3.9049429077148434,0.08100459429103453,-0.9494058205886712,-0.7282419611756492
-9.260772021484375,-10.022128149414062,3.758896606445312,0.29257580438011815,-1.005895866607419,-0.654165391396348
-8.75320126953125,-10.271125122070313,3.778050219726562,0.4932220527391609,-1.054125575708331,-0.5374548246217653
-8.549694128417968,-10.412383020019531,3.5865140869140624,0.6765482398188707,-1.1226064333820016,-0.38503828536363455
-8.245630517578125,-10.314220751953124,3.3590649291992185,0.847617152762437,-1.1934854533866568,-0.19744869858439668
-8.013392956542969,-10.24718310546875,3.071760729980469,1.012823891119152,-1.2702266479781632,0.0058621745868511835
-7.615955480957031,-9.962273107910155,2.8945898071289062,1.1676385927082675,-1.344036755276244,0.21290352249518615
-7.335833886718749,-9.672574707031249,2.693476867675781,1.3216539068537214,-1.4103859131001506,0.4039571215302906
-7.156268762207031,-9.244012609863281,2.6671406494140624,1.4706064338559854,-1.4668759591188982,0.5635681477813751
-6.536170532226562,-8.88009395751953,2.6767174560546874,1.6158284861211625,-1.4993843818278005,0.7346370607249415
-6.066907006835937,-8.429984045410155,3.0262708984374997,1.7621163883112216,-1.5012496191963438,0.931019909384456
-5.846640454101562,-7.8338278320312495,3.1292215698242187,1.8988116411773424,-1.5084441061892977,1.1146125589453864
-5.724536169433593,-7.184999182128906,3.1842882080078123,2.015522207951925,-1.5281623297996154,1.2720918853467067
-5.473144995117187,-6.478709692382812,3.2249896362304686,2.1050536016420156,-1.5300275671681587,1.4306370616729092
-5.351040710449219,-5.8083332275390624,3.3111808959960936,2.2145696814236446,-1.5478805534099327,1.5790566637127323
-5.073313317871094,-5.623979699707031,3.239354846191406,2.324352223686494,-1.554275652959225,1.6456722840178593
-5.025429284667968,-5.540182641601562,3.1172505615234374,2.454119452040882,-1.5478805534099327,1.6661898950718386
-4.970362646484375,-5.382165332031249,3.066972326660156,2.6004073542309407,-1.5521439531094612,1.670986219733808
-5.051765502929687,-5.05655390625,2.7461493041992187,2.7357702946909592,-1.5534762655155636,1.6893721309380227
-5.035006091308594,-4.599261389160156,2.5737667846679684,2.8567442611650695,-1.5534762655155636,1.7376018400389348
-4.896142395019531,-4.13718046875,2.39420166015625,2.9398805553058684,-1.5436171537104046,1.7876967865083904
-4.797980126953124,-3.6822821533203123,2.300827795410156,2.9998346135804828,-1.534290966867687,1.8316630959097744
-4.582501977539062,-3.1268273681640624,2.310404602050781,3.0270137866649747,-1.5177702930320154,1.8553782567383996
-4.513070129394531,-2.602497204589844,2.2744915771484373,3.0416692231321028,-1.491390507391185,1.8489831571891073
-4.242525341796875,-2.152387292480469,2.43250888671875,3.046199085312851,-1.442627873327832,1.8585758065130455
-4.048595007324218,-1.5753846923828123,2.5450363647460934,3.0264808617025336,-1.393865239264479,1.8412557452337124
-4.010287780761718,-0.8978256225585937,2.6048914062499997,2.987310876963119,-1.35762634181849,1.778104137184452
-3.9408559326171875,-0.16519991455078123,2.81558115234375,2.943611030042956,-1.3032679956495061,1.6976324678558585
-3.821145849609375,0.47644613037109373,3.0621839233398433,2.9001776456040123,-1.2275926509828818,1.6262205228887623
-4.062960217285156,1.5322890624999999,3.1507693847656246,2.8476845368035724,-1.1633751930087393,1.540686066416979
-4.522646936035156,2.6192566162109374,3.2225954345703123,2.7794701416111223,-1.0980918851097148,1.4396967860344063
-4.266467358398438,3.4452561889648434,3.574543078613281,2.6864747356651653,-1.008560491419624,1.296872896100214
-3.555389465332031,4.1563340820312495,3.797203833007812,2.6068024537802326,-0.8982450241943336,1.0346738145792338
-3.0885201416015624,4.599261389160156,4.311957189941406,2.536189896256798,-0.7724747330582536,0.6173935689879179
-2.427720483398437,5.140350964355468,4.8506525634765625,2.462646251439938,-0.6080673821452,0.12870137842950552
-2.0470424194335934,5.5832782714843745,5.439626171875,2.3648545208320115,-0.41834609551619806,-0.28538131738716443
-1.448492004394531,5.966350537109375,6.086060620117187,2.224162330747583,-0.22169678437546292,-0.5803552840982672
0.09576806640624999,6.279990954589843,6.612784985351562,2.0237825448697606,0.08846554376520875,-0.866003063966652
1.2521674682617188,6.76122548828125,7.211335400390625,1.7980888232759902,0.33520980137539946,-1.1449892818045242
2.6336218261718747,7.989450939941406,7.601590270996093,1.5052465564146515,0.546248086502042,-1.4018591137010945
1.388636962890625,8.499415893554687,7.517793212890624,1.2004134778983901,0.830830016445545,-1.6565972457479003
2.2864625854492187,7.5345526245117185,7.630320690917968,0.9813813183351321,1.1591117933092112,-1.7884961739520517
2.8730419921875,6.888118176269531,7.9295958984374995,0.8305635539643245,1.4460918855836986,-1.9105359903510446
3.881000891113281,6.605602380371093,8.157045056152343,0.6757488523752091,1.7839663117713032,-2.029111794494171
3.806780639648437,6.957550024414062,8.073247998046874,0.48176416604667904,2.0797396659260676,-2.171402759465922
3.3494881225585935,7.4603323730468745,7.654262707519531,0.22889127136841667,2.357127108876617,-2.333944873010432
2.961627453613281,7.4770917846679685,6.787561706542968,-0.03543951000232761,2.6313170020525196,-2.4413292529422974
2.5043349365234375,7.041347082519531,6.0525417968749995,-0.2571362943777905,2.9225604940265355,-2.454119452040882
2.7844565307617186,5.951985327148437,5.135562561035156,-0.4212771828096237,3.243114858934807,-2.3573935713578376
1.7094599853515624,5.4707507934570305,4.261678955078125,-0.5678315474809033,3.3923338484182914,-2.244946404282783
-0.3016694091796875,5.161898779296875,3.1387983764648437,-0.7373016855371465,3.4648116433102696,-2.199114857512855
-1.0630255371093749,4.685452648925781,2.645592834472656,-0.8870535999830722,3.4997182283501562,-2.0565574300598835
-2.4564509033203126,4.613626599121093,2.6671406494140624,-1.0208177655557673,3.4925237413572026,-1.7898284863581544
-3.459621398925781,4.924872814941406,2.482787121582031,-1.1748330797012214,3.4744042926342082,-1.489258807541421
-4.455609289550781,5.463568188476562,2.4684219116210935,-1.3461684551260082,3.4728055177468846,-1.1215405834571195
-5.7700260009765625,5.221753820800781,2.6719290527343746,-1.470872896337206,3.522900464216341,-0.6896049013986756
-5.7077767578125,5.0757075195312495,2.925714428710937,-1.595577337548404,3.59591118407076,-0.2518070447533804
-6.007051965332031,4.805162731933594,2.8898014038085935,-1.7389341524450372,3.6047044459510365,0.0543583461689837
-6.775590698242187,4.055777612304687,2.6096798095703124,-1.8316630959097744,3.572462485723355,0.29071056701157455
-7.716511950683593,2.9376854370117185,2.2170307373046874,-1.8953476289214757,3.5260980139909868,0.5875497710912209
-8.757989672851561,2.427720483398437,1.8722656982421875,-1.9443767254660493,3.4546860690238907,0.9880428803656449
-10.302249743652343,2.360682836914062,1.4987702392578124,-2.0227166949448785,3.3044012296155234,1.4770015334052777
-11.303026037597656,2.731784094238281,1.3479355346679687,-2.104520676679575,3.17143645148649,1.7615834633487806
-11.903970654296874,3.0238766967773434,1.3287819213867187,-2.180995408789861,3.0363399735076926,1.924392039374511
-13.000515014648437,3.1675287963867187,1.448492004394531,-2.2438805543579003,2.8793935720688126,1.98674425998011
-14.302960717773436,2.8610709838867185,1.7836802368164062,-2.2715926524048333,2.734704444766077,1.9377151634355365
-14.61420693359375,2.3056161987304686,2.2481553588867187,-2.2521408912757366,2.6339816268647245,1.878826955085804
