aX,aY,aZ,gX,gY,gZ
-15.837643981933592,-5.2073886108398435,1.838746875,0.6722848401193425,-0.7879295569690431,-0.3839724354387525
-16.270994482421873,-5.291185668945312,3.1507693847656246,0.8108453303540069,-0.9235589599102818,-0.4857611032649867
-16.74504641113281,-5.358223315429687,4.168305090332031,0.9851117930722192,-1.05359265074589,-0.5888820834973234
-17.681179260253906,-5.312733483886719,4.886565588378906,1.2614333860978864,-1.26329862346643,-0.6917366012484396
-19.23501613769531,-4.417302062988281,5.5641246582031245,1.5164379806259127,-1.5361562042362304,-0.7503583471169515
-20.252551843261717,-4.165910888671875,6.1267620483398435,1.903341503358091,-1.7360030651516116,-0.6149954066569332
-20.518308227539062,-4.316745593261719,6.222530114746093,2.230290967815655,-1.9600980118580593,-0.16893721309380227
-19.321207397460935,-4.371812231445312,5.820304235839844,2.6342480893459452,-2.3067656999259403,0.1769310875304175
-17.994819677734373,-3.3446997192382812,5.214571215820312,2.884189896730782,-2.683277185890519,0.6858744266615885
-16.79053624267578,-1.1540052001953125,4.553771557617187,3.018486987265918,-3.077908120578092,1.083436448642587
-15.344438439941406,2.2840683837890623,3.912125512695312,3.063785609073405,-3.391001536012189,1.4580826972386216
-14.642937353515624,6.564900952148437,2.9664158569335934,2.9308208309443713,-3.657996942195138,1.651800921085931
-14.144943408203124,11.587936035156249,1.649604943847656,2.594278717162869,-3.9916079686832147,1.6715191446962487
-13.627795849609374,16.079458349609375,-0.1388636962890625,2.16500765991663,-4.179996942906114,1.45728330979496
-12.083535778808592,18.780117822265623,-1.3623007446289062,1.8218039841046154,-4.264199086971795,1.003764166757655
-10.575188732910156,19.902998400878904,-1.6903063720703124,1.571062789276117,-4.319889745546881,0.5843522213165748
-9.519345800781249,19.160795886230467,-1.7908628417968748,1.342437980388921,-4.411819301567957,0.4897580404832943
-8.504204296874999,18.351555725097654,-1.649604943847656,0.9328851467529997,-4.527730480898877,0.70239510049726
-7.0078282592773435,17.07784044189453,-1.4891934326171874,0.38583767280729603,-4.6652251212086595,1.2017457903044926
-5.511452221679687,15.710751293945311,-1.2306196533203124,-0.13269831564781315,-4.684143957375316,1.6400765719122288
-4.206612316894531,14.290989709472655,-0.814028564453125,-0.4926891277767199,-4.628453298800229,1.9643614115575874
-2.664746447753906,13.345280053710937,-0.354341845703125,-0.8899846872764978,-4.3992955649505925,2.250542116388413
-0.93852705078125,11.681309899902343,-0.3495534423828125,-1.1926860659429954,-4.1240398218498076,2.2097733567616755
-0.3495534423828125,10.251971508789062,-0.9409212524414062,-1.3626891289616796,-3.793093420173936,2.126104137658436
0.258573779296875,8.750807067871094,-1.369483349609375,-1.5739938765695427,-3.55407657451914,2.1018560518673697
1.2880804931640624,7.826645227050781,-1.637633935546875,-1.8087473225248105,-3.2026125617892895,2.0981255771302827
2.9640216552734375,7.486668591308593,-1.2689268798828124,-2.0309770318627147,-2.822370601087624,2.0309770318627147
5.408501550292969,8.942343200683593,-0.8690952026367187,-2.481565087606594,-2.2854487014282996,1.7903614113205955
7.3286512817382805,10.09395419921875,-0.15322890625,-2.8815252719185773,-1.6587289455976644,1.205209802560359
8.283937744140625,10.639832177734375,0.0526724365234375,-3.269494644575637,-0.7996539061427455,0.37890964829556284
8.588001354980468,9.804255798339844,-0.55545478515625,-3.712355288364122,0.16094333865718705,-0.45218683063120263
7.194575988769531,6.586448767089843,-1.7429788085937499,-3.9212618736410008,0.9534027578069788,-1.2950076587316706
5.882553479003906,2.4779987182617185,-4.108450048828125,-4.072879025455469,1.4407626359592887,-1.6272863728136444
8.413224633789062,0.5746083984375,-2.6599580444335937,-5.180563559889123,2.636113326714489,-1.2265268010579997
5.121197351074218,-4.709394665527343,-2.5163059448242184,-5.140594187706046,2.9366830055312225,-0.5806217465794877
5.753266589355468,-5.05655390625,-1.7621324218749999,-4.9679264998751576,3.482664629552044,-0.2619326190397597
4.122815258789062,-1.4963760375976562,-1.43652099609375,-5.379877495842063,4.199981628997652,0.11750995421824417
3.6631285400390623,-1.2114660400390624,-3.1220389648437497,-5.516572748708184,4.876263406335302,-0.34773353799276335
2.0087351928710935,-1.7908628417968748,-4.802768530273437,-5.362290972081509,5.413451768475848,-1.4293047492668065
1.3934253662109375,-4.441244079589843,-5.6215854980468745,-4.836560496633447,5.825935689405194,-2.29077795105271
0.22026655273437498,-7.577648254394531,-6.189011291503906,-4.4829647840538325,5.959966317459109,-2.833295562817665
-1.9297265380859374,-10.297461340332031,-5.329492895507812,-4.466177647736941,5.985280253175058,-2.524998472045537
-3.892971899414062,-13.970166687011718,-3.3255461059570313,-4.507212869844898,5.91253599580186,-1.217200614215282
-7.256825231933593,-18.310854296875,-1.7908628417968748,-3.8956814754438316,5.417715168175375,-0.024781010753507273
-13.503297363281249,-19.792865124511717,-0.14604630126953125,-2.7722756546181686,4.879727418591169,-0.18758958677923787
-18.009184887695312,-18.160019592285156,2.142810485839844,-1.5081776437080772,4.002532930413255,-0.4452588061194694
-19.086575634765623,-18.703503369140623,5.530605834960937,-0.8036508433610531,2.965194491021817,-1.1617764181214163
-16.03636271972656,-20.472818395996093,8.147468249511718,-0.2456784076853087,2.349399696921222,-2.2329555926278597
