aX,aY,aZ,gX,gY,gZ
-17.714698083496092,-3.5051112304687497,4.149151477050781,0.8939816244948054,-1.6379448720624645,0.32908116430732776
-18.964471350097654,-3.5482068603515624,4.821922143554687,1.4287718243043657,-2.185258808489389,0.5355895872532218
-18.559851269531247,-0.6488286499023437,5.923254907226562,1.6328820849192751,-2.5932128672379866,0.6259203683869741
-18.363526733398437,2.2026655273437497,7.050923889160156,1.6595283330413257,-2.9614640162847294,0.5145390512368017
-17.34599102783203,3.8857892944335934,8.269572534179687,1.7842327742525237,-3.2668300197634323,0.04743032165725048
-16.63730733642578,5.6574985229492185,8.588001354980468,2.0000673840411354,-3.4701408929346798,-0.44552526860068997
-16.678008764648435,7.8338278320312495,7.50821640625,2.1330321621701693,-3.6971669269345533,-0.7743399704267973
-16.393098767089842,9.576806640625,5.456385583496093,2.1258376751772152,-4.007595717556446,-0.9336845341966612
-15.37316885986328,10.32379755859375,3.9552211425781247,2.061620217203073,-4.307898933891958,-0.6256539059057535
-13.776236352539062,10.608707556152343,3.3399113159179685,1.987810109904992,-4.597810113459872,-0.13962634015954636
-11.903970654296874,11.2240173828125,3.306392492675781,1.852447169444974,-4.831764171971478,0.41248392092934694
-8.985438830566405,12.923900561523437,3.277662072753906,1.5628024523582815,-4.898379792276605,0.8212373671216068
-7.022193469238281,16.479290026855466,2.422932080078125,1.0823705987177048,-4.876529868816523,0.7844655447131764
-4.271255761718749,18.777723620605467,1.4867992309570313,0.52946095018515,-4.638045948124168,0.6022052075583488
-3.318363500976562,19.084181433105467,0.833182177734375,-0.0031975497746461,-4.234355289075098,0.48016539115935597
-2.123656872558594,16.304513305664063,0.6440402465820312,-0.37997549822044485,-3.8157427310776795,0.5625022978564931
-0.565031591796875,12.53843409423828,0.93852705078125,-0.7309065859878544,-3.3973966355614813,1.1665727427833854
2.0183119995117185,9.662997900390625,1.1635820068359375,-0.9813813183351321,-2.916165394477243,1.8319295583909947
4.484339709472656,8.135497241210937,1.7908628417968748,-1.2640980109100914,-2.339540585116063,2.2039111821748243
5.568913061523437,8.674192614746094,2.1212626708984375,-1.6102327740155318,-1.807415010118708,2.3456692221841347
5.6958057495117185,9.449913952636718,1.9752163696289062,-2.0925298650246518,-1.3882695271588485,2.147154673674856
7.096413720703125,10.43871923828125,0.842758984375,-2.8045176148458504,-0.45325268055608464,1.8521807069637535
7.390900524902343,12.253524096679687,-0.39264907226562495,-3.5945788716646576,0.41728024559131605,1.465010721750355
7.584830859375,10.536881506347656,-1.5490484741210937,-4.241283313586831,1.2017457903044926,0.9352833090839843
