aX,aY,aZ,gX,gY,gZ
-13.079523669433593,-4.965574243164062,3.385401147460937,1.379742727759792,-0.911035223292918,-0.14921898948348467
-12.998120812988281,-5.128379956054687,4.280832568359375,1.6043705994286808,-1.0538591132271105,-0.09779173060792655
-12.533645690917968,-4.704606262207031,4.707000463867187,1.7850321616961853,-1.185758041431262,-0.12950076587316706
-11.827356201171874,-3.2537200561523436,4.733336682128906,1.9555681496773105,-1.2960735086565525,-0.26459724385196476
-11.276689819335937,-1.465251416015625,5.05655390625,2.0229831574260992,-1.342437980388921,-0.5169372135677861
-11.068394274902342,0.19632453613281248,5.559336254882812,2.0320428817875964,-1.3115283325673421,-0.882257275321103
-10.943895788574219,1.0558429321289062,6.0884548217773435,2.026180707200745,-1.227059726020441,-1.276888210008676
-11.504138977050781,1.3934253662109375,6.047753393554687,2.0152557454707045,-1.1655068928585035,-1.5095099561141796
-11.731588134765625,1.3431471313476562,5.925649108886718,1.9846125601303461,-1.1561807060157856,-1.5478805534099327
-11.966219897460936,1.1731588134765625,5.604826086425781,1.969424198700777,-1.2081408898537846,-1.4660765716752369
-12.014103930664062,0.9193734375,5.465962390136719,1.9680918862946746,-1.289944871588481,-1.1977488530861848
-11.176133349609374,0.86191259765625,5.437231970214843,1.9574333870458542,-1.3930658518208174,-0.8785268005840159
-10.254365710449218,1.218648645019531,5.7125651611328125,1.9315865263674648,-1.4711393588184263,-0.5366554371781038
-9.193734375,1.9728221679687499,5.829881042480468,1.8367258830529638,-1.5302940296493792,-0.26699540618294937
-7.912836486816405,2.6575638427734374,6.0142345703124995,1.7538560513933856,-1.5385543665672152,-0.1342970905351362
-7.297526660156249,3.35188232421875,5.992686755371094,1.7021623300366073,-1.4668759591188982,-0.026379785640830326
-5.796362219238281,5.1140147460937495,6.284779357910156,1.6033047495037984,-1.3291148563278956,-0.1183093416619057
-5.796362219238281,6.241683728027343,6.471527087402343,1.4356998488160988,-1.187889741281026,-0.3525298626547325
-5.6024318847656245,6.83783994140625,6.423643054199219,1.2662297107598557,-1.0304104148797057,-0.5571730482320829
-5.686228942871093,7.029376074218749,6.112396838378906,1.0549249631519924,-0.8926493120887028,-0.7087902000465521
-6.758831286621094,6.358999609374999,5.645527514648437,0.8910505372013799,-0.8177733548657401,-0.8769280256966928
-7.098807922363281,5.566518859863281,5.430049365234375,0.7951240439619969,-0.8710658511098417,-0.7639479336591974
-7.098807922363281,4.819527941894531,5.609614489746093,0.6608269534268607,-0.944076570964261,-0.5009494646945557
-6.342240197753906,4.568136767578125,6.009446166992187,0.5425176117649549,-0.9685911192365477,-0.2843154674622824
-5.710170959472656,4.395754248046875,6.0716954101562495,0.5097427265748324,-0.9723215939736348,-0.11324655451871604
-5.312733483886719,4.915296008300781,6.064512805175781,0.49162327785183785,-0.9206278726168562,-0.11084839218773146
-5.269637854003906,5.698199951171874,6.086060620117187,0.32375191468291764,-0.8958468618633489,-0.17400000023699194
-5.3199160888671875,5.971138940429687,6.315903979492187,0.271525268363698,-0.8646707515605495,-0.16813782565014074
-5.214571215820312,5.9974751586914055,7.249642626953125,0.24701072009141123,-0.8348269536638525,-0.1763981625679765
-5.590460876464843,6.210559106445312,7.6231380859375,0.21183767257030411,-0.8372251159948372,-0.1057856050445418
-5.91846650390625,6.244077929687499,7.6231380859375,0.1732006127933304,-0.8449525279502319,0.018385911204215073
-5.755660791015624,6.291961962890625,7.4699091796875,0.13296477812903365,-0.8718652385535033,0.19132006151632497
-5.614402893066406,6.746860278320312,7.4770917846679685,0.04743032165725048,-0.8990444116379951,0.39782848446221897
-5.7125651611328125,7.297526660156249,7.46272657470703,-0.021849923460081685,-0.9334180717154407,0.5329249624410167
-5.693411547851563,8.070853796386718,7.4699091796875,-0.11671056677458265,-0.9608637072811531,0.6797457895935167
-5.540182641601562,9.047688073730468,7.419630944824219,-0.2328882085867243,-0.9707228190863119,0.830830016445545
