,aX,aY,aZ,gX,gY,gZ
0,-13.249511987304686,6.543353137207031,1.70467158203125,-1.071445636987664,3.22366309780571,-0.4447258811570284
1,-13.651737866210937,7.094019519042968,2.099714855957031,-1.264364473391312,3.078707508021753,-0.0426339969952813
2,-13.96298408203125,7.704540942382812,2.6623522460937497,-1.4575497722761808,2.9484073547049245,0.2936416543050001
3,-14.367604162597656,8.212111694335936,3.3255461059570317,-1.6352802472502594,2.808248089582937,0.5686309349245648
4,-15.136142895507811,8.719682446289061,3.373430139160156,-1.820471671698513,2.6483706008506323,0.7889954068939251
5,-15.191209533691405,8.992621435546875,3.5386300537109374,-2.0512281804354733,2.4722389007638763,0.9027748863750822
6,-14.853627099609374,8.501810095214843,3.5386300537109374,-2.16500765991663,2.368851458050319,0.946741195776466
7,-13.915100048828124,7.860164050292968,4.802768530273437,-2.052560492841576,2.4474578900103694,0.8039173058422737
8,-16.24705246582031,8.939948999023438,4.151545678710937,-2.1226401254025693,2.210039819242896,0.6789464021498552
9,-16.819266662597656,9.734823950195311,3.040636108398437,-2.3392741226348424,2.0347075065998017,0.5259969379292835
10,-16.67561456298828,8.645462194824217,3.191470812988281,-2.461047476552616,1.994471671935505,0.3250842270890202
11,-17.477672119140625,7.704540942382812,2.6527754394531247,-2.5740275685901106,1.8321960208722152,0.2062419604646734
12,-18.193538415527343,7.094019519042968,2.0877438476562498,-2.7168514585243027,1.5745268015319838,0.1556140890327768
13,-18.600552697753905,5.758054992675781,1.924938134765625,-2.806116389733173,1.3560275669311668,0.1542817766266743
14,-18.918981518554688,4.50109912109375,2.3535002319335936,-2.82530168838105,1.1812281792505133,0.1566799389576589
15,-19.239804541015623,3.270479467773437,3.0933085449218747,-2.7800030665735638,0.9936385924712756,0.114845329406039
16,-19.273323364257813,2.612074011230469,3.6942531616210936,-2.74696171890222,0.7967228188493198,0.0367718224084301
17,-18.94771193847656,2.1691467041015624,4.367023828124999,-2.747761106345882,0.59234609575319,-0.0343736600774455
18,-18.600552697753905,1.7980454467773437,5.109226342773437,-2.7744073544679324,0.4220765702532852,-0.1244379787299773
19,-18.485631018066407,1.4604630126953124,5.753266589355468,-2.817041351463214,0.2768545179881082,-0.2688606435514929
20,-18.655619335937494,0.8403647827148437,5.820304235839844,-2.8570107236462903,0.1193751915867877,-0.4916232778518378
21,-18.727445385742183,-0.3208230224609374,6.002263562011718,-2.858875961014834,-0.0615528331619374,-0.8191056672718425
22,-18.54309185791016,-1.335964526367187,5.827486840820312,-2.8215712136439626,-0.2099724352017605,-1.0088269539008443
23,-18.617312109375,-2.329558215332032,5.647921716308593,-2.769344567324743,-0.3655865242345374,-1.171102604964134
24,-18.425775976562495,-3.4069489624023435,5.482721801757812,-2.713920371230877,-0.5262634004105039,-1.277954059933558
25,-18.29170068359375,-4.592078784179687,5.434837768554687,-2.629451764683977,-0.6832098018493833,-1.3325788685837625
26,-18.243816650390624,-5.671863732910156,5.248090039062499,-2.529794796707506,-0.8436202155441294,-1.3400398180579365
27,-17.89426320800781,-6.48589229736328,5.355829113769531,-2.4304042912122563,-1.0077611039759624,-1.3019356832434037
28,-17.59498800048828,-7.256825231933593,5.212177014160156,-2.3318131731606684,-1.182560491656616,-1.2547718240673735
29,-17.161637499999998,-7.819462622070312,5.142745166015625,-2.238817767214711,-1.347500767532111,-1.218799389102605
30,-16.845602880859374,-8.40125362548828,4.841075756835937,-2.1583460978861173,-1.5188361429568975,-1.1735007672951183
31,-16.40746397705078,-8.980650427246093,4.685452648925781,-2.0666830043462627,-1.652333846048372,-1.121274120975899
32,-16.00523809814453,-9.65342109375,4.46279189453125,-1.9886094973486537,-1.852447169444974,-1.0080275664571832
33,-15.734693310546874,-9.988609326171874,3.813963244628906,-1.9664931114073516,-2.001399696447238,-0.8041837683234941
34,-14.829685083007812,-11.520898388671874,3.73495458984375,-1.767712100416852,-2.090131702693667,-0.57662480936118
35,-14.1353666015625,-12.715605017089842,3.962403747558594,-1.5127075058888255,-2.1583460978861173,-0.3330781015256354
36,-13.297396020507811,-12.682086193847656,4.065354418945312,-1.276888210008676,-2.2017794823250605,0.0690137826361116
37,-12.157756030273436,-12.15536182861328,4.141968872070312,-1.1031546722529044,-2.24867687901987,0.5491791737954677
38,-12.5647703125,-11.611878051757811,3.921702319335937,-0.9851117930722192,-2.347800922033899,0.9379479338961892
39,-12.145785021972657,-11.113884106445312,3.627215515136719,-0.8750627883281493,-2.4583828517404096,1.307264932867814
40,-11.372457885742186,-10.223241088867187,3.2225954345703123,-0.7660796335089615,-2.5583062821981004,1.6608606454474284
41,-10.735600244140624,-9.24401260986328,2.9831752685546875,-0.6885390514737936,-2.6595620250618937,1.8772281801984807
42,-10.149020837402343,-8.099584216308592,2.73896669921875,-0.6237886685372099,-2.729908120104108,2.046964780735945
43,-9.49300958251953,-7.161057165527343,2.6240450195312497,-0.5894150084597645,-2.7672128674749787,2.093062789987093
44,-8.851363537597656,-6.038176586914062,2.540247961425781,-0.545715161539601,-2.8071822396580552,1.9931393595294025
45,-8.118737829589843,-4.580107775878906,2.540247961425781,-0.5054793268753043,-2.822370601087624,1.7823675368839802
46,-7.319074475097656,-3.6176387084960937,2.6001030029296874,-0.4623124049175819,-2.808248089582937,1.463678409344252
47,-6.392518432617187,-2.966415856933593,2.7653029174804686,-0.399960184311983,-2.7418989317590308,1.0642511499947105
48,-6.009446166992187,-2.351106030273437,2.964021655273437,-0.3304134767134303,-2.681678411003196,0.6128637068071692
49,-5.432443566894531,-2.1739351074218747,3.1938650146484373,-0.2299571212932986,-2.5716294062591256,0.1161776418121416
50,-4.932055419921875,-2.250549560546875,3.5386300537109374,-0.1084502298567468,-2.428006128881272,-0.4196784079223006
51,-4.510675927734375,-2.5139117431640625,3.785232824707031,0.018918836166656,-2.268128640148967,-0.9001102615628772
52,-4.42448466796875,-2.722207287597656,3.907337109375,0.1380275652722233,-2.1263706001396563,-1.3448361427199054
53,-4.407725256347656,-3.1651345947265623,3.703829968261719,0.2480765700162932,-1.9995344590786943,-1.6869739686070382
54,-4.431667272949219,-3.8690298828125,3.584119885253906,0.3570597248354811,-1.888686066890963,-1.9198621771937625
55,-4.498704919433593,-4.604049792480469,3.404554760742187,0.4551179179246282,-1.7805022995154367,-2.0200520701326736
