,aX,aY,aZ,gX,gY,gZ
0,-14.877569116210935,7.182604980468749,1.0869675537109371,-1.6912373683065665,2.0808055158509493,1.0477304761590387
1,-15.48809053955078,7.752424975585937,0.9313444458007812,-1.8034180729004003,1.875096480348717,1.155914243534565
2,-16.055516333007812,8.367734802246094,0.9864110839843748,-1.9656937239636896,1.6728514571023512,1.2153353768467383
3,-16.282965490722656,8.999804040527343,1.1563994018554686,-2.131966312245287,1.495653907090713,1.2113384396284308
4,-16.57984649658203,9.22485899658203,1.611297717285156,-2.2881133262405053,1.3165911197105316,1.1577794809031088
5,-16.809689855957032,9.193734375,2.1906945190429687,-2.434401228430564,1.1665727427833854,1.0554578881144334
6,-16.8168724609375,9.09078370361328,2.8275521606445317,-2.5604379820478647,1.0471975511965976,0.9097029108868154
7,-16.75941162109375,8.8489693359375,3.5889082885742187,-2.677148548822447,0.9507381329947736,0.7151852995958444
8,-17.05868682861328,8.339004382324218,4.177881896972656,-2.769877492287184,0.8441531405065704,0.4282052073213569
9,-17.362750439453123,7.345410693359375,4.7189714721679685,-2.822104138606404,0.7218468616263571,0.0575558959436298
10,-17.70512127685547,5.949591125488281,5.125985754394531,-2.834894337704988,0.607001532220318,-0.3312128641570919
11,-17.968483459472655,4.582501977539062,5.413289953613281,-2.8141102641697886,0.480698316121797,-0.6776140897437527
12,-18.473660009765624,3.349488122558593,5.470750793457031,-2.811179176876363,0.3221531397955945,-0.9312863718656766
13,-18.681955554199217,2.0374656127929685,5.408501550292969,-2.801852990033645,0.1644073509130536,-1.101822359846802
14,-18.63407152099609,0.74699091796875,5.341463903808593,-2.785065853716753,0.0018652373685435,-1.1926860659429954
15,-18.63646572265625,-0.6584054565429687,5.274426257324219,-2.750958656120528,-0.1806615622675046,-1.2275926509828818
16,-18.844761267089844,-1.9512743530273435,5.140350964355468,-2.693669222658119,-0.4463246560443514,-1.2438468623373329
17,-18.91419311523437,-3.632003918457031,4.910507604980468,-2.5886830050572387,-0.6880061265113525,-1.1881562037622466
18,-18.691532360839844,-4.817133740234374,5.013458276367187,-2.527663096857742,-0.8747963258469288,-1.0629188375886076
19,-18.35873833007813,-6.045359191894531,4.879382983398437,-2.440529865498636,-1.0637182250322692,-0.8726646259971648
20,-17.946935644531248,-7.132326745605468,4.951209033203125,-2.335810110378976,-1.2446462497809945,-0.6038039824456719
21,-17.561469177246092,-8.0828248046875,4.84586416015625,-2.226826955559788,-1.395996939114243,-0.2192986220444783
22,-16.75701741943359,-8.604760766601562,4.666299035644531,-2.1183767257030413,-1.5230995426564256,0.3200214399458305
23,-15.988478686523436,-8.95670841064453,4.359841223144531,-2.016588057876807,-1.6083675366469885,0.9821807057787936
24,-15.332467431640625,-9.162609753417968,4.067748620605468,-1.891350691703168,-1.6651240451469564,1.683243493869951
25,-16.75222901611328,-9.117119921875,3.3710359375,-1.7815681494403186,-1.9198621771937625,2.135430324501154
26,-17.26937657470703,-8.382100012207031,2.5258827514648434,-1.7130872917666482,-2.181261871271081,2.503947936029117
27,-16.012420703125,-7.046135485839844,1.3766659545898436,-1.7647810131234267,-2.459981626627733,2.743231244165133
28,-15.559916589355469,-7.196970190429687,1.01514150390625,-1.713620216729089,-2.636379789195709,2.79918836522144
29,-13.7906015625,-7.105990527343749,1.4437036010742186,-1.5332251169428048,-2.661693724911657,2.7416324692778105
30,-13.376404675292967,-4.352658618164062,2.003946789550781,-1.5428177662667433,-2.7685451798810816,2.570830018815464
31,-12.495338464355468,-2.6886884643554687,2.3319524169921872,-1.623022973114116,-2.8407565122918395,2.283317001578536
32,-11.796231579589843,-1.9536685546875,2.6623522460937497,-1.675249619433336,-2.912967844702597,1.9001439535834448
33,-11.056423266601564,-2.094926452636719,3.220201232910156,-1.6190260358958086,-2.9305543684631505,1.4303705991916889
34,-10.299855541992187,-2.2768857788085937,3.612850305175781,-1.4833966329545698,-2.9321531433504737,0.9107687608116974
35,-9.402029919433591,-2.4133552734375,4.110844250488281,-1.3133935699358854,-2.895647783423264,0.3416049009246916
36,-8.578424548339843,-2.43250888671875,4.503493322753906,-1.1388606447364524,-2.8194395137941988,-0.2294241963308576
37,-8.106766821289062,-2.5761609863281247,4.80755693359375,-0.963528332093358,-2.7355038322097385,-0.7535558968915976
38,-7.44357296142578,-3.2345664428710936,5.063736511230468,-0.769543645764828,-2.6139969407731867,-1.214535989403077
39,-7.299920861816406,-3.907337109375,4.982333654785156,-0.5611699854503907,-2.521267997308449,-1.588915775517891
40,-7.436390356445312,-4.6447512207031245,4.668693237304687,-0.3264165394951227,-2.443460952792061,-1.9419785631350648
41,-7.149086157226562,-5.157110375976562,4.254496350097656,-0.1638744259506126,-2.3821745821113445,-2.113580401041072
42,-7.034164477539062,-5.8083332275390624,3.995922570800781,-0.0002664624812205,-2.3246186861677147,-2.237218992327388
43,-7.41244833984375,-6.320692382812499,3.746925598144531,0.1556140890327768,-2.3075650873696025,-2.268661565111408
44,-7.359775903320312,-6.804321118164062,3.438073583984375,0.3133598779153178,-2.3017029127827517,-2.230557430296875
45,-6.924031201171875,-7.175422375488281,3.342305517578125,0.4519203681499821,-2.2723920398484947,-2.148753448562179
46,-6.37815322265625,-7.115567333984375,3.323151904296875,0.5736937220677545,-2.2228300183414804,-2.043767230961299
47,-6.215347509765625,-7.189787585449218,3.260902661132812,0.6880061265113525,-2.183393571120845,-1.941712100653844
48,-6.143521459960938,-7.173028173828125,3.2130186279296877,0.8068483931356992,-2.149819298487061,-1.813277184705559
49,-5.916072302246094,-7.022193469238281,3.062183923339844,0.9144992355487844,-2.131699849764067,-1.6621929578535308
50,-5.7508723876953125,-6.60799658203125,3.0454245117187497,1.012823891119152,-2.124771825252333,-1.5438836161916252
51,-5.281608862304688,-6.177040283203125,2.8467057739257813,1.09036447315432,-2.0917304775809904,-1.4439601857339348
52,-4.520252734375,-5.679046337890624,2.664746447753906,1.1548483936096832,-2.019252682689012,-1.3443032177574643
53,-3.555389465332031,-5.169081384277344,2.7078420776367187,1.195617153236421,-1.9278560516303775,-1.2707595729406045
54,-2.748543505859375,-4.819527941894531,2.636016027832031,1.233454825569733,-1.828998471097569,-1.2126707520345332
55,-2.1308394775390624,-4.580107775878906,2.767697119140625,1.2750229726401323,-1.6792465566516437,-1.1719019924077958
56,-2.082955444335937,-4.211400720214844,2.85388837890625,1.3064655454241525,-1.5859846882244657,-1.19002144113079
57,-1.9225439331054688,-3.9360675292968743,3.0741549316406247,1.356560491893608,-1.4660765716752369,-1.235586525419497
58,-1.7764976318359371,-3.31357509765625,3.208230224609375,1.374413478135382,-1.374946403097823,-1.2283920384265434
59,-1.4628572143554686,-2.73896669921875,3.337517114257812,1.3688177660297511,-1.2598346112105634,-1.1942848408303184
60,-1.3287819213867187,-2.2840683837890623,3.5506010620117183,1.3650872912926642,-1.1271362955627502,-1.1684379801519291
61,-1.28329208984375,-1.8243816650390623,3.813963244628906,1.3640214413677825,-0.9869770304407628,-1.1671056677458265
62,-1.149216796875,-1.4437036010742186,4.0988732421875,1.3461684551260082,-0.8505482400558625,-1.178830016919529
63,-1.4532804077148436,-1.2497732666015624,4.297591979980469,1.322719756778603,-0.6967993883916292,-1.231323125719969
64,-1.6711527587890624,-1.3215993164062498,4.592078784179687,1.310995407604901,-0.5590382856006264,-1.2782205224147785
65,-1.924938134765625,-1.4101847778320311,4.963180041503906,1.3149923448232086,-0.4196784079223006,-1.2814180721894246
66,-2.221819140625,-1.400607971191406,5.030217687988281,1.3038009206119474,-0.3109617155843332,-1.2473108745931991
67,-2.60489140625,-1.400607971191406,5.147533569335937,1.2798192973021016,-0.2176998471571553,-1.1681715176707086
68,-3.1220389648437497,-1.3383587280273437,5.190629199218749,1.2430474748936713,-0.1526830017393513,-1.081304748792823
69,-3.828328454589844,-1.3239935180664062,5.243301635742188,1.2219969388772511,-0.1095160797816289,-0.9835130181848964
70,-4.295197778320312,-1.1923124267578125,5.305550878906249,1.2227963263209127,-0.0615528331619374,-0.8430872905816883
71,-4.7022120605468745,-0.97683427734375,5.272032055664062,1.2331883630885123,-0.0266462481220508,-0.700796325609937
72,-4.898536596679687,-0.6679822631835937,5.4515971801757805,1.2390505376753638,0.0058621745868511,-0.5782235842485031
73,-5.1140147460937495,-0.201112939453125,5.45877978515625,1.2249280261706768,0.0359724349647686,-0.4793660037156945
74,-5.250484240722656,0.258573779296875,5.53539423828125,1.1926860659429954,0.0639509954929219,-0.4079540587485982
75,-5.351040710449219,0.5674257934570313,5.667075329589843,1.1492526815040525,0.0858009189530036,-0.3495987753613069
76,-5.427655163574219,0.8690952026367187,5.686228942871093,1.1090168468397557,0.1025880552698957,-0.2752557431007851
77,-5.453991381835937,1.0295067138671874,5.846640454101562,1.0722450244313255,0.113779479481157,-0.1897212866290019
78,-5.49708701171875,1.197100830078125,5.942408520507812,1.0458652387904952,0.1281684534670644,-0.1025880552698957
79,-5.394136340332031,1.3718775512695311,6.143521459960938,1.0181531407435622,0.1537488516642333,-0.0234486983474047
80,-5.274426257324219,1.455674609375,6.224924316406249,0.978183768560486,0.176664625049197,0.0253139357159482
81,-5.140350964355468,1.4221557861328125,6.53138212890625,0.9280888220910304,0.1937182238473095,0.0484961715821325
82,-5.195417602539062,1.4245499877929686,6.629544396972656,0.8761286382530313,0.2009127108402632,0.0700796325609936
83,-5.219359619140625,1.4173673828125,6.787561706542968,0.828698316595781,0.2033108731712478,0.113246554518716
84,-5.389347937011719,1.3766659545898436,6.849810949707031,0.7794027575699869,0.1947840737721915,0.160410413694746
85,-5.700594152832031,1.4149731811523436,7.055712292480468,0.7519571220042746,0.1729341503121099,0.2059754979834529
86,-5.671863732910156,1.5705962890624998,7.259219433593749,0.7159846870395058,0.162009188582069,0.2621990815209802
87,-5.671863732910156,1.908178723144531,7.589619262695312,0.6648238906451683,0.144689127302736,0.3040336910726
88,-5.813121630859374,2.217030737304688,7.836222033691405,0.6131301692883896,0.1444226648215155,0.3122940279904357
89,-5.827486840820312,2.4013842651367185,7.977479931640625,0.5651669226686982,0.1374946403097822,0.289911179567913
90,-5.9376201171875,2.5953145996093747,8.109161022949218,0.5097427265748324,0.1430903524154129,0.2448790202416471
91,-6.1459156616210935,2.5857377929687497,8.145074047851562,0.4668422670983306,0.1494854519647052,0.1971822361031761
92,-6.251260534667968,2.5354595581054684,8.262389929199218,0.432468607020885,0.1540153141454538,0.1420245024905309
93,-6.356605407714843,2.422932080078125,8.329427575683594,0.3943644722063523,0.1622756510632895,0.0847350690281216
94,-6.524199523925781,2.308010400390625,8.17859287109375,0.3613231245350093,0.1550811640703358,0.0255803981971688
95,-6.564900952148437,2.085349645996094,8.240842114257813,0.3296140892697688,0.146287902190059,-0.0309096478215789
96,-6.734889270019531,1.8531120849609373,8.224082702636718,0.2936416543050001,0.1321653906853721,-0.0727442573731987
97,-6.655880615234374,1.7094599853515624,8.28633194580078,0.2558039819716879,0.1217733539177723,-0.0913966310586343
98,-6.524199523925781,1.4125789794921877,8.365340600585936,0.2171669221947142,0.1156447168497006,-0.1095160797816289
99,-6.526593725585937,1.1324573852539062,8.568847741699217,0.1867901993355763,0.1025880552698957,-0.1196416540680082
100,-6.332663391113281,0.82360537109375,8.626308581542968,0.1692036755750228,0.1047197551196597,-0.1180428791806851
101,-6.165069274902344,0.6392518432617187,8.722076647949219,0.1580122513637614,0.0961929557206035,-0.111647779631393
102,-6.138733056640625,0.4836287353515625,8.765172277832031,0.1406921900844283,0.095926493239383,-0.0956600307581624
103,-6.124367846679687,0.2992752075195312,8.655039001464843,0.1316324657229311,0.0937947933896189,-0.0879326188027677
