aX,aY,aZ,gX,gY,gZ
-14.877569116210937,7.182604980468749,1.0869675537109373,-1.6912373683065665,2.0808055158509493,1.0477304761590387
-15.48809053955078,7.752424975585937,0.9313444458007812,-1.8034180729004003,1.8750964803487171,1.155914243534565
-16.055516333007812,8.367734802246094,0.9864110839843749,-1.9656937239636898,1.6728514571023512,1.2153353768467385
-16.282965490722656,8.999804040527343,1.1563994018554686,-2.131966312245287,1.495653907090713,1.2113384396284308
-16.57984649658203,9.22485899658203,1.6112977172851561,-2.2881133262405053,1.3165911197105316,1.1577794809031088
-16.809689855957032,9.193734375,2.1906945190429687,-2.434401228430564,1.1665727427833854,1.0554578881144334
-16.8168724609375,9.090783703613281,2.8275521606445313,-2.5604379820478647,1.0471975511965976,0.9097029108868154
-16.75941162109375,8.8489693359375,3.5889082885742187,-2.677148548822447,0.9507381329947737,0.7151852995958444
-17.05868682861328,8.339004382324218,4.177881896972656,-2.769877492287184,0.8441531405065704,0.4282052073213569
-17.362750439453123,7.345410693359375,4.7189714721679685,-2.8221041386064036,0.7218468616263571,0.0575558959436298
-17.70512127685547,5.949591125488281,5.125985754394531,-2.834894337704988,0.607001532220318,-0.3312128641570919
-17.968483459472655,4.582501977539062,5.413289953613281,-2.8141102641697886,0.48069831612179703,-0.6776140897437527
-18.473660009765624,3.3494881225585935,5.4707507934570305,-2.811179176876363,0.32215313979559457,-0.9312863718656766
-18.681955554199217,2.0374656127929685,5.408501550292969,-2.801852990033645,0.16440735091305364,-1.101822359846802
-18.63407152099609,0.74699091796875,5.341463903808593,-2.785065853716753,0.0018652373685435584,-1.1926860659429954
-18.63646572265625,-0.6584054565429687,5.274426257324219,-2.750958656120528,-0.18066156226750466,-1.2275926509828818
-18.844761267089844,-1.9512743530273435,5.140350964355468,-2.693669222658119,-0.4463246560443514,-1.2438468623373329
-18.914193115234372,-3.632003918457031,4.910507604980468,-2.5886830050572387,-0.6880061265113525,-1.1881562037622466
-18.691532360839844,-4.817133740234374,5.013458276367187,-2.527663096857742,-0.8747963258469288,-1.0629188375886076
-18.358738330078126,-6.045359191894531,4.879382983398437,-2.440529865498636,-1.0637182250322692,-0.8726646259971648
-17.946935644531248,-7.132326745605468,4.951209033203125,-2.335810110378976,-1.2446462497809945,-0.6038039824456719
-17.561469177246092,-8.0828248046875,4.84586416015625,-2.226826955559788,-1.395996939114243,-0.21929862204447836
-16.75701741943359,-8.604760766601562,4.666299035644531,-2.1183767257030413,-1.5230995426564256,0.32002143994583054
-15.988478686523436,-8.95670841064453,4.359841223144531,-2.016588057876807,-1.6083675366469883,0.9821807057787937
-15.332467431640625,-9.162609753417968,4.067748620605468,-1.8913506917031682,-1.6651240451469564,1.683243493869951
-16.75222901611328,-9.117119921875,3.3710359375,-1.7815681494403186,-1.9198621771937625,2.135430324501154
-17.26937657470703,-8.382100012207031,2.5258827514648434,-1.7130872917666482,-2.181261871271081,2.503947936029117
-16.012420703125,-7.0461354858398435,1.3766659545898436,-1.7647810131234267,-2.459981626627733,2.743231244165133
-15.559916589355467,-7.196970190429687,1.01514150390625,-1.713620216729089,-2.6363797891957095,2.79918836522144
-13.7906015625,-7.105990527343749,1.4437036010742186,-1.5332251169428048,-2.6616937249116575,2.7416324692778105
-13.376404675292967,-4.352658618164062,2.003946789550781,-1.5428177662667433,-2.7685451798810816,2.5708300188154642
-12.495338464355468,-2.6886884643554687,2.3319524169921872,-1.6230229731141161,-2.8407565122918395,2.283317001578536
-11.796231579589843,-1.9536685546875,2.6623522460937497,-1.675249619433336,-2.912967844702597,1.9001439535834448
-11.056423266601563,-2.094926452636719,3.220201232910156,-1.6190260358958086,-2.9305543684631505,1.4303705991916889
-10.299855541992187,-2.2768857788085937,3.612850305175781,-1.4833966329545698,-2.9321531433504737,0.9107687608116974
-9.402029919433593,-2.4133552734375,4.110844250488281,-1.3133935699358854,-2.895647783423264,0.34160490092469165
-8.578424548339843,-2.43250888671875,4.503493322753906,-1.1388606447364524,-2.8194395137941988,-0.22942419633085767
-8.106766821289062,-2.5761609863281247,4.80755693359375,-0.9635283320933581,-2.7355038322097385,-0.7535558968915976
-7.44357296142578,-3.2345664428710936,5.063736511230468,-0.769543645764828,-2.6139969407731867,-1.214535989403077
-7.299920861816406,-3.907337109375,4.9823336547851556,-0.5611699854503907,-2.5212679973084495,-1.588915775517891
-7.436390356445312,-4.6447512207031245,4.668693237304687,-0.3264165394951227,-2.443460952792061,-1.9419785631350646
