aX,aY,aZ,gX,gY,gZ
-11.420341918945311,1.7477672119140624,7.848193041992187,3.028612561552298,-2.3629892834634676,0.3706493113777271
-11.310208642578125,0.6560112548828124,7.4411787597656245,3.203944874195392,-2.594278717162869,0.40715467130493677
-10.869675537109375,1.1013327636718748,7.805097412109374,3.199415012014643,-2.8346278752237675,0.6304502305677226
-9.564835632324218,2.442085693359375,8.547299926757812,3.0906983196766764,-3.00889433794198,0.9320857593093381
-7.438784558105469,4.469974499511719,9.368511096191405,2.934018380719017,-2.9955712138809547,1.0447993888656133
-5.614402893066406,8.750807067871094,9.636661682128906,2.5241990846018756,-2.7847993912355324,0.8321623288516475
-4.927267016601562,11.123460913085937,9.696516723632811,1.9531699873463262,-2.540719758437547,0.46604287965466906
-4.496310717773437,11.994950317382811,9.442731347656249,1.452486985132991,-2.281718226691213,0.144156202340295
-4.199429711914062,11.889605444335936,8.884882360839843,0.9464747332952456,-2.020851457576335,0.013856049023466432
-4.053383410644531,10.953472595214842,8.595183959960938,0.5220000007109759,-1.768511487860514,0.11564471684970061
-3.6942531616210936,10.682927807617187,7.9104422851562495,0.013589586542245924,-1.4985849943841387,0.31762327761484593
-3.0885201416015624,10.931924780273437,6.639121203613281,-0.5238652380795193,-1.2132036769969745,0.5326584999597961
-2.4899697265625,11.575965026855467,5.741295581054687,-1.166839205264606,-0.9510045954759943,0.6802787145559578
-1.6136919189453125,12.294225524902343,5.394136340332031,-1.6645911201845156,-0.6475038293658353,0.6832098018493833
-0.30885201416015623,13.417106103515625,4.838681555175781,-2.4064226679024108,-0.19371822384730955,0.20437672309612986
0.852335791015625,14.290989709472655,3.8091748413085935,-3.292943342923042,0.3610566620537888,-0.4191454829598596
1.8435352783203125,14.597447521972656,3.0909143432617188,-3.9321868353710414,0.8564104146427138,-1.134863707518145
1.889025109863281,14.31972012939453,1.946485949707031,-4.603139363084281,1.3323124061025418,-1.9342511511796698
1.3575123413085937,12.04044014892578,0.5674257934570313,-5.054793268753043,1.7474609518440938,-2.517004597608922
0.19393033447265623,9.05965908203125,-1.0438719238281249,-5.479268001337313,2.004597246221884,-2.915632469514802
-1.3168109130859373,5.504269616699219,-2.6862942626953124,-5.873099548581224,2.1234395128462307,-3.0773751956156508
-2.1212626708984375,1.0007762939453124,-3.488351818847656,-5.983415015806514,2.1746003092405686,-3.1208085800545935
-3.0166940917968748,-2.896984008789062,-3.7995980346679685,-6.016456363477857,2.1362297119448153,-3.1181439552423886
-3.6727053466796873,-6.4834980957031245,-3.73495458984375,-5.890419609860557,2.1583460978861173,-3.110949468249435
-3.356670727539062,-9.598354455566406,-3.327940307617187,-5.625555903527372,2.1018560518673697,-2.9246921938762993
